,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
539,76,65.51968503937007,56.89310714285716,scope,ullmann
540,58,65.51968503937007,80.72,scope,sonogashira
541,30,38.68284789644013,11.991,optimization,ullmann
542,0,38.68284789644013,3.275,optimization,suzuki
543,47,38.68284789644013,70.0325,optimization,Suzuki
544,35,65.51968503937007,60.68,scope,ullmann
545,50,38.68284789644013,61.68333333333333,optimization,ullmann
546,1,38.68284789644013,49.14333333333333,optimization,ullmann
547,58,38.68284789644013,30.11683333333333,optimization,suzuki
548,83,65.51968503937007,83.7,scope,sonogashira
549,0,38.68284789644013,78.09,optimization,suzuki
550,27,30.097560975609756,30.62,Optimization,cadiot
551,75,38.68284789644013,76.52,optimization,Suzuki
552,45,38.68284789644013,42.17761904761905,optimization,cadiot
553,25,38.68284789644013,11.96,optimization,cadiot
554,74,30.097560975609756,18.48,Optimization,cadiot
555,83,49.42857142857143,56.37,Scope,cadiot
556,81,65.51968503937007,78.39166666666667,scope,cadiot
557,81,65.51968503937007,56.765,scope,ullmann
558,34,30.097560975609756,18.36,Optimization,cadiot
559,0,38.68284789644013,14.9735,optimization,ullmann
560,74,38.68284789644013,67.922,optimization,ullmann
561,0,38.68284789644013,51.43,optimization,ullmann
562,80,38.68284789644013,69.44333333333333,optimization,ullmann
563,34,30.097560975609756,58.4,Optimization,cadiot
564,21,38.68284789644013,18.381,optimization,ullmann
565,1,38.68284789644013,49.14333333333333,optimization,ullmann
566,84,65.51968503937007,81.82,scope,ullmann
567,86,38.68284789644013,82.01916666666666,optimization,cadiot
568,0,30.097560975609756,5.08,Optimization,cadiot
569,82,65.51968503937007,64.34,scope,ullmann
570,58,38.68284789644013,49.14333333333333,optimization,ullmann
571,1,65.51968503937007,68.75,scope,Suzuki
572,1,38.68284789644013,54.0,optimization,ullmann
573,36,65.51968503937007,62.24333333333334,scope,ullmann
574,53,30.097560975609756,35.49,Optimization,cadiot
575,65,65.51968503937007,72.88,scope,sonogashira
576,46,38.68284789644013,50.3345,optimization,ullmann
577,73,65.51968503937007,63.02,scope,cadiot
578,48,65.51968503937007,54.52,scope,cadiot
579,67,38.68284789644013,72.4225,optimization,Suzuki
580,50,30.097560975609756,17.2,Optimization,cadiot
581,23,38.68284789644013,16.928666666666665,optimization,ullmann
582,38,38.68284789644013,12.345,optimization,cadiot
583,18,65.51968503937007,61.02641666666666,scope,ullmann
584,63,38.68284789644013,61.46333333333334,optimization,ullmann
585,78,65.51968503937007,80.68,scope,sonogashira
586,56,38.68284789644013,51.406499999999994,optimization,ullmann
587,89,38.68284789644013,74.05,optimization,suzuki
588,10,49.42857142857143,39.76,Scope,cadiot
589,0,38.68284789644013,43.78,optimization,ullmann
590,90,65.51968503937007,67.925,scope,cadiot
591,96,38.68284789644013,54.0,optimization,ullmann
592,0,38.68284789644013,12.893333333333334,optimization,cadiot
593,1,30.097560975609756,13.77,Optimization,cadiot
594,50,38.68284789644013,8.91,optimization,ullmann
595,33,38.68284789644013,56.49,optimization,ullmann
596,82,38.68284789644013,52.525,optimization,suzuki
597,84,65.51968503937007,55.03,scope,ullmann
598,27,38.68284789644013,16.371333333333336,optimization,suzuki
599,1,38.68284789644013,36.788333333333334,optimization,suzuki
600,10,30.097560975609756,16.08,Optimization,cadiot
601,49,65.51968503937007,57.52,scope,ullmann
602,82,65.51968503937007,69.74,scope,ullmann
603,76,65.51968503937007,38.85,scope,ullmann
604,52,38.68284789644013,26.05,optimization,ullmann
605,34,38.68284789644013,16.91,optimization,cadiot
606,75,38.68284789644013,51.24363095238096,optimization,sonogashira
607,21,38.68284789644013,7.86,optimization,ullmann
608,40,65.51968503937007,73.19482142857144,scope,ullmann
609,1,38.68284789644013,55.11,optimization,ullmann
610,1,38.68284789644013,13.42,optimization,cadiot
611,44,38.68284789644013,39.9,optimization,suzuki
612,26,38.68284789644013,71.55816666666665,optimization,cadiot
613,99,65.51968503937007,62.74,scope,Suzuki
614,48,38.68284789644013,26.14,optimization,ullmann
615,0,38.68284789644013,26.59,optimization,cadiot
616,1,38.68284789644013,45.370380952380955,optimization,sonogashira
617,75,65.51968503937007,68.98,scope,ullmann
618,20,38.68284789644013,14.65,optimization,cadiot
619,55,38.68284789644013,71.33,optimization,suzuki
620,23,38.68284789644013,28.89,optimization,ullmann
621,83,38.68284789644013,80.04,optimization,Suzuki
622,1,38.68284789644013,76.99416666666666,optimization,cadiot
623,76,38.68284789644013,59.4,optimization,ullmann
624,23,38.68284789644013,23.61,optimization,ullmann
625,0,38.68284789644013,2.98,optimization,sonogashira
626,52,49.42857142857143,40.27,Scope,cadiot
627,29,30.097560975609756,40.1,Optimization,cadiot
628,49,65.51968503937007,69.23,scope,ullmann
629,36,38.68284789644013,71.26,optimization,ullmann
630,1,38.68284789644013,19.943,optimization,suzuki
631,65,65.51968503937007,70.14,scope,sonogashira
632,70,38.68284789644013,14.45,optimization,ullmann
633,25,38.68284789644013,8.68,optimization,cadiot
634,84,65.51968503937007,79.49,scope,ullmann
635,20,38.68284789644013,2.36,optimization,cadiot
636,35,38.68284789644013,6.59,optimization,cadiot
637,92,65.51968503937007,77.26,scope,ullmann
638,0,38.68284789644013,26.151666666666664,optimization,suzuki
639,88,38.68284789644013,70.11,optimization,ullmann
640,1,38.68284789644013,32.36966666666667,optimization,suzuki
641,63,65.51968503937007,56.09,scope,ullmann
642,27,38.68284789644013,36.87,optimization,ullmann
643,0,38.68284789644013,15.11,optimization,cadiot
644,1,38.68284789644013,4.397666666666667,optimization,suzuki
645,0,38.68284789644013,10.48,optimization,cadiot
646,52,65.51968503937007,60.71,scope,cadiot
647,83,65.51968503937007,81.1,scope,sonogashira
648,43,38.68284789644013,73.91,optimization,Suzuki
649,92,65.51968503937007,79.08,scope,ullmann
650,10,38.68284789644013,30.011666666666667,optimization,suzuki
651,21,49.42857142857143,75.258,Scope,cadiot
652,98,65.51968503937007,81.36,scope,ullmann
653,50,38.68284789644013,63.80666666666666,optimization,ullmann
654,83,38.68284789644013,28.89333333333333,optimization,suzuki
655,27,30.097560975609756,24.49,Optimization,cadiot
656,90,65.51968503937007,80.02,scope,cadiot
657,1,38.68284789644013,35.38,optimization,ullmann
658,90,65.51968503937007,67.43,scope,sonogashira
659,75,65.51968503937007,61.32,scope,Suzuki
660,45,38.68284789644013,59.78,optimization,ullmann
661,0,38.68284789644013,3.69,optimization,cadiot
662,78,38.68284789644013,47.76125,optimization,sonogashira
663,80,38.68284789644013,57.28,optimization,Suzuki
664,0,38.68284789644013,22.495,optimization,cadiot
665,44,38.68284789644013,22.025,optimization,cadiot
666,18,65.51968503937007,86.73515476190472,scope,ullmann
667,0,38.68284789644013,53.5,optimization,suzuki
668,43,49.42857142857143,46.9475,Scope,cadiot
669,34,30.097560975609756,57.82666666666667,Optimization,cadiot
670,27,30.097560975609756,31.88,Optimization,cadiot
671,76,38.68284789644013,57.86,optimization,ullmann
672,70,65.51968503937007,72.17,scope,Suzuki
673,46,49.42857142857143,55.14,Scope,cadiot
674,0,38.68284789644013,5.17,optimization,ullmann
675,75,65.51968503937007,34.22,scope,ullmann
676,42,38.68284789644013,49.54,optimization,ullmann
677,1,38.68284789644013,19.05,optimization,cadiot
678,90,65.51968503937007,72.35,scope,ullmann
679,1,38.68284789644013,26.973666666666666,optimization,suzuki
680,0,38.68284789644013,7.45,optimization,cadiot
681,63,65.51968503937007,74.59,scope,Suzuki
682,81,65.51968503937007,78.33,scope,cadiot
683,41,38.68284789644013,11.04,optimization,ullmann
684,42,65.51968503937007,87.49848809523806,scope,ullmann
685,34,30.097560975609756,60.97166666666667,Optimization,cadiot
686,87,38.68284789644013,56.936035714285715,optimization,sonogashira
687,20,38.68284789644013,21.69,optimization,cadiot
688,69,38.68284789644013,75.57,optimization,Suzuki
689,61,38.68284789644013,72.5,optimization,suzuki
690,52,38.68284789644013,35.85766666666667,optimization,suzuki
691,70,65.51968503937007,59.954499999999996,scope,cadiot
692,83,65.51968503937007,68.4195,scope,ullmann
693,61,65.51968503937007,54.89,scope,cadiot
694,73,65.51968503937007,58.71,scope,Suzuki
695,50,38.68284789644013,56.093333333333334,optimization,ullmann
696,0,30.097560975609756,32.045,Optimization,cadiot
697,38,38.68284789644013,50.04,optimization,Suzuki
698,0,38.68284789644013,6.33,optimization,cadiot
699,33,38.68284789644013,37.093,optimization,ullmann
700,31,38.68284789644013,40.4075,optimization,ullmann
701,0,38.68284789644013,4.24,optimization,sonogashira
702,0,38.68284789644013,22.29,optimization,ullmann
703,24,65.51968503937007,58.43221428571428,scope,ullmann
704,80,65.51968503937007,71.85,scope,Suzuki
705,20,38.68284789644013,59.3875,optimization,ullmann
706,39,38.68284789644013,54.48333333333333,optimization,cadiot
707,25,38.68284789644013,8.2,optimization,cadiot
708,54,65.51968503937007,54.89,scope,cadiot
709,75,38.68284789644013,54.17999999999999,optimization,ullmann
710,90,65.51968503937007,62.46,scope,sonogashira
711,75,65.51968503937007,45.2725,scope,ullmann
712,66,65.51968503937007,63.47,scope,cadiot
713,70,65.51968503937007,72.069,scope,ullmann
714,1,38.68284789644013,69.13,optimization,ullmann
715,86,65.51968503937007,71.384,scope,ullmann
716,51,38.68284789644013,54.35,optimization,suzuki
717,89,38.68284789644013,67.3,optimization,suzuki
718,0,38.68284789644013,13.819,optimization,ullmann
719,31,30.097560975609756,31.945,Optimization,cadiot
720,73,65.51968503937007,61.17,scope,cadiot
721,67,65.51968503937007,73.77,scope,cadiot
722,0,38.68284789644013,15.078666666666669,optimization,suzuki
723,60,30.097560975609756,48.46333333333333,Optimization,cadiot
724,1,38.68284789644013,24.22,optimization,cadiot
725,1,38.68284789644013,69.13,optimization,ullmann
726,60,38.68284789644013,5.58,optimization,cadiot
727,62,65.51968503937007,68.26,scope,cadiot
728,86,38.68284789644013,80.06171428571429,optimization,cadiot
729,98,65.51968503937007,81.05,scope,ullmann
730,62,38.68284789644013,52.17,optimization,ullmann
731,55,38.68284789644013,58.5,optimization,suzuki
732,48,65.51968503937007,55.93,scope,cadiot
733,0,38.68284789644013,26.445,optimization,cadiot
734,91,65.51968503937007,69.64,scope,ullmann
735,65,38.68284789644013,69.94,optimization,ullmann
736,89,65.51968503937007,56.10916666666667,scope,ullmann
737,74,65.51968503937007,70.09,scope,cadiot
738,31,65.51968503937007,57.29,scope,ullmann
739,69,38.68284789644013,39.85283333333333,optimization,suzuki
740,39,38.68284789644013,41.409,optimization,suzuki
741,46,38.68284789644013,52.436499999999995,optimization,ullmann
742,39,38.68284789644013,22.2425,optimization,ullmann
743,56,38.68284789644013,47.3375,optimization,ullmann
744,1,38.68284789644013,16.924,optimization,ullmann
745,81,65.51968503937007,68.34738095238095,scope,ullmann
746,1,38.68284789644013,27.242166666666666,optimization,suzuki
747,39,38.68284789644013,55.78,optimization,ullmann
748,92,65.51968503937007,65.4,scope,ullmann
749,1,38.68284789644013,15.078666666666669,optimization,suzuki
750,49,65.51968503937007,63.49,scope,ullmann
751,86,65.51968503937007,68.76,scope,ullmann
752,31,65.51968503937007,52.852,scope,ullmann
753,67,30.097560975609756,29.413333333333334,Optimization,cadiot
754,50,65.51968503937007,62.75,scope,ullmann
755,23,38.68284789644013,44.63,optimization,ullmann
756,80,38.68284789644013,70.055,optimization,ullmann
757,98,65.51968503937007,88.93,scope,ullmann
758,65,65.51968503937007,84.01,scope,sonogashira
759,0,38.68284789644013,15.078666666666669,optimization,suzuki
760,8,38.68284789644013,17.69,optimization,ullmann
761,51,65.51968503937007,76.81,scope,sonogashira
762,1,38.68284789644013,34.8,optimization,ullmann
763,67,38.68284789644013,75.63,optimization,Suzuki
764,0,38.68284789644013,40.2375,optimization,ullmann
765,45,65.51968503937007,50.085,scope,ullmann
766,20,30.097560975609756,26.5975,Optimization,cadiot
767,56,38.68284789644013,75.26350000000001,optimization,cadiot
768,83,38.68284789644013,80.02,optimization,Suzuki
769,0,38.68284789644013,8.759,optimization,cadiot
770,78,38.68284789644013,30.948833333333326,optimization,sonogashira
771,55,38.68284789644013,80.46,optimization,Suzuki
772,0,65.51968503937007,35.684,scope,ullmann
773,0,38.68284789644013,3.39,optimization,cadiot
774,98,38.68284789644013,69.61,optimization,ullmann
775,38,38.68284789644013,28.2125,optimization,ullmann
776,68,65.51968503937007,67.31,scope,Suzuki
777,1,38.68284789644013,55.55,optimization,ullmann
778,82,38.68284789644013,32.6,optimization,cadiot
779,76,38.68284789644013,69.58,optimization,ullmann
780,90,65.51968503937007,65.5495,scope,ullmann
781,0,65.51968503937007,74.595,scope,Suzuki
782,23,38.68284789644013,24.004309523809525,optimization,ullmann
783,83,65.51968503937007,75.28666666666668,scope,sonogashira
784,55,30.097560975609756,38.48666666666667,Optimization,cadiot
785,30,38.68284789644013,12.039000000000001,optimization,ullmann
786,58,38.68284789644013,65.4375,optimization,ullmann
787,17,65.51968503937007,55.67,scope,ullmann
788,45,38.68284789644013,40.37,optimization,ullmann
789,69,65.51968503937007,79.8825,scope,cadiot
790,47,38.68284789644013,75.63,optimization,Suzuki
791,67,38.68284789644013,68.895,optimization,ullmann
792,69,38.68284789644013,43.65966666666667,optimization,suzuki
793,43,30.097560975609756,49.05333333333334,Optimization,cadiot
794,44,38.68284789644013,68.58,optimization,cadiot
795,18,38.68284789644013,18.825,optimization,cadiot
796,70,38.68284789644013,61.8694087301587,optimization,sonogashira
797,50,38.68284789644013,52.62666666666666,optimization,ullmann
798,83,38.68284789644013,77.78333333333333,optimization,Suzuki
799,1,38.68284789644013,55.786908730158714,optimization,sonogashira
800,65,65.51968503937007,78.26,scope,sonogashira
801,40,38.68284789644013,30.50333333333333,optimization,ullmann
802,1,38.68284789644013,10.285,optimization,ullmann
803,66,65.51968503937007,70.59,scope,cadiot
804,74,38.68284789644013,68.54966666666667,optimization,ullmann
805,1,65.51968503937007,65.7,scope,Suzuki
806,30,38.68284789644013,59.43439682539682,optimization,sonogashira
807,82,38.68284789644013,45.73,optimization,suzuki
808,1,38.68284789644013,59.18,optimization,ullmann
809,38,38.68284789644013,24.819166666666664,optimization,suzuki
810,26,30.097560975609756,31.63,Optimization,cadiot
811,47,38.68284789644013,72.34,optimization,Suzuki
812,15,38.68284789644013,24.159999999999997,optimization,suzuki
813,74,30.097560975609756,37.91333333333334,Optimization,cadiot
814,86,38.68284789644013,72.96,optimization,cadiot
815,98,38.68284789644013,56.05,optimization,suzuki
816,42,38.68284789644013,52.78666666666666,optimization,ullmann
817,96,38.68284789644013,43.90716666666667,optimization,suzuki
818,61,38.68284789644013,57.3,optimization,ullmann
819,76,65.51968503937007,65.63666666666666,scope,sonogashira
820,14,38.68284789644013,29.26,optimization,ullmann
821,34,38.68284789644013,45.51,optimization,ullmann
822,82,65.51968503937007,62.29,scope,ullmann
823,25,38.68284789644013,52.42,optimization,ullmann
824,65,38.68284789644013,70.3,optimization,ullmann
825,0,30.097560975609756,29.91333333333333,Optimization,cadiot
826,31,65.51968503937007,52.14,scope,ullmann
827,54,65.51968503937007,54.05,scope,cadiot
828,0,38.68284789644013,21.11,optimization,cadiot
829,86,65.51968503937007,74.04,scope,ullmann
830,49,38.68284789644013,44.42,optimization,ullmann
831,43,49.42857142857143,49.71,Scope,cadiot
832,89,65.51968503937007,47.32033333333333,scope,ullmann
833,1,38.68284789644013,24.920833333333334,optimization,suzuki
834,0,38.68284789644013,7.49,optimization,cadiot
835,1,38.68284789644013,42.82300000000001,optimization,suzuki
836,11,38.68284789644013,35.93,optimization,ullmann
837,1,38.68284789644013,34.906333333333336,optimization,suzuki
838,25,30.097560975609756,39.46,Optimization,cadiot
839,74,38.68284789644013,61.19,optimization,Suzuki
840,61,65.51968503937007,54.05,scope,cadiot
841,46,38.68284789644013,55.75,optimization,ullmann
842,0,38.68284789644013,16.14,optimization,ullmann
843,52,38.68284789644013,55.53,optimization,ullmann
844,18,65.51968503937007,59.23623809523809,scope,ullmann
845,74,65.51968503937007,63.51,scope,ullmann
846,1,38.68284789644013,29.55333333333333,optimization,ullmann
847,53,30.097560975609756,36.92666666666667,Optimization,cadiot
848,25,38.68284789644013,34.31,optimization,ullmann
849,70,65.51968503937007,66.61,scope,Suzuki
850,68,38.68284789644013,53.97,optimization,ullmann
851,90,65.51968503937007,76.47,scope,cadiot
852,34,30.097560975609756,33.61,Optimization,cadiot
853,82,38.68284789644013,32.39,optimization,cadiot
854,39,38.68284789644013,38.73500000000001,optimization,suzuki
855,8,38.68284789644013,28.935,optimization,cadiot
856,63,65.51968503937007,78.66,scope,Suzuki
857,45,38.68284789644013,39.47,optimization,ullmann
858,49,38.68284789644013,9.69,optimization,ullmann
859,23,38.68284789644013,13.05,optimization,cadiot
860,78,65.51968503937007,76.14,scope,sonogashira
861,36,38.68284789644013,57.39,optimization,ullmann
862,78,65.51968503937007,61.21,scope,ullmann
863,23,38.68284789644013,45.37,optimization,ullmann
864,0,38.68284789644013,11.45,optimization,cadiot
865,55,38.68284789644013,71.59,optimization,suzuki
866,91,65.51968503937007,68.03,scope,ullmann
867,25,38.68284789644013,14.43,optimization,cadiot
868,20,38.68284789644013,18.465,optimization,cadiot
869,19,38.68284789644013,72.34,optimization,Suzuki
870,83,38.68284789644013,77.66,optimization,Suzuki
871,0,65.51968503937007,72.8,scope,Suzuki
872,74,65.51968503937007,68.93,scope,cadiot
873,41,38.68284789644013,39.78,optimization,ullmann
874,82,38.68284789644013,68.16,optimization,ullmann
875,50,38.68284789644013,59.43439682539682,optimization,sonogashira
876,60,38.68284789644013,66.56043253968254,optimization,sonogashira
877,78,65.51968503937007,58.27,scope,Suzuki
878,86,65.51968503937007,78.26,scope,cadiot
879,52,38.68284789644013,25.450833333333335,optimization,suzuki
880,90,65.51968503937007,76.62,scope,ullmann
881,50,49.42857142857143,51.45,Scope,cadiot
882,72,38.68284789644013,72.67,optimization,ullmann
883,0,30.097560975609756,21.44166666666667,Optimization,cadiot
884,51,65.51968503937007,62.06,scope,ullmann
885,85,38.68284789644013,72.96,optimization,cadiot
886,24,65.51968503937007,40.59,scope,ullmann
887,80,38.68284789644013,64.75,optimization,Suzuki
888,98,38.68284789644013,59.43439682539682,optimization,sonogashira
889,1,38.68284789644013,19.93583333333333,optimization,suzuki
890,94,38.68284789644013,66.43,optimization,cadiot
891,86,65.51968503937007,74.96,scope,ullmann
892,8,38.68284789644013,30.7825,optimization,cadiot
893,93,38.68284789644013,66.06716666666667,optimization,cadiot
894,65,38.68284789644013,76.45,optimization,Suzuki
895,44,38.68284789644013,26.655,optimization,cadiot
896,49,38.68284789644013,60.52,optimization,ullmann
897,0,65.51968503937007,65.04,scope,Suzuki
898,78,38.68284789644013,41.539000000000016,optimization,sonogashira
899,1,38.68284789644013,44.0,optimization,ullmann
900,42,38.68284789644013,18.7,optimization,ullmann
901,76,38.68284789644013,43.16,optimization,ullmann
902,45,65.51968503937007,61.49666666666666,scope,ullmann
903,1,38.68284789644013,59.89,optimization,ullmann
904,75,38.68284789644013,76.1,optimization,Suzuki
905,74,30.097560975609756,26.55,Optimization,cadiot
906,1,38.68284789644013,43.639250000000004,optimization,suzuki
907,92,65.51968503937007,79.54,scope,ullmann
908,69,38.68284789644013,63.95,optimization,suzuki
909,71,30.097560975609756,11.94,Optimization,cadiot
910,0,38.68284789644013,8.54,optimization,cadiot
911,92,38.68284789644013,61.02,optimization,ullmann
912,0,38.68284789644013,19.28,optimization,cadiot
913,70,65.51968503937007,70.78,scope,ullmann
914,58,38.68284789644013,53.64608333333334,optimization,suzuki
915,49,65.51968503937007,71.85,scope,ullmann
916,50,38.68284789644013,76.93211111111108,optimization,sonogashira
917,60,38.68284789644013,18.02,optimization,cadiot
918,31,38.68284789644013,43.639250000000004,optimization,suzuki
919,98,38.68284789644013,77.53049999999999,optimization,sonogashira
920,86,38.68284789644013,80.15583333333333,optimization,cadiot
921,47,38.68284789644013,72.31,optimization,Suzuki
922,0,38.68284789644013,12.52,optimization,ullmann
923,20,38.68284789644013,20.7975,optimization,cadiot
924,1,38.68284789644013,57.08,optimization,ullmann
925,19,38.68284789644013,72.31,optimization,Suzuki
926,1,38.68284789644013,18.7,optimization,ullmann
927,89,49.42857142857143,52.67833333333333,Scope,cadiot
928,0,38.68284789644013,17.28,optimization,cadiot
929,52,38.68284789644013,18.096916666666665,optimization,suzuki
930,43,49.42857142857143,42.46333333333333,Scope,cadiot
931,11,38.68284789644013,35.17,optimization,ullmann
932,1,38.68284789644013,33.315,optimization,suzuki
933,80,38.68284789644013,62.39,optimization,ullmann
934,40,65.51968503937007,69.30830952380953,scope,ullmann
935,72,38.68284789644013,45.29,optimization,ullmann
936,0,38.68284789644013,12.09,optimization,cadiot
937,90,65.51968503937007,52.21,scope,sonogashira
938,73,65.51968503937007,62.91,scope,cadiot
939,24,38.68284789644013,19.676916666666667,optimization,suzuki
940,63,38.68284789644013,64.57,optimization,ullmann
941,0,30.097560975609756,15.12,Optimization,cadiot
942,92,38.68284789644013,85.34627777777774,optimization,sonogashira
943,96,38.68284789644013,42.5,optimization,ullmann
944,35,65.51968503937007,57.86,scope,ullmann
945,33,30.097560975609756,28.37,Optimization,cadiot
946,71,65.51968503937007,77.53,scope,ullmann
947,36,38.68284789644013,39.86,optimization,ullmann
948,73,65.51968503937007,65.92,scope,Suzuki
949,75,65.51968503937007,70.28,scope,ullmann
950,0,38.68284789644013,22.8975,optimization,cadiot
951,1,38.68284789644013,35.17,optimization,ullmann
952,0,38.68284789644013,37.14,optimization,ullmann
953,52,65.51968503937007,60.605,scope,cadiot
954,0,38.68284789644013,10.95,optimization,cadiot
955,1,38.68284789644013,88.14611111111108,optimization,sonogashira
956,62,30.097560975609756,23.615,Optimization,cadiot
957,50,38.68284789644013,69.2929761904762,optimization,ullmann
958,0,38.68284789644013,5.37,optimization,suzuki
959,65,38.68284789644013,78.505,optimization,cadiot
960,58,38.68284789644013,63.06,optimization,ullmann
961,0,38.68284789644013,10.55,optimization,ullmann
962,42,65.51968503937007,64.1,scope,ullmann
963,61,38.68284789644013,71.08,optimization,suzuki
964,51,38.68284789644013,49.07166666666666,optimization,suzuki
965,45,38.68284789644013,40.985,optimization,cadiot
966,1,38.68284789644013,38.85,optimization,ullmann
967,36,38.68284789644013,48.77,optimization,ullmann
968,26,38.68284789644013,53.39849999999999,optimization,cadiot
969,39,38.68284789644013,38.61,optimization,suzuki
970,56,38.68284789644013,34.00833333333333,optimization,cadiot
971,75,65.51968503937007,62.175,scope,ullmann
972,62,38.68284789644013,59.98,optimization,ullmann
973,55,30.097560975609756,27.92,Optimization,cadiot
974,99,65.51968503937007,69.7825,scope,sonogashira
975,0,38.68284789644013,12.09,optimization,cadiot
976,78,65.51968503937007,57.9,scope,Suzuki
977,10,38.68284789644013,22.117916666666666,optimization,suzuki
978,18,49.42857142857143,37.976333333333336,Scope,cadiot
979,51,65.51968503937007,69.3225,scope,sonogashira
980,83,38.68284789644013,76.27,optimization,Suzuki
981,78,65.51968503937007,57.55,scope,Suzuki
982,58,65.51968503937007,76.31,scope,sonogashira
983,34,38.68284789644013,50.92,optimization,ullmann
984,23,38.68284789644013,52.02,optimization,ullmann
985,82,38.68284789644013,44.2675,optimization,cadiot
986,0,38.68284789644013,28.85875,optimization,suzuki
987,43,38.68284789644013,79.495,optimization,cadiot
988,26,30.097560975609756,27.205,Optimization,cadiot
989,27,38.68284789644013,38.11,optimization,ullmann
