,Yields,Predicted Yields
617,POOR YIELD,POOR YIELD
618,POOR YIELD,POOR YIELD
619,POOR YIELD,POOR YIELD
620,POOR YIELD,POOR YIELD
621,POOR YIELD,POOR YIELD
622,POOR YIELD,BELOW AVERAGE YIELD
623,AVERAGE YIELD,BELOW AVERAGE YIELD
624,AVERAGE YIELD,AVERAGE YIELD
625,AVERAGE YIELD,AVERAGE YIELD
626,GOOD YIELD,AVERAGE YIELD
627,POOR YIELD,POOR YIELD
628,POOR YIELD,POOR YIELD
629,POOR YIELD,POOR YIELD
630,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
631,AVERAGE YIELD,GOOD YIELD
632,POOR YIELD,GOOD YIELD
633,AVERAGE YIELD,AVERAGE YIELD
634,AVERAGE YIELD,GOOD YIELD
635,BELOW AVERAGE YIELD,POOR YIELD
636,AVERAGE YIELD,GOOD YIELD
637,GOOD YIELD,AVERAGE YIELD
638,POOR YIELD,POOR YIELD
639,BELOW AVERAGE YIELD,POOR YIELD
640,POOR YIELD,POOR YIELD
641,POOR YIELD,POOR YIELD
642,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
643,POOR YIELD,POOR YIELD
644,POOR YIELD,POOR YIELD
645,POOR YIELD,POOR YIELD
646,GOOD YIELD,AVERAGE YIELD
647,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
648,AVERAGE YIELD,POOR YIELD
649,AVERAGE YIELD,AVERAGE YIELD
650,AVERAGE YIELD,BELOW AVERAGE YIELD
651,POOR YIELD,BELOW AVERAGE YIELD
652,BELOW AVERAGE YIELD,AVERAGE YIELD
653,POOR YIELD,POOR YIELD
654,AVERAGE YIELD,AVERAGE YIELD
655,BELOW AVERAGE YIELD,AVERAGE YIELD
656,POOR YIELD,POOR YIELD
657,POOR YIELD,BELOW AVERAGE YIELD
658,GOOD YIELD,BELOW AVERAGE YIELD
659,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
660,POOR YIELD,POOR YIELD
661,POOR YIELD,POOR YIELD
662,GOOD YIELD,GOOD YIELD
663,BELOW AVERAGE YIELD,AVERAGE YIELD
664,POOR YIELD,POOR YIELD
665,GOOD YIELD,POOR YIELD
666,GOOD YIELD,GOOD YIELD
667,AVERAGE YIELD,GOOD YIELD
668,AVERAGE YIELD,BELOW AVERAGE YIELD
669,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
670,POOR YIELD,BELOW AVERAGE YIELD
671,POOR YIELD,GOOD YIELD
672,GOOD YIELD,GOOD YIELD
673,BELOW AVERAGE YIELD,POOR YIELD
674,AVERAGE YIELD,AVERAGE YIELD
675,GOOD YIELD,AVERAGE YIELD
676,AVERAGE YIELD,AVERAGE YIELD
677,BELOW AVERAGE YIELD,POOR YIELD
678,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
679,POOR YIELD,BELOW AVERAGE YIELD
680,GOOD YIELD,GOOD YIELD
681,AVERAGE YIELD,AVERAGE YIELD
682,POOR YIELD,BELOW AVERAGE YIELD
683,POOR YIELD,GOOD YIELD
684,POOR YIELD,POOR YIELD
685,AVERAGE YIELD,AVERAGE YIELD
686,GOOD YIELD,GOOD YIELD
687,POOR YIELD,POOR YIELD
688,POOR YIELD,POOR YIELD
689,BELOW AVERAGE YIELD,POOR YIELD
690,GOOD YIELD,AVERAGE YIELD
691,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
692,GOOD YIELD,AVERAGE YIELD
693,AVERAGE YIELD,AVERAGE YIELD
694,GOOD YIELD,GOOD YIELD
695,AVERAGE YIELD,AVERAGE YIELD
696,AVERAGE YIELD,BELOW AVERAGE YIELD
697,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
698,GOOD YIELD,GOOD YIELD
699,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
700,GOOD YIELD,AVERAGE YIELD
701,POOR YIELD,POOR YIELD
702,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
703,AVERAGE YIELD,AVERAGE YIELD
704,GOOD YIELD,GOOD YIELD
705,POOR YIELD,POOR YIELD
706,BELOW AVERAGE YIELD,POOR YIELD
707,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
708,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
709,BELOW AVERAGE YIELD,POOR YIELD
710,AVERAGE YIELD,AVERAGE YIELD
711,POOR YIELD,BELOW AVERAGE YIELD
712,POOR YIELD,POOR YIELD
713,AVERAGE YIELD,AVERAGE YIELD
714,POOR YIELD,AVERAGE YIELD
715,POOR YIELD,POOR YIELD
716,POOR YIELD,BELOW AVERAGE YIELD
717,BELOW AVERAGE YIELD,POOR YIELD
718,POOR YIELD,POOR YIELD
719,POOR YIELD,POOR YIELD
720,POOR YIELD,POOR YIELD
721,GOOD YIELD,POOR YIELD
722,POOR YIELD,POOR YIELD
723,POOR YIELD,AVERAGE YIELD
724,GOOD YIELD,POOR YIELD
725,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
726,AVERAGE YIELD,BELOW AVERAGE YIELD
727,POOR YIELD,AVERAGE YIELD
728,BELOW AVERAGE YIELD,POOR YIELD
729,AVERAGE YIELD,GOOD YIELD
730,GOOD YIELD,BELOW AVERAGE YIELD
731,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
732,POOR YIELD,POOR YIELD
733,POOR YIELD,POOR YIELD
734,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
735,POOR YIELD,POOR YIELD
736,POOR YIELD,BELOW AVERAGE YIELD
737,AVERAGE YIELD,POOR YIELD
738,POOR YIELD,POOR YIELD
739,AVERAGE YIELD,POOR YIELD
740,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
741,AVERAGE YIELD,AVERAGE YIELD
742,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
743,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
744,AVERAGE YIELD,BELOW AVERAGE YIELD
745,BELOW AVERAGE YIELD,POOR YIELD
746,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
747,GOOD YIELD,POOR YIELD
748,AVERAGE YIELD,BELOW AVERAGE YIELD
749,POOR YIELD,POOR YIELD
750,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
751,POOR YIELD,BELOW AVERAGE YIELD
752,AVERAGE YIELD,POOR YIELD
753,GOOD YIELD,POOR YIELD
754,POOR YIELD,POOR YIELD
755,AVERAGE YIELD,GOOD YIELD
756,POOR YIELD,POOR YIELD
757,BELOW AVERAGE YIELD,POOR YIELD
758,AVERAGE YIELD,AVERAGE YIELD
759,AVERAGE YIELD,GOOD YIELD
760,GOOD YIELD,POOR YIELD
761,POOR YIELD,GOOD YIELD
762,POOR YIELD,POOR YIELD
763,BELOW AVERAGE YIELD,POOR YIELD
764,GOOD YIELD,GOOD YIELD
765,POOR YIELD,POOR YIELD
766,POOR YIELD,POOR YIELD
767,POOR YIELD,POOR YIELD
768,GOOD YIELD,GOOD YIELD
769,POOR YIELD,BELOW AVERAGE YIELD
770,BELOW AVERAGE YIELD,POOR YIELD
771,GOOD YIELD,GOOD YIELD
772,POOR YIELD,GOOD YIELD
773,POOR YIELD,POOR YIELD
774,POOR YIELD,POOR YIELD
775,POOR YIELD,POOR YIELD
776,GOOD YIELD,GOOD YIELD
777,BELOW AVERAGE YIELD,POOR YIELD
778,POOR YIELD,POOR YIELD
779,POOR YIELD,POOR YIELD
780,GOOD YIELD,GOOD YIELD
781,POOR YIELD,POOR YIELD
782,POOR YIELD,POOR YIELD
783,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
784,GOOD YIELD,GOOD YIELD
785,POOR YIELD,BELOW AVERAGE YIELD
786,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
787,BELOW AVERAGE YIELD,POOR YIELD
788,POOR YIELD,POOR YIELD
789,AVERAGE YIELD,GOOD YIELD
790,AVERAGE YIELD,AVERAGE YIELD
791,BELOW AVERAGE YIELD,POOR YIELD
792,BELOW AVERAGE YIELD,POOR YIELD
793,GOOD YIELD,GOOD YIELD
794,AVERAGE YIELD,AVERAGE YIELD
795,BELOW AVERAGE YIELD,GOOD YIELD
796,AVERAGE YIELD,AVERAGE YIELD
797,GOOD YIELD,GOOD YIELD
798,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
799,BELOW AVERAGE YIELD,AVERAGE YIELD
800,POOR YIELD,POOR YIELD
801,POOR YIELD,BELOW AVERAGE YIELD
802,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
803,GOOD YIELD,POOR YIELD
804,POOR YIELD,POOR YIELD
805,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
806,POOR YIELD,POOR YIELD
807,POOR YIELD,POOR YIELD
808,AVERAGE YIELD,AVERAGE YIELD
809,BELOW AVERAGE YIELD,POOR YIELD
810,BELOW AVERAGE YIELD,POOR YIELD
811,POOR YIELD,POOR YIELD
812,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
813,POOR YIELD,BELOW AVERAGE YIELD
814,POOR YIELD,POOR YIELD
815,POOR YIELD,POOR YIELD
816,POOR YIELD,POOR YIELD
817,AVERAGE YIELD,AVERAGE YIELD
818,BELOW AVERAGE YIELD,GOOD YIELD
819,POOR YIELD,AVERAGE YIELD
820,POOR YIELD,POOR YIELD
821,POOR YIELD,POOR YIELD
822,POOR YIELD,POOR YIELD
823,POOR YIELD,POOR YIELD
824,POOR YIELD,BELOW AVERAGE YIELD
825,GOOD YIELD,BELOW AVERAGE YIELD
826,AVERAGE YIELD,POOR YIELD
827,AVERAGE YIELD,AVERAGE YIELD
828,GOOD YIELD,POOR YIELD
829,POOR YIELD,POOR YIELD
830,POOR YIELD,BELOW AVERAGE YIELD
831,POOR YIELD,POOR YIELD
832,BELOW AVERAGE YIELD,AVERAGE YIELD
833,POOR YIELD,POOR YIELD
834,POOR YIELD,POOR YIELD
835,POOR YIELD,POOR YIELD
836,POOR YIELD,POOR YIELD
837,AVERAGE YIELD,POOR YIELD
838,GOOD YIELD,AVERAGE YIELD
839,GOOD YIELD,AVERAGE YIELD
840,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
841,AVERAGE YIELD,AVERAGE YIELD
842,POOR YIELD,POOR YIELD
843,POOR YIELD,POOR YIELD
844,AVERAGE YIELD,BELOW AVERAGE YIELD
845,AVERAGE YIELD,AVERAGE YIELD
846,POOR YIELD,POOR YIELD
847,POOR YIELD,POOR YIELD
848,GOOD YIELD,GOOD YIELD
849,AVERAGE YIELD,AVERAGE YIELD
850,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
851,POOR YIELD,POOR YIELD
852,AVERAGE YIELD,GOOD YIELD
853,AVERAGE YIELD,AVERAGE YIELD
854,POOR YIELD,GOOD YIELD
855,POOR YIELD,POOR YIELD
856,POOR YIELD,POOR YIELD
857,POOR YIELD,POOR YIELD
858,POOR YIELD,POOR YIELD
859,POOR YIELD,POOR YIELD
860,BELOW AVERAGE YIELD,GOOD YIELD
861,BELOW AVERAGE YIELD,POOR YIELD
862,BELOW AVERAGE YIELD,POOR YIELD
863,AVERAGE YIELD,GOOD YIELD
864,GOOD YIELD,GOOD YIELD
865,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
866,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
867,POOR YIELD,POOR YIELD
868,AVERAGE YIELD,GOOD YIELD
869,BELOW AVERAGE YIELD,POOR YIELD
870,POOR YIELD,POOR YIELD
871,POOR YIELD,POOR YIELD
872,AVERAGE YIELD,AVERAGE YIELD
873,GOOD YIELD,GOOD YIELD
874,POOR YIELD,POOR YIELD
875,POOR YIELD,POOR YIELD
876,BELOW AVERAGE YIELD,POOR YIELD
877,GOOD YIELD,AVERAGE YIELD
878,POOR YIELD,POOR YIELD
879,GOOD YIELD,GOOD YIELD
880,POOR YIELD,POOR YIELD
881,BELOW AVERAGE YIELD,AVERAGE YIELD
882,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
883,POOR YIELD,POOR YIELD
884,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
885,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
886,BELOW AVERAGE YIELD,POOR YIELD
887,POOR YIELD,POOR YIELD
888,POOR YIELD,POOR YIELD
889,POOR YIELD,POOR YIELD
890,BELOW AVERAGE YIELD,AVERAGE YIELD
891,POOR YIELD,POOR YIELD
892,GOOD YIELD,GOOD YIELD
893,BELOW AVERAGE YIELD,POOR YIELD
894,AVERAGE YIELD,AVERAGE YIELD
895,BELOW AVERAGE YIELD,AVERAGE YIELD
896,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
897,GOOD YIELD,GOOD YIELD
898,GOOD YIELD,AVERAGE YIELD
899,POOR YIELD,POOR YIELD
900,BELOW AVERAGE YIELD,POOR YIELD
901,POOR YIELD,POOR YIELD
902,GOOD YIELD,GOOD YIELD
903,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
904,POOR YIELD,POOR YIELD
905,POOR YIELD,POOR YIELD
906,GOOD YIELD,AVERAGE YIELD
907,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
908,AVERAGE YIELD,GOOD YIELD
909,AVERAGE YIELD,POOR YIELD
910,BELOW AVERAGE YIELD,AVERAGE YIELD
911,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
912,POOR YIELD,POOR YIELD
913,AVERAGE YIELD,AVERAGE YIELD
914,POOR YIELD,BELOW AVERAGE YIELD
915,GOOD YIELD,AVERAGE YIELD
916,GOOD YIELD,GOOD YIELD
917,POOR YIELD,BELOW AVERAGE YIELD
918,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
919,POOR YIELD,POOR YIELD
920,POOR YIELD,POOR YIELD
921,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
922,POOR YIELD,POOR YIELD
923,AVERAGE YIELD,AVERAGE YIELD
924,POOR YIELD,BELOW AVERAGE YIELD
925,POOR YIELD,POOR YIELD
926,AVERAGE YIELD,BELOW AVERAGE YIELD
927,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
928,POOR YIELD,POOR YIELD
929,BELOW AVERAGE YIELD,POOR YIELD
930,POOR YIELD,BELOW AVERAGE YIELD
931,GOOD YIELD,AVERAGE YIELD
932,POOR YIELD,POOR YIELD
933,BELOW AVERAGE YIELD,GOOD YIELD
934,POOR YIELD,POOR YIELD
935,POOR YIELD,POOR YIELD
936,GOOD YIELD,AVERAGE YIELD
937,BELOW AVERAGE YIELD,POOR YIELD
938,GOOD YIELD,POOR YIELD
939,POOR YIELD,BELOW AVERAGE YIELD
940,POOR YIELD,GOOD YIELD
941,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
942,POOR YIELD,POOR YIELD
943,GOOD YIELD,POOR YIELD
944,AVERAGE YIELD,AVERAGE YIELD
945,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
946,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
947,BELOW AVERAGE YIELD,GOOD YIELD
948,POOR YIELD,POOR YIELD
949,POOR YIELD,AVERAGE YIELD
950,AVERAGE YIELD,GOOD YIELD
951,GOOD YIELD,AVERAGE YIELD
952,POOR YIELD,POOR YIELD
953,AVERAGE YIELD,AVERAGE YIELD
954,AVERAGE YIELD,AVERAGE YIELD
955,GOOD YIELD,GOOD YIELD
956,POOR YIELD,POOR YIELD
957,POOR YIELD,POOR YIELD
958,POOR YIELD,POOR YIELD
959,POOR YIELD,POOR YIELD
960,BELOW AVERAGE YIELD,AVERAGE YIELD
961,POOR YIELD,POOR YIELD
962,POOR YIELD,POOR YIELD
963,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
964,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
