id,yield,reactant_smiles,solvent_smiles,base_smiles,product_smiles,catalyst_smiles
945,13.88581,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
946,16.72117,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
947,6.2649,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
948,23.316,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
950,19.27582,Nc1ccc(C)cc1.Clc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
951,20.1599,Nc1ccc(C)cc1.Brc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
952,27.24737,Nc1ccc(C)cc1.Ic1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
953,68.47251,Nc1ccc(C)cc1.Clc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
954,71.41375,Nc1ccc(C)cc1.Brc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
955,68.57486,Nc1ccc(C)cc1.Ic1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
956,3.30981,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
957,19.84794,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
958,35.66483,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
959,0,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
960,15.14487,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
961,47.46106,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
962,0.62048,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
963,27.30055,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
964,67.48065,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
965,17.31682,Nc1ccc(C)cc1.Clc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
966,16.25515,Nc1ccc(C)cc1.Brc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
967,50.42858,Nc1ccc(C)cc1.Ic1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
968,4.71389,Nc1ccc(C)cc1.Clc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
969,45.27092,Nc1ccc(C)cc1.Brc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
970,58.94382,Nc1ccc(C)cc1.Ic1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
971,20.59737,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
972,33.22033,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
973,48.38997,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
974,2.01855,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
975,28.52882,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
976,49.32389,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
977,7.12003,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
978,49.40491,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
979,74.16555,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
980,44.47903,Nc1ccc(C)cc1.Clc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
981,59.28098,Nc1ccc(C)cc1.Brc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
982,81.51018,Nc1ccc(C)cc1.Ic1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
983,28.30443,Nc1ccc(C)cc1.Clc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
984,68.89095,Nc1ccc(C)cc1.Brc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
985,84.40271,Nc1ccc(C)cc1.Ic1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1cc(-c2ccccc2)cn1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
986,5.29872,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
987,41.59326,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
988,44.7827,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
989,1.26242,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
990,53.17975,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
991,54.63241,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
992,4.24682,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
994,79.07624,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
995,74.61155,Nc1ccc(C)cc1.Clc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
996,83.37706,Nc1ccc(C)cc1.Brc1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
997,91.37329,Nc1ccc(C)cc1.Ic1ccccn1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
998,9.14776,Nc1ccc(C)cc1.Clc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
999,1.7076,Nc1ccc(C)cc1.Brc1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
1000,2.73373,Nc1ccc(C)cc1.Ic1cccnc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
1001,25.84345,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
1002,48.06786,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
1003,48.00213,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
1004,0.85895,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.o1ccc(-c2ccccc2)n1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
