,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
408,45.0,41.60597826086956,59.80825000000001,optimisation,Anisole
409,72.0,61.93258426966292,61.18666666666666,scope,chlorobenzene
410,54.0,61.93258426966292,62.246,scope,Aryl Iodide
411,47.0,41.60597826086956,43.07682484182484,optimisation,phenylacetylene
412,92.0,61.93258426966292,69.41152243589744,scope,Nitrobenzene
413,85.0,41.60597826086956,59.80825000000001,optimisation,Anisole
414,86.0,41.60597826086956,78.1728095238095,optimisation,Phenylacetylene
415,31.0,61.93258426966292,41.39328672879408,scope,Phenylacetylene
416,45.0,61.93258426966292,42.75258225108226,scope,Toluene
417,17.0,61.93258426966292,62.70168650793651,scope,Nitrobenzene
418,0.0,41.60597826086956,5.89459163059163,optimisation,Acetophenone
419,39.0,41.60597826086956,32.98985666196549,optimisation,Acetophenone
420,56.0,41.60597826086956,28.276264179938092,optimisation,Acetophenone
421,60.0,41.60597826086956,63.79620026056227,optimisation,Acetophenone
422,55.0,41.60597826086956,64.0597230743113,optimisation,phenylacetylene
423,43.0,61.93258426966292,30.177336228391493,scope,Phenylacetylene
424,93.0,41.60597826086956,58.45488607715813,optimisation,Anisole
425,1.0,41.60597826086956,12.524309523809524,optimisation,Acetophenone
426,64.0,61.93258426966292,68.97,scope,Phenylacetylene
427,51.0,61.93258426966292,78.63900000000001,scope,Benzene
428,44.0,41.60597826086956,35.89956191014009,optimisation,1-ethynyl-4-methylbenzene
429,1.0,61.93258426966292,23.925221929377813,scope,Phenylacetylene
430,70.0,41.60597826086956,28.276264179938092,optimisation,Acetophenone
431,92.0,61.93258426966292,73.13225,scope,Nitrobenzene
432,49.0,41.60597826086956,54.05044959207459,optimisation,Acetophenone
433,34.0,61.93258426966292,34.112779038849006,scope,Phenylacetylene
434,82.0,41.60597826086956,63.69466210982,optimisation,Nitrobenzene
435,99.0,61.93258426966292,85.59,scope,Toluene
436,46.0,41.60597826086956,59.80899145788852,optimisation,Nitrobenzene
437,0.0,41.60597826086956,54.05044959207459,optimisation,Acetophenone
438,42.0,61.93258426966292,59.984241452991455,scope,Nitrobenzene
439,63.0,61.93258426966292,71.71,scope,Benzonitrile
440,1.0,41.60597826086956,41.98280127801779,optimisation,Nitrobenzene
441,74.0,61.93258426966292,37.03973208296318,scope,Phenylacetylene
442,77.0,41.60597826086956,38.33940445010824,optimisation,1-ethynyl-4-methylbenzene
443,14.0,41.60597826086956,18.810663770869656,optimisation,Acetophenone
444,56.0,61.93258426966292,67.39906118881119,scope,Toluene
445,48.0,41.60597826086956,54.05044959207459,optimisation,Acetophenone
446,43.0,41.60597826086956,64.0597230743113,optimisation,phenylacetylene
447,90.0,61.93258426966292,91.81291666666667,scope,(trifluoromethyl)benzene
448,81.0,61.93258426966292,80.33,scope,Toluene
449,68.0,61.93258426966292,65.13,scope,Aryl Iodide
450,50.0,61.93258426966292,49.944930555555544,scope,Phenylacetylene
451,39.0,41.60597826086956,64.73294117647059,optimisation,1-ethynyl-4-methylbenzene
452,58.0,61.93258426966292,53.07,scope,Benzene
453,24.0,41.60597826086956,28.276264179938092,optimisation,Acetophenone
454,50.0,41.60597826086956,59.80899145788852,optimisation,Nitrobenzene
455,94.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
456,36.0,41.60597826086956,54.05044959207459,optimisation,Acetophenone
457,26.0,41.60597826086956,31.061333333333337,optimisation,Phenylacetylene
458,0.0,41.60597826086956,25.97680695255037,optimisation,Acetophenone
459,36.0,61.93258426966292,59.6275,scope,Aryl Iodide
460,46.0,41.60597826086956,38.33940445010824,optimisation,1-ethynyl-4-methylbenzene
461,67.0,61.93258426966292,37.03973208296318,scope,Phenylacetylene
462,78.0,41.60597826086956,71.64306882006879,optimisation,phenylacetylene
463,27.0,41.60597826086956,35.752921190651456,optimisation,Nitrobenzene
464,0.0,41.60597826086956,26.68052665210606,optimisation,Nitrobenzene
465,0.0,41.60597826086956,6.395833333333332,optimisation,Phenylacetylene
466,0.0,41.60597826086956,9.825613275613275,optimisation,Acetophenone
467,0.0,41.60597826086956,5.89459163059163,optimisation,Acetophenone
468,84.0,61.93258426966292,82.26,scope,Flurobenzene
469,70.0,61.93258426966292,74.91561832611833,scope,phenylacetylene
470,48.0,61.93258426966292,56.935,scope,naphthalene 
471,28.0,61.93258426966292,80.53018181818182,scope,Acetophenone
472,45.0,61.93258426966292,33.92327424394491,scope,Acetophenone
473,0.0,61.93258426966292,18.54978195488722,scope,Phenylacetylene
474,10.0,61.93258426966292,10.697117647058821,scope,Phenylacetylene
475,1.0,41.60597826086956,18.799637219643106,optimisation,Acetophenone
476,78.0,61.93258426966292,69.7831443001443,scope,1-ethynyl-4-methoxybenzene
477,25.0,41.60597826086956,48.97171428571428,optimisation,Toluene
478,18.0,61.93258426966292,32.681999999999995,scope,Phenylacetylene
479,50.0,41.60597826086956,38.389428904428904,optimisation,Nitrobenzene
480,82.0,61.93258426966292,62.69907352941177,scope,1-ethynyl-4-methylbenzene
481,60.0,41.60597826086956,25.97680695255037,optimisation,Acetophenone
482,78.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
483,91.0,61.93258426966292,76.76633333333334,scope,1-ethynyl-4-methoxybenzene
484,1.0,41.60597826086956,38.33940445010824,optimisation,1-ethynyl-4-methylbenzene
485,33.0,61.93258426966292,48.39354619065145,scope,Nitrobenzene
486,66.0,61.93258426966292,73.02,scope,(trifluoromethyl)benzene
487,78.0,41.60597826086956,59.80899145788852,optimisation,Nitrobenzene
488,31.0,41.60597826086956,38.33940445010824,optimisation,1-ethynyl-4-methylbenzene
489,56.0,41.60597826086956,28.276264179938092,optimisation,Acetophenone
490,66.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
491,52.0,61.93258426966292,55.1324627039627,scope,Anisole
492,89.0,61.93258426966292,52.183593253968255,scope,Acetophenone
493,98.0,41.60597826086956,66.14574583637894,optimisation,Anisole
494,90.0,61.93258426966292,55.210437673437674,scope,Nitrobenzene
495,84.0,61.93258426966292,78.12333333333333,scope,Bromobenzene
496,86.0,41.60597826086956,78.1728095238095,optimisation,Phenylacetylene
497,81.0,61.93258426966292,78.83135714285714,scope,1-ethynyl-4-methylbenzene
498,1.0,41.60597826086956,59.80899145788852,optimisation,Nitrobenzene
499,65.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
500,1.0,41.60597826086956,23.669481074481073,optimisation,Acetophenone
501,76.0,61.93258426966292,81.76516666666667,scope,Toluene
502,31.0,61.93258426966292,54.08056818181818,scope,benzonitrile
503,26.0,61.93258426966292,29.449818512533213,scope,Phenylacetylene
504,75.0,41.60597826086956,67.79817206976028,optimisation,phenylacetylene
505,0.0,41.60597826086956,25.97680695255037,optimisation,Acetophenone
506,50.0,41.60597826086956,41.35346351674641,optimisation,Nitrobenzene
507,80.0,41.60597826086956,59.80899145788852,optimisation,Nitrobenzene
508,62.0,41.60597826086956,58.52426045196632,optimisation,Acetophenone
509,1.0,41.60597826086956,25.390799988753916,optimisation,Acetophenone
510,56.0,41.60597826086956,30.685097425242926,optimisation,Acetophenone
511,0.0,41.60597826086956,3.247619047619048,optimisation,Acetophenone
512,52.0,41.60597826086956,25.390799988753916,optimisation,Acetophenone
513,29.0,61.93258426966292,34.32749840510367,scope,Phenylacetylene
514,83.0,61.93258426966292,68.78892445136563,scope,Phenylacetylene
515,23.0,61.93258426966292,35.96252340388368,scope,Acetophenone
516,98.0,41.60597826086956,61.23954768842269,optimisation,phenylacetylene
517,51.0,41.60597826086956,46.938823190698194,optimisation,1-ethynyl-4-methoxybenzene
518,85.0,61.93258426966292,67.93419047619047,scope,(trifluoromethyl)benzene
519,55.0,61.93258426966292,71.5,scope,1-ethynyl-4-methylbenzene
520,34.0,41.60597826086956,73.87448116834146,optimisation,Anisole
521,55.0,41.60597826086956,44.333066765063286,optimisation,phenylacetylene
522,33.0,61.93258426966292,39.85255761060404,scope,Phenylacetylene
523,27.0,41.60597826086956,41.016260683760684,optimisation,Nitrobenzene
524,92.0,61.93258426966292,68.13984066501094,scope,Nitrobenzene
525,63.0,41.60597826086956,58.60674403533344,optimisation,Nitrobenzene
526,60.0,61.93258426966292,39.85255761060404,scope,Phenylacetylene
527,1.0,41.60597826086956,11.601238095238095,optimisation,Acetophenone
528,65.0,41.60597826086956,66.36428946053947,optimisation,Phenylacetylene
529,42.0,41.60597826086956,33.74837912087913,optimisation,Nitrobenzene
530,74.0,61.93258426966292,81.53277777777777,scope,1-ethynyl-4-methylbenzene
531,70.0,61.93258426966292,71.93315728715729,scope,Phenylacetylene
532,80.0,61.93258426966292,66.64995837250981,scope,phenylacetylene
533,50.0,61.93258426966292,39.85255761060404,scope,Phenylacetylene
534,0.0,41.60597826086956,25.81470010569352,optimisation,Acetophenone
535,55.0,61.93258426966292,45.69,scope,benzonitrile
536,27.0,41.60597826086956,25.391383047508047,optimisation,1-ethynyl-4-methylbenzene
537,0.0,41.60597826086956,19.934764461029168,optimisation,Nitrobenzene
538,64.0,61.93258426966292,73.92659523809525,scope,Phenylacetylene
539,75.0,61.93258426966292,78.02333333333334,scope,Toluene
540,62.0,61.93258426966292,44.395229734944266,scope,Acetophenone
541,1.0,61.93258426966292,71.28451918914419,scope,phenylacetylene
542,0.0,61.93258426966292,68.20900466200466,scope,Hexyne
543,31.0,41.60597826086956,33.04434729184071,optimisation,Acetophenone
544,70.0,41.60597826086956,65.49334218528402,optimisation,Acetophenone
545,82.0,41.60597826086956,66.37380952380954,optimisation,Phenylacetylene
546,43.0,41.60597826086956,63.850746680606946,optimisation,phenylacetylene
547,54.0,61.93258426966292,57.56113876319759,scope,Toluene
548,34.0,41.60597826086956,30.580646406941295,optimisation,Acetophenone
549,52.0,61.93258426966292,38.09534183781475,scope,Phenylacetylene
550,0.0,41.60597826086956,3.2493823529411765,optimisation,Acetophenone
551,52.0,41.60597826086956,30.851271406941297,optimisation,Acetophenone
552,82.0,61.93258426966292,63.69497263765646,scope,1-ethynyl-4-methylbenzene
553,51.0,61.93258426966292,74.5411111111111,scope,Benzene
554,55.0,41.60597826086956,54.49789631322784,optimisation,1-ethynyl-4-methoxybenzene
555,0.0,41.60597826086956,25.390799988753916,optimisation,Acetophenone
556,31.0,41.60597826086956,46.54988095238095,optimisation,Toluene
557,49.0,61.93258426966292,81.56428571428572,scope,Anisole
558,84.0,61.93258426966292,78.14904761904762,scope,Bromobenzene
559,85.0,41.60597826086956,50.54466170104406,optimisation,Anisole
560,1.0,41.60597826086956,60.21780952380953,optimisation,Phenylacetylene
561,73.0,61.93258426966292,72.232670995671,scope,Toluene
562,45.0,41.60597826086956,58.52426045196632,optimisation,Acetophenone
563,90.0,61.93258426966292,88.75280808080808,scope,Benzene
564,26.0,41.60597826086956,32.53784249084249,optimisation,Phenylacetylene
565,53.0,61.93258426966292,76.03111111111112,scope,Benzene
566,84.0,61.93258426966292,78.94,scope,Flurobenzene
567,30.0,41.60597826086956,65.49334218528402,optimisation,Acetophenone
568,78.0,61.93258426966292,72.11175530678472,scope,Aniline
569,83.0,61.93258426966292,78.05333333333334,scope,chlorobenzene
570,86.0,61.93258426966292,88.6045238095238,scope,nitrobenzene
571,61.0,41.60597826086956,30.685097425242926,optimisation,Acetophenone
572,15.0,41.60597826086956,21.296220491410896,optimisation,1-ethynyl-4-methylbenzene
573,0.0,61.93258426966292,20.74200571895425,scope,Phenylacetylene
574,80.0,61.93258426966292,69.18671474358975,scope,1-ethynyl-4-methoxybenzene
575,0.0,41.60597826086956,33.333346250971246,optimisation,1-ethynyl-4-methylbenzene
576,1.0,41.60597826086956,40.37282820138612,optimisation,1-ethynyl-4-methylbenzene
577,71.0,61.93258426966292,75.08,scope,benzene
578,62.0,61.93258426966292,17.790674242424245,scope,Phenylacetylene
579,1.0,41.60597826086956,14.62002867016025,optimisation,1-ethynyl-4-methylbenzene
580,78.0,61.93258426966292,67.07,scope,pyridine
581,0.0,41.60597826086956,58.52426045196632,optimisation,Acetophenone
582,50.0,41.60597826086956,55.93653571428572,optimisation,Toluene
583,49.0,41.60597826086956,49.31142399267399,optimisation,Acetophenone
584,35.0,41.60597826086956,25.390799988753916,optimisation,Acetophenone
585,72.0,61.93258426966292,54.03,scope,1-ethynyl-4-methoxybenzene
586,0.0,41.60597826086956,49.418367224454556,optimisation,Nitrobenzene
587,0.0,41.60597826086956,11.196742857142857,optimisation,Acetophenone
588,96.0,41.60597826086956,73.87448116834146,optimisation,Anisole
589,80.0,61.93258426966292,81.05,scope,Benzene
590,96.0,61.93258426966292,78.7576330891331,scope,nitrobenzene
591,99.0,41.60597826086956,49.418367224454556,optimisation,Nitrobenzene
592,84.0,61.93258426966292,65.0752914058803,scope,Nitrobenzene
593,1.0,41.60597826086956,20.31823672517713,optimisation,1-ethynyl-4-methylbenzene
594,40.0,61.93258426966292,59.2082735163873,scope,Nitrobenzene
595,76.0,41.60597826086956,51.68857782688588,optimisation,Nitrobenzene
596,78.0,61.93258426966292,66.84584028471528,scope,1-ethynyl-4-methylbenzene
597,69.0,41.60597826086956,65.27526938339437,optimisation,1-ethynyl-4-methylbenzene
598,52.0,41.60597826086956,40.37282820138612,optimisation,1-ethynyl-4-methylbenzene
599,31.0,61.93258426966292,37.24208482766803,scope,Phenylacetylene
600,63.0,61.93258426966292,50.01,scope,1-ethynyl-4-methylbenzene
601,68.0,61.93258426966292,69.09,scope,Aryl Iodide
602,90.0,61.93258426966292,79.9222528998779,scope,nitrobenzene
603,95.0,41.60597826086956,49.418367224454556,optimisation,Nitrobenzene
604,20.0,41.60597826086956,14.460380952380953,optimisation,Acetophenone
605,64.0,41.60597826086956,66.36428946053947,optimisation,Phenylacetylene
606,46.0,41.60597826086956,57.335000000000015,optimisation,Anisole
607,1.0,41.60597826086956,40.37282820138612,optimisation,1-ethynyl-4-methylbenzene
608,99.0,61.93258426966292,87.83818181818182,scope,(trifluoromethyl)benzene
609,48.0,61.93258426966292,56.694946886446886,scope,Benzene
610,1.0,41.60597826086956,58.52426045196632,optimisation,Acetophenone
611,82.0,41.60597826086956,65.41756371406373,optimisation,Nitrobenzene
612,43.0,61.93258426966292,44.86249927884293,scope,Benzene
613,63.0,41.60597826086956,46.77150847652034,optimisation,1-ethynyl-4-methoxybenzene
614,76.0,61.93258426966292,49.694943394024286,scope,Nitrobenzene
615,0.0,41.60597826086956,46.99290589158004,optimisation,Acetophenone
616,0.0,41.60597826086956,17.862875874125876,optimisation,Anisole
617,75.0,61.93258426966292,55.25166710894885,scope,Benzonitrile
618,48.0,41.60597826086956,29.09986610391099,optimisation,Acetophenone
619,68.0,61.93258426966292,70.38,scope,1-ethynyl-4-methoxybenzene
620,39.0,41.60597826086956,58.60674403533344,optimisation,Nitrobenzene
621,38.0,41.60597826086956,30.580646406941295,optimisation,Acetophenone
622,50.0,41.60597826086956,30.580646406941295,optimisation,Acetophenone
623,0.0,41.60597826086956,3.2493823529411765,optimisation,Acetophenone
624,1.0,41.60597826086956,73.87448116834146,optimisation,Anisole
625,98.0,41.60597826086956,73.87448116834146,optimisation,Anisole
626,34.0,61.93258426966292,39.85255761060404,scope,Phenylacetylene
627,46.0,41.60597826086956,40.37282820138612,optimisation,1-ethynyl-4-methylbenzene
628,95.0,61.93258426966292,80.9232113997114,scope,Acetophenone
629,47.0,41.60597826086956,18.81110510679551,optimisation,1-ethynyl-4-methylbenzene
630,43.0,61.93258426966292,37.356583976395115,scope,Phenylacetylene
631,78.0,61.93258426966292,61.82,scope,Toluene
632,80.0,61.93258426966292,88.66964285714286,scope,Anisole
633,79.0,61.93258426966292,62.45709523809524,scope,Toluene
634,18.0,61.93258426966292,24.43,scope,Phenylacetylene
635,75.0,61.93258426966292,80.27283333333332,scope,Benzene
636,31.0,61.93258426966292,49.31797389865037,scope,Benzonitrile
637,27.0,61.93258426966292,23.296182359307362,scope,Phenylacetylene
638,94.0,61.93258426966292,83.19312698412698,scope,Nitrobenzene
639,69.0,41.60597826086956,69.88093589799433,optimisation,Anisole
640,34.0,61.93258426966292,36.96305112942612,scope,Phenylacetylene
641,28.0,41.60597826086956,25.55218500943499,optimisation,Acetophenone
642,72.0,61.93258426966292,79.29156862745099,scope,Anisole
643,95.0,61.93258426966292,81.85085555235958,scope,Acetophenone
644,99.0,41.60597826086956,51.23059827152553,optimisation,Nitrobenzene
645,47.0,41.60597826086956,45.06068253968253,optimisation,phenylacetylene
646,50.0,41.60597826086956,35.05349730472485,optimisation,Acetophenone
647,93.0,41.60597826086956,63.61687681762682,optimisation,Phenylacetylene
648,72.0,41.60597826086956,47.61940476190477,optimisation,Toluene
649,29.0,61.93258426966292,23.015589285714285,scope,Phenylacetylene
650,17.0,61.93258426966292,71.32072727272727,scope,Nitrobenzene
651,35.0,41.60597826086956,25.55218500943499,optimisation,Acetophenone
652,18.0,61.93258426966292,54.0031063143513,scope,Nitrobenzene
653,81.0,61.93258426966292,61.03,scope,Benzonitrile
654,1.0,41.60597826086956,60.94379124062211,optimisation,Anisole
655,55.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
656,52.0,61.93258426966292,48.67333333333333,scope,Aryl Iodide
657,69.0,41.60597826086956,16.069984093718457,optimisation,1-ethynyl-4-methylbenzene
658,10.0,61.93258426966292,33.988571428571426,scope,Phenylacetylene
659,43.0,61.93258426966292,63.8603076923077,scope,benzonitrile
660,1.0,61.93258426966292,72.24903446226975,scope,Nitrobenzene
661,92.0,61.93258426966292,73.11373403149139,scope,Nitrobenzene
662,67.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
663,72.0,41.60597826086956,89.52333333333334,optimisation,Anisole
664,49.0,61.93258426966292,80.48,scope,Toluene
665,37.0,41.60597826086956,69.98889738039739,optimisation,phenylacetylene
666,45.0,61.93258426966292,64.87777777777778,scope,benzonitrile
667,95.0,61.93258426966292,83.10626262626262,scope,benzene
668,24.0,41.60597826086956,32.8061695707954,optimisation,Acetophenone
669,0.0,41.60597826086956,25.55218500943499,optimisation,Acetophenone
670,0.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
671,1.0,41.60597826086956,63.750666666666675,optimisation,Phenylacetylene
672,34.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
673,41.0,41.60597826086956,32.8061695707954,optimisation,Acetophenone
674,92.0,61.93258426966292,56.34681713599441,scope,Nitrobenzene
675,52.0,41.60597826086956,33.35027343823188,optimisation,1-ethynyl-4-methylbenzene
676,53.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
677,0.0,41.60597826086956,68.31,optimisation,1-ethynyl-4-methylbenzene
678,99.0,61.93258426966292,83.08329254079254,scope,(trifluoromethyl)benzene
679,70.0,41.60597826086956,63.7456740971447,optimisation,Nitrobenzene
680,75.0,61.93258426966292,54.78077151769799,scope,Benzonitrile
681,96.0,41.60597826086956,33.35027343823188,optimisation,1-ethynyl-4-methylbenzene
682,67.0,41.60597826086956,64.99039288489293,optimisation,phenylacetylene
683,74.0,41.60597826086956,67.04220043698992,optimisation,Nitrobenzene
684,1.0,41.60597826086956,32.8061695707954,optimisation,Acetophenone
685,38.0,41.60597826086956,11.352866726737316,optimisation,1-ethynyl-4-methylbenzene
686,26.0,41.60597826086956,41.72585095460096,optimisation,Phenylacetylene
687,28.0,41.60597826086956,48.007666709925935,optimisation,Nitrobenzene
688,58.0,41.60597826086956,33.35027343823188,optimisation,1-ethynyl-4-methylbenzene
689,78.0,61.93258426966292,55.73248953823954,scope,2-ethynylpyridine
690,83.0,61.93258426966292,71.39087012987012,scope,1-methyl-2-(trifluoromethyl)benzene
691,40.0,41.60597826086956,25.55218500943499,optimisation,Acetophenone
692,83.0,61.93258426966292,78.90333333333334,scope,Anisole
693,60.0,41.60597826086956,38.393333333333345,optimisation,Toluene
694,0.0,41.60597826086956,20.05573418003565,optimisation,1-ethynyl-4-methylbenzene
695,78.0,61.93258426966292,76.81766666666667,scope,1-ethynyl-4-methylbenzene
696,83.0,41.60597826086956,53.40726360773728,optimisation,Acetophenone
697,74.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
698,1.0,41.60597826086956,51.23059827152553,optimisation,Nitrobenzene
699,42.0,61.93258426966292,54.770500846719514,scope,Nitrobenzene
700,70.0,61.93258426966292,71.25,scope,Benzonitrile
701,0.0,41.60597826086956,16.13846145276292,optimisation,1-ethynyl-4-methylbenzene
702,65.0,61.93258426966292,75.83,scope,Acetophenone
703,90.0,61.93258426966292,83.88375957375958,scope,(trifluoromethyl)benzene
704,58.0,61.93258426966292,84.92249551428962,scope,toluene
705,1.0,41.60597826086956,33.35027343823188,optimisation,1-ethynyl-4-methylbenzene
706,1.0,61.93258426966292,64.15327705627705,scope,phenylacetylene
707,36.0,61.93258426966292,58.43412142097669,scope,benzonitrile
708,35.0,61.93258426966292,58.8525,scope,Nitrobenzene
709,78.0,61.93258426966292,66.79,scope,pyridine
710,41.0,41.60597826086956,53.40726360773728,optimisation,Acetophenone
711,43.0,41.60597826086956,64.99039288489293,optimisation,phenylacetylene
712,45.0,41.60597826086956,53.40726360773728,optimisation,Acetophenone
713,97.0,61.93258426966292,75.48964646464646,scope,benzene
714,91.0,61.93258426966292,74.084,scope,Acetophenone
715,29.0,61.93258426966292,34.207717796092794,scope,Phenylacetylene
716,8.0,41.60597826086956,55.79428216636304,optimisation,Anisole
717,85.0,61.93258426966292,75.13000000000001,scope,chlorobenzene
718,52.0,61.93258426966292,65.45805555555556,scope,Nitrobenzene
719,94.0,61.93258426966292,76.00556884292179,scope,pyridine
720,88.0,61.93258426966292,79.19156862745099,scope,Flurobenzene
721,62.0,41.60597826086956,54.75303583916084,optimisation,Acetophenone
722,0.0,41.60597826086956,20.323885495223728,optimisation,Acetophenone
723,0.0,41.60597826086956,25.55218500943499,optimisation,Acetophenone
724,47.0,41.60597826086956,64.99039288489293,optimisation,phenylacetylene
725,1.0,41.60597826086956,53.40726360773728,optimisation,Acetophenone
726,74.0,61.93258426966292,76.14443783993784,scope,1-ethynyl-4-methylbenzene
727,0.0,41.60597826086956,20.52786392043629,optimisation,Nitrobenzene
728,56.0,61.93258426966292,68.85071819846819,scope,Toluene
729,89.0,41.60597826086956,65.79447252747252,optimisation,Anisole
730,78.0,61.93258426966292,56.61666666666667,scope,Aryl Iodide
731,51.0,41.60597826086956,55.54935481185482,optimisation,phenylacetylene
732,85.0,41.60597826086956,44.30277380952382,optimisation,Anisole
733,42.0,61.93258426966292,72.25490598290598,scope,Toluene
734,0.0,41.60597826086956,0.5875,optimisation,Acetophenone
735,46.0,61.93258426966292,49.74857142857143,scope,Phenylacetylene
736,91.0,61.93258426966292,82.91961713286713,scope,1-ethynyl-4-methoxybenzene
737,63.0,41.60597826086956,58.90182294670601,optimisation,Nitrobenzene
738,93.0,61.93258426966292,85.93366666666667,scope,Anisole
739,60.0,61.93258426966292,72.33974031034325,scope,Anisole
740,76.0,61.93258426966292,71.56982862970362,scope,Acetophenone
741,43.0,61.93258426966292,43.5,scope,Phenylacetylene
742,70.0,61.93258426966292,56.0927261904762,scope,Anisole
743,25.0,61.93258426966292,33.99557493894994,scope,Phenylacetylene
744,63.0,61.93258426966292,72.05,scope,Benzonitrile
745,18.0,41.60597826086956,2.920686868686868,optimisation,Acetophenone
746,33.0,61.93258426966292,37.318298673548675,scope,Phenylacetylene
747,0.0,41.60597826086956,14.492976800976804,optimisation,Acetophenone
748,83.0,61.93258426966292,67.83486297036296,scope,Phenylacetylene
749,77.0,61.93258426966292,83.28333333333335,scope,Anisole
750,63.0,61.93258426966292,61.31928571428571,scope,1-ethynyl-4-methylbenzene
751,36.0,41.60597826086956,54.98968875365261,optimisation,Acetophenone
752,1.0,41.60597826086956,12.677889437360028,optimisation,1-ethynyl-4-methylbenzene
753,75.0,61.93258426966292,71.46063492063492,scope,Benzene
754,80.0,41.60597826086956,58.90182294670601,optimisation,Nitrobenzene
755,46.0,41.60597826086956,54.65689285714286,optimisation,Anisole
756,31.0,41.60597826086956,56.292307692307695,optimisation,1-ethynyl-4-methylbenzene
757,27.0,61.93258426966292,24.83245616883117,scope,Phenylacetylene
758,35.0,61.93258426966292,71.09777777777778,scope,Benzene
759,1.0,41.60597826086956,58.90182294670601,optimisation,Nitrobenzene
760,70.0,41.60597826086956,32.8061695707954,optimisation,Acetophenone
761,53.0,41.60597826086956,62.47989423158541,optimisation,Anisole
762,49.0,61.93258426966292,74.04061544011545,scope,Anisole
763,31.0,41.60597826086956,35.27808212640511,optimisation,Acetophenone
764,90.0,61.93258426966292,84.00569467787115,scope,nitrobenzene
765,63.0,61.93258426966292,70.81028571428573,scope,Benzonitrile
766,1.0,41.60597826086956,6.63875,optimisation,Acetophenone
767,43.0,61.93258426966292,42.17421710526316,scope,Phenylacetylene
768,94.0,61.93258426966292,71.48783025308025,scope,Phenylacetylene
769,75.0,41.60597826086956,50.70865768055475,optimisation,phenylacetylene
770,29.0,41.60597826086956,7.351653934300994,optimisation,Nitrobenzene
771,92.0,41.60597826086956,46.73341965275865,optimisation,Nitrobenzene
772,44.0,41.60597826086956,18.57578787878788,optimisation,Acetophenone
773,75.0,41.60597826086956,64.73242682317685,optimisation,phenylacetylene
774,24.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
775,75.0,61.93258426966292,53.0805,scope,4-ethynylpyridine
776,53.0,41.60597826086956,59.914736929736925,optimisation,Nitrobenzene
777,93.0,61.93258426966292,69.41028571428572,scope,Benzonitrile
778,98.0,41.60597826086956,57.534431372549015,optimisation,phenylacetylene
779,96.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
780,65.0,41.60597826086956,62.424092962592965,optimisation,Phenylacetylene
781,48.0,61.93258426966292,51.33629292929293,scope,Benzene
782,96.0,61.93258426966292,86.21,scope,Toluene
783,42.0,41.60597826086956,29.116638046422104,optimisation,Nitrobenzene
784,27.0,41.60597826086956,46.34469696969696,optimisation,Nitrobenzene
785,0.0,41.60597826086956,2.610785714285714,optimisation,Phenylacetylene
786,70.0,61.93258426966292,75.669,scope,1-ethynyl-4-methylbenzene
787,82.0,41.60597826086956,51.81924476259035,optimisation,Acetophenone
788,82.0,61.93258426966292,67.77594919786097,scope,Nitrobenzene
789,0.0,61.93258426966292,40.545254481663854,scope,Phenylacetylene
790,74.0,61.93258426966292,40.545254481663854,scope,Phenylacetylene
791,66.0,61.93258426966292,44.505113587393005,scope,Nitrobenzene
792,1.0,41.60597826086956,29.434348734598736,optimisation,Phenylacetylene
793,78.0,41.60597826086956,25.994513537288302,optimisation,Acetophenone
794,52.0,41.60597826086956,34.9427810606408,optimisation,Acetophenone
795,0.0,41.60597826086956,51.81924476259035,optimisation,Acetophenone
796,46.0,41.60597826086956,33.53324877915193,optimisation,Acetophenone
797,1.0,61.93258426966292,15.94958906882591,scope,Phenylacetylene
798,96.0,41.60597826086956,71.27860630006536,optimisation,Anisole
799,31.0,41.60597826086956,46.34469696969696,optimisation,Nitrobenzene
800,99.0,61.93258426966292,81.55444444444444,scope,Toluene
801,58.0,61.93258426966292,59.46421052631579,scope,Aryl Iodide
802,73.0,61.93258426966292,60.94232947118241,scope,Benzonitrile
803,75.0,61.93258426966292,59.126615185468125,scope,Benzonitrile
804,78.0,61.93258426966292,62.94434920634921,scope,Acetophenone
805,34.0,41.60597826086956,49.329491702741706,optimisation,Toluene
806,92.0,41.60597826086956,71.77960806534479,optimisation,Acetophenone
807,58.0,41.60597826086956,61.53960955139632,optimisation,Nitrobenzene
808,95.0,61.93258426966292,82.73501082251082,scope,benzene
809,37.0,41.60597826086956,59.84567633097897,optimisation,phenylacetylene
810,62.0,41.60597826086956,50.6503444741533,optimisation,Acetophenone
811,60.0,41.60597826086956,21.486404404934582,optimisation,Acetophenone
