,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
394,70.0,38.68284789644013,63.71847171292759,optimisation,Nitrobenzene
395,45.0,38.68284789644013,54.260020908614976,optimisation,Acetophenone
396,42.0,38.68284789644013,40.750347222222224,optimisation,Nitrobenzene
397,0.0,38.68284789644013,46.84071043971508,optimisation,1-ethynyl-4-methylbenzene
398,39.0,38.68284789644013,32.38820468818084,optimisation,Acetophenone
399,30.0,38.68284789644013,61.48367614901438,optimisation,Acetophenone
400,74.0,56.3021978021978,43.574829268821986,scope,Phenylacetylene
401,62.0,56.3021978021978,56.07988365800867,scope,Acetophenone
402,1.0,56.3021978021978,26.393658625688037,scope,Phenylacetylene
403,0.0,38.68284789644013,14.190015529018627,optimisation,1-ethynyl-4-methylbenzene
404,1.0,38.68284789644013,6.679995726495727,optimisation,1-ethynyl-4-methylbenzene
405,0.0,38.68284789644013,1.7519318181818182,optimisation,Acetophenone
406,44.0,38.68284789644013,12.291130536130536,optimisation,Acetophenone
407,55.0,56.3021978021978,71.53854365079366,scope,1-ethynyl-4-methylbenzene
408,20.0,38.68284789644013,13.281611111111113,optimisation,Acetophenone
409,85.0,38.68284789644013,84.62,optimisation,Phenylacetylene
410,66.0,56.3021978021978,48.12067815371763,scope,Nitrobenzene
411,29.0,56.3021978021978,37.81021591480415,scope,Phenylacetylene
412,46.0,38.68284789644013,62.40500618417528,optimisation,Nitrobenzene
413,99.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
414,75.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
415,96.0,56.3021978021978,81.54226190476192,scope,phenylacetylene
416,70.0,38.68284789644013,61.48367614901438,optimisation,Acetophenone
417,1.0,38.68284789644013,22.389610389610393,optimisation,Acetophenone
418,58.0,38.68284789644013,62.40500618417528,optimisation,Nitrobenzene
419,29.0,56.3021978021978,36.1073288500715,scope,Phenylacetylene
420,0.0,38.68284789644013,40.854580970500095,optimisation,1-ethynyl-4-methylbenzene
421,41.0,38.68284789644013,32.38820468818084,optimisation,Acetophenone
422,90.0,56.3021978021978,75.64249999999998,scope,Toluene
423,0.0,38.68284789644013,4.969997474747474,optimisation,Acetophenone
424,27.0,38.68284789644013,34.83232346781186,optimisation,1-ethynyl-4-methylbenzene
425,0.0,38.68284789644013,28.99452773820532,optimisation,Acetophenone
426,42.0,38.68284789644013,66.03068650793651,optimisation,Phenylacetylene
427,82.0,38.68284789644013,45.268582592244336,optimisation,Acetophenone
428,62.0,38.68284789644013,45.268582592244336,optimisation,Acetophenone
429,40.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
430,1.0,38.68284789644013,62.40500618417528,optimisation,Nitrobenzene
431,65.0,38.68284789644013,71.45858201456268,optimisation,phenylacetylene
432,82.0,56.3021978021978,64.4976923076923,scope,Nitrobenzene
433,98.0,38.68284789644013,61.48367614901438,optimisation,Acetophenone
434,44.0,38.68284789644013,40.62952123186412,optimisation,1-ethynyl-4-methylbenzene
435,19.0,38.68284789644013,65.27667400998557,optimisation,phenylacetylene
436,15.0,38.68284789644013,19.2993561730667,optimisation,1-ethynyl-4-methylbenzene
437,0.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
438,66.0,38.68284789644013,66.03068650793651,optimisation,Phenylacetylene
439,65.0,38.68284789644013,66.03068650793651,optimisation,Phenylacetylene
440,0.0,56.3021978021978,64.194625,scope,Hexyne
441,83.0,56.3021978021978,71.23766666666667,scope,phenylacetylene
442,36.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
443,62.0,56.3021978021978,23.50638305322129,scope,Phenylacetylene
444,82.0,38.68284789644013,56.54,optimisation,Phenylacetylene
445,96.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
446,31.0,56.3021978021978,39.753160503711975,scope,Phenylacetylene
447,26.0,38.68284789644013,7.367499999999999,optimisation,Phenylacetylene
448,70.0,56.3021978021978,67.42808712121212,scope,phenylacetylene
449,82.0,38.68284789644013,61.48367614901438,optimisation,Acetophenone
450,0.0,38.68284789644013,4.969997474747474,optimisation,Acetophenone
451,78.0,56.3021978021978,74.78357142857143,scope,1-ethynyl-4-methylbenzene
452,23.0,56.3021978021978,23.326351814851815,scope,Acetophenone
453,17.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
454,46.0,38.68284789644013,40.62952123186412,optimisation,1-ethynyl-4-methylbenzene
455,63.0,56.3021978021978,54.82694444444444,scope,1-ethynyl-4-methylbenzene
456,1.0,56.3021978021978,63.90892320033768,scope,phenylacetylene
457,50.0,38.68284789644013,45.37854617604617,optimisation,Nitrobenzene
458,1.0,38.68284789644013,38.00986753279401,optimisation,Acetophenone
459,41.0,38.68284789644013,45.268582592244336,optimisation,Acetophenone
460,47.0,38.68284789644013,70.45557287157288,optimisation,phenylacetylene
461,14.0,38.68284789644013,12.951199791642079,optimisation,Acetophenone
462,0.0,38.68284789644013,26.380783272283274,optimisation,Acetophenone
463,33.0,38.68284789644013,32.38820468818084,optimisation,Acetophenone
464,94.0,38.68284789644013,66.03068650793651,optimisation,Phenylacetylene
465,76.0,38.68284789644013,47.34196067821066,optimisation,Nitrobenzene
466,75.0,56.3021978021978,75.65307692307692,scope,Toluene
467,33.0,56.3021978021978,42.79357142857143,scope,Nitrobenzene
468,97.0,56.3021978021978,71.3785195082695,scope,Nitrobenzene
469,75.0,56.3021978021978,55.31416666666666,scope,Benzonitrile
470,52.0,38.68284789644013,40.62952123186412,optimisation,1-ethynyl-4-methylbenzene
471,0.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
472,53.0,38.68284789644013,63.29722222222222,optimisation,Nitrobenzene
473,91.0,56.3021978021978,85.82483333333333,scope,1-ethynyl-4-methoxybenzene
474,1.0,38.68284789644013,31.869833333333336,optimisation,Acetophenone
475,80.0,38.68284789644013,62.40500618417528,optimisation,Nitrobenzene
476,52.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
477,50.0,56.3021978021978,43.574829268821986,scope,Phenylacetylene
478,0.0,38.68284789644013,1.1441666666666666,optimisation,Acetophenone
479,1.0,38.68284789644013,40.62952123186412,optimisation,1-ethynyl-4-methylbenzene
480,74.0,56.3021978021978,79.30442857142857,scope,1-ethynyl-4-methylbenzene
481,0.0,56.3021978021978,43.574829268821986,scope,Phenylacetylene
482,70.0,56.3021978021978,75.73742857142857,scope,1-ethynyl-4-methylbenzene
483,29.0,56.3021978021978,30.201990291571175,scope,Phenylacetylene
484,35.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
485,1.0,38.68284789644013,45.752107369539644,optimisation,1-ethynyl-4-methylbenzene
486,0.0,56.3021978021978,1.15,scope,Phenylacetylene
487,0.0,38.68284789644013,17.139519147519152,optimisation,Acetophenone
488,28.0,38.68284789644013,43.978771797646786,optimisation,Nitrobenzene
489,70.0,56.3021978021978,76.38099206349207,scope,phenylacetylene
490,74.0,56.3021978021978,67.61301587301588,scope,Anisole
491,0.0,56.3021978021978,43.574829268821986,scope,Phenylacetylene
492,39.0,38.68284789644013,62.40500618417528,optimisation,Nitrobenzene
493,55.0,56.3021978021978,57.20472222222222,scope,benzonitrile
494,31.0,56.3021978021978,44.62197270213446,scope,Acetophenone
495,54.0,56.3021978021978,47.71385061721903,scope,Toluene
496,34.0,38.68284789644013,36.82016273209076,optimisation,Acetophenone
497,72.0,56.3021978021978,57.27666666666667,scope,1-ethynyl-4-methoxybenzene
498,49.0,38.68284789644013,49.84859679781004,optimisation,Acetophenone
499,69.0,38.68284789644013,29.186438153296123,optimisation,1-ethynyl-4-methylbenzene
500,0.0,38.68284789644013,17.39574402788885,optimisation,1-ethynyl-4-methylbenzene
501,31.0,56.3021978021978,51.29117816905318,scope,Acetophenone
502,58.0,38.68284789644013,54.91429366466867,optimisation,Nitrobenzene
503,37.0,38.68284789644013,60.41995269569611,optimisation,phenylacetylene
504,40.0,38.68284789644013,23.961253530080693,optimisation,Acetophenone
505,83.0,38.68284789644013,60.45239597463939,optimisation,phenylacetylene
506,0.0,56.3021978021978,65.35926695088537,scope,Nitrobenzene
507,93.0,38.68284789644013,63.55858929142755,optimisation,Phenylacetylene
508,1.0,38.68284789644013,21.489696140537045,optimisation,Acetophenone
509,66.0,38.68284789644013,14.903238402120756,optimisation,Acetophenone
510,70.0,56.3021978021978,72.62878968253968,scope,1-ethynyl-4-methylbenzene
511,0.0,38.68284789644013,23.961253530080693,optimisation,Acetophenone
512,71.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
513,76.0,38.68284789644013,54.39797420634921,optimisation,Nitrobenzene
514,88.0,38.68284789644013,53.059049617049624,optimisation,Nitrobenzene
515,17.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
516,69.0,38.68284789644013,68.18218520042049,optimisation,1-ethynyl-4-methylbenzene
517,91.0,56.3021978021978,82.83353327228328,scope,1-ethynyl-4-methoxybenzene
518,1.0,38.68284789644013,6.207976190476191,optimisation,1-ethynyl-4-methylbenzene
519,99.0,56.3021978021978,74.70815705128206,scope,1-ethynyl-4-methylbenzene
520,31.0,38.68284789644013,4.592117201426024,optimisation,Acetophenone
521,83.0,56.3021978021978,72.72971994671994,scope,1-methyl-2-(trifluoromethyl)benzene
522,36.0,38.68284789644013,52.92168895891691,optimisation,Acetophenone
523,1.0,38.68284789644013,49.161755888719135,optimisation,Acetophenone
524,32.0,56.3021978021978,34.84326914570177,scope,Acetophenone
525,33.0,38.68284789644013,29.27474826350755,optimisation,1-ethynyl-4-methylbenzene
526,90.0,56.3021978021978,80.44,scope,Nitrobenzene
527,69.0,38.68284789644013,35.543438518239796,optimisation,1-ethynyl-4-methylbenzene
528,39.0,38.68284789644013,65.05820707070707,optimisation,1-ethynyl-4-methylbenzene
529,55.0,38.68284789644013,57.682437407457265,optimisation,1-ethynyl-4-methoxybenzene
530,61.0,56.3021978021978,45.5153018093018,scope,Anisole
531,29.0,38.68284789644013,32.272489674541134,optimisation,Nitrobenzene
532,55.0,38.68284789644013,48.63670687218922,optimisation,phenylacetylene
533,95.0,38.68284789644013,50.29317555964848,optimisation,Nitrobenzene
534,48.0,38.68284789644013,52.92168895891691,optimisation,Acetophenone
535,75.0,56.3021978021978,78.9375,scope,Toluene
536,34.0,56.3021978021978,33.53603685203685,scope,Phenylacetylene
537,76.0,56.3021978021978,45.79532167832168,scope,Nitrobenzene
538,70.0,56.3021978021978,71.038,scope,Benzonitrile
539,76.0,56.3021978021978,57.169279269749865,scope,Nitrobenzene
540,58.0,56.3021978021978,67.30066744169143,scope,Acetophenone
541,30.0,38.68284789644013,15.260385810344367,optimisation,Acetophenone
542,0.0,38.68284789644013,15.755744027888843,optimisation,1-ethynyl-4-methylbenzene
543,47.0,38.68284789644013,60.45239597463939,optimisation,phenylacetylene
544,35.0,56.3021978021978,56.89270833333333,scope,benzonitrile
545,50.0,38.68284789644013,42.85734265734266,optimisation,Nitrobenzene
546,1.0,38.68284789644013,64.95389928084474,optimisation,Nitrobenzene
547,58.0,38.68284789644013,35.543438518239796,optimisation,1-ethynyl-4-methylbenzene
548,83.0,56.3021978021978,80.28185567309929,scope,Anisole
549,0.0,38.68284789644013,38.311318571903094,optimisation,1-ethynyl-4-methylbenzene
550,27.0,56.3021978021978,31.003996031746027,scope,Phenylacetylene
551,75.0,38.68284789644013,63.57842212904055,optimisation,phenylacetylene
552,45.0,38.68284789644013,45.76658630258629,optimisation,Phenylacetylene
553,25.0,38.68284789644013,19.810333333333332,optimisation,Acetophenone
554,74.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
555,83.0,56.3021978021978,65.90237301587302,scope,Phenylacetylene
556,81.0,56.3021978021978,79.61004725829726,scope,1-ethynyl-4-methylbenzene
557,81.0,56.3021978021978,56.77325,scope,Benzonitrile
558,34.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
559,0.0,38.68284789644013,21.2330587683633,optimisation,Acetophenone
560,74.0,38.68284789644013,67.59317733152639,optimisation,Nitrobenzene
561,0.0,38.68284789644013,50.29317555964848,optimisation,Nitrobenzene
562,80.0,38.68284789644013,62.139766192141195,optimisation,Nitrobenzene
563,34.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
564,21.0,38.68284789644013,26.0328818645997,optimisation,Acetophenone
565,1.0,38.68284789644013,64.95389928084474,optimisation,Nitrobenzene
566,84.0,56.3021978021978,66.34342788175879,scope,Nitrobenzene
567,86.0,38.68284789644013,83.05344696969698,optimisation,Phenylacetylene
568,0.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
569,82.0,56.3021978021978,70.22916666666667,scope,Nitrobenzene
570,58.0,38.68284789644013,64.95389928084474,optimisation,Nitrobenzene
571,1.0,56.3021978021978,61.75180982905983,scope,phenylacetylene
572,1.0,38.68284789644013,50.29317555964848,optimisation,Nitrobenzene
573,36.0,56.3021978021978,54.00128219806509,scope,benzonitrile
574,53.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
575,65.0,56.3021978021978,74.7095238095238,scope,Acetophenone
576,46.0,38.68284789644013,31.538503522436134,optimisation,Acetophenone
577,73.0,56.3021978021978,66.21,scope,pyridine
578,48.0,56.3021978021978,49.23187702508526,scope,Benzene
579,67.0,38.68284789644013,60.45239597463939,optimisation,phenylacetylene
580,50.0,56.3021978021978,39.02798240648241,scope,Phenylacetylene
581,23.0,38.68284789644013,28.31871860737302,optimisation,Nitrobenzene
582,38.0,38.68284789644013,4.592117201426024,optimisation,Acetophenone
583,18.0,56.3021978021978,53.076989939669886,scope,Nitrobenzene
584,63.0,38.68284789644013,64.95389928084474,optimisation,Nitrobenzene
585,78.0,56.3021978021978,82.70154903915314,scope,Aniline
586,56.0,38.68284789644013,31.538503522436134,optimisation,Acetophenone
587,89.0,38.68284789644013,72.36445608171498,optimisation,phenylacetylene
588,10.0,56.3021978021978,32.07,scope,Phenylacetylene
589,0.0,38.68284789644013,18.954603874281894,optimisation,Acetophenone
590,90.0,56.3021978021978,66.5263342409225,scope,2-ethynylpyridine
591,96.0,38.68284789644013,50.29317555964848,optimisation,Nitrobenzene
592,0.0,38.68284789644013,12.463589993339994,optimisation,Phenylacetylene
593,1.0,56.3021978021978,16.94392857142857,scope,Phenylacetylene
594,50.0,38.68284789644013,35.48534858164425,optimisation,Acetophenone
595,33.0,38.68284789644013,53.95891337175895,optimisation,Acetophenone
596,82.0,38.68284789644013,43.80286813055328,optimisation,1-ethynyl-4-methylbenzene
597,84.0,56.3021978021978,51.0953792041292,scope,Nitrobenzene
598,27.0,38.68284789644013,23.995374215267024,optimisation,1-ethynyl-4-methylbenzene
599,1.0,38.68284789644013,35.52162459740981,optimisation,1-ethynyl-4-methylbenzene
600,10.0,56.3021978021978,10.971043112116643,scope,Phenylacetylene
601,49.0,56.3021978021978,61.2725,scope,Benzonitrile
602,82.0,56.3021978021978,66.81285714285714,scope,Nitrobenzene
603,76.0,56.3021978021978,32.075513789572994,scope,Nitrobenzene
604,52.0,38.68284789644013,35.445348581644254,optimisation,Acetophenone
605,34.0,38.68284789644013,9.153122167048636,optimisation,Acetophenone
606,75.0,38.68284789644013,64.73992636172473,optimisation,Acetophenone
607,21.0,38.68284789644013,19.777848008467405,optimisation,Acetophenone
608,40.0,56.3021978021978,69.55050645845832,scope,Nitrobenzene
609,1.0,38.68284789644013,61.85094021152441,optimisation,Nitrobenzene
610,1.0,38.68284789644013,8.034015149109576,optimisation,Acetophenone
611,44.0,38.68284789644013,32.77091135077513,optimisation,1-ethynyl-4-methylbenzene
612,26.0,38.68284789644013,58.95906905186317,optimisation,Phenylacetylene
613,99.0,56.3021978021978,75.17625000000001,scope,1-ethynyl-4-methylbenzene
614,48.0,38.68284789644013,28.373969160870093,optimisation,Acetophenone
615,0.0,38.68284789644013,18.850738441612283,optimisation,Acetophenone
616,1.0,38.68284789644013,64.73992636172473,optimisation,Acetophenone
617,75.0,56.3021978021978,77.51,scope,Toluene
618,20.0,38.68284789644013,15.152713818860882,optimisation,Acetophenone
619,55.0,38.68284789644013,46.06786895665916,optimisation,phenylacetylene
620,23.0,38.68284789644013,41.43310672700766,optimisation,Acetophenone
621,83.0,38.68284789644013,61.939199469257645,optimisation,phenylacetylene
622,1.0,38.68284789644013,48.88658152958152,optimisation,Phenylacetylene
623,76.0,38.68284789644013,48.30184624341087,optimisation,Nitrobenzene
624,23.0,38.68284789644013,20.975779540634804,optimisation,Nitrobenzene
625,0.0,38.68284789644013,1.2915384615384615,optimisation,Acetophenone
626,52.0,56.3021978021978,44.01440157211209,scope,Phenylacetylene
627,29.0,56.3021978021978,33.155246093861415,scope,Phenylacetylene
628,49.0,56.3021978021978,74.44,scope,Toluene
629,36.0,38.68284789644013,53.95891337175895,optimisation,Acetophenone
630,1.0,38.68284789644013,41.57319653241457,optimisation,1-ethynyl-4-methylbenzene
631,65.0,56.3021978021978,70.703,scope,Pyridine
632,70.0,38.68284789644013,30.836604205248445,optimisation,Acetophenone
633,25.0,38.68284789644013,3.6793419913419916,optimisation,Acetophenone
634,84.0,56.3021978021978,69.63950352279299,scope,Nitrobenzene
635,20.0,38.68284789644013,3.6793419913419916,optimisation,Acetophenone
636,35.0,38.68284789644013,25.429381425511647,optimisation,Acetophenone
637,92.0,56.3021978021978,76.11,scope,Nitrobenzene
638,0.0,38.68284789644013,36.986620820092774,optimisation,1-ethynyl-4-methylbenzene
639,88.0,38.68284789644013,60.39058264684232,optimisation,Nitrobenzene
640,1.0,38.68284789644013,38.480456291681726,optimisation,1-ethynyl-4-methylbenzene
641,63.0,56.3021978021978,66.3,scope,Benzonitrile
642,27.0,38.68284789644013,42.301875,optimisation,Nitrobenzene
643,0.0,38.68284789644013,14.918728563714295,optimisation,Acetophenone
644,1.0,38.68284789644013,16.376364469697457,optimisation,1-ethynyl-4-methylbenzene
645,0.0,38.68284789644013,21.105683243227357,optimisation,Phenylacetylene
646,52.0,56.3021978021978,51.9966544117647,scope,Anisole
647,83.0,56.3021978021978,84.89,scope,Anisole
648,43.0,38.68284789644013,61.939199469257645,optimisation,phenylacetylene
649,92.0,56.3021978021978,48.29166821916474,scope,Nitrobenzene
650,10.0,38.68284789644013,41.51194199960125,optimisation,1-ethynyl-4-methylbenzene
651,21.0,56.3021978021978,61.233406569565624,scope,Phenylacetylene
652,98.0,56.3021978021978,71.65684674828098,scope,Nitrobenzene
653,50.0,38.68284789644013,61.85094021152441,optimisation,Nitrobenzene
654,83.0,38.68284789644013,35.546753008343565,optimisation,1-ethynyl-4-methylbenzene
655,27.0,56.3021978021978,19.023027296061354,scope,Phenylacetylene
656,90.0,56.3021978021978,69.87999331224331,scope,2-ethynylpyridine
657,1.0,38.68284789644013,39.85452476973491,optimisation,Nitrobenzene
658,90.0,56.3021978021978,74.64508302808304,scope,Benzonitrile
659,75.0,56.3021978021978,57.38683333333334,scope,4-ethynylpyridine
660,45.0,38.68284789644013,53.95891337175895,optimisation,Acetophenone
661,0.0,38.68284789644013,2.369854811854812,optimisation,Acetophenone
662,78.0,38.68284789644013,51.718618413449285,optimisation,Acetophenone
663,80.0,38.68284789644013,46.358179263972744,optimisation,phenylacetylene
664,0.0,38.68284789644013,14.918728563714295,optimisation,Acetophenone
665,44.0,38.68284789644013,11.872499999999997,optimisation,Acetophenone
666,18.0,56.3021978021978,56.69200544256098,scope,Nitrobenzene
667,0.0,38.68284789644013,57.09521367521367,optimisation,1-ethynyl-4-methylbenzene
668,43.0,56.3021978021978,41.4980119617225,scope,Phenylacetylene
669,34.0,56.3021978021978,42.19234971989654,scope,Phenylacetylene
670,27.0,56.3021978021978,30.605599029883077,scope,Phenylacetylene
671,76.0,38.68284789644013,55.24266773504272,optimisation,Nitrobenzene
672,70.0,56.3021978021978,74.05391777666779,scope,phenylacetylene
673,46.0,56.3021978021978,50.73,scope,Phenylacetylene
674,0.0,38.68284789644013,13.332236480753508,optimisation,Acetophenone
675,75.0,56.3021978021978,45.951639860520864,scope,Benzonitrile
676,42.0,38.68284789644013,35.85337606837607,optimisation,Nitrobenzene
677,1.0,38.68284789644013,30.53597826086956,optimisation,Acetophenone
678,90.0,56.3021978021978,77.14,scope,Nitrobenzene
679,1.0,38.68284789644013,29.053693638662676,optimisation,1-ethynyl-4-methylbenzene
680,0.0,38.68284789644013,14.918728563714295,optimisation,Acetophenone
681,63.0,56.3021978021978,67.92113888888889,scope,1-ethynyl-4-methylbenzene
682,81.0,56.3021978021978,84.15626785714286,scope,1-ethynyl-4-methylbenzene
683,41.0,38.68284789644013,30.836604205248445,optimisation,Acetophenone
684,42.0,56.3021978021978,58.62948477368738,scope,Nitrobenzene
685,34.0,56.3021978021978,42.19234971989654,scope,Phenylacetylene
686,87.0,38.68284789644013,64.73992636172473,optimisation,Acetophenone
687,20.0,38.68284789644013,8.034015149109576,optimisation,Acetophenone
688,69.0,38.68284789644013,66.33308219437568,optimisation,phenylacetylene
689,61.0,38.68284789644013,63.156810897435896,optimisation,1-ethynyl-4-methoxybenzene
690,52.0,38.68284789644013,41.57319653241457,optimisation,1-ethynyl-4-methylbenzene
691,70.0,56.3021978021978,62.424818181818175,scope,Aniline
692,83.0,56.3021978021978,74.72861824123589,scope,1-methyl-2-(trifluoromethyl)benzene
693,61.0,56.3021978021978,51.79466666666667,scope,Anisole
694,73.0,56.3021978021978,73.28166666666667,scope,phenylacetylene
695,50.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
696,0.0,56.3021978021978,22.46077168338198,scope,Phenylacetylene
697,38.0,38.68284789644013,64.54061646686648,optimisation,phenylacetylene
698,0.0,38.68284789644013,25.87009095144622,optimisation,Acetophenone
699,33.0,38.68284789644013,32.65108018559526,optimisation,Acetophenone
700,31.0,38.68284789644013,44.26403176372989,optimisation,Acetophenone
701,0.0,38.68284789644013,2.15,optimisation,Acetophenone
702,0.0,38.68284789644013,10.422104686979687,optimisation,Acetophenone
703,24.0,56.3021978021978,55.93518414918416,scope,Nitrobenzene
704,80.0,56.3021978021978,69.04918398268399,scope,phenylacetylene
705,20.0,38.68284789644013,50.54805555555556,optimisation,Nitrobenzene
706,39.0,38.68284789644013,56.997952380952384,optimisation,Phenylacetylene
707,25.0,38.68284789644013,12.465175172780434,optimisation,Acetophenone
708,54.0,56.3021978021978,52.02466666666667,scope,Toluene
709,75.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
710,90.0,56.3021978021978,78.12031231431966,scope,Benzonitrile
711,75.0,56.3021978021978,57.998302703144816,scope,Benzonitrile
712,66.0,56.3021978021978,69.19,scope,(trifluoromethyl)benzene
713,70.0,56.3021978021978,69.87666666666667,scope,Benzonitrile
714,1.0,38.68284789644013,54.40542118661352,optimisation,Nitrobenzene
715,86.0,56.3021978021978,69.34,scope,Benzonitrile
716,51.0,38.68284789644013,50.574,optimisation,1-ethynyl-4-methoxybenzene
717,89.0,38.68284789644013,74.33165413533835,optimisation,phenylacetylene
718,0.0,38.68284789644013,14.981165656969448,optimisation,Acetophenone
719,31.0,56.3021978021978,35.08410434173669,scope,Phenylacetylene
720,73.0,56.3021978021978,66.3,scope,pyridine
721,67.0,56.3021978021978,60.54266017316017,scope,1-ethynyl-4-methylbenzene
722,0.0,38.68284789644013,25.68386825957167,optimisation,1-ethynyl-4-methylbenzene
723,60.0,56.3021978021978,37.09974701751635,scope,Phenylacetylene
724,1.0,38.68284789644013,31.286932900432898,optimisation,Acetophenone
725,1.0,38.68284789644013,54.40542118661352,optimisation,Nitrobenzene
726,60.0,38.68284789644013,25.87009095144622,optimisation,Acetophenone
727,62.0,56.3021978021978,60.39060714285714,scope,Phenylacetylene
728,86.0,38.68284789644013,80.48009523809523,optimisation,Phenylacetylene
729,98.0,56.3021978021978,70.47452705954178,scope,Nitrobenzene
730,62.0,38.68284789644013,48.29003695431675,optimisation,Acetophenone
731,55.0,38.68284789644013,52.26334107340028,optimisation,phenylacetylene
732,48.0,56.3021978021978,50.566714285714276,scope,Benzene
733,0.0,38.68284789644013,6.87121195544222,optimisation,Acetophenone
734,91.0,56.3021978021978,69.6317803030303,scope,Acetophenone
735,65.0,38.68284789644013,47.60643668831169,optimisation,Acetophenone
736,89.0,56.3021978021978,47.62271668609168,scope,Acetophenone
737,74.0,56.3021978021978,79.48504545454546,scope,1-ethynyl-4-methylbenzene
738,31.0,56.3021978021978,56.21213536171432,scope,Benzonitrile
739,69.0,38.68284789644013,36.871744369836144,optimisation,1-ethynyl-4-methylbenzene
740,39.0,38.68284789644013,66.63201754385966,optimisation,1-ethynyl-4-methylbenzene
741,46.0,38.68284789644013,32.65108018559526,optimisation,Acetophenone
742,39.0,38.68284789644013,32.65108018559526,optimisation,Acetophenone
743,56.0,38.68284789644013,32.65108018559526,optimisation,Acetophenone
744,1.0,38.68284789644013,20.66422504220066,optimisation,Acetophenone
745,81.0,56.3021978021978,67.90005702630702,scope,Nitrobenzene
746,1.0,38.68284789644013,36.85837028315569,optimisation,1-ethynyl-4-methylbenzene
747,39.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
748,92.0,56.3021978021978,64.90594696969696,scope,Nitrobenzene
749,1.0,38.68284789644013,25.68386825957167,optimisation,1-ethynyl-4-methylbenzene
750,49.0,56.3021978021978,59.37034343434344,scope,Nitrobenzene
751,86.0,56.3021978021978,55.374725670528306,scope,Nitrobenzene
752,31.0,56.3021978021978,54.21,scope,benzonitrile
753,67.0,56.3021978021978,37.09974701751635,scope,Phenylacetylene
754,50.0,56.3021978021978,71.79666666666667,scope,Benzonitrile
755,23.0,38.68284789644013,41.1970318627451,optimisation,Acetophenone
756,80.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
757,98.0,56.3021978021978,77.49353975191475,scope,Nitrobenzene
758,65.0,56.3021978021978,83.23721665181223,scope,Pyridine
759,0.0,38.68284789644013,24.955582545285957,optimisation,1-ethynyl-4-methylbenzene
760,8.0,38.68284789644013,32.65108018559526,optimisation,Acetophenone
761,51.0,56.3021978021978,82.59721665181223,scope,Benzene
762,1.0,38.68284789644013,38.00178722666223,optimisation,Acetophenone
763,67.0,38.68284789644013,64.54061646686648,optimisation,phenylacetylene
764,0.0,38.68284789644013,27.37755200926524,optimisation,Acetophenone
765,45.0,56.3021978021978,53.35,scope,benzonitrile
766,20.0,56.3021978021978,30.2250564019314,scope,Phenylacetylene
767,56.0,38.68284789644013,69.04197763347766,optimisation,Phenylacetylene
768,83.0,38.68284789644013,64.54061646686648,optimisation,phenylacetylene
769,0.0,38.68284789644013,25.87009095144622,optimisation,Acetophenone
770,78.0,38.68284789644013,32.3043379773821,optimisation,Acetophenone
771,55.0,38.68284789644013,64.54061646686648,optimisation,phenylacetylene
772,0.0,56.3021978021978,55.7307607947608,scope,Nitrobenzene
773,0.0,38.68284789644013,6.87121195544222,optimisation,Acetophenone
774,98.0,38.68284789644013,54.40542118661352,optimisation,Nitrobenzene
775,38.0,38.68284789644013,37.87272546326223,optimisation,Acetophenone
776,68.0,56.3021978021978,70.59,scope,1-ethynyl-4-methoxybenzene
777,1.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
778,82.0,38.68284789644013,56.997952380952384,optimisation,Phenylacetylene
779,76.0,38.68284789644013,54.40542118661352,optimisation,Nitrobenzene
780,90.0,56.3021978021978,56.87383438783438,scope,Nitrobenzene
781,0.0,56.3021978021978,54.01694155844155,scope,Hexyne
782,23.0,38.68284789644013,29.613272895233422,optimisation,Nitrobenzene
783,83.0,56.3021978021978,79.85682864568352,scope,Benzene
784,55.0,56.3021978021978,37.09974701751635,scope,Phenylacetylene
785,30.0,38.68284789644013,10.295842670487406,optimisation,Acetophenone
786,58.0,38.68284789644013,61.51275685425687,optimisation,Nitrobenzene
787,17.0,56.3021978021978,66.15277922077922,scope,Nitrobenzene
788,45.0,38.68284789644013,38.90116222666223,optimisation,Acetophenone
