,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
395,45.0,38.68284789644013,54.983310381611865,optimisation,Acetophenone
396,42.0,38.68284789644013,40.35493506493506,optimisation,Nitrobenzene
397,0.0,38.68284789644013,45.61525430262892,optimisation,1-ethynyl-4-methylbenzene
398,39.0,38.68284789644013,32.10289244019207,optimisation,Acetophenone
399,30.0,38.68284789644013,61.471374226263926,optimisation,Acetophenone
400,74.0,56.3021978021978,42.5571689538016,scope,Phenylacetylene
401,62.0,56.3021978021978,56.686527132310424,scope,Acetophenone
402,1.0,56.3021978021978,27.159726154564392,scope,Phenylacetylene
403,0.0,38.68284789644013,14.944088652790281,optimisation,1-ethynyl-4-methylbenzene
404,1.0,38.68284789644013,6.0392513368983956,optimisation,1-ethynyl-4-methylbenzene
405,0.0,38.68284789644013,2.8034642857142855,optimisation,Acetophenone
406,44.0,38.68284789644013,11.847035714285711,optimisation,Acetophenone
407,55.0,56.3021978021978,69.61666075591076,scope,1-ethynyl-4-methylbenzene
408,20.0,38.68284789644013,12.6474025974026,optimisation,Acetophenone
409,85.0,38.68284789644013,80.16,optimisation,Phenylacetylene
410,66.0,56.3021978021978,51.88524134199134,scope,Nitrobenzene
411,29.0,56.3021978021978,37.08535893844717,scope,Phenylacetylene
412,46.0,38.68284789644013,64.1793693325938,optimisation,Nitrobenzene
413,99.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
414,75.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
415,96.0,56.3021978021978,77.6883603896104,scope,phenylacetylene
416,70.0,38.68284789644013,61.471374226263926,optimisation,Acetophenone
417,1.0,38.68284789644013,22.20875541125541,optimisation,Acetophenone
418,58.0,38.68284789644013,64.1793693325938,optimisation,Nitrobenzene
419,29.0,56.3021978021978,34.66182107455668,scope,Phenylacetylene
420,0.0,38.68284789644013,39.30926013013474,optimisation,1-ethynyl-4-methylbenzene
421,41.0,38.68284789644013,32.10289244019207,optimisation,Acetophenone
422,90.0,56.3021978021978,77.06945701357466,scope,Toluene
423,0.0,38.68284789644013,3.183480158730158,optimisation,Acetophenone
424,27.0,38.68284789644013,31.30755982042552,optimisation,1-ethynyl-4-methylbenzene
425,0.0,38.68284789644013,24.393044965227563,optimisation,Acetophenone
426,42.0,38.68284789644013,67.52494552669553,optimisation,Phenylacetylene
427,82.0,38.68284789644013,45.57682390811804,optimisation,Acetophenone
428,62.0,38.68284789644013,45.57682390811804,optimisation,Acetophenone
429,40.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
430,1.0,38.68284789644013,64.1793693325938,optimisation,Nitrobenzene
431,65.0,38.68284789644013,70.60978143588437,optimisation,phenylacetylene
432,82.0,56.3021978021978,68.13600000000001,scope,Nitrobenzene
433,98.0,38.68284789644013,61.471374226263926,optimisation,Acetophenone
434,44.0,38.68284789644013,39.92226278436569,optimisation,1-ethynyl-4-methylbenzene
435,19.0,38.68284789644013,66.71895985331318,optimisation,phenylacetylene
436,15.0,38.68284789644013,19.14573174245775,optimisation,1-ethynyl-4-methylbenzene
437,0.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
438,66.0,38.68284789644013,67.52494552669553,optimisation,Phenylacetylene
439,65.0,38.68284789644013,67.52494552669553,optimisation,Phenylacetylene
440,0.0,56.3021978021978,65.05005477447388,scope,Hexyne
441,83.0,56.3021978021978,68.11164644179351,scope,phenylacetylene
442,36.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
443,62.0,56.3021978021978,19.317275605113842,scope,Phenylacetylene
444,82.0,38.68284789644013,52.82,optimisation,Phenylacetylene
445,96.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
446,31.0,56.3021978021978,42.597977421271544,scope,Phenylacetylene
447,26.0,38.68284789644013,10.570551587301589,optimisation,Phenylacetylene
448,70.0,56.3021978021978,62.793650937298,scope,phenylacetylene
449,82.0,38.68284789644013,61.471374226263926,optimisation,Acetophenone
450,0.0,38.68284789644013,3.183480158730158,optimisation,Acetophenone
451,78.0,56.3021978021978,67.05,scope,1-ethynyl-4-methylbenzene
452,23.0,56.3021978021978,24.43944094794095,scope,Acetophenone
453,17.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
454,46.0,38.68284789644013,39.92226278436569,optimisation,1-ethynyl-4-methylbenzene
455,63.0,56.3021978021978,56.01557692307692,scope,1-ethynyl-4-methylbenzene
456,1.0,56.3021978021978,68.52435245310245,scope,phenylacetylene
457,50.0,38.68284789644013,55.45688838354627,optimisation,Nitrobenzene
458,1.0,38.68284789644013,43.6902397088206,optimisation,Acetophenone
459,41.0,38.68284789644013,45.57682390811804,optimisation,Acetophenone
460,47.0,38.68284789644013,73.48332090132091,optimisation,phenylacetylene
461,14.0,38.68284789644013,13.48359502627762,optimisation,Acetophenone
462,0.0,38.68284789644013,27.87815202118143,optimisation,Acetophenone
463,33.0,38.68284789644013,32.10289244019207,optimisation,Acetophenone
464,94.0,38.68284789644013,67.52494552669553,optimisation,Phenylacetylene
465,76.0,38.68284789644013,47.96754473304474,optimisation,Nitrobenzene
466,75.0,56.3021978021978,79.66,scope,Toluene
467,33.0,56.3021978021978,56.24211493477283,scope,Nitrobenzene
468,97.0,56.3021978021978,68.89953896103896,scope,Nitrobenzene
469,75.0,56.3021978021978,60.75722222222222,scope,Benzonitrile
470,52.0,38.68284789644013,39.92226278436569,optimisation,1-ethynyl-4-methylbenzene
471,0.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
472,53.0,38.68284789644013,62.057043062200954,optimisation,Nitrobenzene
473,91.0,56.3021978021978,80.01094155844156,scope,1-ethynyl-4-methoxybenzene
474,1.0,38.68284789644013,30.863111111111117,optimisation,Acetophenone
475,80.0,38.68284789644013,64.1793693325938,optimisation,Nitrobenzene
476,52.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
477,50.0,56.3021978021978,42.5571689538016,scope,Phenylacetylene
478,0.0,38.68284789644013,1.9691363636363635,optimisation,Acetophenone
479,1.0,38.68284789644013,39.92226278436569,optimisation,1-ethynyl-4-methylbenzene
480,74.0,56.3021978021978,81.2688088023088,scope,1-ethynyl-4-methylbenzene
481,0.0,56.3021978021978,42.5571689538016,scope,Phenylacetylene
482,70.0,56.3021978021978,74.38483333333333,scope,1-ethynyl-4-methylbenzene
483,29.0,56.3021978021978,34.66182107455668,scope,Phenylacetylene
484,35.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
485,1.0,38.68284789644013,45.231134109096956,optimisation,1-ethynyl-4-methylbenzene
486,0.0,56.3021978021978,1.7,scope,Phenylacetylene
487,0.0,38.68284789644013,16.88093542568542,optimisation,Acetophenone
488,28.0,38.68284789644013,46.12547508047508,optimisation,Nitrobenzene
489,70.0,56.3021978021978,72.86248737373738,scope,phenylacetylene
490,74.0,56.3021978021978,70.34202380952381,scope,Anisole
491,0.0,56.3021978021978,42.5571689538016,scope,Phenylacetylene
492,39.0,38.68284789644013,64.1793693325938,optimisation,Nitrobenzene
493,55.0,56.3021978021978,53.99,scope,benzonitrile
494,31.0,56.3021978021978,45.666805190724325,scope,Acetophenone
495,54.0,56.3021978021978,52.38688461538461,scope,Toluene
496,34.0,38.68284789644013,36.47739293696948,optimisation,Acetophenone
497,72.0,56.3021978021978,64.00136363636364,scope,1-ethynyl-4-methoxybenzene
498,49.0,38.68284789644013,47.43182065217204,optimisation,Acetophenone
499,69.0,38.68284789644013,25.627772970880173,optimisation,1-ethynyl-4-methylbenzene
500,0.0,38.68284789644013,15.253480207958537,optimisation,1-ethynyl-4-methylbenzene
501,31.0,56.3021978021978,49.110491629285754,scope,Acetophenone
502,58.0,38.68284789644013,57.98122582096267,optimisation,Nitrobenzene
503,37.0,38.68284789644013,61.19091738816739,optimisation,phenylacetylene
504,40.0,38.68284789644013,23.91136090698087,optimisation,Acetophenone
505,83.0,38.68284789644013,60.02791321836061,optimisation,phenylacetylene
506,0.0,56.3021978021978,67.69327050155727,scope,Nitrobenzene
507,93.0,38.68284789644013,63.374768259518234,optimisation,Phenylacetylene
508,1.0,38.68284789644013,18.937086672376996,optimisation,Acetophenone
509,66.0,38.68284789644013,13.952647560772563,optimisation,Acetophenone
510,70.0,56.3021978021978,73.7478336475616,scope,1-ethynyl-4-methylbenzene
511,0.0,38.68284789644013,23.91136090698087,optimisation,Acetophenone
512,71.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
513,76.0,38.68284789644013,56.064523809523806,optimisation,Nitrobenzene
514,88.0,38.68284789644013,47.50276748762933,optimisation,Nitrobenzene
515,17.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
516,69.0,38.68284789644013,66.0893726861374,optimisation,1-ethynyl-4-methylbenzene
517,91.0,56.3021978021978,77.58524662347456,scope,1-ethynyl-4-methoxybenzene
518,1.0,38.68284789644013,6.915548076923077,optimisation,1-ethynyl-4-methylbenzene
519,99.0,56.3021978021978,74.15543650793651,scope,1-ethynyl-4-methylbenzene
520,31.0,38.68284789644013,5.041902472527473,optimisation,Acetophenone
521,83.0,56.3021978021978,73.89433065953654,scope,1-methyl-2-(trifluoromethyl)benzene
522,36.0,38.68284789644013,52.391780693764446,optimisation,Acetophenone
523,1.0,38.68284789644013,47.43182065217204,optimisation,Acetophenone
524,32.0,56.3021978021978,33.55899885460892,scope,Acetophenone
525,33.0,38.68284789644013,27.58736149346869,optimisation,1-ethynyl-4-methylbenzene
526,90.0,56.3021978021978,79.19,scope,Nitrobenzene
527,69.0,38.68284789644013,35.16352076198357,optimisation,1-ethynyl-4-methylbenzene
528,39.0,38.68284789644013,65.79168037844508,optimisation,1-ethynyl-4-methylbenzene
529,55.0,38.68284789644013,57.0574358974359,optimisation,1-ethynyl-4-methoxybenzene
530,61.0,56.3021978021978,46.6653985042735,scope,Anisole
531,29.0,38.68284789644013,28.67768038905539,optimisation,Nitrobenzene
532,55.0,38.68284789644013,50.05805758393353,optimisation,phenylacetylene
533,95.0,38.68284789644013,51.371211064477336,optimisation,Nitrobenzene
534,48.0,38.68284789644013,52.391780693764446,optimisation,Acetophenone
535,75.0,56.3021978021978,77.826875,scope,Toluene
536,34.0,56.3021978021978,31.47636266511266,scope,Phenylacetylene
537,76.0,56.3021978021978,45.922377622377624,scope,Nitrobenzene
538,70.0,56.3021978021978,71.44833333333332,scope,Benzonitrile
539,76.0,56.3021978021978,60.789674797424816,scope,Nitrobenzene
540,58.0,56.3021978021978,67.24027993078248,scope,Acetophenone
541,30.0,38.68284789644013,10.52021226233123,optimisation,Acetophenone
542,0.0,38.68284789644013,15.253480207958537,optimisation,1-ethynyl-4-methylbenzene
543,47.0,38.68284789644013,60.02791321836061,optimisation,phenylacetylene
544,35.0,56.3021978021978,58.01,scope,benzonitrile
545,50.0,38.68284789644013,44.23313394062078,optimisation,Nitrobenzene
546,1.0,38.68284789644013,64.19615796621682,optimisation,Nitrobenzene
547,58.0,38.68284789644013,35.16352076198357,optimisation,1-ethynyl-4-methylbenzene
548,83.0,56.3021978021978,81.34227109974425,scope,Anisole
549,0.0,38.68284789644013,38.24132539859223,optimisation,1-ethynyl-4-methylbenzene
550,27.0,56.3021978021978,28.564755687123334,scope,Phenylacetylene
551,75.0,38.68284789644013,67.44866711066712,optimisation,phenylacetylene
552,45.0,38.68284789644013,45.76136263736262,optimisation,Phenylacetylene
553,25.0,38.68284789644013,23.076666666666664,optimisation,Acetophenone
554,74.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
555,83.0,56.3021978021978,68.78733333333332,scope,Phenylacetylene
556,81.0,56.3021978021978,79.48074053724054,scope,1-ethynyl-4-methylbenzene
557,81.0,56.3021978021978,52.88980263157895,scope,Benzonitrile
558,34.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
559,0.0,38.68284789644013,18.098417812727874,optimisation,Acetophenone
560,74.0,38.68284789644013,57.98122582096267,optimisation,Nitrobenzene
561,0.0,38.68284789644013,51.371211064477336,optimisation,Nitrobenzene
562,80.0,38.68284789644013,57.98122582096267,optimisation,Nitrobenzene
563,34.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
564,21.0,38.68284789644013,20.515550350754523,optimisation,Acetophenone
565,1.0,38.68284789644013,64.19615796621682,optimisation,Nitrobenzene
566,84.0,56.3021978021978,65.67745342810785,scope,Nitrobenzene
567,86.0,38.68284789644013,84.37266666666666,optimisation,Phenylacetylene
568,0.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
569,82.0,56.3021978021978,70.04642857142856,scope,Nitrobenzene
570,58.0,38.68284789644013,64.19615796621682,optimisation,Nitrobenzene
571,1.0,56.3021978021978,70.00092857142859,scope,phenylacetylene
572,1.0,38.68284789644013,51.371211064477336,optimisation,Nitrobenzene
573,36.0,56.3021978021978,55.53288228438228,scope,benzonitrile
574,53.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
575,65.0,56.3021978021978,72.80022727272727,scope,Acetophenone
576,46.0,38.68284789644013,31.293560413290365,optimisation,Acetophenone
577,73.0,56.3021978021978,65.53238095238095,scope,pyridine
578,48.0,56.3021978021978,49.449730769230776,scope,Benzene
579,67.0,38.68284789644013,60.02791321836061,optimisation,phenylacetylene
580,50.0,56.3021978021978,37.43417186734832,scope,Phenylacetylene
581,23.0,38.68284789644013,35.154199432103844,optimisation,Nitrobenzene
582,38.0,38.68284789644013,5.041902472527473,optimisation,Acetophenone
583,18.0,56.3021978021978,55.204662242985776,scope,Nitrobenzene
584,63.0,38.68284789644013,64.19615796621682,optimisation,Nitrobenzene
585,78.0,56.3021978021978,80.65729550253667,scope,Aniline
586,56.0,38.68284789644013,31.293560413290365,optimisation,Acetophenone
587,89.0,38.68284789644013,70.13121212121212,optimisation,phenylacetylene
588,10.0,56.3021978021978,39.61571428571428,scope,Phenylacetylene
589,0.0,38.68284789644013,23.632685253729754,optimisation,Acetophenone
590,90.0,56.3021978021978,64.31560717060715,scope,2-ethynylpyridine
591,96.0,38.68284789644013,51.371211064477336,optimisation,Nitrobenzene
592,0.0,38.68284789644013,16.761880647130646,optimisation,Phenylacetylene
593,1.0,56.3021978021978,16.346848484848483,scope,Phenylacetylene
594,50.0,38.68284789644013,34.65094978103738,optimisation,Acetophenone
595,33.0,38.68284789644013,52.187811975176544,optimisation,Acetophenone
596,82.0,38.68284789644013,40.923075552067175,optimisation,1-ethynyl-4-methylbenzene
597,84.0,56.3021978021978,51.84143203202027,scope,Nitrobenzene
598,27.0,38.68284789644013,16.350999751491756,optimisation,1-ethynyl-4-methylbenzene
599,1.0,38.68284789644013,35.23554713510803,optimisation,1-ethynyl-4-methylbenzene
600,10.0,56.3021978021978,7.695,scope,Phenylacetylene
601,49.0,56.3021978021978,50.845,scope,Benzonitrile
602,82.0,56.3021978021978,69.835,scope,Nitrobenzene
603,76.0,56.3021978021978,37.04817515370767,scope,Nitrobenzene
604,52.0,38.68284789644013,34.79069978103738,optimisation,Acetophenone
605,34.0,38.68284789644013,6.728836470718823,optimisation,Acetophenone
606,75.0,38.68284789644013,66.80724615378602,optimisation,Acetophenone
607,21.0,38.68284789644013,18.936734394690276,optimisation,Acetophenone
608,40.0,56.3021978021978,67.20437897754007,scope,Nitrobenzene
609,1.0,38.68284789644013,59.74124237893915,optimisation,Nitrobenzene
610,1.0,38.68284789644013,7.669693473193473,optimisation,Acetophenone
611,44.0,38.68284789644013,33.461203732814035,optimisation,1-ethynyl-4-methylbenzene
612,26.0,38.68284789644013,59.84114907314909,optimisation,Phenylacetylene
613,99.0,56.3021978021978,74.14025641025641,scope,1-ethynyl-4-methylbenzene
614,48.0,38.68284789644013,30.281587569719292,optimisation,Acetophenone
615,0.0,38.68284789644013,15.189352399234751,optimisation,Acetophenone
616,1.0,38.68284789644013,66.80724615378602,optimisation,Acetophenone
617,75.0,56.3021978021978,79.41761904761906,scope,Toluene
618,20.0,38.68284789644013,14.063106060606055,optimisation,Acetophenone
619,55.0,38.68284789644013,53.86881064034005,optimisation,phenylacetylene
620,23.0,38.68284789644013,39.05214742610332,optimisation,Acetophenone
621,83.0,38.68284789644013,61.275805349878894,optimisation,phenylacetylene
622,1.0,38.68284789644013,56.08368875568878,optimisation,Phenylacetylene
623,76.0,38.68284789644013,47.11654702188974,optimisation,Nitrobenzene
624,23.0,38.68284789644013,13.500814489254706,optimisation,Nitrobenzene
625,0.0,38.68284789644013,4.941147058823529,optimisation,Acetophenone
626,52.0,56.3021978021978,44.551455913367676,scope,Phenylacetylene
627,29.0,56.3021978021978,32.80679713008831,scope,Phenylacetylene
628,49.0,56.3021978021978,73.06166666666667,scope,Toluene
629,36.0,38.68284789644013,52.187811975176544,optimisation,Acetophenone
630,1.0,38.68284789644013,39.30393296822916,optimisation,1-ethynyl-4-methylbenzene
631,65.0,56.3021978021978,68.2814010989011,scope,Pyridine
632,70.0,38.68284789644013,31.64324156915236,optimisation,Acetophenone
633,25.0,38.68284789644013,3.9965339366515837,optimisation,Acetophenone
634,84.0,56.3021978021978,70.38089433171746,scope,Nitrobenzene
635,20.0,38.68284789644013,3.9965339366515837,optimisation,Acetophenone
636,35.0,38.68284789644013,24.156213567736014,optimisation,Acetophenone
637,92.0,56.3021978021978,78.55,scope,Nitrobenzene
638,0.0,38.68284789644013,33.21522402929228,optimisation,1-ethynyl-4-methylbenzene
639,88.0,38.68284789644013,51.799914836625355,optimisation,Nitrobenzene
640,1.0,38.68284789644013,35.674255988346296,optimisation,1-ethynyl-4-methylbenzene
641,63.0,56.3021978021978,70.715,scope,Benzonitrile
642,27.0,38.68284789644013,37.69666666666666,optimisation,Nitrobenzene
643,0.0,38.68284789644013,14.947405148772793,optimisation,Acetophenone
644,1.0,38.68284789644013,14.948218481033631,optimisation,1-ethynyl-4-methylbenzene
645,0.0,38.68284789644013,22.968231324231326,optimisation,Phenylacetylene
646,52.0,56.3021978021978,52.411848991694576,scope,Anisole
647,83.0,56.3021978021978,82.58390637140637,scope,Anisole
648,43.0,38.68284789644013,61.275805349878894,optimisation,phenylacetylene
649,92.0,56.3021978021978,63.60179202062987,scope,Nitrobenzene
650,10.0,38.68284789644013,39.01060261285469,optimisation,1-ethynyl-4-methylbenzene
651,21.0,56.3021978021978,62.97474789915967,scope,Phenylacetylene
652,98.0,56.3021978021978,66.69959613876836,scope,Nitrobenzene
653,50.0,38.68284789644013,59.74124237893915,optimisation,Nitrobenzene
654,83.0,38.68284789644013,32.671987569931204,optimisation,1-ethynyl-4-methylbenzene
655,27.0,56.3021978021978,17.120345423899767,scope,Phenylacetylene
656,90.0,56.3021978021978,68.71153687978688,scope,2-ethynylpyridine
657,1.0,38.68284789644013,40.5473085538043,optimisation,Nitrobenzene
658,90.0,56.3021978021978,76.12579181310605,scope,Benzonitrile
659,75.0,56.3021978021978,53.36571600621602,scope,4-ethynylpyridine
660,45.0,38.68284789644013,52.187811975176544,optimisation,Acetophenone
661,0.0,38.68284789644013,1.7692045454545453,optimisation,Acetophenone
662,78.0,38.68284789644013,54.40205714972162,optimisation,Acetophenone
663,80.0,38.68284789644013,42.215863966786564,optimisation,phenylacetylene
664,0.0,38.68284789644013,14.947405148772793,optimisation,Acetophenone
665,44.0,38.68284789644013,12.36568181818182,optimisation,Acetophenone
666,18.0,56.3021978021978,55.77117293401286,scope,Nitrobenzene
667,0.0,38.68284789644013,61.04588235294117,optimisation,1-ethynyl-4-methylbenzene
668,43.0,56.3021978021978,38.11656832056831,scope,Phenylacetylene
669,34.0,56.3021978021978,40.96543532071792,scope,Phenylacetylene
670,27.0,56.3021978021978,30.306013755568095,scope,Phenylacetylene
671,76.0,38.68284789644013,56.82902540880173,optimisation,Nitrobenzene
672,70.0,56.3021978021978,74.71104306804307,scope,phenylacetylene
673,46.0,56.3021978021978,52.415,scope,Phenylacetylene
674,0.0,38.68284789644013,15.760207351300231,optimisation,Acetophenone
675,75.0,56.3021978021978,47.993289443013126,scope,Benzonitrile
676,42.0,38.68284789644013,31.443916267942587,optimisation,Nitrobenzene
677,1.0,38.68284789644013,31.06275,optimisation,Acetophenone
678,90.0,56.3021978021978,78.36444444444446,scope,Nitrobenzene
679,1.0,38.68284789644013,27.200907949130606,optimisation,1-ethynyl-4-methylbenzene
680,0.0,38.68284789644013,14.947405148772793,optimisation,Acetophenone
681,63.0,56.3021978021978,69.97200505050506,scope,1-ethynyl-4-methylbenzene
682,81.0,56.3021978021978,82.47475649350649,scope,1-ethynyl-4-methylbenzene
683,41.0,38.68284789644013,31.64324156915236,optimisation,Acetophenone
684,42.0,56.3021978021978,56.099190668566635,scope,Nitrobenzene
685,34.0,56.3021978021978,40.96543532071792,scope,Phenylacetylene
686,87.0,38.68284789644013,66.80724615378602,optimisation,Acetophenone
687,20.0,38.68284789644013,7.669693473193473,optimisation,Acetophenone
688,69.0,38.68284789644013,66.49813802606063,optimisation,phenylacetylene
689,61.0,38.68284789644013,60.87952762923351,optimisation,1-ethynyl-4-methoxybenzene
690,52.0,38.68284789644013,39.30393296822916,optimisation,1-ethynyl-4-methylbenzene
691,70.0,56.3021978021978,63.83,scope,Aniline
692,83.0,56.3021978021978,73.61382539682539,scope,1-methyl-2-(trifluoromethyl)benzene
693,61.0,56.3021978021978,50.08537878787879,scope,Anisole
694,73.0,56.3021978021978,66.215,scope,phenylacetylene
695,50.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
696,0.0,56.3021978021978,20.283536096256686,scope,Phenylacetylene
697,38.0,38.68284789644013,63.18843845043846,optimisation,phenylacetylene
698,0.0,38.68284789644013,24.853666763619927,optimisation,Acetophenone
699,33.0,38.68284789644013,31.788424787158142,optimisation,Acetophenone
700,31.0,38.68284789644013,47.49648484096743,optimisation,Acetophenone
701,0.0,38.68284789644013,4.641696428571429,optimisation,Acetophenone
702,0.0,38.68284789644013,9.29332421964001,optimisation,Acetophenone
703,24.0,56.3021978021978,54.895955288175884,scope,Nitrobenzene
704,80.0,56.3021978021978,67.16635103785103,scope,phenylacetylene
705,20.0,38.68284789644013,49.99442857142857,optimisation,Nitrobenzene
706,39.0,38.68284789644013,49.66364285714286,optimisation,Phenylacetylene
707,25.0,38.68284789644013,10.445833333333333,optimisation,Acetophenone
708,54.0,56.3021978021978,53.81136363636364,scope,Toluene
709,75.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
710,90.0,56.3021978021978,77.51707456922162,scope,Benzonitrile
711,75.0,56.3021978021978,56.621022673104335,scope,Benzonitrile
712,66.0,56.3021978021978,66.76,scope,(trifluoromethyl)benzene
713,70.0,56.3021978021978,69.13581818181818,scope,Benzonitrile
714,1.0,38.68284789644013,55.02140922557834,optimisation,Nitrobenzene
715,86.0,56.3021978021978,66.49181818181818,scope,Benzonitrile
716,51.0,38.68284789644013,47.855714285714285,optimisation,1-ethynyl-4-methoxybenzene
717,89.0,38.68284789644013,74.5929995331466,optimisation,phenylacetylene
718,0.0,38.68284789644013,11.309060109481162,optimisation,Acetophenone
719,31.0,56.3021978021978,29.921351143954087,scope,Phenylacetylene
720,73.0,56.3021978021978,66.13,scope,pyridine
721,67.0,56.3021978021978,55.69863736263736,scope,1-ethynyl-4-methylbenzene
722,0.0,38.68284789644013,30.71943923331944,optimisation,1-ethynyl-4-methylbenzene
723,60.0,56.3021978021978,36.80810693199952,scope,Phenylacetylene
724,1.0,38.68284789644013,32.80516666666668,optimisation,Acetophenone
725,1.0,38.68284789644013,55.02140922557834,optimisation,Nitrobenzene
726,60.0,38.68284789644013,24.853666763619927,optimisation,Acetophenone
727,62.0,56.3021978021978,53.56181593406593,scope,Phenylacetylene
728,86.0,38.68284789644013,82.47180952380954,optimisation,Phenylacetylene
729,98.0,56.3021978021978,77.7208492063492,scope,Nitrobenzene
730,62.0,38.68284789644013,50.30937973099311,optimisation,Acetophenone
731,55.0,38.68284789644013,49.549137003889165,optimisation,phenylacetylene
732,48.0,56.3021978021978,53.41351271277742,scope,Benzene
733,0.0,38.68284789644013,5.266153554778555,optimisation,Acetophenone
734,91.0,56.3021978021978,69.19992156862745,scope,Acetophenone
735,65.0,38.68284789644013,50.49836538461538,optimisation,Acetophenone
736,89.0,56.3021978021978,42.50992050639418,scope,Acetophenone
737,74.0,56.3021978021978,79.96690043290045,scope,1-ethynyl-4-methylbenzene
738,31.0,56.3021978021978,50.66477267310434,scope,Benzonitrile
739,69.0,38.68284789644013,37.10802352500366,optimisation,1-ethynyl-4-methylbenzene
740,39.0,38.68284789644013,66.09833333333334,optimisation,1-ethynyl-4-methylbenzene
741,46.0,38.68284789644013,31.788424787158142,optimisation,Acetophenone
742,39.0,38.68284789644013,31.788424787158142,optimisation,Acetophenone
743,56.0,38.68284789644013,31.788424787158142,optimisation,Acetophenone
744,1.0,38.68284789644013,16.930674425720483,optimisation,Acetophenone
745,81.0,56.3021978021978,61.81088267288267,scope,Nitrobenzene
746,1.0,38.68284789644013,38.254530972963195,optimisation,1-ethynyl-4-methylbenzene
747,39.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
748,92.0,56.3021978021978,67.22577005347594,scope,Nitrobenzene
749,1.0,38.68284789644013,30.71943923331944,optimisation,1-ethynyl-4-methylbenzene
750,49.0,56.3021978021978,55.27021212121212,scope,Nitrobenzene
751,86.0,56.3021978021978,54.805811045980164,scope,Nitrobenzene
752,31.0,56.3021978021978,53.8,scope,benzonitrile
753,67.0,56.3021978021978,36.80810693199952,scope,Phenylacetylene
754,50.0,56.3021978021978,73.12181818181818,scope,Benzonitrile
755,23.0,38.68284789644013,36.1008169306184,optimisation,Acetophenone
756,80.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
757,98.0,56.3021978021978,63.10918359418358,scope,Nitrobenzene
758,65.0,56.3021978021978,80.92318081435472,scope,Pyridine
759,0.0,38.68284789644013,29.652988184368393,optimisation,1-ethynyl-4-methylbenzene
760,8.0,38.68284789644013,31.788424787158142,optimisation,Acetophenone
761,51.0,56.3021978021978,81.85318081435473,scope,Benzene
762,1.0,38.68284789644013,42.93328421230473,optimisation,Acetophenone
763,67.0,38.68284789644013,63.18843845043846,optimisation,phenylacetylene
764,0.0,38.68284789644013,25.958816930618404,optimisation,Acetophenone
765,45.0,56.3021978021978,52.765476190476186,scope,benzonitrile
766,20.0,56.3021978021978,27.505670435773382,scope,Phenylacetylene
767,56.0,38.68284789644013,67.61235245310247,optimisation,Phenylacetylene
768,83.0,38.68284789644013,63.18843845043846,optimisation,phenylacetylene
769,0.0,38.68284789644013,24.853666763619927,optimisation,Acetophenone
770,78.0,38.68284789644013,23.922038421545775,optimisation,Acetophenone
771,55.0,38.68284789644013,63.18843845043846,optimisation,phenylacetylene
772,0.0,56.3021978021978,49.58989679764679,scope,Nitrobenzene
773,0.0,38.68284789644013,5.266153554778555,optimisation,Acetophenone
774,98.0,38.68284789644013,55.02140922557834,optimisation,Nitrobenzene
775,38.0,38.68284789644013,39.65442315772463,optimisation,Acetophenone
776,68.0,56.3021978021978,70.0,scope,1-ethynyl-4-methoxybenzene
777,1.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
778,82.0,38.68284789644013,49.66364285714286,optimisation,Phenylacetylene
779,76.0,38.68284789644013,55.02140922557834,optimisation,Nitrobenzene
780,90.0,56.3021978021978,51.72039971139969,scope,Nitrobenzene
781,0.0,56.3021978021978,52.15976373626374,scope,Hexyne
782,23.0,38.68284789644013,26.406504828504822,optimisation,Nitrobenzene
783,83.0,56.3021978021978,81.53025155889861,scope,Benzene
784,55.0,56.3021978021978,36.80810693199952,scope,Phenylacetylene
785,30.0,38.68284789644013,9.675911477411479,optimisation,Acetophenone
786,58.0,38.68284789644013,65.63553785103785,optimisation,Nitrobenzene
787,17.0,56.3021978021978,64.31042857142856,scope,Nitrobenzene
788,45.0,38.68284789644013,41.75435564087615,optimisation,Acetophenone
