,Yields,Predicted Yields
2244,89.0,73.68655555555559
2245,74.62439,73.59636828976186
2246,29.0,35.806573009150334
2247,13.8392,15.424741633148148
2248,24.0282,37.02463487555556
2249,10.42124,12.490731000291007
2250,73.64322,70.00349047968253
2251,27.0,20.649983165647313
2252,25.2527,22.51031156642858
2253,80.0,63.01683697714286
2254,3.34237,10.069766539365075
2255,36.80966,27.786914336613748
2256,95.0,62.86575793040886
2257,33.0062,32.193128381402104
2258,43.47282,45.2848997312434
2259,51.0,44.941074434824436
2260,1.0,52.89877053106782
2261,28.78693,26.319843847215004
2262,36.0,55.888899619769134
2263,1.0,60.83349262774266
2264,0.33994,0.3462808834126984
2265,95.12898,89.51042280158732
2266,59.48669,61.995680707619066
2267,10.87604,17.14869775772487
2268,46.19696,46.58512620330685
2269,17.10738,28.45476267071429
2270,78.0,79.97787545787544
2271,9.62709,16.97051419624339
2272,81.63512,66.06882547325398
2273,48.36396,46.46573307920636
2274,16.74814,6.193079958412696
2275,49.32389,44.97021901216928
2276,6.40811,8.949359995793651
2277,0.0,4.313058328677246
2278,59.56645,58.72127376539681
2279,53.84534,58.85207988738096
2280,73.0,72.33819510576723
2281,1.0,8.320780182780185
2282,96.0,31.956731526786484
2283,6.25128,10.596269107592594
2284,3.87683,5.828997526984126
2285,92.0,57.980807895807885
2286,39.51846,60.60992299984125
2287,37.83295,32.736155205687844
2288,8.99037,8.590857715317453
2289,94.69105,92.42172685650789
2290,9.93513,14.76750383436508
2291,16.77202,2.696889834444446
2292,43.82916,42.790983167551715
2293,66.10817,67.97515938060845
2294,11.20905,23.674676266931215
2295,70.0,59.712811325909094
2296,0.0,1.355246130873016
2297,77.09161,78.68510763730156
2298,0.0,0.11469789206349205
2299,15.0,13.01071013386243
2300,29.06845,25.25942898603176
2301,4.54624,24.304099221216934
2302,3.42017,4.724129928571428
2303,28.76096,27.864564158015884
2304,22.00501,35.52460844984128
2305,68.55765,70.76655273767193
2306,18.36789,10.341424225238097
2307,8.91645,11.848504511666667
2308,45.0,62.22356604152103
2309,7.24268,9.700944212539687
2310,26.91243,40.916033990211616
2311,29.42311,33.208381286243394
2312,36.0,59.035981894467184
2313,0.0,10.492535860476188
2314,91.0,65.81248696645939
2315,6.11906,5.321772374391533
2316,9.09132,12.250308659126986
2317,78.0,64.05515464060126
2318,3.93603,5.722211208227512
2319,47.92551,24.639853095793665
2320,99.0,86.85291927253971
2321,28.40073,27.16911113726552
2322,17.5588,21.621744747380955
2323,57.85208,68.39618242507935
2324,0.0,36.88745410254235
2325,67.1489,65.26606106005292
2326,41.0846,38.20773578115439
2327,66.43296,49.87265430920634
2328,92.0,81.45966594430016
2329,46.64995,41.00939153031746
2330,2.87197,5.354316739100529
2331,37.40617,35.17944849007938
2332,78.25299,83.38656229539684
2333,18.58444,14.770601276984134
2334,94.0,80.09412257291005
2335,0.0,54.12906114481481
2336,74.0,66.99970233994708
2337,0.0,0.30764528293650795
2338,18.0,55.89230913530913
2339,63.6291,59.19013722425204
2340,0.0,2.4243813276190465
2341,38.0,15.810078341677423
2342,46.9392,48.19621534476194
2343,73.0,69.2950428915344
2344,33.09635,41.813441097698416
2345,12.1519,4.090929107407406
2346,0.97981,0.968861587727273
2347,45.57576,47.96355880566137
2348,16.87892,18.420149466587308
2349,25.93975,26.71516589899471
2350,1.85856,0.9679952636507936
2351,0.86251,0.9105366860317461
2352,21.18529,23.562322194417977
2353,88.0,70.51996527633479
2354,89.0,70.05950763684467
2355,34.89767,37.73511100957672
2356,29.76127,32.34754141047619
2357,65.67896,49.04865947534391
2358,66.0,57.40872254133
2359,39.75658,33.072002256286694
2360,48.47717,29.17869502052909
2361,74.0,71.61598112252045
2362,78.08462,70.05887154603172
2363,76.98654,78.15890277031748
2364,61.99734,42.11147188634922
2365,31.678,28.742545057936514
2366,95.0,68.29020765173642
2367,2.6419,6.989960963253967
2368,0.0,4.259884375396824
2369,16.3386,21.984549884040412
2370,4.17976,2.8526460633333324
2371,7.0,64.98359670141407
2372,40.37403,46.121118334894184
2373,82.0,70.51996527633479
2374,76.0,30.38600795500796
2375,49.15372,48.39473126037036
2376,9.06278,16.64107280081049
2377,22.92735,25.155397178835976
2378,47.953,43.15421027968255
2379,36.01626,37.42042312595238
2380,32.92776,28.474087233650796
2381,17.30025,16.978012224682548
2382,0.3816,0.5454819828571429
2383,36.96535,36.50720520629631
2384,22.30541,22.259419532380953
2385,15.8828,17.852789831534384
2386,12.47762,6.995721626984125
2387,99.0,74.41787842727517
2388,14.42398,22.201167190132278
2389,67.0,54.85466422466422
2390,37.38355,40.812074789338624
2391,8.03414,16.27672124325397
2392,15.85078,12.006375496666669
2393,3.39945,3.770950461375663
2394,0.72397,0.49024742087301576
2395,63.56431,54.99063135904763
2396,7.95729,17.75414816308802
2397,4.47116,4.9254066928306885
2398,37.99057,44.70649336222222
2399,10.68116,11.62920569523809
2400,52.0,51.72259826002761
2401,17.0,66.10595210000002
2402,51.15307,48.22778300182538
2403,72.2682,66.39880084698412
2404,0.0,1.72390599637085
2405,9.54687,14.985464809444444
2406,47.0,67.61018910718911
2407,12.3641,33.08605027333333
2408,24.97274,22.22945997515873
2409,33.27025,34.493371416111124
2410,36.22635,36.31104868230157
2411,74.61155,71.66845681523805
2412,76.22505,71.91693733148148
2413,65.0,70.51996527633479
2414,1.74365,1.3301075596031742
2415,49.75811,46.66483360515874
2416,11.13098,21.758355258624352
2417,5.29872,11.707119433095237
2418,0.0,0.14598005555555557
2419,62.34682,56.158928586666676
2420,0.52227,6.769436728888888
2421,90.0,75.1348369615588
2422,42.90897,29.094812031904766
2423,27.35092,26.842047189973545
2424,1.7307,1.5402605679365087
2425,62.53871,67.98544693772489
2426,1.0,33.42073015873015
2427,0.0,0.039248032063492075
2428,7.40589,8.960921025952382
2429,54.76986,44.89293861190477
2430,30.36312,31.096554922142847
2431,6.82,16.24164553785715
2432,32.07542,32.244110526190454
2433,32.16902,36.4284876886508
2434,34.88973,25.89547475992064
2435,95.0,31.09062121269842
2436,0.0,5.346201751269839
2437,2.01855,0.7162999136507938
2438,23.41191,19.607023054920635
2439,88.51391,92.20167850595237
2440,18.0,38.3690765057672
2441,48.0,60.83349262774266
2442,72.31351,69.76116259777778
2443,57.50576,61.83539100007938
2444,13.8708,12.68535243772487
2445,2.02901,6.591594792698418
2446,1.0,35.78426000885365
2447,5.08567,8.519215321190478
2448,53.50464,34.026587352936524
2449,61.65083,63.254334619444414
2450,38.59563,41.120104862380934
2451,7.66653,13.306531408941805
2452,7.46738,12.280132637077925
2453,6.70192,8.95537666751323
2454,1.87942,1.5707585345238098
2455,47.17442,48.70874547809526
2456,33.0,66.793665490582
2457,23.46293,25.256772046984132
2458,55.00355,32.17812400952382
2459,0.0,36.88745410254235
2460,24.40166,23.00053738293651
2461,76.79527,58.02414118873017
2462,20.73476,24.63993205055556
2463,74.39518,73.97767539936513
2464,11.59336,12.277393094470902
2465,83.0,68.20727651154033
2466,0.0,70.23149967479799
2467,80.0,76.41006584259259
2468,87.0,70.51996527633479
2469,1.0,65.32268037518038
2470,52.78848,46.45040889222223
2471,15.42197,18.122733521005298
2472,70.04835,45.46560920325399
2473,58.39892,58.05486068047621
2474,6.96837,2.253493019999999
2475,0.0,0.03573815166666666
2476,7.64192,8.38660432375662
2477,31.0,27.238415192063496
2478,34.52065,39.391290417195776
2479,2.0,37.2715439849593
2480,27.25583,33.31594316193122
2481,0.0,9.612864391904761
2482,0.81239,0.8675691525396831
2483,0.0,0.1113649211111111
2484,91.13915,87.75049594656078
2485,77.4708,78.73900583576724
2486,0.52697,2.1035355124603172
2487,43.74298,38.06459167666669
2488,56.0,54.788550281527364
2489,38.49679,36.7016043042857
2490,19.13564,16.19251748111111
2491,39.12148,24.691800814656094
2492,33.0,42.99005381192598
2493,37.0,59.47931785456322
2494,30.40582,26.386839563597896
2495,9.0,10.293354497354501
2496,2.42483,1.2934823622222222
2497,0.0,19.838880471380467
2498,45.50181,49.27240954652236
2499,0.6953,0.4151975665079365
2500,76.95156,83.08182273928571
2501,0.97444,2.482494318650793
2502,75.06057,72.50554558857147
2503,0.0,19.502002619384967
2504,96.59122,89.21544840439155
2505,67.6962,59.69295426486771
2506,38.3791,42.41399932682539
2507,30.28715,39.09791452317462
2508,70.2831,68.429461863254
2509,35.15329,37.128584396313144
2510,1.0,58.038911483095205
2511,77.0,79.97787545787544
2512,13.53376,6.473363882619045
2513,0.0,0.0884557022222222
2514,8.14082,4.821100417433862
2515,0.0,0.2556206910317459
2516,83.37706,76.95105603568781
2517,0.0,3.1354384724603173
2518,2.49564,1.3529513594179892
2519,33.28584,38.35117241190476
2520,73.13875,74.01283170497355
2521,33.7109,33.16958064507938
2522,75.03674,74.41007544359792
2523,63.13467,64.55839217219574
2524,2.84003,4.22992234984127
2525,48.46328,47.982292939365095
2526,34.51239,35.401074424365085
2527,96.0,76.9802198408495
2528,16.00671,20.363832695767204
2529,60.0,54.47766115557774
2530,20.39348,38.496473129999984
2531,50.83769,48.76003186658729
2532,2.47506,1.8002924704761885
2533,6.15124,6.34057485952381
2534,63.35129,56.273430025555534
2535,18.11886,16.293875728306876
2536,34.48221,36.93896731830444
2537,60.45904,55.61556304838626
2538,43.35191,41.65190082571427
2539,45.38831,43.985460619999984
2540,86.7862,84.28187211193121
2541,87.0,62.75230916572836
2542,40.4797,38.754975116031744
2543,48.06786,47.52031722230158
2544,83.44234,78.60236560730155
2545,0.8603,1.9400076787301592
2546,38.0311,42.42632294936507
2547,36.44527,21.561121037301575
2548,91.52862,85.44550774587299
2549,60.52865,51.75137708563494
2550,16.09837,15.455460930000008
2551,0.0,0.027478493333333336
2552,38.15574,33.2333236236508
2553,28.74353,35.847627308888896
2554,85.14015,76.96320609901393
2555,35.24488,34.344052312248664
2556,0.35422,0.34701782769841283
2557,64.8056,67.09001194166427
2558,95.0,58.419534722841455
2559,17.5635,22.861319087804212
2560,60.86763,55.21438498571431
2561,0.0,17.073635734635737
2562,3.37838,9.39201023452381
2563,0.0,0.055991721111111115
2564,33.74216,35.81613129833333
2565,13.24692,19.78702128886243
2566,23.79771,17.10143360724867
2567,34.47263,52.90666209412702
2568,95.0,31.658767214267204
2569,1.0,23.004674421693124
2570,73.44487,74.44009594290998
2571,52.90775,61.68565547222223
2572,0.91066,2.826797790634921
2573,52.13572,38.62864104492065
2574,33.82793,35.76220335619047
2575,14.75154,11.66969863111111
2576,25.85125,22.52306079556277
2577,52.31373,50.504708718174584
2578,18.21528,14.612042163383842
2579,81.15618,84.89131744255414
2580,12.21281,17.59772511746032
2581,1.51764,3.091369905026456
2582,7.02462,4.333377002539686
2583,97.29293,89.98426599035837
2584,34.24307,36.70294892484128
2585,78.0,74.52834656084656
2586,0.0,0.2225880901587302
2587,0.75752,5.403716861904759
2588,69.81626,61.01091734121695
2589,26.94243,25.792291823015876
2590,6.36,4.311813562539682
2591,72.58292,74.78466299891535
2592,41.42976,51.96285041888892
2593,47.713,39.36533532285715
2594,27.15697,49.57105971880952
2595,16.48405,16.41779949931218
2596,55.96431,37.09691110809524
2597,4.24716,9.067630076216927
2598,15.06137,20.922878074285723
2599,50.57898,46.81396730523811
2600,63.0,63.48119930809525
2601,42.32124,36.928014223888894
2602,57.71087,55.199980298730175
2603,18.75584,19.100288707222226
2604,98.0,38.16706593354498
2605,64.64036,61.198497152380924
2606,39.51659,36.21473506714287
2607,20.99662,17.33596258328042
2608,0.29652,8.558144588650793
2609,36.64286,31.801660887539686
2610,0.47882,2.60024447138528
2611,87.93113,79.53299559560848
2612,0.0,7.263682173492058
2613,76.0,60.03011784511784
2614,47.90926,48.39733574507937
2615,3.03774,4.312655545767198
2616,15.21649,15.088617060158734
2617,26.50152,22.49890863412698
2618,31.37416,41.40925785023812
2619,59.2624,55.576610387037015
2620,0.5425,0.6102896015873012
2621,33.30842,33.00444189669309
2622,83.0,17.17579944253502
2623,41.96736,40.92631702907406
2624,10.5253,3.049254035185186
2625,0.0,0.172557221984127
2626,0.89955,2.0215726476984144
2627,61.66956,81.45861164920635
2628,45.0,49.69605834905836
2629,47.58773,57.715134687109206
2630,53.83923,40.337770848888894
2631,64.68492,66.52181554349207
2632,83.0,77.29143674283071
2633,43.4827,43.38380521968256
2634,45.0,33.709012544458595
2635,30.59885,35.0703879977778
2636,32.70751,60.1414557111111
2637,52.55062,49.70768187452385
2638,14.36943,17.933015646190487
2639,17.08714,21.81127480891536
2640,54.92415,52.41040240044969
2641,44.44845,42.40849042769843
2642,47.27988,45.100950551904795
2643,35.6881,45.283084157619065
2644,37.29674,35.71520579624338
2645,30.24327,34.06634321485569
2646,10.22355,9.140534140370367
2647,63.92667,69.01699919404764
2648,0.0,4.647770734999998
2649,0.0,0.6698107005555559
2650,65.57302,63.12784458931217
2651,33.0,53.98954007104008
2652,11.5905,12.92024771616161
2653,89.0,63.32563541749084
2654,0.97021,2.7711344896825394
2655,6.0,15.261592363468017
2656,61.83593,64.06752160007937
2657,81.27546,84.17587092899468
2658,0.38974,0.2959796838095238
2659,3.06386,4.143682699153438
2660,69.13689,67.03454690746032
2661,0.33984,0.6557265476190483
2662,60.85991,39.10408523436507
2663,44.02752,36.65668810375663
2664,11.67139,8.256096377936508
2665,62.91957,63.39892958931216
2666,58.35068,57.99973428529101
2667,2.74907,2.8817138849206354
2668,75.73582,69.76273570277776
2669,32.03831,45.7000884221164
2670,44.76424,48.84135123150792
2671,40.18124,40.36817394608468
2672,27.27757,36.35153394071427
2673,13.30215,12.090155078835974
2674,0.0,27.093160236807634
2675,42.0,23.486100168350156
2676,50.97511,36.10356241579365
2677,1.63783,3.40627452484127
2678,43.83895,44.46383315849207
2679,0.0,11.554977800952381
2680,52.72286,60.949440263333344
2681,33.39107,40.422776217460324
2682,0.0,8.331241406666667
2683,34.03556,42.5491990428571
2684,10.82736,13.01010508849206
2685,2.04862,1.297578131481481
2686,35.28598,33.84177811121694
2687,66.37274,80.15878461619049
2688,13.251,12.126274946693126
2689,41.28087,49.613083711236186
2690,46.30152,41.53693749476193
2691,78.0,65.82775676484847
2692,73.0,80.48077489177489
2693,0.0,0.02000188095238095
2694,10.0,38.39544221757335
2695,64.99705,57.13603518770562
2696,89.58665,89.00318001126985
2697,70.0,74.46980952380953
2698,4.98838,11.493031313386236
2699,33.78601,35.19825654269841
2700,4.71089,3.5245378007936514
2701,1.24901,8.198496612645497
2702,83.65366,88.04887073910054
2703,6.90641,3.1072227730158732
2704,39.32909,36.43500576039681
2705,49.58297,47.22119669333332
2706,64.02888,65.4604994059524
2707,40.32888,36.9215214152381
2708,89.0,85.34501827801827
2709,26.5573,22.596941271269845
2710,41.62635,39.26781879226554
2711,12.30029,20.280405991798947
2712,38.0,49.179875864875854
2713,98.0,85.87234583934577
2714,39.80414,39.80876877047618
2715,87.0,87.02828571428569
2716,4.19104,6.990481157698414
2717,0.0,0.01477919
2718,35.61494,37.645025221428604
2719,27.61596,30.27305233481482
2720,79.0,75.63056878306878
2721,15.10236,25.278852884444458
2722,0.49084,0.6659280237566134
2723,0.0,49.42118285360566
2724,40.0,57.16348621333332
2725,79.26161,78.0367670539418
2726,73.13966,76.8915697133334
2727,79.05543,78.13191731664023
2728,26.66041,28.549182671587303
2729,40.27114,27.81463923793651
2730,70.54955,56.57524423063494
2731,50.89816,43.700941062539705
2732,36.54993,32.30199821952382
2733,63.99072,54.0154744838095
2734,74.20453,71.15831674412698
2735,71.0,87.04273015873014
2736,11.61765,13.865315546031749
2737,36.5729,38.62828905169314
2738,3.14973,6.428411210714286
2739,10.90398,4.54894873515873
2740,31.15457,28.081126636798945
2741,41.71331,43.14595909873017
2742,7.0,23.337272397469935
2743,27.36893,32.00813419029101
2744,53.14524,51.411109870343914
2745,45.98212,47.580087766137545
2746,0.0,0.138216438015873
2747,1.92409,1.5897313791269838
2748,39.12762,37.092055543518526
2749,28.74222,28.3229551424531
2750,22.47082,25.48275950206348
2751,81.29892,78.94171440928577
2752,5.44992,5.485209417195764
2753,13.88482,28.37334611407409
2754,0.0,29.51999277457413
2755,0.55205,6.928593904973543
2756,1.0,51.94908833111409
2757,50.10376,51.88338576373014
2758,37.72387,39.641069101666666
2759,94.15174,89.0921419573016
2760,65.94191,59.589516259550265
2761,35.6828,45.04215432690475
2762,1.0,41.687167963650786
2763,81.55615,79.36838663047625
2764,3.0209,0.9226535693650801
2765,79.68761,53.50868461071429
2766,50.80872,78.88849869002648
2767,23.0,52.8762454874555
2768,23.0,41.687167963650786
2769,36.0,57.40872254133
2770,34.68867,40.6207962723545
2771,74.59232,85.25041814222223
2772,8.86281,10.061412689814818
2773,90.0,85.87234583934577
2774,57.0,32.1558825046657
2775,86.89972,87.4346432438889
2776,68.44214,53.12821541523807
2777,1.0,41.81649850294453
2778,34.65615,35.98252608515873
2779,19.33425,8.720762932751319
2780,2.37323,4.144776639708992
2781,26.67933,39.439540180158744
2782,80.07437,82.1154838753968
2783,43.6956,40.8110325574074
2784,0.0,4.651125186002885
2785,38.16631,36.097556371428574
2786,34.74876,35.70324952428573
2787,78.67116,68.7580511490476
2788,3.52432,6.975944497619053
2789,58.0,52.742195619200054
2790,4.0,50.758925158513705
2791,0.70725,0.29822840460317457
2792,49.97943,43.32214103484126
2793,0.0,1.142080661984127
2794,16.73415,17.753142590793644
2795,15.35251,21.824446906428573
2796,33.61928,43.922038265396814
2797,0.15324,0.21688590238095234
2798,0.0,53.222722465494506
2799,68.71738,71.57463933047619
2800,6.45822,11.253399866507936
2801,41.46468,31.017557637619042
2802,18.54827,14.184126263148155
2803,0.0,38.402551640211655
2804,91.0,81.42075341956708
2805,16.88486,16.119007153968255
2806,4.22838,6.464147778253965
2807,58.95423,53.28398995920635
2808,3.16019,5.30148586779221
2809,60.0,63.7190538905539
2810,92.9567,92.6252052770105
2811,0.0,0.5029273953174603
2812,68.2934,76.85491685566139
2813,94.0,57.40872254133
2814,46.0142,51.439495283492036
2815,28.0,31.09062121269842
2816,88.0,70.91005845830686
2817,19.47556,13.475306574444447
2818,38.99137,39.46642044666666
2819,0.64678,2.5336558396825386
2820,23.21157,27.647826461349215
2821,18.89525,27.847075214629648
2822,0.7052,1.1555907540476182
2823,80.0,66.12239395978835
2824,11.9427,20.725272635529105
2825,2.51051,3.8791592921428566
2826,75.98553,75.78090909468256
2827,94.29691,82.17296141291006
2828,78.61962,65.49496101539684
2829,31.15934,31.179159463862423
2830,19.26995,20.029269060000004
2831,3.66152,11.880302666481482
2832,7.31624,8.975530807169305
2833,57.96796,65.4391232106878
2834,0.92919,8.77279429828042
2835,42.82875,40.9370625352814
2836,31.22142,25.983352782936514
2837,33.50615,29.491126480396822
2838,10.08174,11.577909628730161
2839,66.65248,62.9362373088095
2840,70.86807,67.42445610396831
2841,86.0,66.82013346031748
2842,8.47025,7.630157749285721
2843,7.93811,8.142257559894178
2844,3.67992,9.834633137380957
2845,79.62576,72.10268187349205
2846,63.37226,68.30800855341266
2847,9.68502,9.73908718468254
2848,0.60241,1.6408342196825398
2849,80.78664,79.29210133944449
2850,52.67302,48.28952729587302
2851,51.85572,37.44160985166666
2852,68.76495,27.686391076719588
2853,57.7581,68.29845666349203
2854,33.20742,35.90586509338624
2855,35.3971,39.22638103018519
2856,2.41966,4.409785137486774
2857,14.09806,18.52099902584656
2858,43.02832,43.57375365333332
2859,6.65464,6.405280367936505
2860,1.37925,1.6449496773280419
2861,0.40659,0.39772391095238113
2862,63.0,64.60799160809525
2863,28.69582,21.094105981111102
2864,50.0,55.43983489009138
2865,2.06406,0.9090164028571426
2866,61.68885,19.694046552433843
2867,0.68995,5.133751161666667
2868,0.37705,0.12932253851851852
2869,13.34882,22.052762888809525
2870,30.42544,31.902592531746027
2871,47.63736,48.025203017460335
2872,9.61611,15.498286759999997
2873,10.03472,13.707697503333335
2874,5.823,6.526193578816737
2875,9.97337,7.550424563095238
2876,70.14575,50.604794964523805
2877,1.0,31.956731526786484
2878,53.28002,50.00188776015871
2879,89.21675,92.99691509396824
2880,36.0289,38.39560121484127
2881,86.0,84.77956049210681
2882,52.22374,46.76879867388889
2883,43.0,55.4932476648285
2884,39.0,47.84058693010363
2885,79.0795,81.03695348264546
2886,27.04861,31.894082337460308
2887,1.82632,14.024790421428564
2888,46.0,35.78426000885365
2889,12.79514,15.71134657714286
2890,0.0,1.1695631763492058
2891,12.78962,7.264428507301584
2892,0.0,13.489089930399233
2893,9.30254,22.91857768563492
2894,34.6043,37.96121908587301
2895,28.48464,27.985409700000005
2896,15.10236,31.02872949999999
2897,80.79774,79.1412793
2898,85.0,74.49
2899,3.13548,5.291698700000003
2900,29.85245,30.549617099999995
2901,83.30361,71.48499949999994
2902,76.0,73.41
2903,31.37416,31.32166229999997
2904,3.64745,6.886123099999997
2905,49.97943,44.04828030000002
2906,4.95241,9.375198800000012
2907,13.37573,20.729738000000008
2908,13.47157,23.3943302
2909,0.85036,0.7760648999999998
2910,62.53549,55.36303850000002
2911,22.2018,26.174927300000025
2912,8.95531,3.4245369000000023
2913,46.16925,53.65127360000001
2914,53.83923,45.49681649999998
2915,79.64253,82.95884079999995
2916,62.91957,64.58459400000001
2917,3.01211,2.6090406999999995
2918,19.15166,15.970842599999994
2919,65.0,70.569
2920,30.87951,37.988035499999995
2921,54.46827,60.67105860000002
2922,45.0,63.37962314024863
2923,93.03256,91.35665170000004
2924,85.14015,76.94615639999996
2925,0.84443,1.1108970999999992
2926,88.0,46.02625
2927,7.34338,7.322804699999998
2928,77.54678,77.74576540000001
2929,3.0359,3.8195655999999976
2930,31.25888,34.01249220000002
2931,5.42562,8.857545600000002
2932,21.604,24.487806800000016
2933,65.99016,69.15231109999998
2934,32.25917,28.515820199999986
2935,16.96532,19.161604099999984
2936,10.13794,11.247785299999993
2937,24.92429,33.138175300000015
2938,61.0,69.47321763333332
2939,50.10376,51.31668259999998
2940,86.0,75.02584014285715
2941,8.54615,7.206508900000005
2942,0.0,4.9880022
2943,24.7232,26.543874300000017
2944,23.04134,33.872964899999985
2945,0.38231,0.20297719999999997
2946,39.13545,29.67495029999999
2947,5.09473,2.7908804999999997
2948,31.88542,28.605470200000042
2949,10.82736,11.994910900000002
2950,84.60202,72.70633019999985
2951,13.65409,9.738833399999999
2952,40.21576,44.87899659999994
2953,54.0,57.68241774891775
2954,64.68492,69.3074549
2955,52.0,24.168678977455286
2956,0.0,3.7363181000000028
2957,0.0,0.5854016000000004
2958,47.05512,43.417020599999994
2959,32.03839,32.244792599999975
2960,76.95156,74.56643310000005
2961,5.08567,17.81684019999999
2962,3.62247,5.311126400000005
2963,43.0,65.44928968253967
2964,1.09522,3.5879323999999952
2965,76.23035,79.68398259999996
2966,14.23418,13.965506799999998
2967,25.0,33.996351600000004
2968,7.714,6.987890800000002
2969,76.0,62.8615238095238
2970,0.0,5.149467300000002
2971,0.29652,5.7201837000000015
2972,17.09448,20.21491810000002
2973,77.85079,69.19957399999997
2974,49.0,47.173584054834066
2975,3.86739,5.057317500000008
2976,31.0,34.039833333333334
2977,47.11829,41.862280700000014
2978,31.76625,33.50024620000002
2979,73.60085,75.71947150000004
2980,91.05627,86.58159180000001
2981,13.30215,10.89414240000001
2982,56.21933,35.7739619
2983,91.39064,83.00885179999997
2984,1.99918,2.0099504
2985,0.60224,3.5268495999999976
2986,41.53703,40.03073220000001
2987,13.8392,15.591989600000002
2988,9.2262,15.868631299999997
2989,0.0,0.4174682
2990,3.35257,4.228024100000001
2991,32.87781,27.452347500000002
2992,85.53406,81.72648860000007
2993,32.02304,49.57949320000001
2994,7.48853,7.714090999999996
2995,29.0,24.00166666666667
2996,78.0,72.44708333333334
2997,49.0,62.02208333333333
2998,28.40073,28.969462600000025
2999,70.14701,66.59609289999995
3000,13.55923,27.154894799999976
3001,6.86621,2.914184700000001
3002,47.15772,43.9359329
3003,25.0144,31.770663999999993
3004,7.73256,8.865957899999998
3005,4.22549,4.805869800000003
3006,18.86901,14.074531300000004
3007,0.52227,4.561477699999999
3008,30.0,16.76142857142857
3009,54.89241,49.12012289999997
3010,21.0,13.381376934659546
3011,80.0,59.29666666666666
3012,65.69457,60.89893240000003
3013,96.0,67.77757607619047
3014,24.42478,22.9822322
3015,19.48013,29.264285800000003
3016,31.74709,27.3000643
3017,11.17698,24.937242899999998
3018,3.14973,5.127096999999997
3019,89.12988,88.55383019999995
3020,85.0,76.8492
3021,85.22067,80.6733935
3022,28.25277,29.0822233
3023,43.57558,44.74397719999999
3024,41.22664,28.6142317
3025,34.68495,42.03079749999998
3026,82.0,74.2207253
3027,0.74785,2.064232300000001
3028,70.31872,62.388810299999975
3029,90.0,66.08691298455989
3030,0.84146,0.7058335999999996
3031,18.37316,12.177253299999993
3032,0.0,0.9797939999999988
3033,18.5774,22.208857899999995
3034,75.20935,81.80018970000003
3035,41.0846,37.28000280000003
3036,0.0,9.855993000000002
3037,50.54514,41.77399559999998
3038,49.17268,44.82699690000001
3039,0.0,55.74412969999997
3040,12.21709,12.872716999999998
3041,96.0,86.72285714285714
3042,18.58444,15.35720049999999
3043,74.22962,70.59331989999998
3044,54.69797,62.42670839999997
3045,12.88972,12.863501999999993
3046,3.92031,2.7974050000000013
3047,2.93386,3.5217250999999994
3048,64.56169,64.43888240000001
3049,59.10147,58.76269830000003
3050,2.33153,8.548617100000007
3051,10.02539,19.903084999999997
3052,0.0,0.11779960000000003
3053,60.98477,62.93672779999997
3054,61.01774,68.58132330000004
3055,81.0,60.96296921575092
3056,74.0,67.56614499999999
3057,1.7307,1.6167992000000007
3058,24.76005,26.330089999999977
3059,33.33065,33.84449590000002
3060,15.23876,18.9205823
3061,74.20453,71.9210059
3062,97.0,54.89434349557109
3063,0.0,1.3423397
3064,98.0,57.771441558441566
3065,56.0,67.33508596493506
3066,48.48749,36.21506810000001
3067,3.12093,0.3819513999999997
3068,12.28165,4.932954200000001
3069,18.41234,54.61701679999996
3070,58.0,62.37657191794872
3071,64.18597,69.37956810000006
3072,22.12521,28.099872700000002
3073,29.0,50.53661452539683
3074,83.0,75.88545923333334
3075,2.17341,1.5808733000000004
3076,78.28452,73.85823269999995
3077,0.0,13.888853174603174
3078,3.54928,1.8193465000000006
3079,70.27327,71.18155320000005
3080,4.72836,11.4336711
3081,9.06278,10.947031699999995
3082,47.63736,46.47148429999999
3083,27.0,49.419107142857136
3084,15.12229,16.598988999999996
3085,49.50904,47.231963599999965
3086,53.0,63.654666666666664
3087,38.26811,35.5981132
3088,90.0,48.42874597624597
3089,49.61438,47.219100500000025
3090,18.46508,18.145021199999995
3091,2.79082,5.874125500000002
3092,11.0,29.729583333333334
3093,15.8828,16.481713700000014
3094,72.58738,69.41987010000007
3095,56.49708,53.4250128
3096,75.0,47.644799745737245
3097,0.0,0.3445467000000001
3098,33.41995,35.48949369999999
3099,1.11266,0.4850662000000003
3100,12.24156,20.73274809999998
3101,69.98737,55.19299760000007
3102,49.4019,41.61591669999997
3103,39.24344,25.856779499999995
3104,0.0,29.662342550810045
3105,0.0,12.199900793650793
3106,18.20662,21.653991099999985
3107,0.59798,19.363700900000012
3108,31.0,35.001968743933844
3109,71.0,85.27
3110,70.25927,72.12852279999997
3111,27.0,34.84219804254054
3112,7.77479,5.964317300000005
3113,7.14704,6.3709219
3114,41.00151,43.94920720000001
3115,64.66757,16.443986500000005
3116,20.00289,34.52340979999999
3117,31.99373,32.865058299999966
3118,78.10979,79.49774600000009
3119,57.70873,43.88506029999998
3120,4.16929,5.7551261000000045
3121,73.53945,70.95607239999998
3122,21.68222,21.55690349999999
3123,3.12306,3.257601399999999
3124,16.26779,15.548143699999995
3125,44.0,72.22406630952382
3126,55.0,72.3292738095238
3127,12.78962,8.741132799999992
3128,55.0,36.66618789934696
3129,53.36464,43.8367586
3130,75.0,27.8089624960229
