,Yields,Predicted Yields
610,POOR YIELD,POOR YIELD
611,POOR YIELD,POOR YIELD
612,POOR YIELD,POOR YIELD
613,GOOD YIELD,AVERAGE YIELD
614,POOR YIELD,POOR YIELD
615,AVERAGE YIELD,AVERAGE YIELD
616,POOR YIELD,POOR YIELD
617,POOR YIELD,POOR YIELD
618,AVERAGE YIELD,AVERAGE YIELD
619,GOOD YIELD,GOOD YIELD
620,POOR YIELD,POOR YIELD
621,POOR YIELD,POOR YIELD
622,AVERAGE YIELD,AVERAGE YIELD
623,BELOW AVERAGE YIELD,AVERAGE YIELD
624,POOR YIELD,BELOW AVERAGE YIELD
625,AVERAGE YIELD,POOR YIELD
626,POOR YIELD,POOR YIELD
627,BELOW AVERAGE YIELD,AVERAGE YIELD
628,AVERAGE YIELD,BELOW AVERAGE YIELD
629,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
630,GOOD YIELD,GOOD YIELD
631,GOOD YIELD,GOOD YIELD
632,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
633,POOR YIELD,POOR YIELD
634,POOR YIELD,BELOW AVERAGE YIELD
635,POOR YIELD,AVERAGE YIELD
636,GOOD YIELD,BELOW AVERAGE YIELD
637,AVERAGE YIELD,AVERAGE YIELD
638,POOR YIELD,POOR YIELD
639,AVERAGE YIELD,POOR YIELD
640,BELOW AVERAGE YIELD,AVERAGE YIELD
641,AVERAGE YIELD,GOOD YIELD
642,GOOD YIELD,POOR YIELD
643,POOR YIELD,POOR YIELD
644,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
645,POOR YIELD,POOR YIELD
646,POOR YIELD,POOR YIELD
647,AVERAGE YIELD,AVERAGE YIELD
648,AVERAGE YIELD,AVERAGE YIELD
649,POOR YIELD,POOR YIELD
650,GOOD YIELD,GOOD YIELD
651,POOR YIELD,GOOD YIELD
652,GOOD YIELD,BELOW AVERAGE YIELD
653,POOR YIELD,POOR YIELD
654,POOR YIELD,AVERAGE YIELD
655,POOR YIELD,POOR YIELD
656,POOR YIELD,BELOW AVERAGE YIELD
657,POOR YIELD,POOR YIELD
658,POOR YIELD,AVERAGE YIELD
659,AVERAGE YIELD,GOOD YIELD
660,AVERAGE YIELD,POOR YIELD
661,AVERAGE YIELD,AVERAGE YIELD
662,AVERAGE YIELD,AVERAGE YIELD
663,BELOW AVERAGE YIELD,POOR YIELD
664,POOR YIELD,BELOW AVERAGE YIELD
665,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
666,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
667,POOR YIELD,BELOW AVERAGE YIELD
668,POOR YIELD,POOR YIELD
669,AVERAGE YIELD,AVERAGE YIELD
670,BELOW AVERAGE YIELD,GOOD YIELD
671,GOOD YIELD,GOOD YIELD
672,BELOW AVERAGE YIELD,GOOD YIELD
673,AVERAGE YIELD,BELOW AVERAGE YIELD
674,AVERAGE YIELD,AVERAGE YIELD
675,AVERAGE YIELD,AVERAGE YIELD
676,AVERAGE YIELD,BELOW AVERAGE YIELD
677,POOR YIELD,POOR YIELD
678,POOR YIELD,BELOW AVERAGE YIELD
679,GOOD YIELD,GOOD YIELD
680,BELOW AVERAGE YIELD,AVERAGE YIELD
681,AVERAGE YIELD,AVERAGE YIELD
682,BELOW AVERAGE YIELD,AVERAGE YIELD
683,GOOD YIELD,GOOD YIELD
684,POOR YIELD,BELOW AVERAGE YIELD
685,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
686,AVERAGE YIELD,AVERAGE YIELD
687,GOOD YIELD,AVERAGE YIELD
688,AVERAGE YIELD,AVERAGE YIELD
689,AVERAGE YIELD,AVERAGE YIELD
690,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
691,GOOD YIELD,GOOD YIELD
692,POOR YIELD,AVERAGE YIELD
693,GOOD YIELD,GOOD YIELD
694,POOR YIELD,POOR YIELD
695,POOR YIELD,BELOW AVERAGE YIELD
696,POOR YIELD,POOR YIELD
697,POOR YIELD,AVERAGE YIELD
698,POOR YIELD,BELOW AVERAGE YIELD
699,POOR YIELD,POOR YIELD
700,POOR YIELD,POOR YIELD
701,BELOW AVERAGE YIELD,POOR YIELD
702,POOR YIELD,POOR YIELD
703,GOOD YIELD,GOOD YIELD
704,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
705,POOR YIELD,POOR YIELD
706,POOR YIELD,POOR YIELD
707,GOOD YIELD,GOOD YIELD
708,AVERAGE YIELD,GOOD YIELD
709,AVERAGE YIELD,POOR YIELD
710,POOR YIELD,POOR YIELD
711,POOR YIELD,POOR YIELD
712,POOR YIELD,POOR YIELD
713,POOR YIELD,POOR YIELD
714,AVERAGE YIELD,BELOW AVERAGE YIELD
715,POOR YIELD,POOR YIELD
716,BELOW AVERAGE YIELD,AVERAGE YIELD
717,POOR YIELD,POOR YIELD
718,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
719,POOR YIELD,POOR YIELD
720,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
721,AVERAGE YIELD,AVERAGE YIELD
722,POOR YIELD,AVERAGE YIELD
723,GOOD YIELD,AVERAGE YIELD
724,POOR YIELD,AVERAGE YIELD
725,POOR YIELD,POOR YIELD
726,BELOW AVERAGE YIELD,GOOD YIELD
727,POOR YIELD,POOR YIELD
728,GOOD YIELD,GOOD YIELD
729,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
730,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
731,GOOD YIELD,GOOD YIELD
732,GOOD YIELD,GOOD YIELD
733,AVERAGE YIELD,BELOW AVERAGE YIELD
734,BELOW AVERAGE YIELD,POOR YIELD
735,BELOW AVERAGE YIELD,POOR YIELD
736,AVERAGE YIELD,GOOD YIELD
737,POOR YIELD,POOR YIELD
738,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
739,AVERAGE YIELD,AVERAGE YIELD
740,BELOW AVERAGE YIELD,POOR YIELD
741,AVERAGE YIELD,AVERAGE YIELD
742,BELOW AVERAGE YIELD,POOR YIELD
743,BELOW AVERAGE YIELD,POOR YIELD
744,AVERAGE YIELD,BELOW AVERAGE YIELD
745,POOR YIELD,GOOD YIELD
746,POOR YIELD,POOR YIELD
747,AVERAGE YIELD,POOR YIELD
748,POOR YIELD,POOR YIELD
749,BELOW AVERAGE YIELD,POOR YIELD
750,POOR YIELD,POOR YIELD
751,POOR YIELD,POOR YIELD
752,AVERAGE YIELD,AVERAGE YIELD
753,BELOW AVERAGE YIELD,POOR YIELD
754,AVERAGE YIELD,AVERAGE YIELD
755,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
756,POOR YIELD,AVERAGE YIELD
757,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
758,AVERAGE YIELD,AVERAGE YIELD
759,AVERAGE YIELD,AVERAGE YIELD
760,GOOD YIELD,GOOD YIELD
761,POOR YIELD,POOR YIELD
762,POOR YIELD,POOR YIELD
763,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
764,POOR YIELD,GOOD YIELD
765,BELOW AVERAGE YIELD,AVERAGE YIELD
766,POOR YIELD,POOR YIELD
767,POOR YIELD,POOR YIELD
768,POOR YIELD,POOR YIELD
769,BELOW AVERAGE YIELD,AVERAGE YIELD
770,POOR YIELD,BELOW AVERAGE YIELD
771,BELOW AVERAGE YIELD,AVERAGE YIELD
772,BELOW AVERAGE YIELD,GOOD YIELD
773,POOR YIELD,POOR YIELD
774,POOR YIELD,POOR YIELD
775,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
776,AVERAGE YIELD,POOR YIELD
777,GOOD YIELD,GOOD YIELD
778,BELOW AVERAGE YIELD,AVERAGE YIELD
779,GOOD YIELD,GOOD YIELD
780,POOR YIELD,AVERAGE YIELD
781,AVERAGE YIELD,AVERAGE YIELD
782,POOR YIELD,POOR YIELD
783,BELOW AVERAGE YIELD,POOR YIELD
784,BELOW AVERAGE YIELD,AVERAGE YIELD
785,GOOD YIELD,GOOD YIELD
786,AVERAGE YIELD,AVERAGE YIELD
787,POOR YIELD,POOR YIELD
788,POOR YIELD,POOR YIELD
789,GOOD YIELD,GOOD YIELD
790,BELOW AVERAGE YIELD,POOR YIELD
791,BELOW AVERAGE YIELD,AVERAGE YIELD
792,BELOW AVERAGE YIELD,POOR YIELD
793,BELOW AVERAGE YIELD,AVERAGE YIELD
794,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
795,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
796,POOR YIELD,POOR YIELD
797,AVERAGE YIELD,AVERAGE YIELD
798,POOR YIELD,POOR YIELD
799,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
800,POOR YIELD,POOR YIELD
801,AVERAGE YIELD,AVERAGE YIELD
802,POOR YIELD,POOR YIELD
803,GOOD YIELD,POOR YIELD
804,GOOD YIELD,AVERAGE YIELD
805,GOOD YIELD,GOOD YIELD
806,POOR YIELD,POOR YIELD
807,POOR YIELD,POOR YIELD
808,BELOW AVERAGE YIELD,AVERAGE YIELD
809,POOR YIELD,POOR YIELD
810,AVERAGE YIELD,POOR YIELD
811,AVERAGE YIELD,GOOD YIELD
812,POOR YIELD,POOR YIELD
813,POOR YIELD,POOR YIELD
814,GOOD YIELD,GOOD YIELD
815,POOR YIELD,POOR YIELD
816,POOR YIELD,BELOW AVERAGE YIELD
817,GOOD YIELD,AVERAGE YIELD
818,POOR YIELD,POOR YIELD
819,AVERAGE YIELD,AVERAGE YIELD
820,POOR YIELD,POOR YIELD
821,AVERAGE YIELD,AVERAGE YIELD
822,GOOD YIELD,AVERAGE YIELD
823,AVERAGE YIELD,AVERAGE YIELD
824,POOR YIELD,POOR YIELD
825,POOR YIELD,BELOW AVERAGE YIELD
826,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
827,POOR YIELD,POOR YIELD
828,POOR YIELD,POOR YIELD
829,GOOD YIELD,GOOD YIELD
830,POOR YIELD,BELOW AVERAGE YIELD
831,AVERAGE YIELD,BELOW AVERAGE YIELD
832,BELOW AVERAGE YIELD,AVERAGE YIELD
833,BELOW AVERAGE YIELD,POOR YIELD
834,POOR YIELD,POOR YIELD
835,BELOW AVERAGE YIELD,AVERAGE YIELD
836,POOR YIELD,POOR YIELD
837,BELOW AVERAGE YIELD,AVERAGE YIELD
838,POOR YIELD,POOR YIELD
839,BELOW AVERAGE YIELD,AVERAGE YIELD
840,AVERAGE YIELD,BELOW AVERAGE YIELD
841,POOR YIELD,POOR YIELD
842,AVERAGE YIELD,AVERAGE YIELD
843,AVERAGE YIELD,GOOD YIELD
844,AVERAGE YIELD,BELOW AVERAGE YIELD
845,POOR YIELD,POOR YIELD
846,POOR YIELD,POOR YIELD
847,BELOW AVERAGE YIELD,POOR YIELD
848,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
849,POOR YIELD,BELOW AVERAGE YIELD
850,AVERAGE YIELD,AVERAGE YIELD
851,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
852,POOR YIELD,POOR YIELD
853,BELOW AVERAGE YIELD,POOR YIELD
854,POOR YIELD,POOR YIELD
855,BELOW AVERAGE YIELD,AVERAGE YIELD
856,POOR YIELD,POOR YIELD
857,BELOW AVERAGE YIELD,POOR YIELD
858,POOR YIELD,AVERAGE YIELD
859,AVERAGE YIELD,POOR YIELD
860,POOR YIELD,POOR YIELD
861,AVERAGE YIELD,GOOD YIELD
862,POOR YIELD,BELOW AVERAGE YIELD
863,POOR YIELD,POOR YIELD
864,GOOD YIELD,AVERAGE YIELD
865,AVERAGE YIELD,POOR YIELD
866,AVERAGE YIELD,BELOW AVERAGE YIELD
867,GOOD YIELD,BELOW AVERAGE YIELD
868,POOR YIELD,POOR YIELD
869,POOR YIELD,POOR YIELD
870,GOOD YIELD,GOOD YIELD
871,POOR YIELD,POOR YIELD
872,AVERAGE YIELD,BELOW AVERAGE YIELD
873,POOR YIELD,POOR YIELD
874,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
875,POOR YIELD,AVERAGE YIELD
876,POOR YIELD,AVERAGE YIELD
877,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
878,BELOW AVERAGE YIELD,POOR YIELD
879,GOOD YIELD,GOOD YIELD
880,BELOW AVERAGE YIELD,AVERAGE YIELD
881,BELOW AVERAGE YIELD,POOR YIELD
882,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
883,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
884,POOR YIELD,POOR YIELD
885,POOR YIELD,POOR YIELD
886,GOOD YIELD,POOR YIELD
887,POOR YIELD,POOR YIELD
888,GOOD YIELD,AVERAGE YIELD
889,GOOD YIELD,GOOD YIELD
890,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
891,AVERAGE YIELD,GOOD YIELD
892,AVERAGE YIELD,AVERAGE YIELD
893,GOOD YIELD,GOOD YIELD
894,POOR YIELD,BELOW AVERAGE YIELD
895,POOR YIELD,GOOD YIELD
896,POOR YIELD,POOR YIELD
897,GOOD YIELD,BELOW AVERAGE YIELD
898,POOR YIELD,BELOW AVERAGE YIELD
899,GOOD YIELD,GOOD YIELD
900,AVERAGE YIELD,BELOW AVERAGE YIELD
901,AVERAGE YIELD,AVERAGE YIELD
902,BELOW AVERAGE YIELD,POOR YIELD
903,POOR YIELD,POOR YIELD
904,POOR YIELD,GOOD YIELD
905,POOR YIELD,POOR YIELD
906,POOR YIELD,BELOW AVERAGE YIELD
907,GOOD YIELD,BELOW AVERAGE YIELD
908,BELOW AVERAGE YIELD,POOR YIELD
909,POOR YIELD,POOR YIELD
910,POOR YIELD,POOR YIELD
911,BELOW AVERAGE YIELD,AVERAGE YIELD
912,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
913,BELOW AVERAGE YIELD,AVERAGE YIELD
914,AVERAGE YIELD,AVERAGE YIELD
915,POOR YIELD,POOR YIELD
916,GOOD YIELD,GOOD YIELD
917,AVERAGE YIELD,POOR YIELD
918,AVERAGE YIELD,POOR YIELD
919,POOR YIELD,POOR YIELD
920,GOOD YIELD,GOOD YIELD
921,GOOD YIELD,GOOD YIELD
922,GOOD YIELD,POOR YIELD
923,POOR YIELD,BELOW AVERAGE YIELD
924,AVERAGE YIELD,AVERAGE YIELD
925,AVERAGE YIELD,AVERAGE YIELD
926,AVERAGE YIELD,GOOD YIELD
927,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
928,POOR YIELD,POOR YIELD
929,POOR YIELD,POOR YIELD
930,POOR YIELD,POOR YIELD
931,POOR YIELD,POOR YIELD
932,BELOW AVERAGE YIELD,POOR YIELD
933,POOR YIELD,POOR YIELD
934,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
935,AVERAGE YIELD,GOOD YIELD
936,POOR YIELD,POOR YIELD
937,BELOW AVERAGE YIELD,POOR YIELD
938,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
939,POOR YIELD,POOR YIELD
940,AVERAGE YIELD,AVERAGE YIELD
941,AVERAGE YIELD,POOR YIELD
942,BELOW AVERAGE YIELD,GOOD YIELD
943,POOR YIELD,POOR YIELD
944,BELOW AVERAGE YIELD,POOR YIELD
945,AVERAGE YIELD,AVERAGE YIELD
946,GOOD YIELD,BELOW AVERAGE YIELD
947,AVERAGE YIELD,BELOW AVERAGE YIELD
948,BELOW AVERAGE YIELD,AVERAGE YIELD
949,AVERAGE YIELD,BELOW AVERAGE YIELD
950,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
951,POOR YIELD,POOR YIELD
952,POOR YIELD,POOR YIELD
953,AVERAGE YIELD,GOOD YIELD
954,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
955,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
956,AVERAGE YIELD,AVERAGE YIELD
957,BELOW AVERAGE YIELD,POOR YIELD
958,BELOW AVERAGE YIELD,AVERAGE YIELD
959,POOR YIELD,BELOW AVERAGE YIELD
960,AVERAGE YIELD,AVERAGE YIELD
961,POOR YIELD,POOR YIELD
962,POOR YIELD,POOR YIELD
963,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
964,POOR YIELD,POOR YIELD
