,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
538,70,65.51968503937007,60.99,scope,ullmann
539,76,65.51968503937007,52.23366666666668,scope,ullmann
540,58,65.51968503937007,81.01666666666667,scope,sonogashira
541,30,38.68284789644013,13.0675,optimization,ullmann
542,0,38.68284789644013,4.775666666666667,optimization,suzuki
543,47,38.68284789644013,71.44,optimization,Suzuki
544,35,65.51968503937007,61.165,scope,ullmann
545,50,38.68284789644013,62.85333333333334,optimization,ullmann
546,1,38.68284789644013,51.76,optimization,ullmann
547,58,38.68284789644013,31.982999999999997,optimization,suzuki
548,83,65.51968503937007,84.97666666666667,scope,sonogashira
549,0,38.68284789644013,76.6725,optimization,suzuki
550,27,30.097560975609756,31.44,Optimization,cadiot
551,75,38.68284789644013,76.15,optimization,Suzuki
552,45,38.68284789644013,35.46683333333333,optimization,cadiot
553,25,38.68284789644013,10.65,optimization,cadiot
554,74,30.097560975609756,24.42,Optimization,cadiot
555,83,49.42857142857143,54.65,Scope,cadiot
556,81,65.51968503937007,76.35,scope,cadiot
557,81,65.51968503937007,59.45,scope,ullmann
558,34,30.097560975609756,24.06,Optimization,cadiot
559,0,38.68284789644013,17.0725,optimization,ullmann
560,74,38.68284789644013,68.26466666666667,optimization,ullmann
561,0,38.68284789644013,53.67,optimization,ullmann
562,80,38.68284789644013,68.685,optimization,ullmann
563,34,30.097560975609756,57.8,Optimization,cadiot
564,21,38.68284789644013,20.9485,optimization,ullmann
565,1,38.68284789644013,51.76,optimization,ullmann
566,84,65.51968503937007,71.1,scope,ullmann
567,86,38.68284789644013,81.35833333333333,optimization,cadiot
568,0,30.097560975609756,9.33,Optimization,cadiot
569,82,65.51968503937007,68.58,scope,ullmann
570,58,38.68284789644013,51.76,optimization,ullmann
571,1,65.51968503937007,68.3,scope,Suzuki
572,1,38.68284789644013,55.98,optimization,ullmann
573,36,65.51968503937007,63.22733333333333,scope,ullmann
574,53,30.097560975609756,36.46,Optimization,cadiot
575,65,65.51968503937007,72.39833333333333,scope,sonogashira
576,46,38.68284789644013,50.24,optimization,ullmann
577,73,65.51968503937007,61.66,scope,cadiot
578,48,65.51968503937007,53.06,scope,cadiot
579,67,38.68284789644013,72.8,optimization,Suzuki
580,50,30.097560975609756,23.01,Optimization,cadiot
581,23,38.68284789644013,20.38433333333333,optimization,ullmann
582,38,38.68284789644013,15.784,optimization,cadiot
583,18,65.51968503937007,64.11055952380951,scope,ullmann
584,63,38.68284789644013,59.7,optimization,ullmann
585,78,65.51968503937007,78.6,scope,sonogashira
586,56,38.68284789644013,47.9165,optimization,ullmann
587,89,38.68284789644013,73.11,optimization,suzuki
588,10,49.42857142857143,44.15,Scope,cadiot
589,0,38.68284789644013,42.92,optimization,ullmann
590,90,65.51968503937007,71.15,scope,cadiot
591,96,38.68284789644013,55.98,optimization,ullmann
592,0,38.68284789644013,11.59,optimization,cadiot
593,1,30.097560975609756,14.93,Optimization,cadiot
594,50,38.68284789644013,6.67,optimization,ullmann
595,33,38.68284789644013,57.94,optimization,ullmann
596,82,38.68284789644013,54.37866666666667,optimization,suzuki
597,84,65.51968503937007,54.61,scope,ullmann
598,27,38.68284789644013,21.65033333333333,optimization,suzuki
599,1,38.68284789644013,36.041666666666664,optimization,suzuki
600,10,30.097560975609756,12.65,Optimization,cadiot
601,49,65.51968503937007,58.2,scope,ullmann
602,82,65.51968503937007,70.42,scope,ullmann
603,76,65.51968503937007,45.8,scope,ullmann
604,52,38.68284789644013,22.85,optimization,ullmann
605,34,38.68284789644013,14.97,optimization,cadiot
606,75,38.68284789644013,55.85702380952382,optimization,sonogashira
607,21,38.68284789644013,9.02,optimization,ullmann
608,40,65.51968503937007,73.48714285714286,scope,ullmann
609,1,38.68284789644013,52.96,optimization,ullmann
610,1,38.68284789644013,12.75,optimization,cadiot
611,44,38.68284789644013,42.34,optimization,suzuki
612,26,38.68284789644013,72.5075,optimization,cadiot
613,99,65.51968503937007,62.85,scope,Suzuki
614,48,38.68284789644013,20.07,optimization,ullmann
615,0,38.68284789644013,27.72,optimization,cadiot
616,1,38.68284789644013,51.31202380952382,optimization,sonogashira
617,75,65.51968503937007,67.84,scope,ullmann
618,20,38.68284789644013,12.9,optimization,cadiot
619,55,38.68284789644013,66.36,optimization,suzuki
620,23,38.68284789644013,23.51,optimization,ullmann
621,83,38.68284789644013,80.02,optimization,Suzuki
622,1,38.68284789644013,67.70666666666666,optimization,cadiot
623,76,38.68284789644013,61.16,optimization,ullmann
624,23,38.68284789644013,25.34,optimization,ullmann
625,0,38.68284789644013,1.38,optimization,sonogashira
626,52,49.42857142857143,47.97333333333333,Scope,cadiot
627,29,30.097560975609756,43.41666666666666,Optimization,cadiot
628,49,65.51968503937007,69.95,scope,ullmann
629,36,38.68284789644013,69.34,optimization,ullmann
630,1,38.68284789644013,21.3695,optimization,suzuki
631,65,65.51968503937007,76.61,scope,sonogashira
632,70,38.68284789644013,8.53,optimization,ullmann
633,25,38.68284789644013,9.64,optimization,cadiot
634,84,65.51968503937007,73.67,scope,ullmann
635,20,38.68284789644013,2.3,optimization,cadiot
636,35,38.68284789644013,7.58,optimization,cadiot
637,92,65.51968503937007,81.09,scope,ullmann
638,0,38.68284789644013,28.4905,optimization,suzuki
639,88,38.68284789644013,67.45,optimization,ullmann
640,1,38.68284789644013,31.037000000000003,optimization,suzuki
641,63,65.51968503937007,59.18,scope,ullmann
642,27,38.68284789644013,37.05,optimization,ullmann
643,0,38.68284789644013,12.46,optimization,cadiot
644,1,38.68284789644013,5.146166666666666,optimization,suzuki
645,0,38.68284789644013,19.893333333333334,optimization,cadiot
646,52,65.51968503937007,59.5125,scope,cadiot
647,83,65.51968503937007,80.86,scope,sonogashira
648,43,38.68284789644013,71.86,optimization,Suzuki
649,92,65.51968503937007,81.82,scope,ullmann
650,10,38.68284789644013,33.97966666666666,optimization,suzuki
651,21,49.42857142857143,72.02533333333332,Scope,cadiot
652,98,65.51968503937007,84.03,scope,ullmann
653,50,38.68284789644013,61.526833333333336,optimization,ullmann
654,83,38.68284789644013,29.270500000000002,optimization,suzuki
655,27,30.097560975609756,20.96,Optimization,cadiot
656,90,65.51968503937007,76.5,scope,cadiot
657,1,38.68284789644013,36.21,optimization,ullmann
658,90,65.51968503937007,69.38,scope,sonogashira
659,75,65.51968503937007,62.07,scope,Suzuki
660,45,38.68284789644013,62.2,optimization,ullmann
661,0,38.68284789644013,1.69,optimization,cadiot
662,78,38.68284789644013,46.13335714285716,optimization,sonogashira
663,80,38.68284789644013,63.66,optimization,Suzuki
664,0,38.68284789644013,25.33,optimization,cadiot
665,44,38.68284789644013,24.03,optimization,cadiot
666,18,65.51968503937007,87.77125,scope,ullmann
667,0,38.68284789644013,50.71866666666667,optimization,suzuki
668,43,49.42857142857143,52.473333333333336,Scope,cadiot
669,34,30.097560975609756,59.69666666666667,Optimization,cadiot
670,27,30.097560975609756,32.92,Optimization,cadiot
671,76,38.68284789644013,56.41,optimization,ullmann
672,70,65.51968503937007,71.27,scope,Suzuki
673,46,49.42857142857143,55.56666666666667,Scope,cadiot
674,0,38.68284789644013,2.99,optimization,ullmann
675,75,65.51968503937007,36.095,scope,ullmann
676,42,38.68284789644013,49.5,optimization,ullmann
677,1,38.68284789644013,15.7,optimization,cadiot
678,90,65.51968503937007,79.26,scope,ullmann
679,1,38.68284789644013,29.924166666666668,optimization,suzuki
680,0,38.68284789644013,5.73,optimization,cadiot
681,63,65.51968503937007,67.95,scope,Suzuki
682,81,65.51968503937007,78.82,scope,cadiot
683,41,38.68284789644013,10.79,optimization,ullmann
684,42,65.51968503937007,87.77125,scope,ullmann
685,34,30.097560975609756,62.32833333333333,Optimization,cadiot
686,87,38.68284789644013,62.245857142857155,optimization,sonogashira
687,20,38.68284789644013,23.34,optimization,cadiot
688,69,38.68284789644013,76.03,optimization,Suzuki
689,61,38.68284789644013,70.13,optimization,suzuki
690,52,38.68284789644013,39.2795,optimization,suzuki
691,70,65.51968503937007,60.1975,scope,cadiot
692,83,65.51968503937007,64.3095,scope,ullmann
693,61,65.51968503937007,50.48,scope,cadiot
694,73,65.51968503937007,59.0,scope,Suzuki
695,50,38.68284789644013,53.98383333333333,optimization,ullmann
696,0,30.097560975609756,33.41833333333333,Optimization,cadiot
697,38,38.68284789644013,52.45,optimization,Suzuki
698,0,38.68284789644013,7.77,optimization,cadiot
699,33,38.68284789644013,36.546,optimization,ullmann
700,31,38.68284789644013,41.9725,optimization,ullmann
701,0,38.68284789644013,2.82,optimization,sonogashira
702,0,38.68284789644013,15.82,optimization,ullmann
703,24,65.51968503937007,49.782,scope,ullmann
704,80,65.51968503937007,71.87571428571428,scope,Suzuki
705,20,38.68284789644013,66.56797619047619,optimization,ullmann
706,39,38.68284789644013,48.8225,optimization,cadiot
707,25,38.68284789644013,11.53,optimization,cadiot
708,54,65.51968503937007,50.48,scope,cadiot
709,75,38.68284789644013,53.55,optimization,ullmann
710,90,65.51968503937007,65.375,scope,sonogashira
711,75,65.51968503937007,51.3025,scope,ullmann
712,66,65.51968503937007,65.03,scope,cadiot
713,70,65.51968503937007,71.98,scope,ullmann
714,1,38.68284789644013,70.12,optimization,ullmann
715,86,65.51968503937007,73.02,scope,ullmann
716,51,38.68284789644013,54.94,optimization,suzuki
717,89,38.68284789644013,62.02333333333334,optimization,suzuki
718,0,38.68284789644013,17.0625,optimization,ullmann
719,31,30.097560975609756,35.89,Optimization,cadiot
720,73,65.51968503937007,61.77,scope,cadiot
721,67,65.51968503937007,68.38,scope,cadiot
722,0,38.68284789644013,15.499166666666667,optimization,suzuki
723,60,30.097560975609756,45.970000000000006,Optimization,cadiot
724,1,38.68284789644013,20.56,optimization,cadiot
725,1,38.68284789644013,70.56,optimization,ullmann
726,60,38.68284789644013,7.95,optimization,cadiot
727,62,65.51968503937007,65.34,scope,cadiot
728,86,38.68284789644013,77.035,optimization,cadiot
729,98,65.51968503937007,77.81,scope,ullmann
730,62,38.68284789644013,55.03,optimization,ullmann
731,55,38.68284789644013,63.88,optimization,suzuki
732,48,65.51968503937007,59.2,scope,cadiot
733,0,38.68284789644013,25.465,optimization,cadiot
734,91,65.51968503937007,63.51,scope,ullmann
735,65,38.68284789644013,71.67,optimization,ullmann
736,89,65.51968503937007,60.85380952380953,scope,ullmann
737,74,65.51968503937007,71.72,scope,cadiot
738,31,65.51968503937007,56.06,scope,ullmann
739,69,38.68284789644013,39.39052777777778,optimization,suzuki
740,39,38.68284789644013,39.5675,optimization,suzuki
741,46,38.68284789644013,49.051,optimization,ullmann
742,39,38.68284789644013,23.0935,optimization,ullmann
743,56,38.68284789644013,44.1355,optimization,ullmann
744,1,38.68284789644013,18.1005,optimization,ullmann
745,81,65.51968503937007,71.66373809523809,scope,ullmann
746,1,38.68284789644013,30.571833333333334,optimization,suzuki
747,39,38.68284789644013,56.79,optimization,ullmann
748,92,65.51968503937007,63.13714285714286,scope,ullmann
749,1,38.68284789644013,15.499166666666667,optimization,suzuki
750,49,65.51968503937007,67.56,scope,ullmann
751,86,65.51968503937007,70.14,scope,ullmann
752,31,65.51968503937007,54.12133333333333,scope,ullmann
753,67,30.097560975609756,28.10833333333333,Optimization,cadiot
754,50,65.51968503937007,69.37,scope,ullmann
755,23,38.68284789644013,42.548,optimization,ullmann
756,80,38.68284789644013,71.06,optimization,ullmann
757,98,65.51968503937007,88.44,scope,ullmann
758,65,65.51968503937007,83.208,scope,sonogashira
759,0,38.68284789644013,15.499166666666667,optimization,suzuki
760,8,38.68284789644013,16.2885,optimization,ullmann
761,51,65.51968503937007,79.44,scope,sonogashira
762,1,38.68284789644013,33.21,optimization,ullmann
763,67,38.68284789644013,74.6,optimization,Suzuki
764,0,38.68284789644013,42.86,optimization,ullmann
765,45,65.51968503937007,51.25,scope,ullmann
766,20,30.097560975609756,26.15,Optimization,cadiot
767,56,38.68284789644013,75.22,optimization,cadiot
768,83,38.68284789644013,80.05,optimization,Suzuki
769,0,38.68284789644013,10.9675,optimization,cadiot
770,78,38.68284789644013,34.16478571428571,optimization,sonogashira
771,55,38.68284789644013,78.57,optimization,Suzuki
772,0,65.51968503937007,42.84630952380952,scope,ullmann
773,0,38.68284789644013,4.04,optimization,cadiot
774,98,38.68284789644013,71.31,optimization,ullmann
775,38,38.68284789644013,29.670499999999997,optimization,ullmann
776,68,65.51968503937007,67.91,scope,Suzuki
777,1,38.68284789644013,56.65,optimization,ullmann
778,82,38.68284789644013,41.02,optimization,cadiot
779,76,38.68284789644013,70.75,optimization,ullmann
780,90,65.51968503937007,64.27240476190477,scope,ullmann
781,0,65.51968503937007,67.29,scope,Suzuki
782,23,38.68284789644013,26.015380952380955,optimization,ullmann
783,83,65.51968503937007,76.84333333333333,scope,sonogashira
784,55,30.097560975609756,35.861666666666665,Optimization,cadiot
785,30,38.68284789644013,13.5725,optimization,ullmann
786,58,38.68284789644013,64.79833333333333,optimization,ullmann
787,17,65.51968503937007,52.8,scope,ullmann
788,45,38.68284789644013,34.82,optimization,ullmann
789,69,65.51968503937007,79.22,scope,cadiot
790,47,38.68284789644013,74.6,optimization,Suzuki
791,67,38.68284789644013,70.46,optimization,ullmann
792,69,38.68284789644013,46.39166666666667,optimization,suzuki
793,43,30.097560975609756,44.76666666666666,Optimization,cadiot
794,44,38.68284789644013,51.95,optimization,cadiot
795,18,38.68284789644013,24.295,optimization,cadiot
796,70,38.68284789644013,63.047702380952366,optimization,sonogashira
797,50,38.68284789644013,49.11333333333334,optimization,ullmann
798,83,38.68284789644013,79.72,optimization,Suzuki
799,1,38.68284789644013,55.014702380952365,optimization,sonogashira
800,65,65.51968503937007,73.51,scope,sonogashira
801,40,38.68284789644013,27.77,optimization,ullmann
802,1,38.68284789644013,10.083,optimization,ullmann
803,66,65.51968503937007,71.16,scope,cadiot
804,74,38.68284789644013,70.02733333333333,optimization,ullmann
805,1,65.51968503937007,65.96,scope,Suzuki
806,30,38.68284789644013,58.80380086580086,optimization,sonogashira
807,82,38.68284789644013,41.42,optimization,suzuki
808,1,38.68284789644013,59.81,optimization,ullmann
809,38,38.68284789644013,30.313333333333336,optimization,suzuki
810,26,30.097560975609756,30.31,Optimization,cadiot
811,47,38.68284789644013,72.73,optimization,Suzuki
812,15,38.68284789644013,30.05666666666667,optimization,suzuki
813,74,30.097560975609756,37.63666666666668,Optimization,cadiot
814,86,38.68284789644013,68.68,optimization,cadiot
815,98,38.68284789644013,51.2,optimization,suzuki
816,42,38.68284789644013,50.52333333333334,optimization,ullmann
817,96,38.68284789644013,44.58316666666668,optimization,suzuki
818,61,38.68284789644013,59.03,optimization,ullmann
819,76,65.51968503937007,73.84,scope,sonogashira
820,14,38.68284789644013,20.81,optimization,ullmann
821,34,38.68284789644013,49.1,optimization,ullmann
822,82,65.51968503937007,67.02,scope,ullmann
823,25,38.68284789644013,53.59,optimization,ullmann
824,65,38.68284789644013,71.77,optimization,ullmann
825,0,30.097560975609756,23.4,Optimization,cadiot
826,31,65.51968503937007,52.07,scope,ullmann
827,54,65.51968503937007,50.2,scope,cadiot
828,0,38.68284789644013,20.74,optimization,cadiot
829,86,65.51968503937007,75.45,scope,ullmann
830,49,38.68284789644013,48.30333333333334,optimization,ullmann
831,43,49.42857142857143,48.73,Scope,cadiot
832,89,65.51968503937007,46.93716666666666,scope,ullmann
833,1,38.68284789644013,30.429166666666674,optimization,suzuki
834,0,38.68284789644013,8.62,optimization,cadiot
835,1,38.68284789644013,44.10166666666667,optimization,suzuki
836,11,38.68284789644013,29.31,optimization,ullmann
837,1,38.68284789644013,38.405,optimization,suzuki
838,25,30.097560975609756,38.75666666666667,Optimization,cadiot
839,74,38.68284789644013,61.86,optimization,Suzuki
840,61,65.51968503937007,50.2,scope,cadiot
841,46,38.68284789644013,56.18,optimization,ullmann
842,0,38.68284789644013,14.23,optimization,ullmann
843,52,38.68284789644013,59.82333333333333,optimization,ullmann
844,18,65.51968503937007,59.57734523809523,scope,ullmann
845,74,65.51968503937007,67.78,scope,ullmann
846,1,38.68284789644013,27.73,optimization,ullmann
847,53,30.097560975609756,36.64333333333334,Optimization,cadiot
848,25,38.68284789644013,29.31,optimization,ullmann
849,70,65.51968503937007,66.99,scope,Suzuki
850,68,38.68284789644013,57.21333333333333,optimization,ullmann
851,90,65.51968503937007,75.16,scope,cadiot
852,34,30.097560975609756,36.19,Optimization,cadiot
853,82,38.68284789644013,29.81,optimization,cadiot
854,39,38.68284789644013,33.54166666666667,optimization,suzuki
855,8,38.68284789644013,24.65,optimization,cadiot
856,63,65.51968503937007,76.12,scope,Suzuki
857,45,38.68284789644013,42.43,optimization,ullmann
858,49,38.68284789644013,12.22,optimization,ullmann
859,23,38.68284789644013,15.875,optimization,cadiot
860,78,65.51968503937007,75.64,scope,sonogashira
861,36,38.68284789644013,58.87,optimization,ullmann
862,78,65.51968503937007,63.4,scope,ullmann
863,23,38.68284789644013,47.8,optimization,ullmann
864,0,38.68284789644013,9.89,optimization,cadiot
865,55,38.68284789644013,70.68,optimization,suzuki
866,91,65.51968503937007,64.4825,scope,ullmann
867,25,38.68284789644013,14.2625,optimization,cadiot
868,20,38.68284789644013,14.51,optimization,cadiot
869,19,38.68284789644013,72.73,optimization,Suzuki
870,83,38.68284789644013,79.77,optimization,Suzuki
871,0,65.51968503937007,74.39,scope,Suzuki
872,74,65.51968503937007,68.98,scope,cadiot
873,41,38.68284789644013,41.78,optimization,ullmann
874,82,38.68284789644013,61.95,optimization,ullmann
875,50,38.68284789644013,59.100467532467526,optimization,sonogashira
876,60,38.68284789644013,67.93690800865801,optimization,sonogashira
877,78,65.51968503937007,57.02,scope,Suzuki
878,86,65.51968503937007,79.43,scope,cadiot
879,52,38.68284789644013,30.669166666666673,optimization,suzuki
880,90,65.51968503937007,78.12,scope,ullmann
881,50,49.42857142857143,49.73,Scope,cadiot
882,72,38.68284789644013,74.47,optimization,ullmann
883,0,30.097560975609756,17.496666666666666,Optimization,cadiot
884,51,65.51968503937007,68.12,scope,ullmann
885,85,38.68284789644013,68.68,optimization,cadiot
886,24,65.51968503937007,42.94,scope,ullmann
887,80,38.68284789644013,71.85,optimization,Suzuki
888,98,38.68284789644013,59.100467532467526,optimization,sonogashira
889,1,38.68284789644013,26.290000000000006,optimization,suzuki
890,94,38.68284789644013,68.17,optimization,cadiot
891,86,65.51968503937007,74.695,scope,ullmann
892,8,38.68284789644013,27.245,optimization,cadiot
893,93,38.68284789644013,70.35166666666667,optimization,cadiot
894,65,38.68284789644013,76.04,optimization,Suzuki
895,44,38.68284789644013,25.2575,optimization,cadiot
896,49,38.68284789644013,58.57,optimization,ullmann
897,0,65.51968503937007,66.7,scope,Suzuki
898,78,38.68284789644013,39.67916666666667,optimization,sonogashira
899,1,38.68284789644013,49.85,optimization,ullmann
900,42,38.68284789644013,21.87,optimization,ullmann
901,76,38.68284789644013,43.01,optimization,ullmann
902,45,65.51968503937007,62.81,scope,ullmann
903,1,38.68284789644013,59.51,optimization,ullmann
904,75,38.68284789644013,76.81,optimization,Suzuki
905,74,30.097560975609756,28.02,Optimization,cadiot
906,1,38.68284789644013,41.20883333333333,optimization,suzuki
907,92,65.51968503937007,75.195,scope,ullmann
908,69,38.68284789644013,58.35,optimization,suzuki
909,71,30.097560975609756,15.69,Optimization,cadiot
910,0,38.68284789644013,9.98,optimization,cadiot
911,92,38.68284789644013,61.455,optimization,ullmann
912,0,38.68284789644013,16.936500000000002,optimization,cadiot
913,70,65.51968503937007,72.42,scope,ullmann
914,58,38.68284789644013,51.333999999999996,optimization,suzuki
915,49,65.51968503937007,74.39,scope,ullmann
916,50,38.68284789644013,74.68157142857143,optimization,sonogashira
917,60,38.68284789644013,16.12,optimization,cadiot
918,31,38.68284789644013,41.20883333333333,optimization,suzuki
919,98,38.68284789644013,73.62216666666666,optimization,sonogashira
920,86,38.68284789644013,79.2675,optimization,cadiot
921,47,38.68284789644013,72.65,optimization,Suzuki
922,0,38.68284789644013,12.5,optimization,ullmann
923,20,38.68284789644013,22.535,optimization,cadiot
924,1,38.68284789644013,53.3,optimization,ullmann
925,19,38.68284789644013,72.65,optimization,Suzuki
926,1,38.68284789644013,21.61,optimization,ullmann
927,89,49.42857142857143,46.73,Scope,cadiot
928,0,38.68284789644013,19.02,optimization,cadiot
929,52,38.68284789644013,15.5175,optimization,suzuki
930,43,49.42857142857143,39.13,Scope,cadiot
931,11,38.68284789644013,32.52,optimization,ullmann
932,1,38.68284789644013,25.547333333333334,optimization,suzuki
933,80,38.68284789644013,61.08,optimization,ullmann
934,40,65.51968503937007,63.72616666666666,scope,ullmann
935,72,38.68284789644013,50.0,optimization,ullmann
936,0,38.68284789644013,10.255,optimization,cadiot
937,90,65.51968503937007,64.628,scope,sonogashira
938,73,65.51968503937007,62.9,scope,cadiot
939,24,38.68284789644013,17.4875,optimization,suzuki
940,63,38.68284789644013,63.4,optimization,ullmann
941,0,30.097560975609756,12.07,Optimization,cadiot
942,92,38.68284789644013,85.41957142857142,optimization,sonogashira
943,96,38.68284789644013,40.62,optimization,ullmann
944,35,65.51968503937007,56.995,scope,ullmann
945,33,30.097560975609756,31.14,Optimization,cadiot
946,71,65.51968503937007,72.04,scope,ullmann
947,36,38.68284789644013,37.53,optimization,ullmann
948,73,65.51968503937007,64.94,scope,Suzuki
949,75,65.51968503937007,69.9,scope,ullmann
950,0,38.68284789644013,23.65,optimization,cadiot
951,1,38.68284789644013,32.52,optimization,ullmann
952,0,38.68284789644013,37.83,optimization,ullmann
953,52,65.51968503937007,59.34,scope,cadiot
954,0,38.68284789644013,12.36,optimization,cadiot
955,1,38.68284789644013,88.51990476190473,optimization,sonogashira
956,62,30.097560975609756,23.92,Optimization,cadiot
957,50,38.68284789644013,65.78066666666666,optimization,ullmann
958,0,38.68284789644013,6.222333333333333,optimization,suzuki
959,65,38.68284789644013,75.81333333333333,optimization,cadiot
960,58,38.68284789644013,67.54,optimization,ullmann
961,0,38.68284789644013,13.19,optimization,ullmann
962,42,65.51968503937007,61.73,scope,ullmann
963,61,38.68284789644013,69.19,optimization,suzuki
964,51,38.68284789644013,49.9525,optimization,suzuki
965,45,38.68284789644013,42.89250000000001,optimization,cadiot
966,1,38.68284789644013,35.57,optimization,ullmann
967,36,38.68284789644013,49.85,optimization,ullmann
968,26,38.68284789644013,51.865,optimization,cadiot
969,39,38.68284789644013,40.62,optimization,suzuki
970,56,38.68284789644013,36.95166666666667,optimization,cadiot
971,75,65.51968503937007,54.9,scope,ullmann
972,62,38.68284789644013,56.99,optimization,ullmann
973,55,30.097560975609756,31.37,Optimization,cadiot
974,99,65.51968503937007,71.243,scope,sonogashira
975,0,38.68284789644013,10.255,optimization,cadiot
976,78,65.51968503937007,64.10333333333332,scope,Suzuki
977,10,38.68284789644013,23.3015,optimization,suzuki
978,18,49.42857142857143,31.9525,Scope,cadiot
979,51,65.51968503937007,69.31,scope,sonogashira
980,83,38.68284789644013,77.03,optimization,Suzuki
981,78,65.51968503937007,54.19,scope,Suzuki
982,58,65.51968503937007,72.11583333333333,scope,sonogashira
983,34,38.68284789644013,47.69,optimization,ullmann
984,23,38.68284789644013,50.6,optimization,ullmann
985,82,38.68284789644013,34.7525,optimization,cadiot
986,0,38.68284789644013,29.197833333333328,optimization,suzuki
987,43,38.68284789644013,75.87833333333333,optimization,cadiot
988,26,30.097560975609756,27.75,Optimization,cadiot
989,27,38.68284789644013,38.76,optimization,ullmann
