,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
394,70.0,38.68284789644013,65.15089492370376,optimisation,Nitrobenzene
395,45.0,38.68284789644013,54.850816153014364,optimisation,Acetophenone
396,42.0,38.68284789644013,37.923964283523496,optimisation,Nitrobenzene
397,0.0,38.68284789644013,44.470178619926685,optimisation,1-ethynyl-4-methylbenzene
398,39.0,38.68284789644013,32.21715533487368,optimisation,Acetophenone
399,30.0,38.68284789644013,61.82184529084608,optimisation,Acetophenone
400,74.0,56.3021978021978,44.232607989318915,scope,Phenylacetylene
401,62.0,56.3021978021978,56.554303467000835,scope,Acetophenone
402,1.0,56.3021978021978,24.49078613053613,scope,Phenylacetylene
403,0.0,38.68284789644013,15.265943149514744,optimisation,1-ethynyl-4-methylbenzene
404,1.0,38.68284789644013,6.327993421052631,optimisation,1-ethynyl-4-methylbenzene
405,0.0,38.68284789644013,1.4182727272727271,optimisation,Acetophenone
406,44.0,38.68284789644013,11.477036796536796,optimisation,Acetophenone
407,55.0,56.3021978021978,71.38160031635032,scope,1-ethynyl-4-methylbenzene
408,20.0,38.68284789644013,12.186000000000002,optimisation,Acetophenone
409,85.0,38.68284789644013,83.24,optimisation,Phenylacetylene
410,66.0,56.3021978021978,52.38859124209123,scope,Nitrobenzene
411,29.0,56.3021978021978,38.60374175824176,scope,Phenylacetylene
412,46.0,38.68284789644013,63.80236146232508,optimisation,Nitrobenzene
413,99.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
414,75.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
415,96.0,56.3021978021978,81.51059523809523,scope,phenylacetylene
416,70.0,38.68284789644013,61.82184529084608,optimisation,Acetophenone
417,1.0,38.68284789644013,22.31666666666667,optimisation,Acetophenone
418,58.0,38.68284789644013,63.80236146232508,optimisation,Nitrobenzene
419,29.0,56.3021978021978,33.86873341119665,scope,Phenylacetylene
420,0.0,38.68284789644013,37.26977795454459,optimisation,1-ethynyl-4-methylbenzene
421,41.0,38.68284789644013,32.21715533487368,optimisation,Acetophenone
422,90.0,56.3021978021978,77.83441676379176,scope,Toluene
423,0.0,38.68284789644013,4.81348717948718,optimisation,Acetophenone
424,27.0,38.68284789644013,32.52586803719156,optimisation,1-ethynyl-4-methylbenzene
425,0.0,38.68284789644013,29.306788173340095,optimisation,Acetophenone
426,42.0,38.68284789644013,66.62321825396825,optimisation,Phenylacetylene
427,82.0,38.68284789644013,45.479673256567985,optimisation,Acetophenone
428,62.0,38.68284789644013,45.479673256567985,optimisation,Acetophenone
429,40.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
430,1.0,38.68284789644013,63.80236146232508,optimisation,Nitrobenzene
431,65.0,38.68284789644013,71.7487944000444,optimisation,phenylacetylene
432,82.0,56.3021978021978,64.15333333333334,scope,Nitrobenzene
433,98.0,38.68284789644013,61.82184529084608,optimisation,Acetophenone
434,44.0,38.68284789644013,40.2488228240198,optimisation,1-ethynyl-4-methylbenzene
435,19.0,38.68284789644013,66.22795117176425,optimisation,phenylacetylene
436,15.0,38.68284789644013,23.238732439387245,optimisation,1-ethynyl-4-methylbenzene
437,0.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
438,66.0,38.68284789644013,66.62321825396825,optimisation,Phenylacetylene
439,65.0,38.68284789644013,66.62321825396825,optimisation,Phenylacetylene
440,0.0,56.3021978021978,64.10712204827338,scope,Hexyne
441,83.0,56.3021978021978,71.80551246302717,scope,phenylacetylene
442,36.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
443,62.0,56.3021978021978,20.99448851148851,scope,Phenylacetylene
444,82.0,38.68284789644013,53.45,optimisation,Phenylacetylene
445,96.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
446,31.0,56.3021978021978,42.28464365454807,scope,Phenylacetylene
447,26.0,38.68284789644013,12.213134920634921,optimisation,Phenylacetylene
448,70.0,56.3021978021978,64.67993410184586,scope,phenylacetylene
449,82.0,38.68284789644013,61.82184529084608,optimisation,Acetophenone
450,0.0,38.68284789644013,4.81348717948718,optimisation,Acetophenone
451,78.0,56.3021978021978,74.52553571428571,scope,1-ethynyl-4-methylbenzene
452,23.0,56.3021978021978,26.423868131868133,scope,Acetophenone
453,17.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
454,46.0,38.68284789644013,40.2488228240198,optimisation,1-ethynyl-4-methylbenzene
455,63.0,56.3021978021978,62.32043925518926,scope,1-ethynyl-4-methylbenzene
456,1.0,56.3021978021978,67.95724234464367,scope,phenylacetylene
457,50.0,38.68284789644013,43.54988985794907,optimisation,Nitrobenzene
458,1.0,38.68284789644013,39.68577784642258,optimisation,Acetophenone
459,41.0,38.68284789644013,45.479673256567985,optimisation,Acetophenone
460,47.0,38.68284789644013,69.57170382395384,optimisation,phenylacetylene
461,14.0,38.68284789644013,16.847818476370403,optimisation,Acetophenone
462,0.0,38.68284789644013,28.164094717417083,optimisation,Acetophenone
463,33.0,38.68284789644013,32.21715533487368,optimisation,Acetophenone
464,94.0,38.68284789644013,66.62321825396825,optimisation,Phenylacetylene
465,76.0,38.68284789644013,49.07074150849152,optimisation,Nitrobenzene
466,75.0,56.3021978021978,79.57,scope,Toluene
467,33.0,56.3021978021978,41.52307692307692,scope,Nitrobenzene
468,97.0,56.3021978021978,67.47422458097459,scope,Nitrobenzene
469,75.0,56.3021978021978,58.515,scope,Benzonitrile
470,52.0,38.68284789644013,40.2488228240198,optimisation,1-ethynyl-4-methylbenzene
471,0.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
472,53.0,38.68284789644013,62.53122173986144,optimisation,Nitrobenzene
473,91.0,56.3021978021978,79.95362301587302,scope,1-ethynyl-4-methoxybenzene
474,1.0,38.68284789644013,29.58833333333333,optimisation,Acetophenone
475,80.0,38.68284789644013,63.80236146232508,optimisation,Nitrobenzene
476,52.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
477,50.0,56.3021978021978,44.232607989318915,scope,Phenylacetylene
478,0.0,38.68284789644013,0.47625,optimisation,Acetophenone
479,1.0,38.68284789644013,40.2488228240198,optimisation,1-ethynyl-4-methylbenzene
480,74.0,56.3021978021978,79.10026190476191,scope,1-ethynyl-4-methylbenzene
481,0.0,56.3021978021978,44.232607989318915,scope,Phenylacetylene
482,70.0,56.3021978021978,74.11040476190476,scope,1-ethynyl-4-methylbenzene
483,29.0,56.3021978021978,29.465074320287563,scope,Phenylacetylene
484,35.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
485,1.0,38.68284789644013,41.80408032932838,optimisation,1-ethynyl-4-methylbenzene
486,0.0,56.3021978021978,1.9366666666666665,scope,Phenylacetylene
487,0.0,38.68284789644013,16.04184743034743,optimisation,Acetophenone
488,28.0,38.68284789644013,45.73841641472561,optimisation,Nitrobenzene
489,70.0,56.3021978021978,75.58541666666667,scope,phenylacetylene
490,74.0,56.3021978021978,70.22640440115441,scope,Anisole
491,0.0,56.3021978021978,44.232607989318915,scope,Phenylacetylene
492,39.0,38.68284789644013,63.80236146232508,optimisation,Nitrobenzene
493,55.0,56.3021978021978,54.72,scope,benzonitrile
494,31.0,56.3021978021978,48.46183179247652,scope,Acetophenone
495,54.0,56.3021978021978,54.635999999999996,scope,Toluene
496,34.0,38.68284789644013,36.974573677274584,optimisation,Acetophenone
497,72.0,56.3021978021978,64.39025668449197,scope,1-ethynyl-4-methoxybenzene
498,49.0,38.68284789644013,49.039365287490284,optimisation,Acetophenone
499,69.0,38.68284789644013,26.60060125581333,optimisation,1-ethynyl-4-methylbenzene
500,0.0,38.68284789644013,12.372826376538837,optimisation,1-ethynyl-4-methylbenzene
501,31.0,56.3021978021978,51.36454656965841,scope,Acetophenone
502,58.0,38.68284789644013,51.25454859029858,optimisation,Nitrobenzene
503,37.0,38.68284789644013,60.18678342271761,optimisation,phenylacetylene
504,40.0,38.68284789644013,23.685757577261064,optimisation,Acetophenone
505,83.0,38.68284789644013,60.44652734056448,optimisation,phenylacetylene
506,0.0,56.3021978021978,70.03509384651295,scope,Nitrobenzene
507,93.0,38.68284789644013,62.75531956931958,optimisation,Phenylacetylene
508,1.0,38.68284789644013,21.16185581402366,optimisation,Acetophenone
509,66.0,38.68284789644013,12.627536219499456,optimisation,Acetophenone
510,70.0,56.3021978021978,74.73366830065359,scope,1-ethynyl-4-methylbenzene
511,0.0,38.68284789644013,23.685757577261064,optimisation,Acetophenone
512,71.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
513,76.0,38.68284789644013,54.75783279220778,optimisation,Nitrobenzene
514,88.0,38.68284789644013,52.56702797202797,optimisation,Nitrobenzene
515,17.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
516,69.0,38.68284789644013,64.45907070225955,optimisation,1-ethynyl-4-methylbenzene
517,91.0,56.3021978021978,81.92456115779643,scope,1-ethynyl-4-methoxybenzene
518,1.0,38.68284789644013,6.155347431077693,optimisation,1-ethynyl-4-methylbenzene
519,99.0,56.3021978021978,74.730377702363,scope,1-ethynyl-4-methylbenzene
520,31.0,38.68284789644013,5.753014059469941,optimisation,Acetophenone
521,83.0,56.3021978021978,76.73501033525298,scope,1-methyl-2-(trifluoromethyl)benzene
522,36.0,38.68284789644013,51.64897378868122,optimisation,Acetophenone
523,1.0,38.68284789644013,49.01845619658119,optimisation,Acetophenone
524,32.0,56.3021978021978,34.089901835105486,scope,Acetophenone
525,33.0,38.68284789644013,27.146911301761534,optimisation,1-ethynyl-4-methylbenzene
526,90.0,56.3021978021978,77.73266666666666,scope,Nitrobenzene
527,69.0,38.68284789644013,34.69596585298198,optimisation,1-ethynyl-4-methylbenzene
528,39.0,38.68284789644013,60.0305632798574,optimisation,1-ethynyl-4-methylbenzene
529,55.0,38.68284789644013,56.726410256410254,optimisation,1-ethynyl-4-methoxybenzene
530,61.0,56.3021978021978,53.66266666666667,scope,Anisole
531,29.0,38.68284789644013,31.69842142579643,optimisation,Nitrobenzene
532,55.0,38.68284789644013,48.466465072348576,optimisation,phenylacetylene
533,95.0,38.68284789644013,52.27059432560902,optimisation,Nitrobenzene
534,48.0,38.68284789644013,51.64897378868122,optimisation,Acetophenone
535,75.0,56.3021978021978,79.65888888888888,scope,Toluene
536,34.0,56.3021978021978,33.24368695193695,scope,Phenylacetylene
537,76.0,56.3021978021978,48.063381410256405,scope,Nitrobenzene
538,70.0,56.3021978021978,70.71,scope,Benzonitrile
539,76.0,56.3021978021978,59.8802885350299,scope,Nitrobenzene
540,58.0,56.3021978021978,66.38055228556767,scope,Acetophenone
541,30.0,38.68284789644013,13.946237655551997,optimisation,Acetophenone
542,0.0,38.68284789644013,9.975713281300742,optimisation,1-ethynyl-4-methylbenzene
543,47.0,38.68284789644013,60.44652734056448,optimisation,phenylacetylene
544,35.0,56.3021978021978,57.525277777777774,scope,benzonitrile
545,50.0,38.68284789644013,43.08275641025641,optimisation,Nitrobenzene
546,1.0,38.68284789644013,66.56193653761211,optimisation,Nitrobenzene
547,58.0,38.68284789644013,34.69596585298198,optimisation,1-ethynyl-4-methylbenzene
548,83.0,56.3021978021978,83.07799999999999,scope,Anisole
549,0.0,38.68284789644013,37.57135147772017,optimisation,1-ethynyl-4-methylbenzene
550,27.0,56.3021978021978,30.163312437562436,scope,Phenylacetylene
551,75.0,38.68284789644013,64.20607720736434,optimisation,phenylacetylene
552,45.0,38.68284789644013,40.970930874680874,optimisation,Phenylacetylene
553,25.0,38.68284789644013,20.0365,optimisation,Acetophenone
554,74.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
555,83.0,56.3021978021978,66.86145299145299,scope,Phenylacetylene
556,81.0,56.3021978021978,80.57072130647133,scope,1-ethynyl-4-methylbenzene
557,81.0,56.3021978021978,56.77,scope,Benzonitrile
558,34.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
559,0.0,38.68284789644013,20.280859092607823,optimisation,Acetophenone
560,74.0,38.68284789644013,67.17234298488749,optimisation,Nitrobenzene
561,0.0,38.68284789644013,52.27059432560902,optimisation,Nitrobenzene
562,80.0,38.68284789644013,60.06534945609945,optimisation,Nitrobenzene
563,34.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
564,21.0,38.68284789644013,24.082599345762375,optimisation,Acetophenone
565,1.0,38.68284789644013,66.56193653761211,optimisation,Nitrobenzene
566,84.0,56.3021978021978,62.257774267399256,scope,Nitrobenzene
567,86.0,38.68284789644013,81.41061904761905,optimisation,Phenylacetylene
568,0.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
569,82.0,56.3021978021978,71.23888888888888,scope,Nitrobenzene
570,58.0,38.68284789644013,66.56193653761211,optimisation,Nitrobenzene
571,1.0,56.3021978021978,71.3064327061827,scope,phenylacetylene
572,1.0,38.68284789644013,52.27059432560902,optimisation,Nitrobenzene
573,36.0,56.3021978021978,50.97071657509157,scope,benzonitrile
574,53.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
575,65.0,56.3021978021978,70.39582107843137,scope,Acetophenone
576,46.0,38.68284789644013,31.884399962131756,optimisation,Acetophenone
577,73.0,56.3021978021978,65.17571428571428,scope,pyridine
578,48.0,56.3021978021978,46.34853565062388,scope,Benzene
579,67.0,38.68284789644013,60.44652734056448,optimisation,phenylacetylene
580,50.0,56.3021978021978,38.53680694305696,scope,Phenylacetylene
581,23.0,38.68284789644013,28.132005772005783,optimisation,Nitrobenzene
582,38.0,38.68284789644013,5.753014059469941,optimisation,Acetophenone
583,18.0,56.3021978021978,53.544354540883944,scope,Nitrobenzene
584,63.0,38.68284789644013,66.56193653761211,optimisation,Nitrobenzene
585,78.0,56.3021978021978,81.39583388506917,scope,Aniline
586,56.0,38.68284789644013,31.884399962131756,optimisation,Acetophenone
587,89.0,38.68284789644013,71.32962090769644,optimisation,phenylacetylene
588,10.0,56.3021978021978,40.54,scope,Phenylacetylene
589,0.0,38.68284789644013,23.44482053003868,optimisation,Acetophenone
590,90.0,56.3021978021978,64.84763270063269,scope,2-ethynylpyridine
591,96.0,38.68284789644013,52.27059432560902,optimisation,Nitrobenzene
592,0.0,38.68284789644013,11.05010692085692,optimisation,Phenylacetylene
593,1.0,56.3021978021978,15.333493506493507,scope,Phenylacetylene
594,50.0,38.68284789644013,35.55653092417671,optimisation,Acetophenone
595,33.0,38.68284789644013,53.64247712194926,optimisation,Acetophenone
596,82.0,38.68284789644013,42.53057069809276,optimisation,1-ethynyl-4-methylbenzene
597,84.0,56.3021978021978,49.90004438290469,scope,Nitrobenzene
598,27.0,38.68284789644013,20.753358212350086,optimisation,1-ethynyl-4-methylbenzene
599,1.0,38.68284789644013,32.46047578560929,optimisation,1-ethynyl-4-methylbenzene
600,10.0,56.3021978021978,9.330448978652926,scope,Phenylacetylene
601,49.0,56.3021978021978,67.07,scope,Benzonitrile
602,82.0,56.3021978021978,71.34,scope,Nitrobenzene
603,76.0,56.3021978021978,51.975295310124665,scope,Nitrobenzene
604,52.0,38.68284789644013,35.523454001099786,optimisation,Acetophenone
605,34.0,38.68284789644013,7.821124937154349,optimisation,Acetophenone
606,75.0,38.68284789644013,67.13451833434884,optimisation,Acetophenone
607,21.0,38.68284789644013,19.75026064586242,optimisation,Acetophenone
608,40.0,56.3021978021978,66.67517802489907,scope,Nitrobenzene
609,1.0,38.68284789644013,61.5446286514569,optimisation,Nitrobenzene
610,1.0,38.68284789644013,10.019807692307692,optimisation,Acetophenone
611,44.0,38.68284789644013,30.2223956582633,optimisation,1-ethynyl-4-methylbenzene
612,26.0,38.68284789644013,62.007983904983895,optimisation,Phenylacetylene
613,99.0,56.3021978021978,72.37375457875459,scope,1-ethynyl-4-methylbenzene
614,48.0,38.68284789644013,32.58441020176186,optimisation,Acetophenone
615,0.0,38.68284789644013,13.764737915679094,optimisation,Acetophenone
616,1.0,38.68284789644013,67.13451833434884,optimisation,Acetophenone
617,75.0,56.3021978021978,79.11363636363636,scope,Toluene
618,20.0,38.68284789644013,14.597333333333331,optimisation,Acetophenone
619,55.0,38.68284789644013,45.08572077028578,optimisation,phenylacetylene
620,23.0,38.68284789644013,40.68497536862116,optimisation,Acetophenone
621,83.0,38.68284789644013,62.473989939798784,optimisation,phenylacetylene
622,1.0,38.68284789644013,56.1054334276834,optimisation,Phenylacetylene
623,76.0,38.68284789644013,50.775537993524864,optimisation,Nitrobenzene
624,23.0,38.68284789644013,23.322751846837374,optimisation,Nitrobenzene
625,0.0,38.68284789644013,1.51,optimisation,Acetophenone
626,52.0,56.3021978021978,49.65509798534797,scope,Phenylacetylene
627,29.0,56.3021978021978,31.820987387612387,scope,Phenylacetylene
628,49.0,56.3021978021978,76.99,scope,Toluene
629,36.0,38.68284789644013,53.64247712194926,optimisation,Acetophenone
630,1.0,38.68284789644013,40.27289853530542,optimisation,1-ethynyl-4-methylbenzene
631,65.0,56.3021978021978,68.92,scope,Pyridine
632,70.0,38.68284789644013,31.07314105769121,optimisation,Acetophenone
633,25.0,38.68284789644013,2.8259477124183006,optimisation,Acetophenone
634,84.0,56.3021978021978,68.72644475525297,scope,Nitrobenzene
635,20.0,38.68284789644013,2.8259477124183006,optimisation,Acetophenone
636,35.0,38.68284789644013,23.509358882689376,optimisation,Acetophenone
637,92.0,56.3021978021978,80.71,scope,Nitrobenzene
638,0.0,38.68284789644013,35.160643655020586,optimisation,1-ethynyl-4-methylbenzene
639,88.0,38.68284789644013,59.292163907987444,optimisation,Nitrobenzene
640,1.0,38.68284789644013,34.57908942197294,optimisation,1-ethynyl-4-methylbenzene
641,63.0,56.3021978021978,72.36,scope,Benzonitrile
642,27.0,38.68284789644013,40.84780303030303,optimisation,Nitrobenzene
643,0.0,38.68284789644013,12.933548556835321,optimisation,Acetophenone
644,1.0,38.68284789644013,15.632934866303282,optimisation,1-ethynyl-4-methylbenzene
645,0.0,38.68284789644013,23.661828643578637,optimisation,Phenylacetylene
646,52.0,56.3021978021978,51.85630368814193,scope,Anisole
647,83.0,56.3021978021978,81.97087499999999,scope,Anisole
648,43.0,38.68284789644013,62.473989939798784,optimisation,phenylacetylene
649,92.0,56.3021978021978,51.03821849684507,scope,Nitrobenzene
650,10.0,38.68284789644013,38.08483563409415,optimisation,1-ethynyl-4-methylbenzene
651,21.0,56.3021978021978,66.90917857142857,scope,Phenylacetylene
652,98.0,56.3021978021978,79.57955138195138,scope,Nitrobenzene
653,50.0,38.68284789644013,61.5446286514569,optimisation,Nitrobenzene
654,83.0,38.68284789644013,34.01014004751698,optimisation,1-ethynyl-4-methylbenzene
655,27.0,56.3021978021978,17.005439435564437,scope,Phenylacetylene
656,90.0,56.3021978021978,71.6468638028638,scope,2-ethynylpyridine
657,1.0,38.68284789644013,42.83748092516359,optimisation,Nitrobenzene
658,90.0,56.3021978021978,75.0000369075369,scope,Benzonitrile
659,75.0,56.3021978021978,54.61898015873015,scope,4-ethynylpyridine
660,45.0,38.68284789644013,53.64247712194926,optimisation,Acetophenone
661,0.0,38.68284789644013,0.5616666666666668,optimisation,Acetophenone
662,78.0,38.68284789644013,55.60047276351958,optimisation,Acetophenone
663,80.0,38.68284789644013,41.175904262404266,optimisation,phenylacetylene
664,0.0,38.68284789644013,12.933548556835321,optimisation,Acetophenone
665,44.0,38.68284789644013,10.082529761904762,optimisation,Acetophenone
666,18.0,56.3021978021978,57.532421799098735,scope,Nitrobenzene
667,0.0,38.68284789644013,59.926428571428566,optimisation,1-ethynyl-4-methylbenzene
668,43.0,56.3021978021978,43.37270186023127,scope,Phenylacetylene
669,34.0,56.3021978021978,42.22661130368411,scope,Phenylacetylene
670,27.0,56.3021978021978,30.346730401908026,scope,Phenylacetylene
671,76.0,38.68284789644013,52.65514336029468,optimisation,Nitrobenzene
672,70.0,56.3021978021978,73.40914468864469,scope,phenylacetylene
673,46.0,56.3021978021978,51.26090909090909,scope,Phenylacetylene
674,0.0,38.68284789644013,11.729888038897208,optimisation,Acetophenone
675,75.0,56.3021978021978,42.31235278855132,scope,Benzonitrile
676,42.0,38.68284789644013,35.84932574735206,optimisation,Nitrobenzene
677,1.0,38.68284789644013,30.303309523809517,optimisation,Acetophenone
678,90.0,56.3021978021978,70.69,scope,Nitrobenzene
679,1.0,38.68284789644013,27.259028488668193,optimisation,1-ethynyl-4-methylbenzene
680,0.0,38.68284789644013,12.933548556835321,optimisation,Acetophenone
681,63.0,56.3021978021978,68.86909768009768,scope,1-ethynyl-4-methylbenzene
682,81.0,56.3021978021978,85.76455258467024,scope,1-ethynyl-4-methylbenzene
683,41.0,38.68284789644013,31.07314105769121,optimisation,Acetophenone
684,42.0,56.3021978021978,57.67885037052731,scope,Nitrobenzene
685,34.0,56.3021978021978,42.22661130368411,scope,Phenylacetylene
686,87.0,38.68284789644013,67.13451833434884,optimisation,Acetophenone
687,20.0,38.68284789644013,10.019807692307692,optimisation,Acetophenone
688,69.0,38.68284789644013,67.50825545288048,optimisation,phenylacetylene
689,61.0,38.68284789644013,61.302666666666674,optimisation,1-ethynyl-4-methoxybenzene
690,52.0,38.68284789644013,40.27289853530542,optimisation,1-ethynyl-4-methylbenzene
691,70.0,56.3021978021978,65.66,scope,Aniline
692,83.0,56.3021978021978,74.49276580875265,scope,1-methyl-2-(trifluoromethyl)benzene
693,61.0,56.3021978021978,53.696888888888886,scope,Anisole
694,73.0,56.3021978021978,66.24314285714286,scope,phenylacetylene
695,50.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
696,0.0,56.3021978021978,22.197187821236735,scope,Phenylacetylene
697,38.0,38.68284789644013,64.98084737484737,optimisation,phenylacetylene
698,0.0,38.68284789644013,26.22825539123758,optimisation,Acetophenone
699,33.0,38.68284789644013,32.51453048761525,optimisation,Acetophenone
700,31.0,38.68284789644013,48.02662360029892,optimisation,Acetophenone
701,0.0,38.68284789644013,2.9410902255639098,optimisation,Acetophenone
702,0.0,38.68284789644013,9.80514484126984,optimisation,Acetophenone
703,24.0,56.3021978021978,50.743611111111115,scope,Nitrobenzene
704,80.0,56.3021978021978,67.97470890220889,scope,phenylacetylene
705,20.0,38.68284789644013,51.12761111111111,optimisation,Nitrobenzene
706,39.0,38.68284789644013,51.92449999999999,optimisation,Phenylacetylene
707,25.0,38.68284789644013,10.239154761904762,optimisation,Acetophenone
708,54.0,56.3021978021978,53.656888888888886,scope,Toluene
709,75.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
710,90.0,56.3021978021978,78.85367177817022,scope,Benzonitrile
711,75.0,56.3021978021978,55.704395669990475,scope,Benzonitrile
712,66.0,56.3021978021978,66.82707792207792,scope,(trifluoromethyl)benzene
713,70.0,56.3021978021978,72.08,scope,Benzonitrile
714,1.0,38.68284789644013,54.623400450040144,optimisation,Nitrobenzene
715,86.0,56.3021978021978,67.19,scope,Benzonitrile
716,51.0,38.68284789644013,52.15,optimisation,1-ethynyl-4-methoxybenzene
717,89.0,38.68284789644013,74.803963649096,optimisation,phenylacetylene
718,0.0,38.68284789644013,16.373806722517248,optimisation,Acetophenone
719,31.0,56.3021978021978,33.60753852111941,scope,Phenylacetylene
720,73.0,56.3021978021978,65.77090909090909,scope,pyridine
721,67.0,56.3021978021978,63.767629870129866,scope,1-ethynyl-4-methylbenzene
722,0.0,38.68284789644013,28.3688449020786,optimisation,1-ethynyl-4-methylbenzene
723,60.0,56.3021978021978,37.30826128587913,scope,Phenylacetylene
724,1.0,38.68284789644013,30.077809523809528,optimisation,Acetophenone
725,1.0,38.68284789644013,54.623400450040144,optimisation,Nitrobenzene
726,60.0,38.68284789644013,26.22825539123758,optimisation,Acetophenone
727,62.0,56.3021978021978,60.2593492063492,scope,Phenylacetylene
728,86.0,38.68284789644013,84.41911904761906,optimisation,Phenylacetylene
729,98.0,56.3021978021978,71.27083918858919,scope,Nitrobenzene
730,62.0,38.68284789644013,48.43987445977657,optimisation,Acetophenone
731,55.0,38.68284789644013,46.83634228647169,optimisation,phenylacetylene
732,48.0,56.3021978021978,50.19255341880342,scope,Benzene
733,0.0,38.68284789644013,6.040599567099568,optimisation,Acetophenone
734,91.0,56.3021978021978,62.574869047619046,scope,Acetophenone
735,65.0,38.68284789644013,51.087300265910564,optimisation,Acetophenone
736,89.0,56.3021978021978,48.567764790764784,scope,Acetophenone
737,74.0,56.3021978021978,79.20286796536796,scope,1-ethynyl-4-methylbenzene
738,31.0,56.3021978021978,53.462239825834644,scope,Benzonitrile
739,69.0,38.68284789644013,36.848924508809944,optimisation,1-ethynyl-4-methylbenzene
740,39.0,38.68284789644013,67.5641043417367,optimisation,1-ethynyl-4-methylbenzene
741,46.0,38.68284789644013,32.51453048761525,optimisation,Acetophenone
742,39.0,38.68284789644013,32.51453048761525,optimisation,Acetophenone
743,56.0,38.68284789644013,32.51453048761525,optimisation,Acetophenone
744,1.0,38.68284789644013,22.162012932973468,optimisation,Acetophenone
745,81.0,56.3021978021978,57.40545218086007,scope,Nitrobenzene
746,1.0,38.68284789644013,38.3870509001087,optimisation,1-ethynyl-4-methylbenzene
747,39.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
748,92.0,56.3021978021978,61.26486904761905,scope,Nitrobenzene
749,1.0,38.68284789644013,28.3688449020786,optimisation,1-ethynyl-4-methylbenzene
750,49.0,56.3021978021978,51.522460858585866,scope,Nitrobenzene
751,86.0,56.3021978021978,57.78292843594314,scope,Nitrobenzene
752,31.0,56.3021978021978,57.035,scope,benzonitrile
753,67.0,56.3021978021978,37.30826128587913,scope,Phenylacetylene
754,50.0,56.3021978021978,73.90333333333334,scope,Benzonitrile
755,23.0,38.68284789644013,40.56198264893001,optimisation,Acetophenone
756,80.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
757,98.0,56.3021978021978,65.81650490114461,scope,Nitrobenzene
758,65.0,56.3021978021978,85.02288270308124,scope,Pyridine
759,0.0,38.68284789644013,25.46783208156578,optimisation,1-ethynyl-4-methylbenzene
760,8.0,38.68284789644013,32.51453048761525,optimisation,Acetophenone
761,51.0,56.3021978021978,86.11288270308123,scope,Benzene
762,1.0,38.68284789644013,42.62978833339862,optimisation,Acetophenone
763,67.0,38.68284789644013,64.98084737484737,optimisation,phenylacetylene
764,0.0,38.68284789644013,30.71270487115224,optimisation,Acetophenone
765,45.0,56.3021978021978,50.211862745098045,scope,benzonitrile
766,20.0,56.3021978021978,30.528563071971256,scope,Phenylacetylene
767,56.0,38.68284789644013,67.98424580974579,optimisation,Phenylacetylene
768,83.0,38.68284789644013,64.98084737484737,optimisation,phenylacetylene
769,0.0,38.68284789644013,26.22825539123758,optimisation,Acetophenone
770,78.0,38.68284789644013,32.60512595371716,optimisation,Acetophenone
771,55.0,38.68284789644013,64.98084737484737,optimisation,phenylacetylene
772,0.0,56.3021978021978,48.20079039819828,scope,Nitrobenzene
773,0.0,38.68284789644013,6.040599567099568,optimisation,Acetophenone
774,98.0,38.68284789644013,54.623400450040144,optimisation,Nitrobenzene
775,38.0,38.68284789644013,40.421255870806185,optimisation,Acetophenone
776,68.0,56.3021978021978,70.4470588235294,scope,1-ethynyl-4-methoxybenzene
777,1.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
778,82.0,38.68284789644013,51.92449999999999,optimisation,Phenylacetylene
779,76.0,38.68284789644013,54.623400450040144,optimisation,Nitrobenzene
780,90.0,56.3021978021978,48.51257533548321,scope,Nitrobenzene
781,0.0,56.3021978021978,61.30380902430902,scope,Hexyne
782,23.0,38.68284789644013,27.106546176046177,optimisation,Nitrobenzene
783,83.0,56.3021978021978,83.04441394776534,scope,Benzene
784,55.0,56.3021978021978,37.30826128587913,scope,Phenylacetylene
785,30.0,38.68284789644013,13.390278417488943,optimisation,Acetophenone
786,58.0,38.68284789644013,64.67157287157288,optimisation,Nitrobenzene
787,17.0,56.3021978021978,56.634889138639146,scope,Nitrobenzene
