,Yields,Baseline,Predicted Yields,Origin,Mechanism
483,45,65.51968503937007,34.76560239507356,scope,cadiot
484,86,65.51968503937007,64.92229624542125,scope,cadiot
485,98,39.68666666666667,58.152241758241765,optimization,suzuki
486,47,39.68666666666667,59.54074074074074,optimization,Suzuki
487,24,39.68666666666667,30.84894719550756,optimization,suzuki
488,89,39.68666666666667,47.27293963403131,optimization,suzuki
489,78,65.51968503937007,73.87438823529412,scope,ullmann
490,34,39.68666666666667,32.96416548217744,optimization,ullmann
491,70,65.51968503937007,58.04452380952381,scope,ullmann
492,76,39.68666666666667,59.58135997736659,optimization,ullmann
493,0,39.68666666666667,34.613675343738095,optimization,ullmann
494,35,39.68666666666667,22.105313542399855,optimization,cadiot
495,1,39.68666666666667,32.96416548217744,optimization,ullmann
496,27,31.641025641025642,20.892152882205508,Optimization,cadiot
497,45,65.51968503937007,46.756813222724986,scope,ullmann
498,1,39.68666666666667,40.73822948691977,optimization,ullmann
499,51,39.68666666666667,53.62703968253969,optimization,Suzuki
500,31,39.68666666666667,48.286700250626566,optimization,suzuki
501,90,65.51968503937007,59.60246302521009,scope,ullmann
502,78,65.51968503937007,68.93,scope,Suzuki
503,11,39.68666666666667,38.71068705247702,optimization,ullmann
504,73,65.51968503937007,66.60256822612085,scope,ullmann
505,1,39.68666666666667,59.58135997736659,optimization,ullmann
506,74,65.51968503937007,55.957075791855196,scope,cadiot
507,29,31.641025641025642,43.71024328936505,Optimization,cadiot
508,85,39.68666666666667,48.700726696330555,optimization,cadiot
509,63,65.51968503937007,63.94461538461538,scope,Suzuki
510,1,39.68666666666667,30.84894719550756,optimization,suzuki
511,56,39.68666666666667,68.06922236097235,optimization,cadiot
512,98,65.51968503937007,61.085325696866356,scope,ullmann
513,0,39.68666666666667,39.43977415696881,optimization,suzuki
514,65,65.51968503937007,54.76025,scope,sonogashira
515,20,39.68666666666667,51.98316867321424,optimization,ullmann
516,1,39.68666666666667,37.442168066992956,optimization,ullmann
517,94,39.68666666666667,68.06922236097235,optimization,cadiot
518,34,31.641025641025642,43.71024328936505,Optimization,cadiot
519,1,39.68666666666667,24.933333333333334,optimization,cadiot
520,20,39.68666666666667,17.406666666666666,optimization,cadiot
521,33,65.51968503937007,38.35283118455146,scope,ullmann
522,78,65.51968503937007,65.65915007215006,scope,Suzuki
523,67,39.68666666666667,64.5755806138306,optimization,Suzuki
524,17,39.68666666666667,59.58135997736659,optimization,ullmann
525,0,31.641025641025642,43.71024328936505,Optimization,cadiot
526,26,31.641025641025642,43.71024328936505,Optimization,cadiot
527,28,39.68666666666667,51.98316867321424,optimization,ullmann
528,90,65.51968503937007,69.0619996368011,scope,cadiot
529,70,39.68666666666667,32.96416548217744,optimization,ullmann
530,88,39.68666666666667,59.58135997736659,optimization,ullmann
531,0,39.68666666666667,31.12812044960916,optimization,cadiot
532,45,39.68666666666667,43.76630249315914,optimization,ullmann
533,72,39.68666666666667,59.58135997736659,optimization,ullmann
534,50,39.68666666666667,32.96416548217744,optimization,ullmann
535,55,39.68666666666667,64.5755806138306,optimization,Suzuki
536,72,39.68666666666667,64.49722168427547,optimization,sonogashira
537,95,39.68666666666667,51.98316867321424,optimization,ullmann
538,99,39.68666666666667,59.58135997736659,optimization,ullmann
539,52,39.68666666666667,30.84894719550756,optimization,suzuki
540,86,65.51968503937007,49.37732919254658,scope,ullmann
541,1,31.641025641025642,43.71024328936505,Optimization,cadiot
542,46,39.68666666666667,32.96416548217744,optimization,ullmann
543,1,39.68666666666667,32.7795800865801,optimization,cadiot
544,31,65.51968503937007,65.73360000000001,scope,ullmann
545,34,31.641025641025642,29.630230400958126,Optimization,cadiot
546,99,65.51968503937007,55.72066666666667,scope,sonogashira
547,56,39.68666666666667,32.96416548217744,optimization,ullmann
548,34,31.641025641025642,43.71024328936505,Optimization,cadiot
549,45,39.68666666666667,43.76630249315914,optimization,ullmann
550,77,39.68666666666667,64.5755806138306,optimization,Suzuki
551,1,39.68666666666667,30.84894719550756,optimization,suzuki
552,43,65.51968503937007,52.02046309523809,scope,ullmann
553,14,39.68666666666667,36.621235182881925,optimization,ullmann
554,1,31.641025641025642,22.03034286548219,Optimization,cadiot
555,1,39.68666666666667,33.30674356548326,optimization,ullmann
556,64,39.68666666666667,64.49722168427547,optimization,sonogashira
557,0,39.68666666666667,54.61542280701754,optimization,suzuki
558,21,39.68666666666667,38.69815758452074,optimization,ullmann
559,0,39.68666666666667,34.93950000000001,optimization,cadiot
560,75,39.68666666666667,51.98316867321424,optimization,ullmann
561,31,65.51968503937007,56.321018115942024,scope,ullmann
562,1,39.68666666666667,59.58135997736659,optimization,ullmann
563,0,31.641025641025642,43.71024328936505,Optimization,cadiot
564,0,39.68666666666667,32.96416548217744,optimization,ullmann
565,92,65.51968503937007,57.96,scope,ullmann
566,43,49.42857142857143,54.19875159489633,Scope,cadiot
567,7,31.641025641025642,43.71024328936505,Optimization,cadiot
568,61,39.68666666666667,60.96492753623188,optimization,suzuki
569,73,39.68666666666667,64.5755806138306,optimization,Suzuki
570,35,39.68666666666667,64.49722168427547,optimization,sonogashira
571,55,39.68666666666667,60.45492753623188,optimization,suzuki
572,78,65.51968503937007,63.051060060629034,scope,ullmann
573,76,39.68666666666667,51.98316867321424,optimization,ullmann
574,42,39.68666666666667,68.06922236097235,optimization,cadiot
575,19,39.68666666666667,64.5755806138306,optimization,Suzuki
576,90,65.51968503937007,52.32143162393163,scope,sonogashira
577,52,39.68666666666667,27.62706603672859,optimization,suzuki
578,34,31.641025641025642,35.72948593921257,Optimization,cadiot
579,35,65.51968503937007,48.38282581761801,scope,ullmann
580,17,39.68666666666667,27.62706603672859,optimization,suzuki
581,19,39.68666666666667,68.38257697531229,optimization,Suzuki
582,1,39.68666666666667,31.902798552802995,optimization,cadiot
583,5,39.68666666666667,33.51538578385795,optimization,ullmann
584,90,65.51968503937007,71.17034275256333,scope,cadiot
585,54,65.51968503937007,56.23187524366472,scope,cadiot
586,40,65.51968503937007,51.634432896813344,scope,ullmann
587,70,65.51968503937007,65.43285714285715,scope,Suzuki
588,20,39.68666666666667,53.304611085004574,optimization,ullmann
589,27,31.641025641025642,37.7868907778496,Optimization,cadiot
590,12,39.68666666666667,21.672449292675736,optimization,cadiot
591,84,65.51968503937007,48.93473948629554,scope,ullmann
592,26,39.68666666666667,50.060449059712234,optimization,cadiot
593,25,39.68666666666667,21.265444444444448,optimization,cadiot
594,0,39.68666666666667,7.095944444444444,optimization,cadiot
595,78,65.51968503937007,67.35888888888888,scope,Suzuki
596,75,65.51968503937007,52.1051579973895,scope,ullmann
597,86,65.51968503937007,43.60589513518789,scope,ullmann
598,1,39.68666666666667,71.00488681008532,optimization,sonogashira
599,92,65.51968503937007,52.00863636363636,scope,ullmann
600,0,39.68666666666667,21.672449292675736,optimization,cadiot
601,20,39.68666666666667,15.295500000000002,optimization,cadiot
602,91,65.51968503937007,61.62854237867395,scope,ullmann
603,1,39.68666666666667,71.00488681008532,optimization,sonogashira
604,21,49.42857142857143,52.19621194345108,Scope,cadiot
605,75,39.68666666666667,71.00488681008532,optimization,sonogashira
606,10,31.641025641025642,33.25827172151227,Optimization,cadiot
607,0,39.68666666666667,7.095944444444444,optimization,cadiot
608,0,39.68666666666667,11.288157894736841,optimization,cadiot
609,72,39.68666666666667,54.27353913934214,optimization,ullmann
610,34,31.641025641025642,35.72948593921257,Optimization,cadiot
611,61,39.68666666666667,58.87026315789474,optimization,suzuki
612,0,39.68666666666667,21.672449292675736,optimization,cadiot
613,94,65.51968503937007,50.543977759251284,scope,ullmann
614,49,65.51968503937007,51.493117817561796,scope,ullmann
615,95,39.68666666666667,54.27353913934214,optimization,ullmann
616,36,39.68666666666667,47.860526392388095,optimization,ullmann
617,24,65.51968503937007,52.334828166472896,scope,ullmann
618,65,65.51968503937007,69.9252380952381,scope,sonogashira
619,86,39.68666666666667,52.14247902999997,optimization,cadiot
620,98,65.51968503937007,52.44006311620069,scope,ullmann
621,0,39.68666666666667,25.096337120107393,optimization,suzuki
622,23,39.68666666666667,21.71379612054612,optimization,ullmann
623,0,39.68666666666667,40.702640720193834,optimization,ullmann
624,80,39.68666666666667,53.304611085004574,optimization,ullmann
625,83,65.51968503937007,63.93590909090909,scope,ullmann
626,78,65.51968503937007,64.35596815754802,scope,ullmann
627,84,39.68666666666667,47.860526392388095,optimization,ullmann
628,28,39.68666666666667,53.304611085004574,optimization,ullmann
629,56,49.42857142857143,52.555,Scope,cadiot
630,38,39.68666666666667,27.62706603672859,optimization,suzuki
631,1,31.641025641025642,33.25827172151227,Optimization,cadiot
632,1,39.68666666666667,47.860526392388095,optimization,ullmann
633,1,39.68666666666667,40.89077912731611,optimization,ullmann
634,1,39.68666666666667,36.26394047619047,optimization,suzuki
635,77,39.68666666666667,54.27353913934214,optimization,ullmann
636,58,65.51968503937007,62.48325197025198,scope,sonogashira
637,17,65.51968503937007,42.51416997914366,scope,ullmann
638,78,39.68666666666667,57.57279797319386,optimization,Suzuki
639,70,39.68666666666667,54.27353913934214,optimization,ullmann
640,60,39.68666666666667,21.672449292675736,optimization,cadiot
641,27,31.641025641025642,26.083875643805904,Optimization,cadiot
642,70,39.68666666666667,33.51538578385795,optimization,ullmann
643,20,39.68666666666667,52.14247902999997,optimization,cadiot
644,0,39.68666666666667,11.288157894736841,optimization,cadiot
645,31,49.42857142857143,54.60892186069606,Scope,cadiot
646,47,39.68666666666667,27.62706603672859,optimization,suzuki
647,49,39.68666666666667,53.304611085004574,optimization,ullmann
648,75,39.68666666666667,21.672449292675736,optimization,cadiot
649,91,65.51968503937007,77.15,scope,ullmann
650,86,65.51968503937007,65.04748082988431,scope,cadiot
651,20,39.68666666666667,3.0789999999999997,optimization,cadiot
652,99,65.51968503937007,58.17333333333334,scope,Suzuki
653,31,65.51968503937007,49.22501286759218,scope,ullmann
654,44,39.68666666666667,27.62706603672859,optimization,suzuki
655,68,39.68666666666667,53.304611085004574,optimization,ullmann
656,98,39.68666666666667,71.00488681008532,optimization,sonogashira
657,31,39.68666666666667,33.51538578385795,optimization,ullmann
658,47,39.68666666666667,68.38257697531229,optimization,Suzuki
659,46,39.68666666666667,27.62706603672859,optimization,suzuki
660,49,39.68666666666667,35.31127793885288,optimization,suzuki
661,63,65.51968503937007,45.55436667946749,scope,ullmann
662,68,65.51968503937007,55.13346031746031,scope,Suzuki
663,0,39.68666666666667,33.49499771612793,optimization,ullmann
664,45,39.68666666666667,54.27353913934214,optimization,ullmann
665,10,39.68666666666667,27.62706603672859,optimization,suzuki
666,0,39.68666666666667,21.672449292675736,optimization,cadiot
667,94,65.51968503937007,58.92776776717905,scope,cadiot
668,10,49.42857142857143,54.47726190476191,Scope,cadiot
669,55,39.68666666666667,68.38257697531229,optimization,Suzuki
670,41,39.68666666666667,47.860526392388095,optimization,ullmann
671,75,39.68666666666667,53.304611085004574,optimization,ullmann
672,78,65.51968503937007,59.78941931971538,scope,cadiot
673,14,39.68666666666667,23.635304230311498,optimization,ullmann
674,49,39.68666666666667,37.765103246847005,optimization,ullmann
675,99,39.68666666666667,48.7343246466733,optimization,ullmann
676,53,39.68666666666667,51.080951088516265,optimization,ullmann
677,56,39.68666666666667,37.765103246847005,optimization,ullmann
678,91,65.51968503937007,54.70710495558673,scope,cadiot
679,34,31.641025641025642,19.608530298470917,Optimization,cadiot
680,48,39.68666666666667,37.765103246847005,optimization,ullmann
681,1,39.68666666666667,65.56252746342065,optimization,sonogashira
682,76,39.68666666666667,51.080951088516265,optimization,ullmann
683,50,65.51968503937007,71.658,scope,ullmann
684,17,39.68666666666667,48.7343246466733,optimization,ullmann
685,38,39.68666666666667,10.822667532467532,optimization,cadiot
686,44,39.68666666666667,26.78667788513181,optimization,suzuki
687,86,39.68666666666667,52.8069014180264,optimization,cadiot
688,35,65.51968503937007,65.91278138528139,scope,ullmann
689,71,31.641025641025642,33.44728436944618,Optimization,cadiot
690,85,39.68666666666667,52.8069014180264,optimization,cadiot
691,70,65.51968503937007,64.83338235294117,scope,ullmann
692,75,39.68666666666667,21.076900654794922,optimization,cadiot
693,75,39.68666666666667,47.03192401960784,optimization,suzuki
694,96,39.68666666666667,48.7343246466733,optimization,ullmann
695,45,65.51968503937007,48.93642066517361,scope,ullmann
696,20,39.68666666666667,4.213,optimization,cadiot
697,31,39.68666666666667,10.822667532467532,optimization,cadiot
698,27,39.68666666666667,43.03017014452696,optimization,ullmann
699,83,39.68666666666667,37.78990579710145,optimization,suzuki
700,23,39.68666666666667,36.583493909751205,optimization,ullmann
701,92,39.68666666666667,26.78667788513181,optimization,suzuki
702,0,65.51968503937007,48.897938159316446,scope,ullmann
703,76,65.51968503937007,43.01744649439415,scope,ullmann
704,78,65.51968503937007,69.79277777777777,scope,ullmann
705,1,39.68666666666667,26.78667788513181,optimization,suzuki
706,62,39.68666666666667,44.76411917812937,optimization,ullmann
707,62,65.51968503937007,49.260664473684216,scope,ullmann
708,67,39.68666666666667,44.76411917812937,optimization,ullmann
709,82,65.51968503937007,58.398999999999994,scope,Suzuki
710,24,39.68666666666667,37.765103246847005,optimization,ullmann
711,1,39.68666666666667,31.85153388586034,optimization,suzuki
712,0,39.68666666666667,25.66878415334759,optimization,suzuki
713,1,39.68666666666667,26.78667788513181,optimization,suzuki
714,31,65.51968503937007,46.62862057103543,scope,ullmann
715,39,39.68666666666667,37.765103246847005,optimization,ullmann
716,15,39.68666666666667,26.78667788513181,optimization,suzuki
717,0,39.68666666666667,21.076900654794922,optimization,cadiot
718,5,39.68666666666667,37.765103246847005,optimization,ullmann
719,77,39.68666666666667,51.080951088516265,optimization,ullmann
720,43,39.68666666666667,62.0344860972361,optimization,Suzuki
721,1,39.68666666666667,52.8069014180264,optimization,cadiot
722,70,65.51968503937007,50.14948302550156,scope,cadiot
723,51,65.51968503937007,72.75200854700854,scope,ullmann
724,96,65.51968503937007,43.46519536019537,scope,Suzuki
725,80,39.68666666666667,51.080951088516265,optimization,ullmann
726,90,65.51968503937007,56.36220594220595,scope,ullmann
727,42,65.51968503937007,36.56808829584688,scope,ullmann
728,23,39.68666666666667,37.765103246847005,optimization,ullmann
729,83,49.42857142857143,39.44357213845685,Scope,cadiot
730,53,49.42857142857143,41.4663876539174,Scope,cadiot
731,55,39.68666666666667,47.952619047619045,optimization,suzuki
732,47,39.68666666666667,26.78667788513181,optimization,suzuki
733,77,39.68666666666667,48.7343246466733,optimization,ullmann
734,33,65.51968503937007,45.673340121608696,scope,ullmann
735,90,65.51968503937007,36.56058725490197,scope,sonogashira
736,1,39.68666666666667,31.93187024168642,optimization,ullmann
737,38,39.68666666666667,26.78667788513181,optimization,suzuki
738,78,65.51968503937007,48.72529545454546,scope,sonogashira
739,88,65.51968503937007,71.06277777777777,scope,ullmann
740,77,39.68666666666667,62.0344860972361,optimization,Suzuki
741,46,39.68666666666667,37.765103246847005,optimization,ullmann
742,66,65.51968503937007,44.90841935459177,scope,cadiot
743,55,39.68666666666667,62.0344860972361,optimization,Suzuki
744,36,65.51968503937007,45.13967614639365,scope,ullmann
745,78,39.68666666666667,21.069191539454696,optimization,sonogashira
746,73,65.51968503937007,56.02,scope,Suzuki
747,92,39.68666666666667,48.7343246466733,optimization,ullmann
748,52,39.68666666666667,26.78667788513181,optimization,suzuki
749,0,39.68666666666667,37.765103246847005,optimization,ullmann
750,11,39.68666666666667,37.765103246847005,optimization,ullmann
751,8,39.68666666666667,37.765103246847005,optimization,ullmann
752,46,39.68666666666667,51.080951088516265,optimization,ullmann
753,20,39.68666666666667,37.765103246847005,optimization,ullmann
754,58,39.68666666666667,48.7343246466733,optimization,ullmann
755,39,39.68666666666667,52.8069014180264,optimization,cadiot
756,0,39.68666666666667,1.9,optimization,cadiot
757,83,65.51968503937007,62.725,scope,sonogashira
758,60,31.641025641025642,33.44728436944618,Optimization,cadiot
759,61,39.68666666666667,47.928035714285706,optimization,suzuki
760,17,65.51968503937007,41.01800884899414,scope,ullmann
761,95,39.68666666666667,48.7343246466733,optimization,ullmann
762,91,65.51968503937007,75.92168739495798,scope,ullmann
763,67,39.68666666666667,62.0344860972361,optimization,Suzuki
764,92,65.51968503937007,60.41324074074074,scope,ullmann
765,87,39.68666666666667,65.56252746342065,optimization,sonogashira
766,49,65.51968503937007,66.47761904761904,scope,ullmann
767,94,39.68666666666667,62.39569517247459,optimization,cadiot
768,50,65.51968503937007,63.92850751197827,scope,ullmann
769,1,39.68666666666667,31.2,optimization,suzuki
770,70,39.68666666666667,62.77895136076066,optimization,sonogashira
771,24,39.68666666666667,24.94225563669821,optimization,suzuki
772,83,49.42857142857143,41.242243085416995,Scope,cadiot
773,75,39.68666666666667,58.816384448884456,optimization,Suzuki
774,90,65.51968503937007,49.95016666666666,scope,cadiot
775,0,39.68666666666667,35.14266252587992,optimization,ullmann
776,30,39.68666666666667,26.89045454545455,optimization,sonogashira
777,92,39.68666666666667,24.94225563669821,optimization,suzuki
778,5,39.68666666666667,35.26896572102374,optimization,ullmann
779,78,65.51968503937007,78.63580701651289,scope,ullmann
780,82,65.51968503937007,61.673664835164836,scope,ullmann
781,0,39.68666666666667,6.5131428571428565,optimization,cadiot
782,1,39.68666666666667,26.015231199187994,optimization,cadiot
783,75,65.51968503937007,64.51812111801242,scope,ullmann
784,65,65.51968503937007,56.86491197691197,scope,sonogashira
785,25,39.68666666666667,26.284333333333333,optimization,cadiot
786,46,39.68666666666667,35.26896572102374,optimization,ullmann
787,96,39.68666666666667,49.352926136984195,optimization,ullmann
788,74,65.51968503937007,68.14,scope,ullmann
789,50,39.68666666666667,49.352926136984195,optimization,ullmann
790,63,65.51968503937007,61.08,scope,Suzuki
791,62,65.51968503937007,52.40222222222223,scope,cadiot
792,0,39.68666666666667,2.6910000000000003,optimization,cadiot
793,63,39.68666666666667,24.525828936944517,optimization,suzuki
794,21,49.42857142857143,39.070408536963726,Scope,cadiot
795,93,39.68666666666667,66.43228549228549,optimization,cadiot
796,45,65.51968503937007,44.37088936493646,scope,ullmann
797,55,39.68666666666667,58.25321119523749,optimization,Suzuki
798,0,39.68666666666667,38.254136986872524,optimization,cadiot
799,65,39.68666666666667,40.65740008084887,optimization,ullmann
800,82,39.68666666666667,40.65740008084887,optimization,ullmann
801,17,39.68666666666667,58.45970602868771,optimization,ullmann
802,80,39.68666666666667,49.352926136984195,optimization,ullmann
803,1,65.51968503937007,48.54202619047619,scope,Suzuki
804,91,65.51968503937007,47.3797912626589,scope,cadiot
805,0,39.68666666666667,59.65143740573152,optimization,ullmann
806,20,39.68666666666667,4.9185,optimization,cadiot
807,24,39.68666666666667,35.26896572102374,optimization,ullmann
808,33,39.68666666666667,35.26896572102374,optimization,ullmann
809,7,31.641025641025642,37.353129611221334,Optimization,cadiot
810,82,39.68666666666667,59.03970588235293,optimization,suzuki
811,55,65.51968503937007,70.23333333333333,scope,Suzuki
812,8,39.68666666666667,26.015231199187994,optimization,cadiot
813,84,65.51968503937007,46.18273716632958,scope,ullmann
814,75,39.68666666666667,49.352926136984195,optimization,ullmann
815,78,65.51968503937007,60.87333333333333,scope,cadiot
816,0,39.68666666666667,26.015231199187994,optimization,cadiot
817,44,39.68666666666667,24.94225563669821,optimization,suzuki
818,1,39.68666666666667,26.284333333333333,optimization,cadiot
819,0,39.68666666666667,28.73547525587488,optimization,cadiot
820,1,39.68666666666667,49.352926136984195,optimization,ullmann
821,31,39.68666666666667,35.26896572102374,optimization,ullmann
822,1,39.68666666666667,24.94225563669821,optimization,suzuki
823,96,39.68666666666667,24.94225563669821,optimization,suzuki
824,23,39.68666666666667,43.295995307926276,optimization,ullmann
825,0,39.68666666666667,6.5131428571428565,optimization,cadiot
826,43,39.68666666666667,66.43228549228549,optimization,cadiot
827,0,65.51968503937007,69.52333333333334,scope,Suzuki
828,50,31.641025641025642,37.353129611221334,Optimization,cadiot
829,41,39.68666666666667,35.26896572102374,optimization,ullmann
830,66,39.68666666666667,26.015231199187994,optimization,cadiot
831,64,39.68666666666667,62.77895136076066,optimization,sonogashira
832,83,39.68666666666667,14.81,optimization,suzuki
833,94,65.51968503937007,56.8657691034456,scope,cadiot
834,48,39.68666666666667,35.26896572102374,optimization,ullmann
835,49,39.68666666666667,33.131986741543265,optimization,suzuki
836,45,39.68666666666667,33.44747180416202,optimization,cadiot
837,90,65.51968503937007,80.30041407867496,scope,ullmann
838,25,31.641025641025642,37.353129611221334,Optimization,cadiot
839,75,39.68666666666667,58.25321119523749,optimization,Suzuki
840,70,65.51968503937007,65.73454545454545,scope,Suzuki
841,0,39.68666666666667,50.98870190196277,optimization,ullmann
842,1,39.68666666666667,26.015231199187994,optimization,cadiot
843,95,39.68666666666667,49.352926136984195,optimization,ullmann
844,50,39.68666666666667,53.03201402372997,optimization,sonogashira
845,83,39.68666666666667,58.25321119523749,optimization,Suzuki
846,68,65.51968503937007,65.87864801864802,scope,Suzuki
847,86,39.68666666666667,49.345003300921654,optimization,cadiot
848,31,65.51968503937007,51.68029641956198,scope,ullmann
849,8,39.68666666666667,35.26896572102374,optimization,ullmann
850,72,39.68666666666667,58.45970602868771,optimization,ullmann
851,0,31.641025641025642,37.353129611221334,Optimization,cadiot
852,57,31.641025641025642,37.353129611221334,Optimization,cadiot
853,29,31.641025641025642,37.353129611221334,Optimization,cadiot
854,78,39.68666666666667,60.43114008646937,optimization,Suzuki
855,98,39.68666666666667,46.4947850877193,optimization,sonogashira
856,0,39.68666666666667,20.61265996260548,optimization,suzuki
857,38,39.68666666666667,24.94225563669821,optimization,suzuki
858,83,39.68666666666667,40.65740008084887,optimization,ullmann
859,75,39.68666666666667,54.311178202404,optimization,suzuki
860,49,65.51968503937007,55.05665197511753,scope,ullmann
861,33,39.68666666666667,15.97,optimization,suzuki
862,81,65.51968503937007,52.97023107687519,scope,ullmann
863,66,65.51968503937007,48.78004985313962,scope,cadiot
864,8,39.68666666666667,34.15559710599357,optimization,ullmann
865,62,39.68666666666667,45.18975327605384,optimization,ullmann
866,42,39.68666666666667,31.906911081121606,optimization,ullmann
867,0,39.68666666666667,26.167705647588974,optimization,cadiot
868,73,39.68666666666667,57.29167972305472,optimization,Suzuki
869,17,65.51968503937007,38.36271371610846,scope,ullmann
870,1,31.641025641025642,32.25329884914029,Optimization,cadiot
871,78,39.68666666666667,25.12550662787505,optimization,sonogashira
872,0,39.68666666666667,17.909541964375865,optimization,suzuki
873,1,39.68666666666667,45.18975327605384,optimization,ullmann
874,1,39.68666666666667,33.38437155388472,optimization,cadiot
875,60,65.51968503937007,62.08447368421052,scope,ullmann
876,46,39.68666666666667,51.10474857860063,optimization,ullmann
877,60,31.641025641025642,34.92690692366863,Optimization,cadiot
878,50,39.68666666666667,34.15559710599357,optimization,ullmann
879,1,39.68666666666667,35.20188540076524,optimization,suzuki
880,84,65.51968503937007,62.00183113183113,scope,ullmann
881,20,39.68666666666667,34.15559710599357,optimization,ullmann
882,76,39.68666666666667,51.581703586633594,optimization,ullmann
883,43,31.641025641025642,34.92690692366863,Optimization,cadiot
884,7,31.641025641025642,34.92690692366863,Optimization,cadiot
885,83,39.68666666666667,57.29167972305472,optimization,Suzuki
886,66,65.51968503937007,44.95694675601268,scope,cadiot
887,1,39.68666666666667,35.20188540076524,optimization,suzuki
888,42,39.68666666666667,71.33059862359863,optimization,cadiot
889,50,39.68666666666667,42.322679011090386,optimization,sonogashira
890,78,39.68666666666667,51.10474857860063,optimization,ullmann
891,65,39.68666666666667,56.8735977414828,optimization,sonogashira
892,86,39.68666666666667,38.547848429348434,optimization,cadiot
893,56,39.68666666666667,71.33059862359863,optimization,cadiot
894,49,39.68666666666667,45.18975327605384,optimization,ullmann
895,1,39.68666666666667,35.20188540076524,optimization,suzuki
896,23,39.68666666666667,34.15559710599357,optimization,ullmann
897,96,39.68666666666667,51.581703586633594,optimization,ullmann
898,27,39.68666666666667,22.73,optimization,suzuki
899,86,39.68666666666667,38.547848429348434,optimization,cadiot
900,49,65.51968503937007,48.14237719298246,scope,ullmann
901,0,39.68666666666667,8.078181818181818,optimization,cadiot
902,72,39.68666666666667,51.581703586633594,optimization,ullmann
903,23,39.68666666666667,16.05795282520683,optimization,ullmann
904,1,39.68666666666667,26.167705647588974,optimization,cadiot
905,83,49.42857142857143,46.50029341865863,Scope,cadiot
906,23,39.68666666666667,26.167705647588974,optimization,cadiot
907,85,39.68666666666667,38.547848429348434,optimization,cadiot
908,33,39.68666666666667,27.66,optimization,suzuki
909,58,65.51968503937007,65.65618540669857,scope,sonogashira
910,75,39.68666666666667,57.29167972305472,optimization,Suzuki
911,80,39.68666666666667,51.10474857860063,optimization,ullmann
912,0,39.68666666666667,22.75957945540298,optimization,ullmann
913,96,65.51968503937007,47.23380411255412,scope,Suzuki
914,88,39.68666666666667,56.8735977414828,optimization,sonogashira
915,58,39.68666666666667,51.10474857860063,optimization,ullmann
916,43,65.51968503937007,52.373582616672394,scope,ullmann
917,26,39.68666666666667,59.76412706182707,optimization,cadiot
918,0,39.68666666666667,36.244846725262825,optimization,ullmann
919,94,65.51968503937007,57.43228843757661,scope,ullmann
920,1,39.68666666666667,35.20188540076524,optimization,suzuki
921,63,39.68666666666667,32.14218635639288,optimization,suzuki
922,89,65.51968503937007,40.63842105263158,scope,ullmann
923,58,39.68666666666667,35.20188540076524,optimization,suzuki
924,14,39.68666666666667,25.421259649606803,optimization,ullmann
925,1,39.68666666666667,20.619928571428574,optimization,cadiot
926,71,31.641025641025642,34.92690692366863,Optimization,cadiot
927,92,39.68666666666667,56.8735977414828,optimization,sonogashira
928,25,39.68666666666667,34.15559710599357,optimization,ullmann
929,91,65.51968503937007,64.96846153846154,scope,ullmann
930,0,39.68666666666667,46.98683052674506,optimization,cadiot
931,0,39.68666666666667,8.078181818181818,optimization,cadiot
932,39,39.68666666666667,38.547848429348434,optimization,cadiot
933,52,39.68666666666667,26.167705647588974,optimization,cadiot
934,20,39.68666666666667,14.738083333333332,optimization,cadiot
935,43,49.42857142857143,70.59,Scope,cadiot
936,21,49.42857142857143,42.866394598155466,Scope,cadiot
937,35,39.68666666666667,41.799422386688505,optimization,ullmann
938,51,65.51968503937007,73.01103448275862,scope,ullmann
939,83,39.68666666666667,45.18975327605384,optimization,ullmann
940,92,39.68666666666667,51.581703586633594,optimization,ullmann
941,70,65.51968503937007,70.5086274509804,scope,ullmann
942,75,65.51968503937007,59.17839076882499,scope,ullmann
943,51,39.68666666666667,56.50125876167255,optimization,suzuki
944,44,39.68666666666667,54.56079365079365,optimization,suzuki
945,90,65.51968503937007,68.47479797979798,scope,sonogashira
946,0,39.68666666666667,26.167705647588974,optimization,cadiot
947,75,65.51968503937007,56.69,scope,Suzuki
948,70,39.68666666666667,34.15559710599357,optimization,ullmann
949,1,31.641025641025642,20.153311437272144,Optimization,cadiot
950,78,65.51968503937007,48.6739441895394,scope,sonogashira
951,74,39.68666666666667,48.831095779220774,optimization,Suzuki
952,68,65.51968503937007,56.990786324786335,scope,Suzuki
953,72,39.68666666666667,56.8735977414828,optimization,sonogashira
954,42,65.51968503937007,34.83719145048814,scope,ullmann
955,34,31.641025641025642,34.92690692366863,Optimization,cadiot
956,86,39.68666666666667,38.547848429348434,optimization,cadiot
957,75,39.68666666666667,49.16224673202614,optimization,suzuki
958,43,49.42857142857143,52.35512121212121,Scope,cadiot
959,74,65.51968503937007,69.09983375104427,scope,ullmann
