,Yields,Baseline,Predicted Yields,Origin,Mechanism
481,0,42.63687150837989,52.81995962955174,optimization,cadiot
482,26,31.641025641025642,34.57540441922199,Optimization,cadiot
483,65,70.22051282051282,54.1627619047619,scope,sonogashira
484,43,70.22051282051282,55.28887354497354,scope,ullmann
485,64,51.903225806451616,51.54,Scope,Hiyama coupling
486,72,42.63687150837989,44.9112250004897,optimization,sonogashira
487,1,42.63687150837989,23.63942833990056,optimization,cadiot
488,86,70.22051282051282,49.273517147676166,scope,ullmann
489,90,70.22051282051282,71.89622793872795,scope,cadiot
490,23,42.63687150837989,23.63942833990056,optimization,cadiot
491,24,70.22051282051282,46.851547619047615,scope,ullmann
492,0,42.63687150837989,1.906666666666667,optimization,cadiot
493,20,42.63687150837989,52.08445201760572,optimization,ullmann
494,40,51.903225806451616,46.36295374800638,Scope,Hiyama coupling
495,47,42.63687150837989,59.25322580645161,optimization,Suzuki
496,0,42.63687150837989,39.670113125300624,optimization,ullmann
497,99,70.22051282051282,84.94874404761904,scope,Ullmann
498,81,70.22051282051282,74.00666514012305,scope,sonogashira
499,64,70.22051282051282,56.67008180708181,scope,cadiot
500,45,42.63687150837989,39.94047493150126,optimization,ullmann
501,86,70.22051282051282,85.9970588235294,scope,Ullmann
502,0,42.63687150837989,35.80858106425775,optimization,suzuki
503,32,42.63687150837989,55.46848745993839,optimization,Ullmann
504,78,42.63687150837989,66.52956876456878,optimization,cadiot
505,88,70.22051282051282,70.32708025746184,scope,sonogashira
506,52,51.903225806451616,45.33972130731774,Scope,cadiot
507,21,51.903225806451616,34.57089492753623,Scope,cadiot
508,90,70.22051282051282,83.96581478205317,scope,Ullmann
509,0,42.63687150837989,51.337976389035,optimization,suzuki
510,58,51.903225806451616,61.349806763285024,Scope,Hiyama coupling
511,78,70.22051282051282,54.24,scope,Suzuki
512,33,42.63687150837989,39.94047493150126,optimization,ullmann
513,73,70.22051282051282,74.52004395604395,scope,sonogashira
514,39,42.63687150837989,55.637047942439516,optimization,ullmann
515,69,42.63687150837989,49.88576332946175,optimization,suzuki
516,63,70.22051282051282,66.49673913043478,scope,Suzuki
517,72,70.22051282051282,68.74001676539834,scope,sonogashira
518,93,42.63687150837989,61.1369477086487,optimization,Ullmann
519,83,42.63687150837989,22.31,optimization,suzuki
520,74,31.641025641025642,30.97294874905655,Optimization,cadiot
521,82,70.22051282051282,55.47076923076923,scope,Suzuki
522,1,42.63687150837989,23.644571428571435,optimization,cadiot
523,1,42.63687150837989,35.73299463349647,optimization,ullmann
524,19,42.63687150837989,66.83161279123352,optimization,Suzuki
525,61,42.63687150837989,58.27509049773756,optimization,suzuki
526,65,42.63687150837989,39.94047493150126,optimization,ullmann
527,56,70.22051282051282,56.94512047381882,scope,ullmann
528,78,70.22051282051282,66.88400207760075,scope,Suzuki
529,33,42.63687150837989,35.73299463349647,optimization,ullmann
530,95,70.22051282051282,87.03898447204969,scope,Ullmann
531,21,42.63687150837989,27.072301817065892,optimization,ullmann
532,92,42.63687150837989,29.603195343069423,optimization,suzuki
533,88,70.22051282051282,75.90295069491911,scope,ullmann
534,31,42.63687150837989,19.77050972540046,optimization,cadiot
535,70,42.63687150837989,65.82586612007702,optimization,sonogashira
536,75,70.22051282051282,65.74108624708624,scope,sonogashira
537,50,42.63687150837989,68.70910317460317,optimization,sonogashira
538,68,51.903225806451616,51.91154365634367,Scope,Hiyama coupling
539,0,42.63687150837989,43.08882633541771,optimization,suzuki
540,76,42.63687150837989,47.398823771257995,optimization,cadiot
541,85,42.63687150837989,51.93027417027416,optimization,sonogashira
542,78,70.22051282051282,63.536679090517325,scope,sonogashira
543,39,42.63687150837989,47.398823771257995,optimization,cadiot
544,49,42.63687150837989,39.94047493150126,optimization,ullmann
545,71,31.641025641025642,30.97294874905655,Optimization,cadiot
546,1,42.63687150837989,55.637047942439516,optimization,ullmann
547,31,42.63687150837989,50.41162408863067,optimization,suzuki
548,34,31.641025641025642,30.97294874905655,Optimization,cadiot
549,34,42.63687150837989,19.66681355166846,optimization,cadiot
550,80,70.22051282051282,77.294,scope,sonogashira
551,74,42.63687150837989,60.145618631368635,optimization,sonogashira
552,65,42.63687150837989,66.52956876456878,optimization,cadiot
553,41,42.63687150837989,35.73299463349647,optimization,ullmann
554,99,70.22051282051282,40.04267063492063,scope,sonogashira
555,30,42.63687150837989,65.82586612007702,optimization,sonogashira
556,64,42.63687150837989,65.82586612007702,optimization,sonogashira
557,63,70.22051282051282,61.88416666666666,scope,Suzuki
558,89,70.22051282051282,89.32372549019608,scope,Ullmann
559,83,70.22051282051282,68.96444444444444,scope,ullmann
560,29,42.63687150837989,29.603195343069423,optimization,suzuki
561,86,70.22051282051282,53.8213015873016,scope,ullmann
562,84,70.22051282051282,77.3625,scope,sonogashira
563,1,42.63687150837989,59.85865352545274,optimization,ullmann
564,43,31.641025641025642,30.97294874905655,Optimization,cadiot
565,73,70.22051282051282,54.862110389610386,scope,cadiot
566,91,70.22051282051282,77.63983333333333,scope,ullmann
567,0,42.63687150837989,36.547279494740366,optimization,ullmann
568,31,42.63687150837989,42.112806819843,optimization,ullmann
569,25,42.63687150837989,50.46368993506494,optimization,sonogashira
570,18,51.903225806451616,47.724333333333334,Scope,cadiot
571,1,42.63687150837989,59.85865352545274,optimization,ullmann
572,36,70.22051282051282,39.990231768883675,scope,ullmann
573,52,70.22051282051282,72.55,scope,cadiot
574,0,42.63687150837989,0.7559999999999999,optimization,cadiot
575,50,42.63687150837989,50.46368993506494,optimization,sonogashira
576,40,42.63687150837989,35.27476643331094,optimization,ullmann
577,65,42.63687150837989,39.94047493150126,optimization,ullmann
578,31,51.903225806451616,55.43945238095238,Scope,cadiot
579,50,42.63687150837989,50.46368993506494,optimization,sonogashira
580,35,42.63687150837989,50.46368993506494,optimization,sonogashira
581,86,42.63687150837989,47.398823771257995,optimization,cadiot
582,71,70.22051282051282,54.751330378901976,scope,ullmann
583,49,70.22051282051282,57.52464972527472,scope,ullmann
584,0,42.63687150837989,53.81900354106548,optimization,ullmann
585,44,42.63687150837989,29.603195343069423,optimization,suzuki
586,96,42.63687150837989,55.46848745993839,optimization,Ullmann
587,72,42.63687150837989,81.28125,optimization,sonogashira
588,55,70.22051282051282,68.14173913043479,scope,Suzuki
589,1,42.63687150837989,41.996637201057,optimization,suzuki
590,0,42.63687150837989,50.64124392490538,optimization,suzuki
591,75,42.63687150837989,19.66681355166846,optimization,cadiot
592,34,31.641025641025642,30.97294874905655,Optimization,cadiot
593,35,70.22051282051282,43.15202992721866,scope,ullmann
594,46,42.63687150837989,68.70910317460317,optimization,sonogashira
595,1,31.641025641025642,17.400611293771547,Optimization,cadiot
596,91,70.22051282051282,66.68302651515151,scope,cadiot
597,45,70.22051282051282,27.26670963393332,scope,cadiot
598,1,42.63687150837989,29.603195343069423,optimization,suzuki
599,0,42.63687150837989,36.58695361154864,optimization,cadiot
600,66,70.22051282051282,58.99102691622104,scope,cadiot
601,44,42.63687150837989,48.20858823857302,optimization,suzuki
602,31,31.641025641025642,30.273057073116156,Optimization,cadiot
603,0,42.63687150837989,65.0122271062271,optimization,sonogashira
604,31,42.63687150837989,76.80308974358975,optimization,Ullmann
605,1,42.63687150837989,35.19077077999658,optimization,ullmann
606,59,42.63687150837989,66.68744576166493,optimization,Ullmann
607,20,42.63687150837989,1.7658333333333331,optimization,cadiot
608,95,42.63687150837989,59.85865352545274,optimization,ullmann
609,5,42.63687150837989,35.73299463349647,optimization,ullmann
610,84,70.22051282051282,76.8364393939394,scope,sonogashira
611,0,42.63687150837989,53.90472637837626,optimization,ullmann
612,60,31.641025641025642,30.97294874905655,Optimization,cadiot
613,1,42.63687150837989,29.603195343069423,optimization,suzuki
614,49,42.63687150837989,35.73299463349647,optimization,ullmann
615,35,51.903225806451616,49.35583333333333,Scope,Hiyama coupling
616,80,70.22051282051282,82.35459523809524,scope,sonogashira
617,23,42.63687150837989,19.66681355166846,optimization,cadiot
618,46,42.63687150837989,55.637047942439516,optimization,ullmann
619,89,51.903225806451616,55.941983100233095,Scope,cadiot
620,84,42.63687150837989,39.94047493150126,optimization,ullmann
621,32,70.22051282051282,44.22205714285714,scope,ullmann
622,78,70.22051282051282,70.02585185185185,scope,ullmann
623,68,70.22051282051282,54.63554487179487,scope,Suzuki
624,34,42.63687150837989,35.73299463349647,optimization,ullmann
625,99,42.63687150837989,64.03779581529582,optimization,sonogashira
626,66,70.22051282051282,48.23278571428571,scope,cadiot
627,89,42.63687150837989,46.78913248847926,optimization,suzuki
628,92,70.22051282051282,76.0336111111111,scope,sonogashira
629,75,70.22051282051282,62.168483660130725,scope,sonogashira
630,77,42.63687150837989,62.30587279986721,optimization,ullmann
631,0,42.63687150837989,37.43350450937951,optimization,sonogashira
632,96,42.63687150837989,66.26392857142856,optimization,sonogashira
633,48,70.22051282051282,43.534486943060976,scope,cadiot
634,43,70.22051282051282,54.40376190476191,scope,cadiot
635,0,42.63687150837989,40.10351818860617,optimization,ullmann
636,38,42.63687150837989,48.98999704344912,optimization,ullmann
637,18,51.903225806451616,47.74323936932633,Scope,cadiot
638,27,31.641025641025642,32.50360919012338,Optimization,cadiot
639,0,42.63687150837989,35.08588135783298,optimization,suzuki
640,0,42.63687150837989,37.77592731701375,optimization,cadiot
641,31,70.22051282051282,69.93813852813854,scope,ullmann
642,67,31.641025641025642,37.52242884501978,Optimization,cadiot
643,69,42.63687150837989,48.81287565090848,optimization,suzuki
644,0,42.63687150837989,35.03973333460746,optimization,suzuki
645,97,70.22051282051282,66.046,scope,ullmann
646,56,51.903225806451616,53.4,Scope,cadiot
647,31,42.63687150837989,81.07846153846154,optimization,Ullmann
648,70,70.22051282051282,63.02609782608695,scope,ullmann
649,58,42.63687150837989,48.98999704344912,optimization,ullmann
650,18,70.22051282051282,43.21052706241127,scope,ullmann
651,75,42.63687150837989,21.980414855020626,optimization,cadiot
652,90,70.22051282051282,80.25671946109445,scope,sonogashira
653,65,70.22051282051282,59.93888888888889,scope,sonogashira
654,64,70.22051282051282,56.669830917874386,scope,cadiot
655,19,42.63687150837989,67.37148056110556,optimization,Suzuki
656,76,42.63687150837989,48.98999704344912,optimization,ullmann
657,34,42.63687150837989,53.38477899877902,optimization,sonogashira
658,78,70.22051282051282,77.40222222222222,scope,sonogashira
659,0,42.63687150837989,62.30587279986721,optimization,ullmann
660,90,70.22051282051282,64.78454256854256,scope,ullmann
661,53,31.641025641025642,37.52242884501978,Optimization,cadiot
662,49,70.22051282051282,43.883043096872605,scope,ullmann
663,30,42.63687150837989,53.38477899877902,optimization,sonogashira
664,56,42.63687150837989,67.55079492729492,optimization,cadiot
665,68,70.22051282051282,64.54,scope,Suzuki
666,65,42.63687150837989,68.61812025172894,optimization,Suzuki
667,62,42.63687150837989,46.08434466905382,optimization,ullmann
668,55,42.63687150837989,56.087096774193554,optimization,suzuki
669,80,42.63687150837989,48.98999704344912,optimization,ullmann
670,78,42.63687150837989,48.98999704344912,optimization,ullmann
671,1,42.63687150837989,57.28904559819265,optimization,cadiot
672,1,42.63687150837989,31.40288301484114,optimization,suzuki
673,26,31.641025641025642,34.52662004185898,Optimization,cadiot
674,54,51.903225806451616,48.39567669172932,Scope,Hiyama coupling
675,49,70.22051282051282,69.8883373015873,scope,Ullmann
676,84,70.22051282051282,54.53475354476443,scope,ullmann
677,1,31.641025641025642,40.625739166438635,Optimization,cadiot
678,77,42.63687150837989,67.37148056110556,optimization,Suzuki
679,51,42.63687150837989,58.17979617604617,optimization,Suzuki
680,76,70.22051282051282,62.73605263157895,scope,sonogashira
681,93,70.22051282051282,78.14298717948718,scope,sonogashira
682,58,70.22051282051282,89.98,scope,Ullmann
683,31,70.22051282051282,52.579284294871805,scope,ullmann
684,90,70.22051282051282,86.633,scope,Ullmann
685,1,42.63687150837989,31.35442749337283,optimization,suzuki
686,47,42.63687150837989,48.98999704344912,optimization,ullmann
687,98,42.63687150837989,59.313388888888895,optimization,suzuki
688,67,42.63687150837989,67.37148056110556,optimization,Suzuki
689,95,42.63687150837989,48.98999704344912,optimization,ullmann
690,45,42.63687150837989,64.03779581529582,optimization,sonogashira
691,0,31.641025641025642,37.52242884501978,Optimization,cadiot
692,66,70.22051282051282,62.47476739076198,scope,cadiot
693,80,42.63687150837989,65.16796642246642,optimization,Suzuki
694,50,42.63687150837989,53.38477899877902,optimization,sonogashira
695,34,31.641025641025642,37.52242884501978,Optimization,cadiot
696,45,70.22051282051282,54.19776489028213,scope,ullmann
697,0,42.63687150837989,21.980414855020626,optimization,cadiot
698,1,42.63687150837989,48.98999704344912,optimization,ullmann
699,33,42.63687150837989,46.08434466905382,optimization,ullmann
700,86,70.22051282051282,88.71,scope,Ullmann
701,91,42.63687150837989,78.80096153846154,optimization,sonogashira
702,45,42.63687150837989,46.08434466905382,optimization,ullmann
703,79,70.22051282051282,36.44156152181152,scope,cadiot
704,89,42.63687150837989,64.03779581529582,optimization,sonogashira
705,1,42.63687150837989,29.773737603409565,optimization,ullmann
706,52,70.22051282051282,64.56274206349207,scope,sonogashira
707,55,70.22051282051282,66.23,scope,Suzuki
708,0,31.641025641025642,37.52242884501978,Optimization,cadiot
709,51,42.63687150837989,46.78583730157666,optimization,suzuki
710,89,70.22051282051282,89.96,scope,Ullmann
711,1,42.63687150837989,36.95712955182073,optimization,ullmann
712,88,70.22051282051282,71.64965047233468,scope,sonogashira
713,81,70.22051282051282,73.53628205128206,scope,sonogashira
714,1,42.63687150837989,32.62588540200769,optimization,cadiot
715,56,70.22051282051282,55.85424785626273,scope,ullmann
716,44,42.63687150837989,53.38477899877902,optimization,sonogashira
717,84,70.22051282051282,79.15172222222222,scope,sonogashira
718,5,42.63687150837989,35.00485744639419,optimization,ullmann
719,53,42.63687150837989,68.19688462595941,optimization,Ullmann
720,79,70.22051282051282,75.11829487179487,scope,sonogashira
721,42,70.22051282051282,41.984277685048085,scope,ullmann
722,0,31.641025641025642,45.01235462506841,Optimization,cadiot
723,10,31.641025641025642,40.625739166438635,Optimization,cadiot
724,63,70.22051282051282,64.13,scope,Suzuki
725,50,42.63687150837989,62.30587279986721,optimization,ullmann
726,36,42.63687150837989,17.691845864661655,optimization,sonogashira
727,65,42.63687150837989,46.08434466905382,optimization,ullmann
728,1,42.63687150837989,21.980414855020626,optimization,cadiot
729,42,70.22051282051282,42.9984986711134,scope,ullmann
730,43,42.63687150837989,67.37148056110556,optimization,Suzuki
731,26,31.641025641025642,37.52242884501978,Optimization,cadiot
732,78,70.22051282051282,66.63798768984638,scope,Suzuki
733,23,42.63687150837989,64.03779581529582,optimization,sonogashira
734,47,42.63687150837989,31.40288301484114,optimization,suzuki
735,58,51.903225806451616,51.22064102564104,Scope,Hiyama coupling
736,31,42.63687150837989,53.38477899877902,optimization,sonogashira
737,85,42.63687150837989,55.21210810190653,optimization,Ullmann
738,66,42.63687150837989,64.11711111111111,optimization,sonogashira
739,60,70.22051282051282,59.3652470685041,scope,Ullmann
740,76,70.22051282051282,50.13343530686347,scope,ullmann
741,25,42.63687150837989,35.00485744639419,optimization,ullmann
742,1,42.63687150837989,67.66292448386702,optimization,sonogashira
743,53,42.63687150837989,48.98999704344912,optimization,ullmann
744,1,42.63687150837989,62.30587279986721,optimization,ullmann
745,63,42.63687150837989,48.98999704344912,optimization,ullmann
746,55,42.63687150837989,44.891352342102344,optimization,suzuki
747,62,70.22051282051282,49.588119047619045,scope,cadiot
748,83,51.903225806451616,50.519026718379656,Scope,cadiot
749,91,70.22051282051282,67.77848484848484,scope,cadiot
750,28,70.22051282051282,70.29798070496754,scope,Ullmann
751,47,42.63687150837989,59.532262759170656,optimization,Suzuki
752,82,70.22051282051282,59.997368421052634,scope,ullmann
753,43,42.63687150837989,71.01839796314798,optimization,Suzuki
754,34,42.63687150837989,47.300905019816774,optimization,sonogashira
755,43,42.63687150837989,70.71582742257743,optimization,cadiot
756,20,42.63687150837989,57.917053042103,optimization,ullmann
757,1,42.63687150837989,57.917053042103,optimization,ullmann
758,43,70.22051282051282,58.18275,scope,cadiot
759,95,42.63687150837989,61.84761799152797,optimization,ullmann
760,64,70.22051282051282,57.15703314659198,scope,cadiot
761,49,42.63687150837989,50.98020285674078,optimization,suzuki
762,49,70.22051282051282,49.29780598892284,scope,ullmann
763,70,70.22051282051282,58.875829708374056,scope,cadiot
764,10,42.63687150837989,27.624963607169615,optimization,suzuki
765,61,42.63687150837989,59.24032258064516,optimization,suzuki
766,20,42.63687150837989,54.98265753901244,optimization,cadiot
767,12,42.63687150837989,22.583038853661414,optimization,cadiot
768,98,70.22051282051282,46.62993992374728,scope,ullmann
769,49,42.63687150837989,49.61558147996655,optimization,ullmann
770,59,42.63687150837989,76.16841059920469,optimization,Ullmann
771,78,42.63687150837989,18.45728571428571,optimization,sonogashira
772,56,70.22051282051282,55.49832692470928,scope,ullmann
773,28,42.63687150837989,22.583038853661414,optimization,cadiot
774,79,70.22051282051282,79.39683333333333,scope,sonogashira
775,75,42.63687150837989,22.583038853661414,optimization,cadiot
776,34,31.641025641025642,29.351071502568143,Optimization,cadiot
777,50,42.63687150837989,57.64487878787879,optimization,sonogashira
778,74,70.22051282051282,49.1630299612668,scope,cadiot
779,86,70.22051282051282,90.22399999999999,scope,Ullmann
780,77,42.63687150837989,27.624963607169615,optimization,suzuki
781,1,42.63687150837989,49.61558147996655,optimization,ullmann
782,69,42.63687150837989,57.528984909569246,optimization,Ullmann
783,34,31.641025641025642,36.016504679074785,Optimization,cadiot
784,54,51.903225806451616,48.19496031746032,Scope,Hiyama coupling
785,0,42.63687150837989,39.62901029681932,optimization,cadiot
786,51,42.63687150837989,57.566633838383844,optimization,Suzuki
787,80,42.63687150837989,57.917053042103,optimization,ullmann
788,39,42.63687150837989,57.917053042103,optimization,ullmann
789,68,51.903225806451616,57.05975,Scope,Hiyama coupling
790,83,42.63687150837989,71.01839796314798,optimization,Suzuki
791,30,42.63687150837989,9.572595238095237,optimization,cadiot
792,45,42.63687150837989,54.850201754385964,optimization,Ullmann
793,1,42.63687150837989,62.181913388898685,optimization,sonogashira
794,1,42.63687150837989,61.84761799152797,optimization,ullmann
795,8,42.63687150837989,34.95267192815992,optimization,ullmann
796,76,70.22051282051282,52.04753373952704,scope,ullmann
797,46,42.63687150837989,57.917053042103,optimization,ullmann
798,67,70.22051282051282,35.08414160401003,scope,cadiot
799,78,70.22051282051282,67.97062324929972,scope,ullmann
800,10,31.641025641025642,38.82171990640542,Optimization,cadiot
801,92,42.63687150837989,62.181913388898685,optimization,sonogashira
802,86,70.22051282051282,59.17146767680207,scope,cadiot
803,36,70.22051282051282,36.88855998168498,scope,ullmann
804,36,42.63687150837989,12.380146616541353,optimization,sonogashira
805,75,70.22051282051282,61.0723839009288,scope,ullmann
806,52,51.903225806451616,45.801035353535354,Scope,cadiot
807,75,70.22051282051282,56.861608946608946,scope,ullmann
808,1,42.63687150837989,27.624963607169615,optimization,suzuki
809,0,42.63687150837989,22.583038853661414,optimization,cadiot
810,1,42.63687150837989,61.84761799152797,optimization,ullmann
811,44,42.63687150837989,27.624963607169615,optimization,suzuki
812,75,42.63687150837989,62.181913388898685,optimization,sonogashira
813,30,42.63687150837989,14.90674185463659,optimization,sonogashira
814,90,70.22051282051282,91.19346153846155,scope,Ullmann
815,0,42.63687150837989,32.100880258802086,optimization,ullmann
816,96,70.22051282051282,62.71,scope,sonogashira
817,63,42.63687150837989,57.917053042103,optimization,ullmann
818,49,42.63687150837989,34.95267192815992,optimization,ullmann
819,55,70.22051282051282,48.660833333333336,scope,ullmann
820,69,70.22051282051282,80.75780158730159,scope,cadiot
821,39,42.63687150837989,54.473333333333336,optimization,suzuki
822,14,42.63687150837989,21.000689341102653,optimization,ullmann
823,52,70.22051282051282,63.55619227994229,scope,sonogashira
824,27,42.63687150837989,39.12981618371595,optimization,ullmann
825,76,42.63687150837989,57.64487878787879,optimization,sonogashira
826,1,42.63687150837989,27.624963607169615,optimization,suzuki
827,88,70.22051282051282,77.63580258630257,scope,Ullmann
828,50,42.63687150837989,34.95267192815992,optimization,ullmann
829,40,42.63687150837989,35.37644220764616,optimization,ullmann
830,86,70.22051282051282,49.79400784703802,scope,ullmann
831,58,70.22051282051282,82.48508928571428,scope,sonogashira
832,48,42.63687150837989,34.95267192815992,optimization,ullmann
833,92,42.63687150837989,27.624963607169615,optimization,suzuki
834,78,70.22051282051282,51.67329150330234,scope,cadiot
835,1,42.63687150837989,49.61558147996655,optimization,ullmann
836,74,42.63687150837989,61.84761799152797,optimization,ullmann
837,12,42.63687150837989,57.528984909569246,optimization,Ullmann
838,1,42.63687150837989,27.624963607169615,optimization,suzuki
839,70,70.22051282051282,70.575,scope,Suzuki
840,67,42.63687150837989,57.917053042103,optimization,ullmann
841,85,42.63687150837989,57.528984909569246,optimization,Ullmann
842,99,42.63687150837989,57.64487878787879,optimization,sonogashira
843,53,42.63687150837989,73.95626594647182,optimization,Ullmann
844,1,42.63687150837989,11.66766666666667,optimization,cadiot
845,1,31.641025641025642,38.82171990640542,Optimization,cadiot
846,0,42.63687150837989,31.826149213015594,optimization,cadiot
847,52,42.63687150837989,27.624963607169615,optimization,suzuki
848,55,42.63687150837989,71.01839796314798,optimization,Suzuki
849,0,42.63687150837989,22.583038853661414,optimization,cadiot
850,80,42.63687150837989,57.917053042103,optimization,ullmann
851,1,42.63687150837989,34.82356944444445,optimization,cadiot
852,84,70.22051282051282,80.70166666666665,scope,sonogashira
853,88,70.22051282051282,74.21764558823529,scope,ullmann
854,65,42.63687150837989,49.61558147996655,optimization,ullmann
855,1,42.63687150837989,34.95267192815992,optimization,ullmann
856,88,42.63687150837989,62.181913388898685,optimization,sonogashira
857,77,70.22051282051282,78.60871062271062,scope,sonogashira
858,45,42.63687150837989,61.84761799152797,optimization,ullmann
859,26,42.63687150837989,74.27485664335666,optimization,cadiot
860,50,42.63687150837989,57.917053042103,optimization,ullmann
861,1,42.63687150837989,57.917053042103,optimization,ullmann
862,19,42.63687150837989,71.01839796314798,optimization,Suzuki
863,65,70.22051282051282,51.687977523357986,scope,sonogashira
864,0,42.63687150837989,25.45708615288221,optimization,suzuki
865,70,70.22051282051282,56.961765899964966,scope,ullmann
866,62,42.63687150837989,49.61558147996655,optimization,ullmann
867,0,42.63687150837989,48.239428966499666,optimization,ullmann
868,0,42.63687150837989,5.7043221288515396,optimization,cadiot
869,0,42.63687150837989,5.7043221288515396,optimization,cadiot
870,1,42.63687150837989,57.528984909569246,optimization,Ullmann
871,69,42.63687150837989,57.528984909569246,optimization,Ullmann
872,73,70.22051282051282,53.439649122807026,scope,cadiot
873,11,42.63687150837989,34.95267192815992,optimization,ullmann
874,47,42.63687150837989,71.01839796314798,optimization,Suzuki
875,88,70.22051282051282,73.74854329004329,scope,sonogashira
876,34,31.641025641025642,26.965706713011926,Optimization,cadiot
877,48,42.63687150837989,33.84409033777676,optimization,ullmann
878,78,70.22051282051282,65.5675,scope,Suzuki
879,20,42.63687150837989,55.47131089498579,optimization,ullmann
880,0,42.63687150837989,39.59966666666667,optimization,suzuki
881,75,70.22051282051282,60.36333333333333,scope,sonogashira
882,73,70.22051282051282,52.99,scope,cadiot
883,52,42.63687150837989,22.284711302830683,optimization,suzuki
884,72,42.63687150837989,56.09382361488011,optimization,ullmann
885,36,70.22051282051282,42.325500000000005,scope,ullmann
886,70,70.22051282051282,57.074806349206355,scope,cadiot
887,49,42.63687150837989,55.47131089498579,optimization,ullmann
888,74,42.63687150837989,56.09382361488011,optimization,ullmann
889,36,42.63687150837989,33.84409033777676,optimization,ullmann
890,20,42.63687150837989,19.883103864734295,optimization,cadiot
891,0,70.22051282051282,57.285817771553056,scope,ullmann
892,60,31.641025641025642,34.758351862747816,Optimization,cadiot
893,69,42.63687150837989,53.58749117093777,optimization,Ullmann
894,77,42.63687150837989,55.47131089498579,optimization,ullmann
895,19,42.63687150837989,62.46540326340324,optimization,Suzuki
896,46,42.63687150837989,64.82353138528137,optimization,sonogashira
897,49,70.22051282051282,65.04089898989899,scope,Ullmann
898,17,42.63687150837989,22.284711302830683,optimization,suzuki
899,61,42.63687150837989,55.988048552754435,optimization,suzuki
900,94,42.63687150837989,65.702997030747,optimization,cadiot
901,70,42.63687150837989,33.84409033777676,optimization,ullmann
902,85,42.63687150837989,53.58749117093777,optimization,Ullmann
903,99,42.63687150837989,64.82353138528137,optimization,sonogashira
904,90,70.22051282051282,57.29950626566417,scope,ullmann
905,92,70.22051282051282,73.20774603174603,scope,sonogashira
906,50,31.641025641025642,34.758351862747816,Optimization,cadiot
907,58,70.22051282051282,56.68733333333334,scope,sonogashira
908,97,70.22051282051282,79.51083333333334,scope,Ullmann
909,94,70.22051282051282,72.57804735542236,scope,Ullmann
910,58,42.63687150837989,56.09382361488011,optimization,ullmann
911,60,70.22051282051282,55.16149019607844,scope,ullmann
912,0,31.641025641025642,34.758351862747816,Optimization,cadiot
913,1,42.63687150837989,26.12082249717754,optimization,suzuki
914,76,42.63687150837989,55.47131089498579,optimization,ullmann
915,52,51.903225806451616,56.425997807017545,Scope,Hiyama coupling
916,71,70.22051282051282,75.904,scope,ullmann
917,80,42.63687150837989,56.09382361488011,optimization,ullmann
918,89,70.22051282051282,88.80125,scope,Ullmann
919,23,42.63687150837989,41.75679257066278,optimization,ullmann
920,1,42.63687150837989,47.81798934282354,optimization,ullmann
921,49,70.22051282051282,58.477419683257914,scope,ullmann
922,26,31.641025641025642,34.758351862747816,Optimization,cadiot
923,50,42.63687150837989,56.09382361488011,optimization,ullmann
924,48,70.22051282051282,64.93869360902255,scope,sonogashira
925,1,42.63687150837989,53.58749117093777,optimization,Ullmann
926,98,42.63687150837989,53.58749117093777,optimization,Ullmann
927,78,70.22051282051282,78.98107660455486,scope,sonogashira
928,30,42.63687150837989,28.907967938494256,optimization,ullmann
929,92,42.63687150837989,22.284711302830683,optimization,suzuki
930,10,31.641025641025642,15.164271936676155,Optimization,cadiot
931,20,42.63687150837989,4.949090909090909,optimization,cadiot
932,96,42.63687150837989,22.284711302830683,optimization,suzuki
933,78,42.63687150837989,65.702997030747,optimization,cadiot
934,42,42.63687150837989,65.702997030747,optimization,cadiot
935,20,31.641025641025642,20.763148664500125,Optimization,cadiot
936,86,70.22051282051282,54.70594896331739,scope,ullmann
937,66,42.63687150837989,61.36821108793168,optimization,sonogashira
938,44,42.63687150837989,22.284711302830683,optimization,suzuki
939,21,42.63687150837989,20.31026799997388,optimization,ullmann
940,43,42.63687150837989,18.802915409649803,optimization,cadiot
941,1,42.63687150837989,36.21,optimization,suzuki
942,56,42.63687150837989,65.702997030747,optimization,cadiot
943,62,42.63687150837989,47.81798934282354,optimization,ullmann
944,0,42.63687150837989,1.6780952380952379,optimization,cadiot
945,96,70.22051282051282,65.70363135410904,scope,sonogashira
946,72,70.22051282051282,80.28349999999999,scope,sonogashira
947,75,42.63687150837989,18.802915409649803,optimization,cadiot
948,71,31.641025641025642,34.758351862747816,Optimization,cadiot
949,53,51.903225806451616,44.19791666666666,Scope,cadiot
950,78,42.63687150837989,55.47131089498579,optimization,ullmann
951,58,42.63687150837989,22.284711302830683,optimization,suzuki
952,94,70.22051282051282,62.71459432560904,scope,cadiot
953,1,42.63687150837989,66.3495670131289,optimization,sonogashira
954,36,42.63687150837989,56.09382361488011,optimization,ullmann
955,96,70.22051282051282,56.32320855614973,scope,Suzuki
956,59,42.63687150837989,62.96791772559226,optimization,Ullmann
957,93,70.22051282051282,81.93408333333333,scope,sonogashira
958,98,42.63687150837989,60.08633333333333,optimization,suzuki
959,1,42.63687150837989,22.284711302830683,optimization,suzuki
960,49,42.63687150837989,33.84409033777676,optimization,ullmann
961,1,42.63687150837989,55.47131089498579,optimization,ullmann
962,0,42.63687150837989,47.895165782102325,optimization,sonogashira
