FileName,number_of_atoms,charge,multiplicity,dipole,electronic_spatial_extent,E_scf,zero_point_correction,E_thermal_correction,H_thermal_correction,G_thermal_correction,E_zpe,E,H,G,homo_energy,lumo_energy,electronegativity,hardness
CC1=CC=NC(C2=CC=CC=C2)=C1,24,0,1,2.5211,2870.6967,-518.6865075,0.197305,0.207999,0.208943,0.159243,-518.502476,-518.491783,-518.490838,-518.540539,-0.25025,-0.03434,0.142295,0.107955
O=C(C)C1=CC=C(SC2=CC=CC=C2)C=C1,28,0,1,2.761,5436.5426,-1014.181809,0.220046,0.234273,0.235217,0.176267,-1013.961763,-1013.947536,-1013.946592,-1014.005542,-0.22949,-0.06533,0.14741,0.08208
N#CC1=CC=C(C=C1)SC2=CC=CC=C2,24,0,1,5.8283,4441.3037,-953.7705115,0.181084,0.193594,0.194538,0.139757,-953.589427,-953.576917,-953.575973,-953.630754,-0.23719,-0.06048,0.148835,0.088355
CC(C1=CC=C(SC2=CC=C(OC)C=C2)C=C1)=O,32,0,1,3.4667,7617.3249,-1128.713928,0.25278,0.269571,0.270515,0.205439,-1128.461148,-1128.444357,-1128.443413,-1128.50849,-0.22659,-0.06335,0.14497,0.08162
COC(C=C1)=CC=C1SC(C=C2)=CC=C2[N+]([O-])=O,29,0,1,7.3005,7377.737,-1180.570214,0.217746,0.233545,0.234489,0.171494,-1180.352469,-1180.33667,-1180.335726,-1180.39872,-0.24176,-0.0988,0.17028,0.07148
N#CC1=CC=C(C=C1)SC2=CC=C(C=C2)OC,28,0,1,6.7457,6387.0106,-1068.302773,0.213828,0.228896,0.22984,0.169084,-1068.088945,-1068.073878,-1068.072933,-1068.133689,-0.23415,-0.05813,0.14614,0.08801
CC(C=C1)=CC=C1SC2=CC=C(C(C)=O)C=C2,31,0,1,5.8412,6486.5987,-1053.503586,0.247487,0.262707,0.263651,0.20243,-1053.256099,-1053.240879,-1053.239935,-1053.301156,-0.22792,-0.06416,0.14604,0.08188
CC1=CC=C(SC2=CC=C(C=C2)C#N)C=C1,27,0,1,6.3428,5423.6515,-993.0923596,0.20838,0.221954,0.222898,0.165035,-992.883979,-992.870406,-992.869461,-992.927324,-0.23511,-0.05895,0.14703,0.08808
CC(C=C1)=CC=C1SC2=CC=C([N+]([O-])=O)C=C2,28,0,1,6.9017,6306.5533,-1105.359821,0.21241,0.22666,0.227604,0.168204,-1105.147411,-1105.133161,-1105.132217,-1105.191617,-0.24275,-0.09951,0.17113,0.07162
O=C(C(C=N1)=CC=C1C2=CC=CC=C2)OC,27,0,1,3.4073,5317.9074,-707.2717469,0.212864,0.22624,0.227184,0.171288,-707.058883,-707.045507,-707.044563,-707.100459,-0.24506,-0.07844,0.16175,0.08331
N#CC1=CC=C(C=C1)SCC2=CC=CC=C2,27,0,1,4.1614,4197.6968,-993.0896333,0.209722,0.223505,0.224449,0.166372,-992.879911,-992.866129,-992.865184,-992.923261,-0.24565,-0.07425,0.15995,0.0857
CCCCSC1=CC=C(C(C)=O)C=C1,30,0,1,1.261,6239.1925,-940.1853901,0.253242,0.268408,0.269352,0.208836,-940.131695,-940.116529,-940.115585,-940.176101,-0.19624,-0.05827,0.127255,0.068985
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,34,0,1,0.9661,4862.0125,-749.6426012,0.278756,0.293519,0.294463,0.235289,-749.47674,-749.461977,-749.461033,-749.520206,-0.21691,-0.03157,0.12424,0.09267
CC1=CC=C(OC2=CC=C(C)C=C2)C=C1,29,0,1,2.2679,4319.9664,-617.1165378,0.240187,0.254008,0.254952,0.195995,-616.950424,-616.936603,-616.935659,-616.994616,-0.23628,-0.02819,0.132235,0.104045
CC1=CC=C(OC2=C(C)C=CC=C2)C=C1,29,0,1,1.951,3748.2825,-617.1135465,0.240475,0.254124,0.255069,0.196479,-616.951693,-616.938044,-616.937099,-616.995689,-0.23881,-0.02746,0.133135,0.105675
CC1=C(OC2=CC=CC=C2C)C=CC=C1,29,0,1,1.6963,3203.8657,-616.9509711,0.240911,0.254231,0.255175,0.199974,-616.95363,-616.94031,-616.939366,-616.994567,-0.22567,-0.02951,0.12759,0.09808
CC1=CC=CC=C1OC2=CC=C(C)C=C2,29,0,1,1.9357,3774.7206,-617.1159815,0.240537,0.254135,0.255079,0.197741,-616.951652,-616.938054,-616.93711,-616.994448,-0.23988,-0.02708,0.13348,0.1064
CCCCC#CC1=CC=C(C=C1)C(OC)=O,32,0,1,2.8287,8392.7847,-693.5867283,0.26736,0.283975,0.284919,0.220298,-693.323443,-693.306828,-693.305883,-693.370505,-0.23753,-0.06651,0.15202,0.08551
FC(C1=CC=NC(C2=CC=CC=C2)=C1)(F)F,24,0,1,0.65,4393.1664,-816.4261753,0.174238,0.186693,0.187637,0.13326,-816.265446,-816.252991,-816.252047,-816.306424,-0.26302,-0.06225,0.162635,0.100385
CC1=C(C#CC2=CC=CC=C2)C(C)=CC=C1,30,0,1,0.4495,5528.8914,-618.0624688,0.247236,0.261545,0.262489,0.204051,-617.894691,-617.880383,-617.879438,-617.937877,-0.22596,-0.04978,0.13787,0.08809
C1(C#CC2=CC=CC=C2)=CSC=C1,21,0,1,0.7895,4911.6948,-860.1877284,0.158221,0.168875,0.169819,0.11915,-860.089955,-860.079301,-860.078357,-860.129026,-0.2284,-0.05086,0.13963,0.08877
CC1=C(C=CC=C1)C#CC2=CC=CC=C2,27,0,1,0.4577,5196.1094,-578.7427698,0.219272,0.232,0.232944,0.177969,-578.600355,-578.587627,-578.586683,-578.641658,-0.229,-0.05182,0.14041,0.08859
CC(C1=CC=C(C#CC2=CC=CC=C2)C=C1)=O,29,0,1,3.8127,8284.8891,-692.0754288,0.229191,0.243756,0.2447,0.184868,-691.927453,-691.912888,-691.911944,-691.971776,-0.2395,-0.08287,0.161185,0.078315
CCCCC#CC1=CC=C(C#N)C=C1,27,0,1,6.2544,5916.4129,-557.9313037,0.222902,0.236805,0.237749,0.18004,-557.720484,-557.706582,-557.705637,-557.763346,-0.24458,-0.07495,0.159765,0.084815
CCCCC#CC1=CC=C(C=C1)[N+]([O-])=O,28,0,1,6.6874,6997.8922,-670.2062062,0.226883,0.241484,0.242428,0.182559,-669.983436,-669.968835,-669.967891,-670.02776,-0.2557,-0.10669,0.181195,0.074505
O=C(OC)C1=CC=C(C#CC2=CC=CC=C2)C=C1,30,0,1,2.7734,9750.8604,-767.2989492,0.234725,0.250287,0.251231,0.188823,-767.158138,-767.142576,-767.141631,-767.20404,-0.24024,-0.08164,0.16094,0.0793
FC(C1=C(C2=CC=CC=C2)N=CC=C1)(F)F,24,0,1,1.8083,3197.7284,-816.423225,0.174212,0.186561,0.187506,0.1344,-816.259056,-816.246707,-816.245763,-816.298869,-0.25754,-0.05536,0.15645,0.10109
CCCCC#CC1=CC=C(C)C=C1,29,0,1,0.1722,5323.8646,-505.0120281,0.25182,0.265801,0.266745,0.208358,-504.764377,-504.750395,-504.749451,-504.807838,-0.21999,-0.0302,0.125095,0.094895
CCCCC#CC1=CC=C(OC)C=C1,30,0,1,1.2633,6361.0851,-580.221779,0.257126,0.271757,0.272701,0.213557,-579.968945,-579.954314,-579.953369,-580.012514,-0.20851,-0.02222,0.115365,0.093145
C12=CC=CC=C1N=C(C3=CC=CC=C3)C=C2,27,0,1,1.8959,4366.7879,-633.017656,0.216641,0.228016,0.22896,0.178376,-632.816777,-632.805403,-632.804459,-632.855043,-0.23453,-0.06776,0.151145,0.083385
CC1=NC(C2=CC=CC=C2)=NC=C1,23,0,1,2.1247,2860.3244,-534.7178926,0.18558,0.196051,0.196995,0.148307,-534.559774,-534.549303,-534.548359,-534.597047,-0.24329,-0.0555,0.149395,0.093895
C1(C2=CC=CC=C2)=CN=CC=N1,20,0,1,0.5047,2270.6346,-495.38268,0.157984,0.166668,0.167612,0.123285,-495.251584,-495.2429,-495.241956,-495.286283,-0.25644,-0.07555,0.165995,0.090445
C1(C2=CC=CC=C2)=CC=CC=N1,21,0,1,1.9416,2292.132,-479.365203,0.169417,0.177494,0.178439,0.135806,-479.201389,-479.193312,-479.192368,-479.235,-0.25414,-0.03908,0.14661,0.10753
C1(C2=CC=CC=C2)=CC=CN=C1,21,0,1,2.6025,2281.0303,-479.3529282,0.170085,0.178847,0.179791,0.135549,-479.204821,-479.196059,-479.195115,-479.239357,-0.25262,-0.04344,0.14803,0.10459
COC(N=C1)=CC=C1C2=CC=CC=C2,25,0,1,1.5845,3727.3447,-593.8877938,0.202766,0.21414,0.215085,0.164757,-593.715226,-593.703852,-593.702907,-593.753235,-0.2444,-0.04314,0.14377,0.10063
C1(C2=CC=CC=C2)=CN=CN=C1,20,0,1,2.863,2255.8737,-495.3860615,0.158366,0.16704,0.167985,0.123814,-495.255624,-495.246949,-495.246004,-495.290175,-0.249,-0.064,0.1565,0.0925
C12=CC(C3=CC=CC=C3)=CC=C1N=CC=C2,27,0,1,2.2022,4405.607,-633.0158015,0.216835,0.228164,0.229108,0.178809,-632.814159,-632.80283,-632.801886,-632.852185,-0.23456,-0.06879,0.151675,0.082885
C12=CC=CC(C3=CC=CC=C3)=C1N=CC=C2,27,0,1,2.1156,3576.3431,-633.0150072,0.216644,0.228007,0.228951,0.178688,-632.810922,-632.799558,-632.798614,-632.848877,-0.23323,-0.06849,0.15086,0.08237
C1(C2=CC=CC=C2)=CC=CS1,19,0,1,0.9837,2242.1053,-784.0624319,0.147946,0.156579,0.157523,0.113317,-783.942662,-783.93403,-783.933085,-783.977291,-0.24397,-0.02623,0.1351,0.10887
C1(C2=CC=CC=C2)=COC=C1,19,0,1,1.5477,1960.9266,-461.0778663,0.151257,0.159439,0.160383,0.11736,-460.958179,-460.949997,-460.949053,-460.992076,-0.24126,-0.02522,0.13324,0.10802
ClC(C=N1)=CC=C1C2=CC=CC=C2,21,0,1,1.9723,4846.8045,-3050.506962,0.160879,0.170838,0.171783,0.123201,-3050.346084,-3050.336124,-3050.33518,-3050.383762,-0.23772,-0.06528,0.1515,0.08622
BrC(C=N1)=CC=C1C2=CC=CC=C2,21,0,1,2.1348,3417.4752,-492.1287421,0.15959,0.169909,0.170854,0.121494,-491.980737,-491.970418,-491.969474,-492.018833,-0.26134,-0.0518,0.15657,0.10477
COC(C=C1)=CC=C1C2=CC=CC=C2,26,0,1,1.3845,3746.0175,-577.8451385,0.214476,0.225934,0.226878,0.176441,-577.654999,-577.64354,-577.642596,-577.693033,-0.23124,-0.02497,0.128105,0.103135
COC(C=C1)=CC=C1C2=CC=CC=N2,25,0,1,1.9387,3744.9733,-593.8833605,0.202578,0.213945,0.21489,0.164353,-593.706074,-593.694706,-593.693762,-593.744299,-0.23425,-0.03952,0.136885,0.097365
COC1=CC=C(C#CC2=CN=CC=C2)C=C1,27,0,1,1.9402,6967.184,-670.0262664,0.212501,0.226032,0.226976,0.169836,-669.852419,-669.838887,-669.837943,-669.895084,-0.22922,-0.05805,0.143635,0.085585
N#CC(C=C1)=CC=C1C2=CC=CC=C2,23,0,1,5.2761,3654.9821,-555.5710951,0.180378,0.191087,0.192031,0.143113,-555.40672,-555.396011,-555.395067,-555.443985,-0.26718,-0.05738,0.16228,0.1049
O=C(C(C=C1)=CC=C1C2=CC=CC=C2)OC,28,0,1,2.0966,5543.951,-691.1985088,0.224911,0.238298,0.239242,0.183765,-691.009568,-690.996181,-690.995237,-691.050715,-0.26003,-0.06409,0.16206,0.09797
O=C(C)C1=CC=CC(OC2=CC=CC=C2)=C1,28,0,1,2.9996,4275.8708,-691.1907318,0.222996,0.236465,0.237409,0.180853,-690.985408,-690.971938,-690.970994,-691.027551,-0.25806,-0.0755,0.16678,0.09128
O=[N+](C1=CC=CC(C2=CC=CC=C2)=C1)[O-],24,0,1,5.7859,3921.6229,-667.8268529,0.184265,0.195717,0.196661,0.145315,-667.66902,-667.657567,-667.656623,-667.707969,-0.26898,-0.11419,0.191585,0.077395
O=C(C1=C(C2=CC=CC=C2)C=CC=C1)OC,28,0,1,1.5881,3606.1731,-691.2187456,0.224323,0.237817,0.238762,0.18302,-691.001125,-690.98763,-690.986686,-691.042427,-0.23775,-0.05873,0.14824,0.08951
N#CC(C=C1)=CC=C1C2=CC=C(C(F)(F)F)C=C2,26,0,1,1.8154,7116.6442,-892.651067,0.184732,0.199164,0.200108,0.140036,-892.466335,-892.451903,-892.450959,-892.511031,-0.26638,-0.0879,0.17714,0.08924
COC(C=C1)=CC=C1SC2=CC=CC=C2,27,0,1,2.1926,5321.4563,-976.025229,0.215233,0.228488,0.229433,0.173016,-975.837757,-975.824501,-975.823557,-975.879974,-0.20829,-0.02957,0.11893,0.08936
CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O,31,0,1,2.7462,7707.7467,-1053.497838,0.248785,0.264365,0.26531,0.202405,-1053.250926,-1053.235345,-1053.234401,-1053.297306,-0.23323,-0.07502,0.154125,0.079105
FC(C1=CC=CC(SC2=CC=CC=C2)=C1)(F)F,26,0,1,4.3444,6078.3387,-1198.577622,0,0,0,0,0,0,0,0,-0.23113,-0.04664,0.138885,0.092245
FC(C(C=C1)=CC=C1C2=CC=CC=N2)(F)F,24,0,1,4.1981,4983.7814,-816.4278289,0.173811,0.185591,0.186535,0.13266,-816.262229,-816.25045,-816.249505,-816.30338,-0.26316,-0.04819,0.155675,0.107485
COC1=C(SC2=CC=CC=C2)C=CC=C1,27,0,1,1.8252,4183.3151,-976.0313176,0.215322,0.228555,0.229499,0.173655,-975.835491,-975.822257,-975.821313,-975.877158,-0.21239,-0.03613,0.12426,0.08813
O=C(C1=CC=C(SC2=CC=C(OC)C=C2)C=C1)C,32,0,1,3.9021,6593.788,-1128.689178,0.252706,0.269512,0.270456,0.204816,-1128.460115,-1128.44331,-1128.442365,-1128.508005,-0.24744,-0.07693,0.162185,0.085255
C1(SC2=CC=CC=C2)=CN=CC=C1,22,0,1,2.8617,3384.5798,-877.5325124,0.170656,0.181281,0.182225,0.131301,-877.386482,-877.375857,-877.374913,-877.425837,-0.24026,-0.05653,0.148395,0.091865
CC(C=C1)=CC=C1SC2=CN=CC=C2,25,0,1,3.1599,3918.4647,-916.8672391,0.198103,0.210629,0.211573,0.155178,-916.680683,-916.668158,-916.667214,-916.723609,-0.23976,-0.04836,0.14406,0.0957
CC1=CC=C(SC2=CC=C(C#N)C=C2)C=C1,27,0,1,4.9381,5579.4981,-993.0741152,0.208483,0.222917,0.223861,0.163568,-992.883888,-992.869454,-992.86851,-992.928804,-0.25031,-0.07046,0.160385,0.089925
NC(C=C1)=CC=C1SC2=CC=C([N+]([O-])=O)C=C2,27,0,1,6.3481,6460.6699,-1121.36324,0.201629,0.216317,0.217261,0.157435,-1121.198292,-1121.183604,-1121.18266,-1121.242486,-0.25274,-0.12234,0.18754,0.0652
O=[N+](C1=CC=C(SCC2=CC=CC=C2)C=C1)[O-],28,0,1,6.4958,5200.4701,-1105.275697,0.213623,0.22816,0.229104,0.16821,-1105.14247,-1105.127934,-1105.12699,-1105.187883,-0.24157,-0.11176,0.176665,0.064905
FC(C1=CC=CC(SCC2=CC=CC=C2)=C1)(F)F,29,0,1,2.7276,7830.7672,-1237.891792,0.215421,0.231249,0.232194,0.165862,-1237.687967,-1237.672138,-1237.671194,-1237.737525,-0.23628,-0.05091,0.143595,0.092685
CCCCSC1=CC=C(OC)C=C1,29,0,1,0.2749,5258.1593,-902.2352478,0.247228,0.261051,0.261995,0.203627,-902.002834,-901.989011,-901.988067,-902.046435,-0.22548,-0.02906,0.12727,0.09821
CCCCSC1=CC=CC=C1,25,0,1,1.9036,3440.1968,-787.7125216,0.215349,0.227166,0.228111,0.173466,-787.508316,-787.496499,-787.495555,-787.550199,-0.22397,-0.02945,0.12671,0.09726
N#CC(C=C1)=CC=C1C2=CC=CC=N2,22,0,1,5.7518,3535.3023,-571.560208,0.168419,0.179045,0.179989,0.130941,-571.456982,-571.446355,-571.445411,-571.494459,-0.26212,-0.06191,0.162015,0.100105
CCCCSC1=CC=C(C)C=C1,28,0,1,2.0898,4349.3844,-827.0319043,0.24273,0.255544,0.256489,0.201112,-826.802309,-826.789495,-826.78855,-826.843927,-0.22126,-0.0236,0.12243,0.09883
CCCCSC1=CC=C([N+]([O-])=O)C=C1,27,0,1,5.8944,5868.771,-992.2108092,0.218096,0.232316,0.23326,0.174524,-992.022929,-992.008709,-992.007765,-992.066501,-0.24607,-0.12181,0.18394,0.06213
COC1=CC=C(SCC2=CC=CC=C2)C=C1,30,0,1,0.8582,6775.4635,-1015.365153,0.242841,0.257023,0.257967,0.197729,-1015.122458,-1015.108275,-1015.107331,-1015.167569,-0.23163,-0.03548,0.133555,0.098075
ClC2=CC=C(C=C2)C1=CC=C(C=C1)OC,26,0,1,2.3343,5728.302,-1037.459146,0.204842,0.217537,0.218481,0.164643,-1037.262763,-1037.250068,-1037.249124,-1037.302962,-0.24608,-0.0357,0.14089,0.10519
CC1=CC=C(C2=CC=C(Br)C=C2)C=C1,25,0,1,2.7026,4397.6185,-515.420233,0.198881,0.211223,0.212167,0.15751,-515.225387,-515.213045,-515.2121,-515.266757,-0.24971,-0.03488,0.142295,0.107415
FC(C1=CC(C(F)(F)F)=CC(C2=CC=C(OC)C=C2)=C1)(F)F,32,0,1,2.8412,9184.9156,-1251.974934,0.223135,0.242081,0.243026,0.171219,-1251.775056,-1251.75611,-1251.755165,-1251.826972,-0.2638,-0.06193,0.162865,0.100935
FC(F)(F)C1=CC(C2=CC=C(C=C2)OC)=CC=C1,29,0,1,2.1532,6553.4299,-914.9263842,0.21883,0.233062,0.234007,0.176769,-914.716165,-914.701933,-914.700988,-914.758226,-0.254,-0.04884,0.15142,0.10258
CC1=CC=C(C2=C(C=CC(Cl)=C3)C3=NC=C2)C=C1,30,0,1,4.7452,6360.5571,-1131.948378,0.234602,0.24912,0.250064,0.191178,-1131.714207,-1131.699689,-1131.698745,-1131.757631,-0.23882,-0.07258,0.1557,0.08312
ClC1=CC2=NC=CC(C3=CC=C(OC)C=C3)=C2C=C1,31,0,1,4.499,7461.2148,-1207.150032,0.239923,0.255095,0.25604,0.196408,-1206.918864,-1206.903692,-1206.902748,-1206.96238,-0.24658,-0.07004,0.15831,0.08827
CC(C=CC=C1)=C1C2=CC=CC=N2,24,0,1,2.1453,2518.1012,-518.6855714,0.197666,0.208022,0.208967,0.161325,-518.497482,-518.487126,-518.486182,-518.533824,-0.24487,-0.03807,0.14147,0.1034
BrC1=CC=CC=C1C2=CC=CS2,19,0,1,1.8356,2609.2075,-796.7838861,0.137367,0.147637,0.148581,0.09834,-796.712054,-796.701784,-796.70084,-796.751082,-0.22911,-0.0562,0.142655,0.086455
C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,32,0,1,0.0906,6924.7433,-694.407249,0.262766,0.27632,0.277264,0.221271,-694.150653,-694.137099,-694.136155,-694.192148,-0.23652,-0.03384,0.13518,0.10134
C1(C2=CC=CS2)=CC=C(C3=CC=CS3)C=C1,26,0,1,1.1116,6534.636,-1335.917644,0.195109,0.208178,0.209122,0.153443,-1335.722535,-1335.709466,-1335.708522,-1335.764201,-0.2104,-0.06293,0.136665,0.073735
C1(C2=CC=CS2)=CC=CC=C1C3=CC=CS3,26,0,1,4.8094,4216.3817,-1335.775245,0.191839,0.205541,0.206485,0.149666,-1335.583406,-1335.569704,-1335.56876,-1335.625579,-0.20877,-0.06007,0.13442,0.07435
CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,28,0,1,4.2487,6300.1643,-839.7254192,0.213661,0.228127,0.229071,0.169249,-839.511758,-839.497292,-839.496348,-839.55617,-0.24138,-0.05706,0.14922,0.09216
FC(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2OC,26,0,1,4.139,6185.7129,-875.6270927,0.190124,0.203917,0.204861,0.147297,-875.436969,-875.423176,-875.422232,-875.479796,-0.23259,-0.05536,0.143975,0.088615
CCCCCCC#CC1=CC=CC=C1,32,0,1,0.7316,7387.9453,-544.2796748,0.281585,0.296372,0.297316,0.236284,-544.048317,-544.03353,-544.032586,-544.093618,-0.23392,-0.03231,0.133115,0.100805
CCCCCCC#CC1=CC=C(C)C=C1,35,0,1,0.3049,8908.966,-583.5950578,0.308934,0.325654,0.326599,0.260427,-583.342217,-583.325496,-583.324552,-583.390723,-0.22679,-0.02603,0.12641,0.10038
C1(C2=CC=CC3=C2C=CC=C3)=CC=CC=N1,27,0,1,2.0304,3553.3853,-633.01393,0.216644,0.228048,0.228992,0.178516,-632.810193,-632.79879,-632.797846,-632.848322,-0.21564,-0.05239,0.134015,0.081625
FC(C=C1)=CC=C1C#CC2=CC=C(C)C=C2,27,0,1,2.4899,7377.5423,-677.9827976,0.210631,0.224478,0.225422,0.166655,-677.850452,-677.836605,-677.83566,-677.894428,-0.22782,-0.05166,0.13974,0.08808
CC(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,33,0,1,0.7501,8440.5132,-657.3682011,0.276374,0.291777,0.292721,0.231116,-657.178025,-657.162622,-657.161677,-657.223283,-0.22644,-0.04685,0.136645,0.089795
CC(C)C1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,33,0,1,2.6189,10114.3998,-756.6080806,0.268033,0.284296,0.285241,0.221435,-756.428826,-756.412563,-756.411619,-756.475425,-0.22898,-0.05042,0.1397,0.08928
CC1=CC(C#CC2=CC=CC=C2)=CC=C1,27,0,1,0.5268,5768.5846,-578.7419634,0.219013,0.231981,0.232925,0.176346,-578.599471,-578.586503,-578.585559,-578.642138,-0.22852,-0.04941,0.138965,0.089555
C1(C#CC2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,34,0,1,0.1869,11918.0187,-770.4622351,0.272627,0.288361,0.289305,0.226454,-770.299549,-770.283815,-770.282871,-770.345722,-0.23004,-0.05194,0.14099,0.08905
ClC1=CC=C(C=C1)C#CC2=CC=CC=C2,24,0,1,2.0818,7168.9901,-999.0210801,0.181955,0.194249,0.195194,0.140588,-998.91291,-998.900616,-998.899672,-998.954277,-0.23319,-0.06053,0.14686,0.08633
ClC(C=C1)=CC=C1C#CCCCCCC,32,0,1,2.7012,10272.4898,-1003.878481,0.271841,0.286968,0.287913,0.227119,-1003.655934,-1003.640807,-1003.639863,-1003.700657,-0.23698,-0.04311,0.140045,0.096935
ClC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,24,0,1,0.2555,8653.6114,-1098.260237,0.173622,0.186768,0.187712,0.130922,-1098.163532,-1098.150386,-1098.149442,-1098.206232,-0.23651,-0.06253,0.14952,0.08699
CCCCCCC#CC1=CC=CC(Cl)=C1,32,0,1,2.5684,9446.9853,-1003.927529,0.271851,0.286938,0.287882,0.227415,-1003.655679,-1003.640591,-1003.639647,-1003.700115,-0.23733,-0.04625,0.14179,0.09554
BrC1=CC=C(C#CC2=CC=CC=C2)C=C1,24,0,1,2.0669,6431.7965,-552.2433128,0.181293,0.193883,0.194827,0.138819,-552.078837,-552.066247,-552.065303,-552.121311,-0.23352,-0.05683,0.145175,0.088345
C1(C2=CC=CS2)=CC=CC=N1,18,0,1,2.2298,2082.7832,-800.1103943,0.136008,0.144544,0.145488,0.101214,-799.994396,-799.98586,-799.984916,-800.02919,-0.2398,-0.04068,0.14024,0.09956
FC1=CC=C(C#CC2=CC=CC=C2)C=C1,24,0,1,1.7889,5537.5798,-638.739603,0.183239,0.195163,0.196107,0.142723,-638.556364,-638.54444,-638.543496,-638.59688,-0.22235,-0.06148,0.141915,0.080435
FC(F)(F)C1=CC=C(C#CC2=CC=CC=C2)C=C1,27,0,1,3.9817,8644.0328,-876.5619163,0.195986,0.210741,0.211685,0.149823,-876.365931,-876.351175,-876.350231,-876.412093,-0.23375,-0.0771,0.155425,0.078325
ClC1=CC=C(C#CC2=CC=CC=C2)C=C1,24,0,1,2.1013,6687.974,-999.0948655,0.181955,0.194249,0.195193,0.14059,-998.91291,-998.900616,-998.899672,-998.954275,-0.22368,-0.06623,0.144955,0.078725
C12=CC=CC=C1C=C(C#CC3=CC=CC=C3)C=C2,30,0,1,0.1209,7772.7653,-693.1516537,0.238597,0.252222,0.253166,0.195572,-692.913057,-692.899432,-692.898488,-692.956082,-0.21358,-0.06688,0.14023,0.07335
C1(C#CC2=NC=CC=C2)=CC=CC=C1,23,0,1,1.9272,4433.2347,-555.5315543,0.179859,0.190749,0.191693,0.140791,-555.351695,-555.340806,-555.339862,-555.390763,-0.2277,-0.06774,0.14772,0.07998
CC1=CC=C(C#CCOC2OCCCC2)C=C1,35,0,1,2.229,8892.0418,-732.8610998,0.298467,0.314947,0.315891,0.250269,-732.562632,-732.546153,-732.545209,-732.610831,-0.22817,-0.03726,0.132715,0.095455
COC1=CC=CC(C#CC2=CC=CC=C2)=C1,28,0,1,1.4348,6409.848,-654.0277539,0.224261,0.237899,0.238843,0.181444,-653.803493,-653.789855,-653.788911,-653.846309,-0.2178,-0.05689,0.137345,0.080455
CC(C=C1)=CC=C1C#CC2=CC(OC)=CC=C2,31,0,1,0.7608,7903.0138,-693.3491565,0.251659,0.267195,0.26814,0.205687,-693.097497,-693.081961,-693.081017,-693.14347,-0.21313,-0.05364,0.133385,0.079745
CC1=CC=CC=C1C#CC2=CC=C(C)C=C2,30,0,1,0.9631,6050.6758,-618.1410659,0.246741,0.261353,0.262297,0.202289,-617.894325,-617.879713,-617.878769,-617.938777,-0.21296,-0.0554,0.13418,0.07878
CC1=CC(C#CC2=CC=C(C)C=C2)=CC(C)=C1,33,0,1,0.064,7655.6203,-657.4610259,0.273661,0.290533,0.291477,0.2236,-657.187365,-657.170493,-657.169548,-657.237426,-0.21082,-0.05299,0.131905,0.078915
C1(C2=CC=CO2)=CC=CC=N1,18,0,1,2.9916,1968.1981,-477.0542036,0.139248,0.147331,0.148275,0.105106,-477.009704,-477.001622,-477.000677,-477.043846,-0.23737,-0.05326,0.145315,0.092055
COC1=CC=CC=C1C#CC2=CC=CC=C2,28,0,1,1.7357,5334.062,-654.0270708,0.22431,0.237942,0.238886,0.18146,-653.802761,-653.789129,-653.788185,-653.845611,-0.20962,-0.05478,0.1322,0.07742
CC(C=C1)=CC=C1C#CC2=CC=CC=C2OC,31,0,1,1.399,6651.3356,-693.3483808,0.251713,0.267246,0.26819,0.205682,-693.096668,-693.081135,-693.080191,-693.142699,-0.20546,-0.05169,0.128575,0.076885
C12=C(C=CC=C2)C=CC=C1C#CC3=CC=CC=C3,30,0,1,0.1167,6444.705,-693.1511346,0.238651,0.252237,0.253181,0.196217,-692.913329,-692.899743,-692.898799,-692.955762,-0.21073,-0.06924,0.139985,0.070745
CC(C=C1)=CC=C1C#CC2=CC=CC3=C2C=CC=C3,33,0,1,0.8249,7918.6836,-732.4733449,0.265846,0.280516,0.28146,0.221857,-732.207499,-732.192829,-732.191885,-732.251488,-0.20719,-0.06709,0.13714,0.07005
CC(C=C1)=CC=C1C#CC2=CC=C(C(F)(F)F)C=C2,30,0,1,4.7431,10532.4519,-915.8835789,0.223309,0.240005,0.240949,0.173714,-915.66027,-915.643574,-915.64263,-915.709865,-0.22809,-0.07411,0.1511,0.07699
CC1=CC(OC2=CC=CC=C2)=CC(C)=C1,29,0,1,1.3422,3980.732,-617.191997,0.240248,0.254035,0.254979,0.196446,-616.951749,-616.937962,-616.937018,-616.995551,-0.22294,-0.0224,0.12267,0.10027
CC1=CC(OC2=CC=C(OC)C=C2)=CC=C1,30,0,1,2.2764,4925.1311,-692.400149,0.245486,0.259927,0.260871,0.201308,-692.154663,-692.140222,-692.139278,-692.198841,-0.22084,-0.02551,0.123175,0.097665
CC1=CC(OC2=CC=C(NCC3=CC=CC=C3)C=C2)=CC=C1,41,0,1,2.3037,10670.0858,-903.6070679,0.339607,0.358679,0.359623,0.286355,-903.267461,-903.248389,-903.247444,-903.320713,-0.20502,-0.02592,0.11547,0.08955
