substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.2,0.4,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,74,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.25,0.5,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,34,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.3,0.6,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,60,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.15,0.3,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,55,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.2,0.2,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,33,https://doi.org/10.1016/j.mcat.2017.07.021,optimization,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,43,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
C#CC1=CC=CC=C1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,C1(C#CC#CC2=CC=CC=C2)=CC=CC=C1,56,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,aryl acetylene,acetylene,N2
C#CC1=CC=CC=C1,BrC#CC1=CC=C(OC)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,52,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,aryl acetylene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=C(OC)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC(C=C1)=CC=C1C#CC#CC2=CC=C(OC)C=C2,83,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
COC1=CC=C(C#C)C=C1,BrC#CC1=CC=C(OC)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC1=CC=C(C#CC#CC2=CC=C(OC)C=C2)C=C1,21,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethoxybenzene,acetylene,N2
CC1=CC=C(C#C)C=C1,BrC#CC1=CC=C(C)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=C(C)C=C2)C=C1,97,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethylbenzene,acetylene,N2
C#CC1=CC=CC=C1,BrC#CC1=CC=C(C)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,53,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,aryl acetylene,acetylene,N2
COC1=CC=C(C#C)C=C1,BrC#CC1=CC=C(C)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CC(C=C1)=CC=C1C#CC#CC2=CC=C(OC)C=C2,89,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethoxybenzene,acetylene,N2
CCCCCCC#CBr,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CCCCCCC#CC#CC1=CC=CC=C1,18,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,alkyne,acetylene,N2
C#CC1=CC=CC=C1,CCCCCCC#CBr,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,CCCCCCC#CC#CC1=CC=CC=C1,10,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,aryl acetylene,acetylene,N2
C#CC1=CC=CC=N1,BrC#CC1=CC=CC=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,C1(C#CC#CC2=CC=CC=C2)=CC=CC=N1,50,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,pyridine,acetylene,N2
C#CC1=CC=CC=C1,BrC#CC1=CC=CC=N1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,C1(C#CC#CC2=CC=CC=C2)=CC=CC=N1,46,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,aryl acetylene,acetenyl pyridine,N2
C#CC1=CC=CC=N1,BrC#CC1=CC=C(OC)C=C1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2,43,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,pyridine,acetylene,N2
COC1=CC=C(C#C)C=C1,BrC#CC1=CC=CC=N1,CCO,24h,125,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2,31,https://doi.org/10.1016/j.mcat.2017.07.021,scope,1.2,1,0.2,0.1,2,Table 2,article,cadiot,ethynylmethoxybenzene,acetenyl pyridine,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CCO,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,33,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OC1=CC=CC=C1,IC1=CC=C([N+]([O-])=O)C=C1,CCO,48h,110,O=C(O[Co]OC(C)=O)C .[O].[O].[O].[O], [OH-].[K+],CC(C(N)C(O)=O)C,O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-],23,https://doi.org/10.1007/s00706-018-2324-6,optimization,1.2,1,0.1,0.2,2,Table 2,article,ullmann,phenol,nitrobenzene,N2
OC1=CC=CC=C1,IC1=CC=C([N+]([O-])=O)C=C1,CCO,48h,110,O=C(O[Co]OC(C)=O)C .[O].[O].[O].[O], [OH-].[K+],CC(C(N)C(O)=O)C,O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-],1,https://doi.org/10.1007/s00706-018-2324-6,optimization,1.2,1,0.1,0.2,2,Table 2,article,ullmann,phenol,nitrobenzene,N2
OC1=CC=CC=C1,IC1=CC=C([N+]([O-])=O)C=C1,CCO,24h,110,Cl[Mn]Cl.O.O.O.O,O=C([O-])[O-].[Cs+].[Cs+],,O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-],23,https://doi.org/10.1002/slct.201901031,optimization,1,1.5,0.1,,2,Table 2,article,ullmann,phenol,nitrobenzene,N2
OC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CCO,65h,145,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,O=C(C)C1=CC=C(OC2=CC=CC=C2)C=C1,21,https://doi.org/10.1002/slct.201800541,optimization,2,1,0.2,0.4,2,Table 2,article,ullmann,phenol,acetophenone,N2
