substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,58,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.3,0.6,4,table.3,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,69,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.25,0.5,4,table.3,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,96,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.15,0.3,4,table.3,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,44,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.3,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
FC1=CC=C(B(O)O)C=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,83,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.4,Research_Article,suzuki,phenyl boronic acid,acetylene,N3
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=C(Cl)C=C2)C=C1,69,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.5,Research_Article,suzuki,phenyl boronic acid,acetylene,N4
OB(O)C1=CC=C(C(C)=O)C=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC(C=C2)=CC=C2C#CC1=CC=C(C(C)=O)C=C1,44,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.6,Research_Article,suzuki,phenyl boronic acid,acetylene,N5
OB(O)C1=CC=C(C(C)=O)C=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1,39,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.7,Research_Article,suzuki,phenyl boronic acid,acetylene,N6
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1,31,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.8,Research_Article,suzuki,phenyl boronic acid,acetylene,N7
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(OC)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,COC1=CC=C(C#CC2=CC=CC=C2)C=C1,63,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.9,Research_Article,suzuki,phenyl boronic acid,acetylene,N8
FC1=CC=C(B(O)O)C=C1,BrC#CC1=CC=C(OC)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,FC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,61,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.10,Research_Article,suzuki,phenyl boronic acid,acetylene,N9
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=C(OC)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,ClC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,55,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.11,Research_Article,suzuki,phenyl boronic acid,acetylene,N10
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=C(OC)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,COC1=CC=C(C#CC2=CC=C(OC)C=C2)C=C1,51,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.12,Research_Article,suzuki,phenyl boronic acid,acetylene,N11
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,C1(C#CC2=CC=CC=C2)=CC=CC=C1,98,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.13,Research_Article,suzuki,phenyl boronic acid,acetylene,N12
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=CC=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,ClC(C=C2)=CC=C2C#CC1=CC=CC=C1,75,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.14,Research_Article,suzuki,phenyl boronic acid,acetylene,N13
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=CC=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,55,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.15,Research_Article,suzuki,phenyl boronic acid,acetylene,N14
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=C(C)C=CC=C2)C=C1,49,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.16,Research_Article,suzuki,phenyl boronic acid,acetylene,N15
OB(O)C1=CC=CC(Cl)=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=C(C)C=CC=C2)C=C1,82,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.17,Research_Article,suzuki,phenyl boronic acid,acetylene,N16
OB(O)C1=CC=CC(Cl)=C1,BrC#CC1=CC=CC=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,ClC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,89,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.18,Research_Article,suzuki,phenyl boronic acid,acetylene,N17
OB(O)C1=CC=CN=C1,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CN=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.1,0.2,4,table.19,Research_Article,suzuki,phenyl boronic acid,acetylene,N18
