substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition,
OC1=CC=C(Cl)C=C1,BrC(C=C1)=CC=C1OC,C1COCCO1,24h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,ClC(C=C2)=CC=C2C#CC1=CC=NC=C1,75,https://doi.org/10.1021/ol0350947,scope,4,6,0.4,1.2,8,Table 3,article,ullmann,phenol,anisole,N2,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe]Cl,C[Si](C)(C)N([Li])[Si](C)(C)C, ,COC1=CC=C(C=C1)C2=CC=CC=C2,4,DOI: 10.1002/anie.200906870,scope,,1,0.2,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Br[Fe]Br,C[Si](C)(C)N([Li])[Si](C)(C)C, ,COC1=CC=C(C=C1)C2=CC=CC=C2,9,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C, ,COC1=CC=C(C=C1)C2=CC=CC=C2,16,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,C1(C2=NC=CC=C2)=CC=CC=N1,COC1=CC=C(C=C1)C2=CC=CC=C2,18,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CN(C)CCN(C)C,COC1=CC=C(C=C1)C2=CC=CC=C2,8,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,NCCN,COC1=CC=C(C=C1)C2=CC=CC=C2,14,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,OC(C1CCCN1)=O,COC1=CC=C(C=C1)C2=CC=CC=C2,21,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,COCCOC,COC1=CC=C(C=C1)C2=CC=CC=C2,6,DOI: 10.1002/anie.200906870,scope,,1,0.2,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,66,DOI: 10.1002/anie.200906870,scope,,1,0.2,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,75,DOI: 10.1002/anie.200906870,scope,,1,0.2,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,66,DOI: 10.1002/anie.200906870,scope,,1,0.2,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,79,DOI: 10.1002/anie.200906870,scope,,1,0.15,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,66,DOI: 10.1002/anie.200906870,scope,,1,0.1,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CC(C)(NCCNC(C)(C)C)C,COC1=CC=C(C=C1)C2=CC=CC=C2,76,DOI: 10.1002/anie.200906870,scope,,1,0.15,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,[Li]OC(C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,0,DOI: 10.1002/anie.200906870,scope,,1,0.15,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,[Na]OC(C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,0,DOI: 10.1002/anie.200906870,scope,,1,0.15,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,[K]OC(C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,61,DOI: 10.1002/anie.200906870,scope,,1,0.15,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,,C[Si](C)(C)N([Li])[Si](C)(C)C, ,COC1=CC=C(C=C1)C2=CC=CC=C2,0,DOI: 10.1002/anie.200906870,scope,,1,,,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,0,DOI: 10.1002/anie.200906870,scope,,1,,0.3,3,table1,article,,benzene,anisole,Ar,
C1=CC=CC=C1,BrC(C=C1)=CC=C1OC,C1=CC=CC=C1,48,80,Cl[Fe](Cl)Cl,C[Si](C)(C)N([Li])[Si](C)(C)C,CNCCNC,COC1=CC=C(C=C1)C2=CC=CC=C2,81,DOI: 10.1002/anie.200906870,scope,,1,0.15,0.3,2,table2,article,,benzene,anisole,Ar,
OC1=CC=CC=C1,IC1=C(OC)C=CC=C1,CN(C=O)C,20h,135,Cl[Fe](Cl)Cl,O=C([O-])[O-].[Cs+].[Cs+],O=C(C(C)(C)C)CC(C(C)(C)C)=O,COC1=CC=CC=C1OC2=CC=CC=C2,0,https://doi.org/10.1002/ange.200704018,optimization,1,1.5,0.1,0.2,2,Table 3,article,ullmann,Ibenzene,anisole,,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,20h,135,Cl[Fe](Cl)Cl,O=C([O-])[O-].[Cs+].[Cs+],O=C(C(C)(C)C)CC(C(C)(C)C)=O,COC(C=C1)=CC=C1OC2=CC=CC=C2,78,https://doi.org/10.1002/ange.200704018,optimization,1,1.5,0.1,0.2,2,Table 3,article,ullmann,Ibenzene,anisole,,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC#N,20,80,CC[Zn]CC,CC(C)(C)[O-].[Na+],OC(C1CCCN1)=O,O=C(C)C1=CC=C(SC2=CC=CC=C2)C=C1,61,doi.org/10.1039/C5RA03869C,optimization,2.2,2,0.08,0.16,2,table4,article,ullmann,benzenethiol,anisole,N2,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC1=CC=CC=C1,24,110,Br[Cu]1([P](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)[N]5=CC=CC6=C5C([N]1=CC=C7)=C7C=C6,O=C([O-])[O-].[K+].[K+], ,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,97,doi.org/10.1021/ol0170105,scope,,,0.1,,,table 3,article,ullmann,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,,135,C[N@@]1([H])CC[N@@]([H])([Cu]12[N@@](C)([H])CC[N@]([H])2C)C.[Cl].[Cl],O=C([O-])[O-].[Cs+].[Cs+],CNCCNC,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,86,doi.org/10.1002/chem.201300480,optimization,2,3,0.005,0.06,4,table 3,article,Sonogashira-Hagihara Type Cross coupling,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,40h,120,C/C(=C/C(=O)C)/O.C/C(=C/C(=O)C)/O.O.[Cu] ,O=C([O-])[O-].[K+].[K+],O=C(CC(C1=CC=CC=C1)=O)C2=CC=CC=C2,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,70,https://doi.org/10.1021/ol801025u,optimization,1.1,1,0.1,0.3,2,Table 3,article,sonogashira,aryl acetylene,anisole,,
[H]C#CC(CCCCC)=O,IC1=CC=C(OC)C=C1,CN(C=O)C,40h,120,C/C(=C/C(=O)C)/O.C/C(=C/C(=O)C)/O.O.[Cu] ,O=C([O-])[O-].[K+].[K+],O=C(CC(C1=CC=CC=C1)=O)C2=CC=CC=C2,CCCCCC(C#CC1=CC=C(OC)C=C1)=O,65,https://doi.org/10.1021/ol801025u,optimization,1.1,1,0.1,0.3,2,Table 3,article,sonogashira,alkynone,anisole,,
