,Yields,Baseline,Predicted Yields,Origin,Mechanism
484,86,65.51968503937007,59.35905258467024,scope,cadiot
485,98,39.68666666666667,60.522075,optimization,suzuki
486,47,39.68666666666667,59.70508333333334,optimization,Suzuki
487,24,39.68666666666667,31.450351060096907,optimization,suzuki
488,89,39.68666666666667,45.642053692201515,optimization,suzuki
489,78,65.51968503937007,66.73555555555555,scope,ullmann
490,34,39.68666666666667,32.6683568996925,optimization,ullmann
491,70,65.51968503937007,60.185355072463764,scope,ullmann
492,76,39.68666666666667,58.76011073566181,optimization,ullmann
493,0,39.68666666666667,37.67081297820114,optimization,ullmann
494,35,39.68666666666667,22.387816228333904,optimization,cadiot
495,1,39.68666666666667,32.6683568996925,optimization,ullmann
496,27,31.641025641025642,28.023095682095676,Optimization,cadiot
497,45,65.51968503937007,35.79266283308195,scope,ullmann
498,1,39.68666666666667,36.57500826578076,optimization,ullmann
499,51,39.68666666666667,60.17665079365079,optimization,Suzuki
500,31,39.68666666666667,52.35094905533064,optimization,suzuki
501,90,65.51968503937007,64.6552090909091,scope,ullmann
502,78,65.51968503937007,64.03882352941177,scope,Suzuki
503,11,39.68666666666667,42.37805325262909,optimization,ullmann
504,73,65.51968503937007,64.95776999688765,scope,ullmann
505,1,39.68666666666667,58.76011073566181,optimization,ullmann
506,74,65.51968503937007,50.327666666666666,scope,cadiot
507,29,31.641025641025642,45.221367069413,Optimization,cadiot
508,85,39.68666666666667,50.23417356851953,optimization,cadiot
509,63,65.51968503937007,55.70185618729097,scope,Suzuki
510,1,39.68666666666667,31.450351060096907,optimization,suzuki
511,56,39.68666666666667,68.22712734487733,optimization,cadiot
512,98,65.51968503937007,49.602372199781385,scope,ullmann
513,0,39.68666666666667,32.7325040650034,optimization,suzuki
514,65,65.51968503937007,50.27124999999999,scope,sonogashira
515,20,39.68666666666667,51.334315138455324,optimization,ullmann
516,1,39.68666666666667,40.53535511674937,optimization,ullmann
517,94,39.68666666666667,68.22712734487733,optimization,cadiot
518,34,31.641025641025642,45.221367069413,Optimization,cadiot
519,1,39.68666666666667,21.751190476190477,optimization,cadiot
520,20,39.68666666666667,17.826666666666664,optimization,cadiot
521,33,65.51968503937007,38.16885593256646,scope,ullmann
522,78,65.51968503937007,63.4725975829726,scope,Suzuki
523,67,39.68666666666667,63.922269841269866,optimization,Suzuki
524,17,39.68666666666667,58.76011073566181,optimization,ullmann
525,0,31.641025641025642,45.221367069413,Optimization,cadiot
526,26,31.641025641025642,45.221367069413,Optimization,cadiot
527,28,39.68666666666667,51.334315138455324,optimization,ullmann
528,90,65.51968503937007,66.65112208956808,scope,cadiot
529,70,39.68666666666667,32.6683568996925,optimization,ullmann
530,88,39.68666666666667,58.76011073566181,optimization,ullmann
531,0,39.68666666666667,31.081303001822736,optimization,cadiot
532,45,39.68666666666667,43.009852291347336,optimization,ullmann
533,72,39.68666666666667,58.76011073566181,optimization,ullmann
534,50,39.68666666666667,32.6683568996925,optimization,ullmann
535,55,39.68666666666667,63.922269841269866,optimization,Suzuki
536,72,39.68666666666667,64.7525847624168,optimization,sonogashira
537,95,39.68666666666667,51.334315138455324,optimization,ullmann
538,99,39.68666666666667,58.76011073566181,optimization,ullmann
539,52,39.68666666666667,31.450351060096907,optimization,suzuki
540,86,65.51968503937007,52.77602413642802,scope,ullmann
541,1,31.641025641025642,45.221367069413,Optimization,cadiot
542,46,39.68666666666667,32.6683568996925,optimization,ullmann
543,1,39.68666666666667,33.32059340659341,optimization,cadiot
544,31,65.51968503937007,62.592909992372235,scope,ullmann
545,34,31.641025641025642,30.53856733578599,Optimization,cadiot
546,99,65.51968503937007,53.04102243589744,scope,sonogashira
547,56,39.68666666666667,32.6683568996925,optimization,ullmann
548,34,31.641025641025642,45.221367069413,Optimization,cadiot
549,45,39.68666666666667,43.009852291347336,optimization,ullmann
550,77,39.68666666666667,63.922269841269866,optimization,Suzuki
551,1,39.68666666666667,31.450351060096907,optimization,suzuki
552,43,65.51968503937007,53.33646969696969,scope,ullmann
553,14,39.68666666666667,40.81275163725164,optimization,ullmann
554,1,31.641025641025642,22.70227422014877,Optimization,cadiot
555,1,39.68666666666667,34.3243665721252,optimization,ullmann
556,64,39.68666666666667,64.7525847624168,optimization,sonogashira
557,0,39.68666666666667,42.46964114269322,optimization,suzuki
558,21,39.68666666666667,45.08158443519518,optimization,ullmann
559,0,39.68666666666667,34.991166666666665,optimization,cadiot
560,75,39.68666666666667,51.334315138455324,optimization,ullmann
561,31,65.51968503937007,61.02521581996435,scope,ullmann
562,1,39.68666666666667,58.76011073566181,optimization,ullmann
563,0,31.641025641025642,45.221367069413,Optimization,cadiot
564,0,39.68666666666667,32.6683568996925,optimization,ullmann
565,92,65.51968503937007,50.02101449275362,scope,ullmann
566,43,49.42857142857143,51.551347899159666,Scope,cadiot
567,7,31.641025641025642,45.221367069413,Optimization,cadiot
568,61,39.68666666666667,62.5825,optimization,suzuki
569,73,39.68666666666667,63.922269841269866,optimization,Suzuki
570,35,39.68666666666667,64.7525847624168,optimization,sonogashira
571,55,39.68666666666667,61.7325,optimization,suzuki
572,78,65.51968503937007,69.56553571428572,scope,ullmann
573,76,39.68666666666667,51.334315138455324,optimization,ullmann
574,42,39.68666666666667,68.22712734487733,optimization,cadiot
575,19,39.68666666666667,63.922269841269866,optimization,Suzuki
576,90,65.51968503937007,44.70329004329003,scope,sonogashira
577,52,39.68666666666667,27.843193020543193,optimization,suzuki
578,34,31.641025641025642,36.55300217828591,Optimization,cadiot
579,35,65.51968503937007,46.728348484848496,scope,ullmann
580,17,39.68666666666667,27.843193020543193,optimization,suzuki
581,19,39.68666666666667,69.70544176656678,optimization,Suzuki
582,1,39.68666666666667,31.763943138896977,optimization,cadiot
583,5,39.68666666666667,34.26930301637629,optimization,ullmann
584,90,65.51968503937007,69.94779680020415,scope,cadiot
585,54,65.51968503937007,53.42500464511334,scope,cadiot
586,40,65.51968503937007,51.8530918310898,scope,ullmann
587,70,65.51968503937007,67.34409090909091,scope,Suzuki
588,20,39.68666666666667,55.02839986937666,optimization,ullmann
589,27,31.641025641025642,38.115351472956334,Optimization,cadiot
590,12,39.68666666666667,21.658500565164474,optimization,cadiot
591,84,65.51968503937007,41.36038461538461,scope,ullmann
592,26,39.68666666666667,58.2725341049526,optimization,cadiot
593,25,39.68666666666667,23.219999999999995,optimization,cadiot
594,0,39.68666666666667,8.463656898656899,optimization,cadiot
595,78,65.51968503937007,61.228911231884055,scope,Suzuki
596,75,65.51968503937007,55.77888678051866,scope,ullmann
597,86,65.51968503937007,46.27781375661376,scope,ullmann
598,1,39.68666666666667,69.83180438361086,optimization,sonogashira
599,92,65.51968503937007,49.33690476190476,scope,ullmann
600,0,39.68666666666667,21.658500565164474,optimization,cadiot
601,20,39.68666666666667,15.884833333333333,optimization,cadiot
602,91,65.51968503937007,63.455886655011646,scope,ullmann
603,1,39.68666666666667,69.83180438361086,optimization,sonogashira
604,21,49.42857142857143,68.48326701076702,Scope,cadiot
605,75,39.68666666666667,69.83180438361086,optimization,sonogashira
606,10,31.641025641025642,37.71153910028349,Optimization,cadiot
607,0,39.68666666666667,8.463656898656899,optimization,cadiot
608,0,39.68666666666667,10.487156177156178,optimization,cadiot
609,72,39.68666666666667,52.586086162886595,optimization,ullmann
610,34,31.641025641025642,36.55300217828591,Optimization,cadiot
611,61,39.68666666666667,59.93458020050126,optimization,suzuki
612,0,39.68666666666667,21.658500565164474,optimization,cadiot
613,94,65.51968503937007,58.14593246062217,scope,ullmann
614,49,65.51968503937007,37.37723842755408,scope,ullmann
615,95,39.68666666666667,52.586086162886595,optimization,ullmann
616,36,39.68666666666667,47.563775565994604,optimization,ullmann
617,24,65.51968503937007,50.492968935466905,scope,ullmann
618,65,65.51968503937007,69.59155844155845,scope,sonogashira
619,86,39.68666666666667,53.27231442903502,optimization,cadiot
620,98,65.51968503937007,45.474802537274684,scope,ullmann
621,0,39.68666666666667,17.97355984658616,optimization,suzuki
622,23,39.68666666666667,11.538480808080807,optimization,ullmann
623,0,39.68666666666667,47.0353712058108,optimization,ullmann
624,80,39.68666666666667,55.02839986937666,optimization,ullmann
625,83,65.51968503937007,60.44569871794872,scope,ullmann
626,78,65.51968503937007,67.89104761904763,scope,ullmann
627,84,39.68666666666667,47.563775565994604,optimization,ullmann
628,28,39.68666666666667,55.02839986937666,optimization,ullmann
629,56,49.42857142857143,52.114375,Scope,cadiot
630,38,39.68666666666667,27.843193020543193,optimization,suzuki
631,1,31.641025641025642,37.71153910028349,Optimization,cadiot
632,1,39.68666666666667,47.563775565994604,optimization,ullmann
633,1,39.68666666666667,42.442368809152086,optimization,ullmann
634,1,39.68666666666667,27.79346153846154,optimization,suzuki
635,77,39.68666666666667,52.586086162886595,optimization,ullmann
636,58,65.51968503937007,69.69438678804855,scope,sonogashira
637,17,65.51968503937007,40.86790058479532,scope,ullmann
638,78,39.68666666666667,55.61055555555556,optimization,Suzuki
639,70,39.68666666666667,52.586086162886595,optimization,ullmann
640,60,39.68666666666667,21.658500565164474,optimization,cadiot
641,27,31.641025641025642,32.09216977896194,Optimization,cadiot
642,70,39.68666666666667,34.26930301637629,optimization,ullmann
643,20,39.68666666666667,53.27231442903502,optimization,cadiot
644,0,39.68666666666667,10.487156177156178,optimization,cadiot
645,31,49.42857142857143,43.56122946106059,Scope,cadiot
646,47,39.68666666666667,27.843193020543193,optimization,suzuki
647,49,39.68666666666667,55.02839986937666,optimization,ullmann
648,75,39.68666666666667,21.658500565164474,optimization,cadiot
649,91,65.51968503937007,74.62871376301717,scope,ullmann
650,86,65.51968503937007,71.65952518315018,scope,cadiot
651,20,39.68666666666667,2.023333333333333,optimization,cadiot
652,99,65.51968503937007,53.59,scope,Suzuki
653,31,65.51968503937007,61.106172948109005,scope,ullmann
654,44,39.68666666666667,27.843193020543193,optimization,suzuki
655,68,39.68666666666667,55.02839986937666,optimization,ullmann
656,98,39.68666666666667,69.83180438361086,optimization,sonogashira
657,31,39.68666666666667,34.26930301637629,optimization,ullmann
658,47,39.68666666666667,69.70544176656678,optimization,Suzuki
659,46,39.68666666666667,27.843193020543193,optimization,suzuki
660,49,39.68666666666667,29.593071969696975,optimization,suzuki
661,63,65.51968503937007,44.80433030809347,scope,ullmann
662,68,65.51968503937007,58.909302257525084,scope,Suzuki
663,0,39.68666666666667,31.434644198681895,optimization,ullmann
664,45,39.68666666666667,52.586086162886595,optimization,ullmann
665,10,39.68666666666667,27.843193020543193,optimization,suzuki
666,0,39.68666666666667,21.658500565164474,optimization,cadiot
667,94,65.51968503937007,55.55029920657449,scope,cadiot
668,10,49.42857142857143,58.793216783216785,Scope,cadiot
669,55,39.68666666666667,69.70544176656678,optimization,Suzuki
670,41,39.68666666666667,47.563775565994604,optimization,ullmann
671,75,39.68666666666667,55.02839986937666,optimization,ullmann
672,78,65.51968503937007,60.19313095238096,scope,cadiot
673,14,39.68666666666667,22.432812882662947,optimization,ullmann
674,49,39.68666666666667,37.34608997693202,optimization,ullmann
675,99,39.68666666666667,50.615061166872884,optimization,ullmann
676,53,39.68666666666667,51.14376138293223,optimization,ullmann
677,56,39.68666666666667,37.34608997693202,optimization,ullmann
678,91,65.51968503937007,45.41029547336721,scope,cadiot
679,34,31.641025641025642,20.418646473319168,Optimization,cadiot
680,48,39.68666666666667,37.34608997693202,optimization,ullmann
681,1,39.68666666666667,65.05835466223661,optimization,sonogashira
682,76,39.68666666666667,51.14376138293223,optimization,ullmann
683,50,65.51968503937007,69.85666666666667,scope,ullmann
684,17,39.68666666666667,50.615061166872884,optimization,ullmann
685,38,39.68666666666667,11.22838369878938,optimization,cadiot
686,44,39.68666666666667,28.11375918104735,optimization,suzuki
687,86,39.68666666666667,50.58900520313019,optimization,cadiot
688,35,65.51968503937007,67.25028571428572,scope,ullmann
689,71,31.641025641025642,33.30417462855739,Optimization,cadiot
690,85,39.68666666666667,50.58900520313019,optimization,cadiot
691,70,65.51968503937007,55.98013407181055,scope,ullmann
692,75,39.68666666666667,20.40422451798273,optimization,cadiot
693,75,39.68666666666667,47.41284400521929,optimization,suzuki
694,96,39.68666666666667,50.615061166872884,optimization,ullmann
695,45,65.51968503937007,48.595805708180706,scope,ullmann
696,20,39.68666666666667,5.368333333333334,optimization,cadiot
697,31,39.68666666666667,11.22838369878938,optimization,cadiot
698,27,39.68666666666667,43.67506018518659,optimization,ullmann
699,83,39.68666666666667,48.9019761904762,optimization,suzuki
700,23,39.68666666666667,36.95819520284497,optimization,ullmann
701,92,39.68666666666667,28.11375918104735,optimization,suzuki
702,0,65.51968503937007,48.08104050633463,scope,ullmann
703,76,65.51968503937007,48.45507089309991,scope,ullmann
704,78,65.51968503937007,71.92642530657749,scope,ullmann
705,1,39.68666666666667,28.11375918104735,optimization,suzuki
706,62,39.68666666666667,44.76255685422865,optimization,ullmann
707,62,65.51968503937007,41.96307002311414,scope,ullmann
708,67,39.68666666666667,44.76255685422865,optimization,ullmann
709,82,65.51968503937007,47.39797542735043,scope,Suzuki
710,24,39.68666666666667,37.34608997693202,optimization,ullmann
711,1,39.68666666666667,32.3228481193013,optimization,suzuki
712,0,39.68666666666667,18.903616718135144,optimization,suzuki
713,1,39.68666666666667,28.11375918104735,optimization,suzuki
714,31,65.51968503937007,47.29813379317471,scope,ullmann
715,39,39.68666666666667,37.34608997693202,optimization,ullmann
716,15,39.68666666666667,28.11375918104735,optimization,suzuki
717,0,39.68666666666667,20.40422451798273,optimization,cadiot
718,5,39.68666666666667,37.34608997693202,optimization,ullmann
719,77,39.68666666666667,51.14376138293223,optimization,ullmann
720,43,39.68666666666667,61.98541888666889,optimization,Suzuki
721,1,39.68666666666667,50.58900520313019,optimization,cadiot
722,70,65.51968503937007,41.83692977795152,scope,cadiot
723,51,65.51968503937007,70.8206632928475,scope,ullmann
724,96,65.51968503937007,52.097571311858076,scope,Suzuki
725,80,39.68666666666667,51.14376138293223,optimization,ullmann
726,90,65.51968503937007,60.767276063366914,scope,ullmann
727,42,65.51968503937007,39.498356052273955,scope,ullmann
728,23,39.68666666666667,37.34608997693202,optimization,ullmann
729,83,49.42857142857143,62.070997715734556,Scope,cadiot
730,53,49.42857142857143,37.69326639061422,Scope,cadiot
731,55,39.68666666666667,62.22,optimization,suzuki
732,47,39.68666666666667,28.11375918104735,optimization,suzuki
733,77,39.68666666666667,50.615061166872884,optimization,ullmann
734,33,65.51968503937007,47.728526397784,scope,ullmann
735,90,65.51968503937007,35.241248221127535,scope,sonogashira
736,1,39.68666666666667,32.73429608636977,optimization,ullmann
737,38,39.68666666666667,28.11375918104735,optimization,suzuki
738,78,65.51968503937007,41.85217399022547,scope,sonogashira
739,88,65.51968503937007,67.69405976578274,scope,ullmann
740,77,39.68666666666667,61.98541888666889,optimization,Suzuki
741,46,39.68666666666667,37.34608997693202,optimization,ullmann
742,66,65.51968503937007,46.79773809523809,scope,cadiot
743,55,39.68666666666667,61.98541888666889,optimization,Suzuki
744,36,65.51968503937007,42.802114356232,scope,ullmann
745,78,39.68666666666667,18.785530303030306,optimization,sonogashira
746,73,65.51968503937007,60.93,scope,Suzuki
747,92,39.68666666666667,50.615061166872884,optimization,ullmann
748,52,39.68666666666667,28.11375918104735,optimization,suzuki
749,0,39.68666666666667,37.34608997693202,optimization,ullmann
750,11,39.68666666666667,37.34608997693202,optimization,ullmann
751,8,39.68666666666667,37.34608997693202,optimization,ullmann
752,46,39.68666666666667,51.14376138293223,optimization,ullmann
753,20,39.68666666666667,37.34608997693202,optimization,ullmann
754,58,39.68666666666667,50.615061166872884,optimization,ullmann
755,39,39.68666666666667,50.58900520313019,optimization,cadiot
756,0,39.68666666666667,1.8108333333333335,optimization,cadiot
757,83,65.51968503937007,66.05578205128205,scope,sonogashira
758,60,31.641025641025642,33.30417462855739,Optimization,cadiot
759,61,39.68666666666667,63.51,optimization,suzuki
760,17,65.51968503937007,36.36006324410634,scope,ullmann
761,95,39.68666666666667,50.615061166872884,optimization,ullmann
762,91,65.51968503937007,76.44765656565657,scope,ullmann
763,67,39.68666666666667,61.98541888666889,optimization,Suzuki
764,92,65.51968503937007,53.341336363636366,scope,ullmann
765,87,39.68666666666667,65.05835466223661,optimization,sonogashira
766,49,65.51968503937007,69.34363636363636,scope,ullmann
767,94,39.68666666666667,64.01684390446158,optimization,cadiot
768,50,65.51968503937007,67.11484720806332,scope,ullmann
769,1,39.68666666666667,23.64666666666667,optimization,suzuki
770,70,39.68666666666667,63.82648170749099,optimization,sonogashira
771,24,39.68666666666667,25.140057392158127,optimization,suzuki
772,83,49.42857142857143,64.46067532467534,Scope,cadiot
773,75,39.68666666666667,57.64718703518704,optimization,Suzuki
774,90,65.51968503937007,47.833906466594684,scope,cadiot
775,0,39.68666666666667,33.798317068566554,optimization,ullmann
776,30,39.68666666666667,23.415211111111113,optimization,sonogashira
777,92,39.68666666666667,25.140057392158127,optimization,suzuki
778,5,39.68666666666667,34.98951256436225,optimization,ullmann
779,78,65.51968503937007,70.485,scope,ullmann
780,82,65.51968503937007,60.92,scope,ullmann
781,0,39.68666666666667,8.310434523809523,optimization,cadiot
782,1,39.68666666666667,25.62248313249807,optimization,cadiot
783,75,65.51968503937007,67.63455778371954,scope,ullmann
784,65,65.51968503937007,59.44971103896104,scope,sonogashira
785,25,39.68666666666667,24.582186238211392,optimization,cadiot
786,46,39.68666666666667,34.98951256436225,optimization,ullmann
787,96,39.68666666666667,49.28491305807278,optimization,ullmann
788,74,65.51968503937007,67.3656,scope,ullmann
789,50,39.68666666666667,49.28491305807278,optimization,ullmann
790,63,65.51968503937007,56.4,scope,Suzuki
791,62,65.51968503937007,47.075469780219784,scope,cadiot
792,0,39.68666666666667,1.14,optimization,cadiot
793,63,39.68666666666667,56.51666666666667,optimization,suzuki
794,21,49.42857142857143,65.03586444519533,Scope,cadiot
795,93,39.68666666666667,65.78387043512045,optimization,cadiot
796,45,65.51968503937007,44.26833264765999,scope,ullmann
797,55,39.68666666666667,57.75986514874016,optimization,Suzuki
798,0,39.68666666666667,39.12958545889159,optimization,cadiot
799,65,39.68666666666667,40.77258656286467,optimization,ullmann
800,82,39.68666666666667,40.77258656286467,optimization,ullmann
801,17,39.68666666666667,57.51112273061391,optimization,ullmann
802,80,39.68666666666667,49.28491305807278,optimization,ullmann
803,1,65.51968503937007,64.8580909090909,scope,Suzuki
804,91,65.51968503937007,48.80921338383839,scope,cadiot
805,0,39.68666666666667,63.81088888888888,optimization,ullmann
806,20,39.68666666666667,6.399166666666666,optimization,cadiot
807,24,39.68666666666667,34.98951256436225,optimization,ullmann
808,33,39.68666666666667,34.98951256436225,optimization,ullmann
809,7,31.641025641025642,38.25655621059437,Optimization,cadiot
810,82,39.68666666666667,53.18308391608392,optimization,suzuki
811,55,65.51968503937007,69.44,scope,Suzuki
812,8,39.68666666666667,25.62248313249807,optimization,cadiot
813,84,65.51968503937007,52.77263967611336,scope,ullmann
814,75,39.68666666666667,49.28491305807278,optimization,ullmann
815,78,65.51968503937007,61.39353846153846,scope,cadiot
816,0,39.68666666666667,25.62248313249807,optimization,cadiot
817,44,39.68666666666667,25.140057392158127,optimization,suzuki
818,1,39.68666666666667,24.582186238211392,optimization,cadiot
819,0,39.68666666666667,37.51146235927815,optimization,cadiot
820,1,39.68666666666667,49.28491305807278,optimization,ullmann
821,31,39.68666666666667,34.98951256436225,optimization,ullmann
822,1,39.68666666666667,25.140057392158127,optimization,suzuki
823,96,39.68666666666667,25.140057392158127,optimization,suzuki
824,23,39.68666666666667,42.8813353987308,optimization,ullmann
825,0,39.68666666666667,8.310434523809523,optimization,cadiot
826,43,39.68666666666667,65.78387043512045,optimization,cadiot
827,0,65.51968503937007,63.8,scope,Suzuki
828,50,31.641025641025642,38.25655621059437,Optimization,cadiot
829,41,39.68666666666667,34.98951256436225,optimization,ullmann
830,66,39.68666666666667,25.62248313249807,optimization,cadiot
831,64,39.68666666666667,63.82648170749099,optimization,sonogashira
832,83,39.68666666666667,19.116666666666667,optimization,suzuki
833,94,65.51968503937007,51.879424812760334,scope,cadiot
834,48,39.68666666666667,34.98951256436225,optimization,ullmann
835,49,39.68666666666667,29.908736842105263,optimization,suzuki
836,45,39.68666666666667,40.39123725446095,optimization,cadiot
837,90,65.51968503937007,79.95,scope,ullmann
838,25,31.641025641025642,38.25655621059437,Optimization,cadiot
839,75,39.68666666666667,57.75986514874016,optimization,Suzuki
840,70,65.51968503937007,67.26,scope,Suzuki
841,0,39.68666666666667,48.93399103641456,optimization,ullmann
842,1,39.68666666666667,25.62248313249807,optimization,cadiot
843,95,39.68666666666667,49.28491305807278,optimization,ullmann
844,50,39.68666666666667,55.72341396675221,optimization,sonogashira
845,83,39.68666666666667,57.75986514874016,optimization,Suzuki
846,68,65.51968503937007,60.78934974747475,scope,Suzuki
847,86,39.68666666666667,49.714276234343586,optimization,cadiot
848,31,65.51968503937007,41.06754237867395,scope,ullmann
849,8,39.68666666666667,34.98951256436225,optimization,ullmann
850,72,39.68666666666667,57.51112273061391,optimization,ullmann
851,0,31.641025641025642,38.25655621059437,Optimization,cadiot
852,57,31.641025641025642,38.25655621059437,Optimization,cadiot
853,29,31.641025641025642,38.25655621059437,Optimization,cadiot
854,78,39.68666666666667,60.17011414565825,optimization,Suzuki
855,98,39.68666666666667,42.26470299596343,optimization,sonogashira
856,0,39.68666666666667,23.898297741147736,optimization,suzuki
857,38,39.68666666666667,25.140057392158127,optimization,suzuki
858,83,39.68666666666667,40.77258656286467,optimization,ullmann
859,75,39.68666666666667,47.34750582750584,optimization,suzuki
860,49,65.51968503937007,43.3030072701808,scope,ullmann
861,33,39.68666666666667,18.826666666666668,optimization,suzuki
862,81,65.51968503937007,54.29371741784784,scope,ullmann
863,66,65.51968503937007,48.0460512156617,scope,cadiot
864,8,39.68666666666667,33.9551147821315,optimization,ullmann
865,62,39.68666666666667,45.4000125045912,optimization,ullmann
866,42,39.68666666666667,51.34014052224579,optimization,ullmann
867,0,39.68666666666667,24.751150290583393,optimization,cadiot
868,73,39.68666666666667,57.26854353489647,optimization,Suzuki
869,17,65.51968503937007,32.84710398860399,scope,ullmann
870,1,31.641025641025642,30.397973772845077,Optimization,cadiot
871,78,39.68666666666667,29.709785283344107,optimization,sonogashira
872,0,39.68666666666667,21.41553366663663,optimization,suzuki
873,1,39.68666666666667,45.4000125045912,optimization,ullmann
874,1,39.68666666666667,34.255531100478464,optimization,cadiot
875,60,65.51968503937007,63.34637931034483,scope,ullmann
876,46,39.68666666666667,50.26977822223463,optimization,ullmann
877,60,31.641025641025642,34.22425623436198,Optimization,cadiot
878,50,39.68666666666667,33.9551147821315,optimization,ullmann
879,1,39.68666666666667,34.12211236484866,optimization,suzuki
880,84,65.51968503937007,61.892142892840994,scope,ullmann
881,20,39.68666666666667,33.9551147821315,optimization,ullmann
882,76,39.68666666666667,52.58761170608967,optimization,ullmann
883,43,31.641025641025642,34.22425623436198,Optimization,cadiot
884,7,31.641025641025642,34.22425623436198,Optimization,cadiot
885,83,39.68666666666667,57.26854353489647,optimization,Suzuki
886,66,65.51968503937007,52.059223057644104,scope,cadiot
887,1,39.68666666666667,34.12211236484866,optimization,suzuki
888,42,39.68666666666667,71.34975974025973,optimization,cadiot
889,50,39.68666666666667,46.19018914766862,optimization,sonogashira
890,78,39.68666666666667,50.26977822223463,optimization,ullmann
891,65,39.68666666666667,58.15613037719073,optimization,sonogashira
892,86,39.68666666666667,38.55582767563535,optimization,cadiot
893,56,39.68666666666667,71.34975974025973,optimization,cadiot
894,49,39.68666666666667,45.4000125045912,optimization,ullmann
895,1,39.68666666666667,34.12211236484866,optimization,suzuki
896,23,39.68666666666667,33.9551147821315,optimization,ullmann
897,96,39.68666666666667,52.58761170608967,optimization,ullmann
898,27,39.68666666666667,21.08,optimization,suzuki
899,86,39.68666666666667,38.55582767563535,optimization,cadiot
900,49,65.51968503937007,40.00989917154232,scope,ullmann
901,0,39.68666666666667,6.901440162907269,optimization,cadiot
902,72,39.68666666666667,52.58761170608967,optimization,ullmann
903,23,39.68666666666667,21.618889354493096,optimization,ullmann
904,1,39.68666666666667,24.751150290583393,optimization,cadiot
905,83,49.42857142857143,62.749254884004884,Scope,cadiot
906,23,39.68666666666667,24.751150290583393,optimization,cadiot
907,85,39.68666666666667,38.55582767563535,optimization,cadiot
908,33,39.68666666666667,18.01,optimization,suzuki
909,58,65.51968503937007,67.61578087409666,scope,sonogashira
910,75,39.68666666666667,57.26854353489647,optimization,Suzuki
911,80,39.68666666666667,50.26977822223463,optimization,ullmann
912,0,39.68666666666667,21.90708791208791,optimization,ullmann
913,96,65.51968503937007,50.45924281373642,scope,Suzuki
914,88,39.68666666666667,58.15613037719073,optimization,sonogashira
915,58,39.68666666666667,50.26977822223463,optimization,ullmann
916,43,65.51968503937007,49.77486300705856,scope,ullmann
917,26,39.68666666666667,53.974861802456225,optimization,cadiot
918,0,39.68666666666667,37.28646665634308,optimization,ullmann
919,94,65.51968503937007,53.3623463049175,scope,ullmann
920,1,39.68666666666667,34.12211236484866,optimization,suzuki
921,63,39.68666666666667,62.239,optimization,suzuki
922,89,65.51968503937007,47.79824992395519,scope,ullmann
923,58,39.68666666666667,34.12211236484866,optimization,suzuki
924,14,39.68666666666667,24.634143959106897,optimization,ullmann
925,1,39.68666666666667,21.439900793650796,optimization,cadiot
926,71,31.641025641025642,34.22425623436198,Optimization,cadiot
927,92,39.68666666666667,58.15613037719073,optimization,sonogashira
928,25,39.68666666666667,33.9551147821315,optimization,ullmann
929,91,65.51968503937007,64.43851582122727,scope,ullmann
930,0,39.68666666666667,44.879302099349914,optimization,cadiot
931,0,39.68666666666667,6.901440162907269,optimization,cadiot
932,39,39.68666666666667,38.55582767563535,optimization,cadiot
933,52,39.68666666666667,24.751150290583393,optimization,cadiot
934,20,39.68666666666667,17.463250000000002,optimization,cadiot
935,43,49.42857142857143,69.2207913139492,Scope,cadiot
936,21,49.42857142857143,61.92407431457431,Scope,cadiot
937,35,39.68666666666667,38.66375653161565,optimization,ullmann
938,51,65.51968503937007,73.34159177986764,scope,ullmann
939,83,39.68666666666667,45.4000125045912,optimization,ullmann
940,92,39.68666666666667,52.58761170608967,optimization,ullmann
941,70,65.51968503937007,68.85639339983688,scope,ullmann
942,75,65.51968503937007,59.39982325462486,scope,ullmann
943,51,39.68666666666667,61.562374999999996,optimization,suzuki
944,44,39.68666666666667,49.6841479390175,optimization,suzuki
945,90,65.51968503937007,65.96822799422799,scope,sonogashira
946,0,39.68666666666667,24.751150290583393,optimization,cadiot
947,75,65.51968503937007,54.025666666666666,scope,Suzuki
948,70,39.68666666666667,33.9551147821315,optimization,ullmann
949,1,31.641025641025642,19.14871079574718,Optimization,cadiot
950,78,65.51968503937007,46.241505591630585,scope,sonogashira
951,74,39.68666666666667,54.1409213800905,optimization,Suzuki
952,68,65.51968503937007,56.66309090909092,scope,Suzuki
953,72,39.68666666666667,58.15613037719073,optimization,sonogashira
954,42,65.51968503937007,40.30000054064928,scope,ullmann
955,34,31.641025641025642,34.22425623436198,Optimization,cadiot
956,86,39.68666666666667,38.55582767563535,optimization,cadiot
957,75,39.68666666666667,53.80850811688311,optimization,suzuki
958,43,49.42857142857143,53.75128508771931,Scope,cadiot
959,74,65.51968503937007,65.15802486402487,scope,ullmann
