,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
418,0.0,41.60597826086956,10.31,optimization,Acetophenone
419,39.0,41.60597826086956,24.761111111111113,optimization,Acetophenone
420,56.0,41.60597826086956,37.552256854256854,optimization,Acetophenone
421,60.0,41.60597826086956,72.72314088362619,optimization,Acetophenone
422,55.0,41.60597826086956,80.78478787878787,optimization,phenylacetylene
423,43.0,30.097560975609756,26.39,Optimization,Phenylacetylene
424,93.0,41.60597826086956,45.280317460317455,optimization,Anisole
425,1.0,41.60597826086956,18.305714285714284,optimization,Acetophenone
426,64.0,70.22051282051282,76.37722222222223,scope,Phenylacetylene
427,51.0,70.22051282051282,83.73576923076922,scope,Benzene
428,44.0,41.60597826086956,28.69851515151515,optimization,1-ethynyl-4-methylbenzene
429,1.0,30.097560975609756,27.287894736842105,Optimization,Phenylacetylene
430,70.0,41.60597826086956,37.552256854256854,optimization,Acetophenone
431,92.0,70.22051282051282,73.96236111111111,scope,Nitrobenzene
432,49.0,41.60597826086956,58.08340079365079,optimization,Acetophenone
433,34.0,30.097560975609756,28.05,Optimization,Phenylacetylene
434,82.0,41.60597826086956,72.94833333333332,optimization,Nitrobenzene
435,99.0,70.22051282051282,90.0,scope,Toluene
436,46.0,41.60597826086956,38.9525,optimization,Nitrobenzene
437,0.0,41.60597826086956,36.8932619047619,optimization,Acetophenone
438,42.0,70.22051282051282,82.3227380952381,scope,Nitrobenzene
439,63.0,70.22051282051282,80.5,scope,Benzonitrile
440,1.0,41.60597826086956,44.21732142857141,optimization,Nitrobenzene
441,74.0,30.097560975609756,45.24835586639882,Optimization,Phenylacetylene
442,77.0,41.60597826086956,53.23482758907758,optimization,1-ethynyl-4-methylbenzene
443,14.0,41.60597826086956,15.976884920634921,optimization,Acetophenone
444,56.0,70.22051282051282,71.41861111111112,scope,Toluene
445,48.0,41.60597826086956,54.05693903318902,optimization,Acetophenone
446,43.0,41.60597826086956,63.84666666666667,optimization,phenylacetylene
447,90.0,70.22051282051282,85.20722222222223,scope,(trifluoromethyl)benzene
448,81.0,70.22051282051282,79.11749999999999,scope,Toluene
449,68.0,51.903225806451616,49.84,Scope,Aryl Iodide
450,50.0,51.903225806451616,44.35534838776634,Scope,Phenylacetylene
451,39.0,41.60597826086956,57.14071428571428,optimization,1-ethynyl-4-methylbenzene
452,58.0,70.22051282051282,41.1,scope,Benzene
453,24.0,41.60597826086956,25.681726190476187,optimization,Acetophenone
454,50.0,41.60597826086956,66.28333333333333,optimization,Nitrobenzene
455,94.0,41.60597826086956,81.34636507936509,optimization,Phenylacetylene
456,36.0,41.60597826086956,54.05693903318902,optimization,Acetophenone
457,26.0,41.60597826086956,23.362238095238098,optimization,Phenylacetylene
458,0.0,41.60597826086956,12.575411976911978,optimization,Acetophenone
459,36.0,51.903225806451616,53.6625,Scope,Aryl Iodide
460,46.0,41.60597826086956,53.23482758907758,optimization,1-ethynyl-4-methylbenzene
461,67.0,30.097560975609756,32.71269974474271,Optimization,Phenylacetylene
462,78.0,41.60597826086956,61.16666666666666,optimization,phenylacetylene
463,27.0,41.60597826086956,37.74,optimization,Nitrobenzene
464,0.0,41.60597826086956,29.133630952380955,optimization,Nitrobenzene
465,0.0,41.60597826086956,18.364857142857144,optimization,Phenylacetylene
466,0.0,41.60597826086956,44.792095626595625,optimization,Acetophenone
467,0.0,41.60597826086956,6.16,optimization,Acetophenone
468,84.0,70.22051282051282,80.2175,scope,Flurobenzene
469,70.0,70.22051282051282,62.396142857142856,scope,phenylacetylene
470,48.0,70.22051282051282,45.48333333333333,scope,naphthalene 
471,28.0,70.22051282051282,83.05111111111111,scope,Acetophenone
472,45.0,70.22051282051282,43.30185894660894,scope,Acetophenone
473,0.0,30.097560975609756,37.10803691977957,Optimization,Phenylacetylene
474,10.0,30.097560975609756,17.787894736842105,Optimization,Phenylacetylene
475,1.0,41.60597826086956,11.13857142857143,optimization,Acetophenone
476,78.0,70.22051282051282,75.03345454545455,scope,1-ethynyl-4-methoxybenzene
477,25.0,41.60597826086956,43.815,optimization,Toluene
478,18.0,51.903225806451616,16.781217197834845,Scope,Phenylacetylene
479,50.0,41.60597826086956,40.1,optimization,Nitrobenzene
480,82.0,70.22051282051282,80.1963116883117,scope,1-ethynyl-4-methylbenzene
481,60.0,41.60597826086956,24.644403679653674,optimization,Acetophenone
482,78.0,41.60597826086956,67.37303174603174,optimization,Phenylacetylene
483,91.0,70.22051282051282,85.6364126984127,scope,1-ethynyl-4-methoxybenzene
484,1.0,41.60597826086956,53.23482758907758,optimization,1-ethynyl-4-methylbenzene
485,33.0,70.22051282051282,43.57004761904762,scope,Nitrobenzene
486,66.0,70.22051282051282,64.915,scope,(trifluoromethyl)benzene
487,78.0,41.60597826086956,82.22565584415584,optimization,Nitrobenzene
488,31.0,41.60597826086956,53.23482758907758,optimization,1-ethynyl-4-methylbenzene
489,56.0,41.60597826086956,37.552256854256854,optimization,Acetophenone
490,66.0,41.60597826086956,76.8589761904762,optimization,Phenylacetylene
491,52.0,70.22051282051282,55.3785,scope,Anisole
492,89.0,70.22051282051282,68.82517063492064,scope,Acetophenone
493,98.0,41.60597826086956,46.37794552669554,optimization,Anisole
494,90.0,70.22051282051282,73.06754076479076,scope,Nitrobenzene
495,84.0,70.22051282051282,76.64,scope,Bromobenzene
496,86.0,41.60597826086956,82.62025,optimization,Phenylacetylene
497,81.0,70.22051282051282,86.03761904761905,scope,1-ethynyl-4-methylbenzene
498,1.0,41.60597826086956,23.567000000000004,optimization,Nitrobenzene
499,65.0,41.60597826086956,81.34636507936509,optimization,Phenylacetylene
500,1.0,41.60597826086956,18.816666666666666,optimization,Acetophenone
501,76.0,70.22051282051282,91.68076923076922,scope,Toluene
502,31.0,70.22051282051282,42.67,scope,benzonitrile
503,26.0,30.097560975609756,27.65,Optimization,Phenylacetylene
504,75.0,41.60597826086956,79.69085714285714,optimization,phenylacetylene
505,0.0,41.60597826086956,20.092099567099567,optimization,Acetophenone
506,50.0,41.60597826086956,46.518,optimization,Nitrobenzene
507,80.0,41.60597826086956,82.22565584415584,optimization,Nitrobenzene
508,62.0,41.60597826086956,54.51633333333332,optimization,Acetophenone
509,1.0,41.60597826086956,48.370007936507946,optimization,Acetophenone
510,56.0,41.60597826086956,41.22133019349931,optimization,Acetophenone
511,0.0,41.60597826086956,33.762297619047615,optimization,Acetophenone
512,52.0,41.60597826086956,48.370007936507946,optimization,Acetophenone
513,29.0,30.097560975609756,41.059295454545456,Optimization,Phenylacetylene
514,83.0,51.903225806451616,32.26888026679203,Scope,Phenylacetylene
515,23.0,70.22051282051282,48.78161507936509,scope,Acetophenone
516,98.0,41.60597826086956,58.324110001110014,optimization,phenylacetylene
517,51.0,41.60597826086956,48.06950474525475,optimization,1-ethynyl-4-methoxybenzene
518,85.0,70.22051282051282,78.11,scope,(trifluoromethyl)benzene
519,55.0,70.22051282051282,71.05514285714285,scope,1-ethynyl-4-methylbenzene
520,34.0,41.60597826086956,64.6594642857143,optimization,Anisole
521,55.0,41.60597826086956,54.15950474525475,optimization,phenylacetylene
522,33.0,30.097560975609756,46.83453980986334,Optimization,Phenylacetylene
523,27.0,41.60597826086956,42.23916666666666,optimization,Nitrobenzene
524,92.0,70.22051282051282,72.55142857142857,scope,Nitrobenzene
525,63.0,41.60597826086956,63.75634884559884,optimization,Nitrobenzene
526,60.0,30.097560975609756,46.83453980986334,Optimization,Phenylacetylene
527,1.0,41.60597826086956,21.62439285714286,optimization,Acetophenone
528,65.0,41.60597826086956,76.49939285714285,optimization,Phenylacetylene
529,42.0,41.60597826086956,41.735,optimization,Nitrobenzene
530,74.0,70.22051282051282,85.72499999999998,scope,1-ethynyl-4-methylbenzene
531,70.0,70.22051282051282,73.68466666666667,scope,Phenylacetylene
532,80.0,70.22051282051282,73.09261904761905,scope,phenylacetylene
533,50.0,30.097560975609756,46.83453980986334,Optimization,Phenylacetylene
534,0.0,41.60597826086956,34.964729437229444,optimization,Acetophenone
535,55.0,70.22051282051282,42.15,scope,benzonitrile
536,27.0,41.60597826086956,23.347482961482957,optimization,1-ethynyl-4-methylbenzene
537,0.0,41.60597826086956,10.4155,optimization,Nitrobenzene
538,64.0,70.22051282051282,85.72499999999998,scope,Phenylacetylene
539,75.0,70.22051282051282,76.14444444444445,scope,Toluene
540,62.0,70.22051282051282,40.596195875203236,scope,Acetophenone
541,1.0,70.22051282051282,64.87664285714285,scope,phenylacetylene
542,0.0,70.22051282051282,75.71523809523809,scope,Hexyne
543,31.0,41.60597826086956,33.23946356421357,optimization,Acetophenone
544,70.0,41.60597826086956,69.09601250628457,optimization,Acetophenone
545,82.0,41.60597826086956,73.75807070707071,optimization,Phenylacetylene
546,43.0,41.60597826086956,60.64857142857143,optimization,phenylacetylene
547,54.0,70.22051282051282,57.858805555555556,scope,Toluene
548,34.0,41.60597826086956,34.964729437229444,optimization,Acetophenone
549,52.0,51.903225806451616,69.6267412930207,Scope,Phenylacetylene
550,0.0,41.60597826086956,8.48,optimization,Acetophenone
551,52.0,41.60597826086956,28.575808802308806,optimization,Acetophenone
552,82.0,70.22051282051282,77.3669264069264,scope,1-ethynyl-4-methylbenzene
553,51.0,70.22051282051282,82.49880952380953,scope,Benzene
554,55.0,41.60597826086956,56.34775763125764,optimization,1-ethynyl-4-methoxybenzene
555,0.0,41.60597826086956,22.174928571428566,optimization,Acetophenone
556,31.0,41.60597826086956,67.48,optimization,Toluene
557,49.0,70.22051282051282,59.66211904761905,scope,Anisole
558,84.0,70.22051282051282,75.44059523809524,scope,Bromobenzene
559,85.0,41.60597826086956,58.415,optimization,Anisole
560,1.0,41.60597826086956,44.24738095238095,optimization,Phenylacetylene
561,73.0,70.22051282051282,67.375,scope,Toluene
562,45.0,41.60597826086956,53.57014285714286,optimization,Acetophenone
563,90.0,70.22051282051282,86.51799999999999,scope,Benzene
564,26.0,41.60597826086956,34.465690476190474,optimization,Phenylacetylene
565,53.0,70.22051282051282,76.68,scope,Benzene
566,84.0,70.22051282051282,78.04892857142858,scope,Flurobenzene
567,30.0,41.60597826086956,63.207452152422746,optimization,Acetophenone
568,78.0,70.22051282051282,79.50521743697479,scope,Aniline
569,83.0,70.22051282051282,78.35142857142858,scope,chlorobenzene
570,86.0,70.22051282051282,87.7,scope,nitrobenzene
571,61.0,41.60597826086956,41.22133019349931,optimization,Acetophenone
572,15.0,41.60597826086956,6.917321428571429,optimization,1-ethynyl-4-methylbenzene
573,0.0,30.097560975609756,34.5554710624343,Optimization,Phenylacetylene
574,80.0,70.22051282051282,77.69333333333334,scope,1-ethynyl-4-methoxybenzene
575,0.0,41.60597826086956,41.420448468198465,optimization,1-ethynyl-4-methylbenzene
576,1.0,41.60597826086956,58.671696442446446,optimization,1-ethynyl-4-methylbenzene
577,71.0,70.22051282051282,72.67662698412698,scope,benzene
578,62.0,30.097560975609756,18.258166666666668,Optimization,Phenylacetylene
579,1.0,41.60597826086956,20.553041208791214,optimization,1-ethynyl-4-methylbenzene
580,78.0,70.22051282051282,62.88550000000001,scope,pyridine
581,0.0,41.60597826086956,27.08,optimization,Acetophenone
582,50.0,41.60597826086956,65.15450000000001,optimization,Toluene
583,49.0,41.60597826086956,21.711333333333332,optimization,Acetophenone
584,35.0,41.60597826086956,17.89,optimization,Acetophenone
585,72.0,70.22051282051282,58.07704761904762,scope,1-ethynyl-4-methoxybenzene
586,0.0,41.60597826086956,40.946999999999996,optimization,Nitrobenzene
587,0.0,41.60597826086956,2.331875,optimization,Acetophenone
588,96.0,41.60597826086956,42.61333333333333,optimization,Anisole
589,80.0,70.22051282051282,81.94,scope,Benzene
590,96.0,70.22051282051282,82.06266666666666,scope,nitrobenzene
591,99.0,41.60597826086956,49.85958333333333,optimization,Nitrobenzene
592,84.0,70.22051282051282,64.57491161616161,scope,Nitrobenzene
593,1.0,41.60597826086956,6.767996642246642,optimization,1-ethynyl-4-methylbenzene
594,40.0,70.22051282051282,74.13469444444443,scope,Nitrobenzene
595,76.0,41.60597826086956,51.78916666666667,optimization,Nitrobenzene
596,78.0,70.22051282051282,73.09261904761905,scope,1-ethynyl-4-methylbenzene
597,69.0,41.60597826086956,67.33433272283273,optimization,1-ethynyl-4-methylbenzene
598,52.0,41.60597826086956,58.671696442446446,optimization,1-ethynyl-4-methylbenzene
599,31.0,51.903225806451616,36.04462803862803,Scope,Phenylacetylene
600,63.0,70.22051282051282,55.255714285714284,scope,1-ethynyl-4-methylbenzene
601,68.0,51.903225806451616,47.14,Scope,Aryl Iodide
602,90.0,70.22051282051282,86.60933333333334,scope,nitrobenzene
603,95.0,41.60597826086956,69.2735,optimization,Nitrobenzene
604,20.0,41.60597826086956,11.11,optimization,Acetophenone
605,64.0,41.60597826086956,76.49939285714285,optimization,Phenylacetylene
606,46.0,41.60597826086956,78.4,optimization,Anisole
607,1.0,41.60597826086956,58.671696442446446,optimization,1-ethynyl-4-methylbenzene
608,99.0,70.22051282051282,81.71533333333333,scope,(trifluoromethyl)benzene
609,48.0,70.22051282051282,59.41825000000001,scope,Benzene
610,1.0,41.60597826086956,62.32993523143522,optimization,Acetophenone
611,82.0,41.60597826086956,71.315,optimization,Nitrobenzene
612,43.0,70.22051282051282,60.014500000000005,scope,Benzene
613,63.0,41.60597826086956,60.63670901320903,optimization,1-ethynyl-4-methoxybenzene
614,76.0,70.22051282051282,46.34916666666666,scope,Nitrobenzene
615,0.0,41.60597826086956,61.583241973712575,optimization,Acetophenone
616,0.0,41.60597826086956,45.05509523809525,optimization,Anisole
617,75.0,70.22051282051282,72.22114285714287,scope,Benzonitrile
618,48.0,41.60597826086956,35.13263139801376,optimization,Acetophenone
619,68.0,70.22051282051282,70.11733333333333,scope,1-ethynyl-4-methoxybenzene
620,39.0,41.60597826086956,56.895459956709956,optimization,Nitrobenzene
621,38.0,41.60597826086956,32.91638023088023,optimization,Acetophenone
622,50.0,41.60597826086956,30.37778219166455,optimization,Acetophenone
623,0.0,41.60597826086956,15.446666666666667,optimization,Acetophenone
624,1.0,41.60597826086956,64.6594642857143,optimization,Anisole
625,98.0,41.60597826086956,64.6594642857143,optimization,Anisole
626,34.0,30.097560975609756,46.83453980986334,Optimization,Phenylacetylene
627,46.0,41.60597826086956,58.671696442446446,optimization,1-ethynyl-4-methylbenzene
628,95.0,70.22051282051282,79.44605952380952,scope,Acetophenone
629,47.0,41.60597826086956,6.959425213675213,optimization,1-ethynyl-4-methylbenzene
630,43.0,51.903225806451616,69.56010026737968,Scope,Phenylacetylene
631,78.0,70.22051282051282,66.81305555555555,scope,Toluene
632,80.0,70.22051282051282,91.43799999999999,scope,Anisole
633,79.0,70.22051282051282,72.67,scope,Toluene
634,18.0,51.903225806451616,17.235381546558017,Scope,Phenylacetylene
635,75.0,70.22051282051282,89.49700000000001,scope,Benzene
636,31.0,70.22051282051282,42.305,scope,Benzonitrile
637,27.0,30.097560975609756,21.369148913951545,Optimization,Phenylacetylene
638,94.0,70.22051282051282,74.506,scope,Nitrobenzene
639,69.0,41.60597826086956,51.89209965034965,optimization,Anisole
640,34.0,30.097560975609756,19.391576923076922,Optimization,Phenylacetylene
641,28.0,41.60597826086956,40.98704365079364,optimization,Acetophenone
642,72.0,70.22051282051282,63.64183333333333,scope,Anisole
643,95.0,70.22051282051282,72.1191406926407,scope,Acetophenone
644,99.0,41.60597826086956,53.93969047619048,optimization,Nitrobenzene
645,47.0,41.60597826086956,57.24066666666668,optimization,phenylacetylene
646,50.0,41.60597826086956,34.61950915750916,optimization,Acetophenone
647,93.0,41.60597826086956,71.6240277777778,optimization,Phenylacetylene
648,72.0,41.60597826086956,68.1625,optimization,Toluene
649,29.0,30.097560975609756,29.026470342522977,Optimization,Phenylacetylene
650,17.0,70.22051282051282,74.9304761904762,scope,Nitrobenzene
651,35.0,41.60597826086956,14.17,optimization,Acetophenone
652,18.0,70.22051282051282,49.64406349206351,scope,Nitrobenzene
653,81.0,70.22051282051282,71.76700000000001,scope,Benzonitrile
654,1.0,41.60597826086956,46.27010317460317,optimization,Anisole
655,55.0,30.097560975609756,46.92073803827752,Optimization,Phenylacetylene
656,52.0,51.903225806451616,44.86,Scope,Aryl Iodide
657,69.0,41.60597826086956,44.76315626040625,optimization,1-ethynyl-4-methylbenzene
658,10.0,51.903225806451616,23.241431804306806,Scope,Phenylacetylene
659,43.0,70.22051282051282,44.28,scope,benzonitrile
660,1.0,70.22051282051282,63.313166666666675,scope,Nitrobenzene
661,92.0,70.22051282051282,70.42916666666666,scope,Nitrobenzene
662,67.0,30.097560975609756,33.117932727360355,Optimization,Phenylacetylene
663,72.0,41.60597826086956,42.75,optimization,Anisole
664,49.0,70.22051282051282,81.47194444444445,scope,Toluene
665,37.0,41.60597826086956,55.66776190476191,optimization,phenylacetylene
666,45.0,70.22051282051282,49.17925,scope,benzonitrile
667,95.0,70.22051282051282,89.16,scope,benzene
668,24.0,41.60597826086956,24.893379884004887,optimization,Acetophenone
669,0.0,41.60597826086956,27.611499999999996,optimization,Acetophenone
670,0.0,30.097560975609756,46.92073803827752,Optimization,Phenylacetylene
671,1.0,41.60597826086956,65.8657738095238,optimization,Phenylacetylene
672,34.0,30.097560975609756,46.92073803827752,Optimization,Phenylacetylene
673,41.0,41.60597826086956,21.40026751026751,optimization,Acetophenone
674,92.0,70.22051282051282,64.06185714285715,scope,Nitrobenzene
675,52.0,41.60597826086956,20.049709706959703,optimization,1-ethynyl-4-methylbenzene
676,53.0,30.097560975609756,31.49326341713842,Optimization,Phenylacetylene
677,0.0,41.60597826086956,49.940714285714286,optimization,1-ethynyl-4-methylbenzene
678,99.0,70.22051282051282,71.93968253968255,scope,(trifluoromethyl)benzene
679,70.0,41.60597826086956,66.59,optimization,Nitrobenzene
680,75.0,70.22051282051282,69.686,scope,Benzonitrile
681,96.0,41.60597826086956,46.65566161616161,optimization,1-ethynyl-4-methylbenzene
682,67.0,41.60597826086956,72.26015873015875,optimization,phenylacetylene
683,74.0,41.60597826086956,63.587999999999994,optimization,Nitrobenzene
684,1.0,41.60597826086956,13.847213675213677,optimization,Acetophenone
685,38.0,41.60597826086956,21.63691613941614,optimization,1-ethynyl-4-methylbenzene
686,26.0,41.60597826086956,35.56340476190476,optimization,Phenylacetylene
687,28.0,41.60597826086956,64.92927922077922,optimization,Nitrobenzene
688,58.0,41.60597826086956,46.65566161616161,optimization,1-ethynyl-4-methylbenzene
689,78.0,70.22051282051282,67.7207738095238,scope,2-ethynylpyridine
690,83.0,70.22051282051282,72.16516666666666,scope,1-methyl-2-(trifluoromethyl)benzene
691,40.0,41.60597826086956,40.98704365079364,optimization,Acetophenone
692,83.0,70.22051282051282,78.97333333333334,scope,Anisole
693,60.0,41.60597826086956,45.275,optimization,Toluene
694,0.0,41.60597826086956,12.713058608058606,optimization,1-ethynyl-4-methylbenzene
695,78.0,70.22051282051282,75.76921428571428,scope,1-ethynyl-4-methylbenzene
696,83.0,41.60597826086956,63.59105158730159,optimization,Acetophenone
697,74.0,30.097560975609756,46.92073803827752,Optimization,Phenylacetylene
698,1.0,41.60597826086956,68.56069047619047,optimization,Nitrobenzene
699,42.0,70.22051282051282,51.660730158730175,scope,Nitrobenzene
700,70.0,70.22051282051282,73.15943137254902,scope,Benzonitrile
701,0.0,41.60597826086956,14.252732656232656,optimization,1-ethynyl-4-methylbenzene
702,65.0,70.22051282051282,61.80323809523809,scope,Acetophenone
703,90.0,70.22051282051282,72.40343253968254,scope,(trifluoromethyl)benzene
704,58.0,70.22051282051282,89.33,scope,toluene
705,1.0,41.60597826086956,46.65566161616161,optimization,1-ethynyl-4-methylbenzene
706,1.0,70.22051282051282,67.62133333333333,scope,phenylacetylene
707,36.0,70.22051282051282,46.257226190476196,scope,benzonitrile
708,35.0,70.22051282051282,52.55357142857143,scope,Nitrobenzene
709,78.0,70.22051282051282,73.4445634920635,scope,pyridine
710,41.0,41.60597826086956,63.59105158730159,optimization,Acetophenone
711,43.0,41.60597826086956,66.69674603174603,optimization,phenylacetylene
712,45.0,41.60597826086956,50.01195238095238,optimization,Acetophenone
713,97.0,70.22051282051282,78.69266666666667,scope,benzene
714,91.0,70.22051282051282,81.9285,scope,Acetophenone
715,29.0,30.097560975609756,27.360926129426133,Optimization,Phenylacetylene
716,8.0,41.60597826086956,26.69668406593407,optimization,Anisole
717,85.0,70.22051282051282,78.18833333333333,scope,chlorobenzene
718,52.0,70.22051282051282,56.14,scope,Nitrobenzene
719,94.0,70.22051282051282,85.89952380952381,scope,pyridine
720,88.0,70.22051282051282,80.40833333333333,scope,Flurobenzene
721,62.0,41.60597826086956,42.84833333333333,optimization,Acetophenone
722,0.0,41.60597826086956,38.56925158175158,optimization,Acetophenone
723,0.0,41.60597826086956,4.5280000000000005,optimization,Acetophenone
724,47.0,41.60597826086956,72.67736507936507,optimization,phenylacetylene
725,1.0,41.60597826086956,63.59105158730159,optimization,Acetophenone
726,74.0,70.22051282051282,71.63866666666667,scope,1-ethynyl-4-methylbenzene
727,0.0,41.60597826086956,28.3735,optimization,Nitrobenzene
728,56.0,70.22051282051282,79.30673412698414,scope,Toluene
729,89.0,41.60597826086956,79.68,optimization,Anisole
730,78.0,51.903225806451616,47.27,Scope,Aryl Iodide
731,51.0,41.60597826086956,38.03671428571428,optimization,phenylacetylene
732,85.0,41.60597826086956,59.60333333333334,optimization,Anisole
733,42.0,70.22051282051282,72.33847619047619,scope,Toluene
734,0.0,41.60597826086956,6.35,optimization,Acetophenone
735,46.0,51.903225806451616,43.5576058941059,Scope,Phenylacetylene
736,91.0,70.22051282051282,88.22969047619048,scope,1-ethynyl-4-methoxybenzene
737,63.0,41.60597826086956,60.98947222222222,optimization,Nitrobenzene
738,93.0,70.22051282051282,84.28,scope,Anisole
739,60.0,70.22051282051282,69.45814041514042,scope,Anisole
740,76.0,70.22051282051282,63.29915873015873,scope,Acetophenone
741,43.0,51.903225806451616,67.55835714285713,Scope,Phenylacetylene
742,70.0,70.22051282051282,78.73,scope,Anisole
743,25.0,30.097560975609756,33.321576923076925,Optimization,Phenylacetylene
744,63.0,70.22051282051282,71.58333333333333,scope,Benzonitrile
745,18.0,41.60597826086956,18.568583333333333,optimization,Acetophenone
746,33.0,30.097560975609756,29.880495934620935,Optimization,Phenylacetylene
747,0.0,41.60597826086956,17.331656857031856,optimization,Acetophenone
748,83.0,51.903225806451616,31.314696581196586,Scope,Phenylacetylene
749,77.0,70.22051282051282,88.8275,scope,Anisole
750,63.0,70.22051282051282,61.58666666666667,scope,1-ethynyl-4-methylbenzene
751,36.0,41.60597826086956,56.89701501847824,optimization,Acetophenone
752,1.0,41.60597826086956,10.87039158064158,optimization,1-ethynyl-4-methylbenzene
753,75.0,70.22051282051282,80.288,scope,Benzene
754,80.0,41.60597826086956,81.21602983127984,optimization,Nitrobenzene
755,46.0,41.60597826086956,71.16,optimization,Anisole
756,31.0,41.60597826086956,55.89762337662338,optimization,1-ethynyl-4-methylbenzene
757,27.0,30.097560975609756,29.878249999999998,Optimization,Phenylacetylene
758,35.0,70.22051282051282,74.04847619047618,scope,Benzene
759,1.0,41.60597826086956,23.831107753357752,optimization,Nitrobenzene
760,70.0,41.60597826086956,42.205878843378834,optimization,Acetophenone
761,53.0,41.60597826086956,50.11970634920635,optimization,Anisole
762,49.0,70.22051282051282,62.259634920634916,scope,Anisole
763,31.0,41.60597826086956,14.188376623376621,optimization,Acetophenone
764,90.0,70.22051282051282,92.38416666666667,scope,nitrobenzene
765,63.0,70.22051282051282,77.387,scope,Benzonitrile
766,1.0,41.60597826086956,7.04,optimization,Acetophenone
767,43.0,51.903225806451616,73.36569696969697,Scope,Phenylacetylene
768,94.0,70.22051282051282,87.30807142857142,scope,Phenylacetylene
769,75.0,41.60597826086956,63.57345202020203,optimization,phenylacetylene
770,29.0,41.60597826086956,51.05233333333334,optimization,Nitrobenzene
771,92.0,41.60597826086956,51.54752380952381,optimization,Nitrobenzene
772,44.0,41.60597826086956,18.164979437229434,optimization,Acetophenone
773,75.0,41.60597826086956,75.506,optimization,phenylacetylene
774,24.0,41.60597826086956,28.1753740981241,optimization,1-ethynyl-4-methylbenzene
775,75.0,70.22051282051282,49.34,scope,4-ethynylpyridine
776,53.0,41.60597826086956,62.05833333333334,optimization,Nitrobenzene
777,93.0,70.22051282051282,77.535,scope,Benzonitrile
778,98.0,41.60597826086956,51.01643686868688,optimization,phenylacetylene
779,96.0,41.60597826086956,45.403643328893324,optimization,1-ethynyl-4-methylbenzene
780,65.0,41.60597826086956,69.19338095238096,optimization,Phenylacetylene
781,48.0,70.22051282051282,49.01738095238095,scope,Benzene
782,96.0,70.22051282051282,93.63428571428572,scope,Toluene
783,42.0,41.60597826086956,14.850666666666665,optimization,Nitrobenzene
784,27.0,41.60597826086956,45.09154761904762,optimization,Nitrobenzene
785,0.0,41.60597826086956,11.968166666666667,optimization,Phenylacetylene
786,70.0,70.22051282051282,73.24249999999999,scope,1-ethynyl-4-methylbenzene
787,82.0,41.60597826086956,54.291585303585315,optimization,Acetophenone
788,82.0,70.22051282051282,66.95139743589745,scope,Nitrobenzene
789,0.0,30.097560975609756,47.209564694550366,Optimization,Phenylacetylene
790,74.0,30.097560975609756,47.209564694550366,Optimization,Phenylacetylene
791,66.0,70.22051282051282,58.750380952380944,scope,Nitrobenzene
792,1.0,41.60597826086956,17.8115,optimization,Phenylacetylene
793,78.0,41.60597826086956,54.175544690603516,optimization,Acetophenone
794,52.0,41.60597826086956,15.362376623376623,optimization,Acetophenone
795,0.0,41.60597826086956,30.11653787878787,optimization,Acetophenone
796,46.0,41.60597826086956,44.002923326673326,optimization,Acetophenone
797,1.0,30.097560975609756,21.98,Optimization,Phenylacetylene
798,96.0,41.60597826086956,72.48805952380953,optimization,Anisole
799,31.0,41.60597826086956,42.039880952380955,optimization,Nitrobenzene
800,99.0,70.22051282051282,87.89,scope,Toluene
801,58.0,51.903225806451616,57.48571428571429,Scope,Aryl Iodide
802,73.0,70.22051282051282,75.327,scope,Benzonitrile
803,75.0,70.22051282051282,75.66790909090909,scope,Benzonitrile
804,78.0,70.22051282051282,63.77,scope,Acetophenone
805,34.0,41.60597826086956,41.91583333333334,optimization,Toluene
806,92.0,41.60597826086956,81.64241695722579,optimization,Acetophenone
807,58.0,41.60597826086956,61.125,optimization,Nitrobenzene
808,95.0,70.22051282051282,88.68,scope,benzene
809,37.0,41.60597826086956,57.603,optimization,phenylacetylene
810,62.0,41.60597826086956,45.31133333333333,optimization,Acetophenone
811,60.0,41.60597826086956,18.38924603174603,optimization,Acetophenone
812,81.0,70.22051282051282,85.26,scope,(trifluoromethyl)benzene
813,30.0,41.60597826086956,69.37191229522111,optimization,Acetophenone
814,60.0,41.60597826086956,81.64241695722579,optimization,Acetophenone
815,60.0,30.097560975609756,47.209564694550366,Optimization,Phenylacetylene
816,71.0,70.22051282051282,73.16666666666667,scope,benzene
817,40.0,41.60597826086956,23.264138888888894,optimization,Nitrobenzene
818,33.0,41.60597826086956,44.002923326673326,optimization,Acetophenone
819,1.0,41.60597826086956,50.48838794538794,optimization,Acetophenone
820,0.0,41.60597826086956,15.63,optimization,Acetophenone
821,43.0,70.22051282051282,50.56,scope,benzonitrile
822,52.0,41.60597826086956,45.403643328893324,optimization,1-ethynyl-4-methylbenzene
823,76.0,70.22051282051282,65.46892857142856,scope,chlorobenzene
824,40.0,51.903225806451616,62.54571428571428,Scope,Aryl Iodide
825,85.0,41.60597826086956,43.128,optimization,Anisole
826,0.0,41.60597826086956,10.812249999999999,optimization,1-ethynyl-4-methylbenzene
827,80.0,41.60597826086956,61.853964285714284,optimization,Anisole
828,1.0,41.60597826086956,20.155714285714286,optimization,Acetophenone
829,94.0,41.60597826086956,69.19338095238096,optimization,Phenylacetylene
830,38.0,41.60597826086956,34.413333333333334,optimization,phenylacetylene
