,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
418,0.0,41.60597826086956,10.18,optimization,Acetophenone
419,39.0,41.60597826086956,24.63057142857143,optimization,Acetophenone
420,56.0,41.60597826086956,37.52032900377057,optimization,Acetophenone
421,60.0,41.60597826086956,75.07089341725528,optimization,Acetophenone
422,55.0,41.60597826086956,80.95844444444444,optimization,phenylacetylene
423,43.0,30.097560975609756,26.913990384615385,Optimization,Phenylacetylene
424,93.0,41.60597826086956,40.03375,optimization,Anisole
425,1.0,41.60597826086956,19.808888888888887,optimization,Acetophenone
426,64.0,70.22051282051282,77.40333333333334,scope,Phenylacetylene
427,51.0,70.22051282051282,85.85857142857144,scope,Benzene
428,44.0,41.60597826086956,27.582333333333334,optimization,1-ethynyl-4-methylbenzene
429,1.0,30.097560975609756,26.478260869565215,Optimization,Phenylacetylene
430,70.0,41.60597826086956,37.52032900377057,optimization,Acetophenone
431,92.0,70.22051282051282,76.43714285714286,scope,Nitrobenzene
432,49.0,41.60597826086956,51.95603174603174,optimization,Acetophenone
433,34.0,30.097560975609756,24.229375,Optimization,Phenylacetylene
434,82.0,41.60597826086956,70.97,optimization,Nitrobenzene
435,99.0,70.22051282051282,89.35,scope,Toluene
436,46.0,41.60597826086956,41.394909090909096,optimization,Nitrobenzene
437,0.0,41.60597826086956,29.35555952380953,optimization,Acetophenone
438,42.0,70.22051282051282,79.68833333333335,scope,Nitrobenzene
439,63.0,70.22051282051282,80.27,scope,Benzonitrile
440,1.0,41.60597826086956,46.01071428571429,optimization,Nitrobenzene
441,74.0,30.097560975609756,44.80683989992597,Optimization,Phenylacetylene
442,77.0,41.60597826086956,52.47443008380509,optimization,1-ethynyl-4-methylbenzene
443,14.0,41.60597826086956,11.734015873015876,optimization,Acetophenone
444,56.0,70.22051282051282,71.89062393162394,scope,Toluene
445,48.0,41.60597826086956,53.4881675824176,optimization,Acetophenone
446,43.0,41.60597826086956,65.6502380952381,optimization,phenylacetylene
447,90.0,70.22051282051282,86.67040476190476,scope,(trifluoromethyl)benzene
448,81.0,70.22051282051282,78.74488095238094,scope,Toluene
449,68.0,51.903225806451616,49.54666666666666,Scope,Aryl Iodide
450,50.0,51.903225806451616,44.496546504063524,Scope,Phenylacetylene
451,39.0,41.60597826086956,56.276,optimization,1-ethynyl-4-methylbenzene
452,58.0,70.22051282051282,43.86571428571428,scope,Benzene
453,24.0,41.60597826086956,21.542626262626264,optimization,Acetophenone
454,50.0,41.60597826086956,67.60333333333334,optimization,Nitrobenzene
455,94.0,41.60597826086956,79.91579761904761,optimization,Phenylacetylene
456,36.0,41.60597826086956,53.4881675824176,optimization,Acetophenone
457,26.0,41.60597826086956,27.406214285714285,optimization,Phenylacetylene
458,0.0,41.60597826086956,10.950972222222225,optimization,Acetophenone
459,36.0,51.903225806451616,46.97,Scope,Aryl Iodide
460,46.0,41.60597826086956,52.47443008380509,optimization,1-ethynyl-4-methylbenzene
461,67.0,30.097560975609756,31.799455771885114,Optimization,Phenylacetylene
462,78.0,41.60597826086956,60.34314285714286,optimization,phenylacetylene
463,27.0,41.60597826086956,34.8425,optimization,Nitrobenzene
464,0.0,41.60597826086956,25.229833333333332,optimization,Nitrobenzene
465,0.0,41.60597826086956,15.508714285714285,optimization,Phenylacetylene
466,0.0,41.60597826086956,38.58347882672882,optimization,Acetophenone
467,0.0,41.60597826086956,7.03,optimization,Acetophenone
468,84.0,70.22051282051282,78.81738095238096,scope,Flurobenzene
469,70.0,70.22051282051282,62.26914285714286,scope,phenylacetylene
470,48.0,70.22051282051282,44.145714285714284,scope,naphthalene 
471,28.0,70.22051282051282,83.9495238095238,scope,Acetophenone
472,45.0,70.22051282051282,40.90069290595026,scope,Acetophenone
473,0.0,30.097560975609756,35.47556820866611,Optimization,Phenylacetylene
474,10.0,30.097560975609756,18.73,Optimization,Phenylacetylene
475,1.0,41.60597826086956,9.917341991341992,optimization,Acetophenone
476,78.0,70.22051282051282,74.08066666666666,scope,1-ethynyl-4-methoxybenzene
477,25.0,41.60597826086956,38.027499999999996,optimization,Toluene
478,18.0,51.903225806451616,17.87200921279443,Scope,Phenylacetylene
479,50.0,41.60597826086956,36.8825,optimization,Nitrobenzene
480,82.0,70.22051282051282,79.47387301587301,scope,1-ethynyl-4-methylbenzene
481,60.0,41.60597826086956,25.14689935064935,optimization,Acetophenone
482,78.0,41.60597826086956,70.64979761904762,optimization,Phenylacetylene
483,91.0,70.22051282051282,84.6267142857143,scope,1-ethynyl-4-methoxybenzene
484,1.0,41.60597826086956,52.47443008380509,optimization,1-ethynyl-4-methylbenzene
485,33.0,70.22051282051282,40.76916666666666,scope,Nitrobenzene
486,66.0,70.22051282051282,64.56,scope,(trifluoromethyl)benzene
487,78.0,41.60597826086956,83.06581782106781,optimization,Nitrobenzene
488,31.0,41.60597826086956,52.47443008380509,optimization,1-ethynyl-4-methylbenzene
489,56.0,41.60597826086956,37.52032900377057,optimization,Acetophenone
490,66.0,41.60597826086956,76.10665873015873,optimization,Phenylacetylene
491,52.0,70.22051282051282,60.4635,scope,Anisole
492,89.0,70.22051282051282,70.7201398046398,scope,Acetophenone
493,98.0,41.60597826086956,47.75989574314574,optimization,Anisole
494,90.0,70.22051282051282,77.3967380952381,scope,Nitrobenzene
495,84.0,70.22051282051282,75.19666666666667,scope,Bromobenzene
496,86.0,41.60597826086956,77.91366666666667,optimization,Phenylacetylene
497,81.0,70.22051282051282,84.50266666666667,scope,1-ethynyl-4-methylbenzene
498,1.0,41.60597826086956,27.02212337662338,optimization,Nitrobenzene
499,65.0,41.60597826086956,79.91579761904761,optimization,Phenylacetylene
500,1.0,41.60597826086956,18.41,optimization,Acetophenone
501,76.0,70.22051282051282,91.85857142857144,scope,Toluene
502,31.0,70.22051282051282,43.23,scope,benzonitrile
503,26.0,30.097560975609756,25.18270833333333,Optimization,Phenylacetylene
504,75.0,41.60597826086956,77.19704761904761,optimization,phenylacetylene
505,0.0,41.60597826086956,25.11540476190476,optimization,Acetophenone
506,50.0,41.60597826086956,40.18,optimization,Nitrobenzene
507,80.0,41.60597826086956,83.06581782106781,optimization,Nitrobenzene
508,62.0,41.60597826086956,49.464333333333336,optimization,Acetophenone
509,1.0,41.60597826086956,46.87791666666667,optimization,Acetophenone
510,56.0,41.60597826086956,41.43577858987417,optimization,Acetophenone
511,0.0,41.60597826086956,27.98447943722944,optimization,Acetophenone
512,52.0,41.60597826086956,46.87791666666667,optimization,Acetophenone
513,29.0,30.097560975609756,40.537,Optimization,Phenylacetylene
514,83.0,51.903225806451616,29.371694522797466,Scope,Phenylacetylene
515,23.0,70.22051282051282,47.59444047619048,scope,Acetophenone
516,98.0,41.60597826086956,59.335522449772455,optimization,phenylacetylene
517,51.0,41.60597826086956,47.11998776223776,optimization,1-ethynyl-4-methoxybenzene
518,85.0,70.22051282051282,79.605,scope,(trifluoromethyl)benzene
519,55.0,70.22051282051282,71.51638095238096,scope,1-ethynyl-4-methylbenzene
520,34.0,41.60597826086956,60.864873015873,optimization,Anisole
521,55.0,41.60597826086956,50.51689141414141,optimization,phenylacetylene
522,33.0,30.097560975609756,47.35830331922982,Optimization,Phenylacetylene
523,27.0,41.60597826086956,43.01083333333333,optimization,Nitrobenzene
524,92.0,70.22051282051282,70.82726190476191,scope,Nitrobenzene
525,63.0,41.60597826086956,59.25236832611833,optimization,Nitrobenzene
526,60.0,30.097560975609756,47.35830331922982,Optimization,Phenylacetylene
527,1.0,41.60597826086956,19.397969780219782,optimization,Acetophenone
528,65.0,41.60597826086956,77.70803174603174,optimization,Phenylacetylene
529,42.0,41.60597826086956,42.405,optimization,Nitrobenzene
530,74.0,70.22051282051282,85.05909523809524,scope,1-ethynyl-4-methylbenzene
531,70.0,70.22051282051282,75.77959523809524,scope,Phenylacetylene
532,80.0,70.22051282051282,72.12050793650793,scope,phenylacetylene
533,50.0,30.097560975609756,47.35830331922982,Optimization,Phenylacetylene
534,0.0,41.60597826086956,36.20339402264402,optimization,Acetophenone
535,55.0,70.22051282051282,43.06,scope,benzonitrile
536,27.0,41.60597826086956,27.47566910866911,optimization,1-ethynyl-4-methylbenzene
537,0.0,41.60597826086956,10.951666666666664,optimization,Nitrobenzene
538,64.0,70.22051282051282,85.05909523809524,scope,Phenylacetylene
539,75.0,70.22051282051282,78.98892857142857,scope,Toluene
540,62.0,70.22051282051282,43.07538645423204,scope,Acetophenone
541,1.0,70.22051282051282,66.27804761904763,scope,phenylacetylene
542,0.0,70.22051282051282,73.98104273504273,scope,Hexyne
543,31.0,41.60597826086956,34.750571893792475,optimization,Acetophenone
544,70.0,41.60597826086956,69.2471211982462,optimization,Acetophenone
545,82.0,41.60597826086956,73.49855447330448,optimization,Phenylacetylene
546,43.0,41.60597826086956,67.11533333333333,optimization,phenylacetylene
547,54.0,70.22051282051282,54.138999999999996,scope,Toluene
548,34.0,41.60597826086956,36.20339402264402,optimization,Acetophenone
549,52.0,51.903225806451616,64.37418908379203,Scope,Phenylacetylene
550,0.0,41.60597826086956,10.49,optimization,Acetophenone
551,52.0,41.60597826086956,28.234894022644017,optimization,Acetophenone
552,82.0,70.22051282051282,76.67337606837606,scope,1-ethynyl-4-methylbenzene
553,51.0,70.22051282051282,86.49,scope,Benzene
554,55.0,41.60597826086956,56.72879440004441,optimization,1-ethynyl-4-methoxybenzene
555,0.0,41.60597826086956,22.851087301587302,optimization,Acetophenone
556,31.0,41.60597826086956,64.81861111111111,optimization,Toluene
557,49.0,70.22051282051282,65.13827380952381,scope,Anisole
558,84.0,70.22051282051282,74.70809523809524,scope,Bromobenzene
559,85.0,41.60597826086956,68.04,optimization,Anisole
560,1.0,41.60597826086956,50.4426774891775,optimization,Phenylacetylene
561,73.0,70.22051282051282,70.278,scope,Toluene
562,45.0,41.60597826086956,48.07868398268398,optimization,Acetophenone
563,90.0,70.22051282051282,85.80950000000001,scope,Benzene
564,26.0,41.60597826086956,28.690809523809527,optimization,Phenylacetylene
565,53.0,70.22051282051282,77.41,scope,Benzene
566,84.0,70.22051282051282,78.95226190476191,scope,Flurobenzene
567,30.0,41.60597826086956,65.79294036519038,optimization,Acetophenone
568,78.0,70.22051282051282,79.54784615384615,scope,Aniline
569,83.0,70.22051282051282,79.20226190476191,scope,chlorobenzene
570,86.0,70.22051282051282,84.80166666666668,scope,nitrobenzene
571,61.0,41.60597826086956,41.43577858987417,optimization,Acetophenone
572,15.0,41.60597826086956,6.06,optimization,1-ethynyl-4-methylbenzene
573,0.0,30.097560975609756,35.81377695915196,Optimization,Phenylacetylene
574,80.0,70.22051282051282,75.05714285714286,scope,1-ethynyl-4-methoxybenzene
575,0.0,41.60597826086956,39.54193065268064,optimization,1-ethynyl-4-methylbenzene
576,1.0,41.60597826086956,59.02483522033523,optimization,1-ethynyl-4-methylbenzene
577,71.0,70.22051282051282,72.013,scope,benzene
578,62.0,30.097560975609756,20.309,Optimization,Phenylacetylene
579,1.0,41.60597826086956,18.628585775335775,optimization,1-ethynyl-4-methylbenzene
580,78.0,70.22051282051282,61.258,scope,pyridine
581,0.0,41.60597826086956,26.37571031746032,optimization,Acetophenone
582,50.0,41.60597826086956,67.56777777777778,optimization,Toluene
583,49.0,41.60597826086956,21.57833333333333,optimization,Acetophenone
584,35.0,41.60597826086956,19.46,optimization,Acetophenone
585,72.0,70.22051282051282,58.65914285714286,scope,1-ethynyl-4-methoxybenzene
586,0.0,41.60597826086956,31.969166666666666,optimization,Nitrobenzene
587,0.0,41.60597826086956,4.139680555555556,optimization,Acetophenone
588,96.0,41.60597826086956,37.91266666666667,optimization,Anisole
589,80.0,70.22051282051282,82.15642857142856,scope,Benzene
590,96.0,70.22051282051282,73.94566666666667,scope,nitrobenzene
591,99.0,41.60597826086956,46.36502380952381,optimization,Nitrobenzene
592,84.0,70.22051282051282,68.12505303030304,scope,Nitrobenzene
593,1.0,41.60597826086956,6.326448412698412,optimization,1-ethynyl-4-methylbenzene
594,40.0,70.22051282051282,71.92132142857143,scope,Nitrobenzene
595,76.0,41.60597826086956,51.1525,optimization,Nitrobenzene
596,78.0,70.22051282051282,72.12050793650793,scope,1-ethynyl-4-methylbenzene
597,69.0,41.60597826086956,68.70865154290155,optimization,1-ethynyl-4-methylbenzene
598,52.0,41.60597826086956,59.02483522033523,optimization,1-ethynyl-4-methylbenzene
599,31.0,51.903225806451616,32.161686785436785,Scope,Phenylacetylene
600,63.0,70.22051282051282,57.773809523809526,scope,1-ethynyl-4-methylbenzene
601,68.0,51.903225806451616,50.675714285714285,Scope,Aryl Iodide
602,90.0,70.22051282051282,81.793,scope,nitrobenzene
603,95.0,41.60597826086956,65.76333333333334,optimization,Nitrobenzene
604,20.0,41.60597826086956,8.77,optimization,Acetophenone
605,64.0,41.60597826086956,77.70803174603174,optimization,Phenylacetylene
606,46.0,41.60597826086956,76.305,optimization,Anisole
607,1.0,41.60597826086956,59.02483522033523,optimization,1-ethynyl-4-methylbenzene
608,99.0,70.22051282051282,85.21666666666668,scope,(trifluoromethyl)benzene
609,48.0,70.22051282051282,59.42933333333333,scope,Benzene
610,1.0,41.60597826086956,63.23865029415028,optimization,Acetophenone
611,82.0,41.60597826086956,71.33666666666667,optimization,Nitrobenzene
612,43.0,70.22051282051282,60.18633333333333,scope,Benzene
613,63.0,41.60597826086956,58.36365942390943,optimization,1-ethynyl-4-methoxybenzene
614,76.0,70.22051282051282,49.76333333333333,scope,Nitrobenzene
615,0.0,41.60597826086956,60.085797771672766,optimization,Acetophenone
616,0.0,41.60597826086956,44.84219444444444,optimization,Anisole
617,75.0,70.22051282051282,70.682,scope,Benzonitrile
618,48.0,41.60597826086956,35.010258824508824,optimization,Acetophenone
619,68.0,70.22051282051282,70.92271428571429,scope,1-ethynyl-4-methoxybenzene
620,39.0,41.60597826086956,52.52159848484849,optimization,Nitrobenzene
621,38.0,41.60597826086956,31.632160256410256,optimization,Acetophenone
622,50.0,41.60597826086956,30.074258158508155,optimization,Acetophenone
623,0.0,41.60597826086956,17.450333333333333,optimization,Acetophenone
624,1.0,41.60597826086956,60.864873015873,optimization,Anisole
625,98.0,41.60597826086956,60.864873015873,optimization,Anisole
626,34.0,30.097560975609756,47.35830331922982,Optimization,Phenylacetylene
627,46.0,41.60597826086956,59.02483522033523,optimization,1-ethynyl-4-methylbenzene
628,95.0,70.22051282051282,78.91858333333333,scope,Acetophenone
629,47.0,41.60597826086956,5.612698412698412,optimization,1-ethynyl-4-methylbenzene
630,43.0,51.903225806451616,64.91186688311689,Scope,Phenylacetylene
631,78.0,70.22051282051282,69.02,scope,Toluene
632,80.0,70.22051282051282,88.82988095238096,scope,Anisole
633,79.0,70.22051282051282,71.99,scope,Toluene
634,18.0,51.903225806451616,21.153323338426276,Scope,Phenylacetylene
635,75.0,70.22051282051282,89.805,scope,Benzene
636,31.0,70.22051282051282,42.33,scope,Benzonitrile
637,27.0,30.097560975609756,22.227485958485957,Optimization,Phenylacetylene
638,94.0,70.22051282051282,78.16607142857143,scope,Nitrobenzene
639,69.0,41.60597826086956,52.72536038961039,optimization,Anisole
640,34.0,30.097560975609756,19.021238095238097,Optimization,Phenylacetylene
641,28.0,41.60597826086956,39.163309523809524,optimization,Acetophenone
642,72.0,70.22051282051282,61.79833333333333,scope,Anisole
643,95.0,70.22051282051282,77.1372619047619,scope,Acetophenone
644,99.0,41.60597826086956,49.32561904761903,optimization,Nitrobenzene
645,47.0,41.60597826086956,58.88666666666666,optimization,phenylacetylene
646,50.0,41.60597826086956,32.91314285714286,optimization,Acetophenone
647,93.0,41.60597826086956,70.15929437229438,optimization,Phenylacetylene
648,72.0,41.60597826086956,66.03083333333333,optimization,Toluene
649,29.0,30.097560975609756,29.83829365079365,Optimization,Phenylacetylene
650,17.0,70.22051282051282,69.90788095238095,scope,Nitrobenzene
651,35.0,41.60597826086956,18.919,optimization,Acetophenone
652,18.0,70.22051282051282,46.19281890331892,scope,Nitrobenzene
653,81.0,70.22051282051282,73.22857142857143,scope,Benzonitrile
654,1.0,41.60597826086956,48.992769841269826,optimization,Anisole
655,55.0,30.097560975609756,47.434906768584,Optimization,Phenylacetylene
656,52.0,51.903225806451616,43.37,Scope,Aryl Iodide
657,69.0,41.60597826086956,43.349055418437786,optimization,1-ethynyl-4-methylbenzene
658,10.0,51.903225806451616,22.15958547008547,Scope,Phenylacetylene
659,43.0,70.22051282051282,43.63,scope,benzonitrile
660,1.0,70.22051282051282,63.47153968253967,scope,Nitrobenzene
661,92.0,70.22051282051282,67.04083333333332,scope,Nitrobenzene
662,67.0,30.097560975609756,34.003121727945256,Optimization,Phenylacetylene
663,72.0,41.60597826086956,49.012,optimization,Anisole
664,49.0,70.22051282051282,80.97733333333332,scope,Toluene
665,37.0,41.60597826086956,53.75423376623375,optimization,phenylacetylene
666,45.0,70.22051282051282,44.07,scope,benzonitrile
667,95.0,70.22051282051282,86.98416666666668,scope,benzene
668,24.0,41.60597826086956,25.935374125874123,optimization,Acetophenone
669,0.0,41.60597826086956,21.074238095238094,optimization,Acetophenone
670,0.0,30.097560975609756,47.434906768584,Optimization,Phenylacetylene
671,1.0,41.60597826086956,67.7406388888889,optimization,Phenylacetylene
672,34.0,30.097560975609756,47.434906768584,Optimization,Phenylacetylene
673,41.0,41.60597826086956,21.427282661782666,optimization,Acetophenone
674,92.0,70.22051282051282,65.94411904761904,scope,Nitrobenzene
675,52.0,41.60597826086956,20.877050366300363,optimization,1-ethynyl-4-methylbenzene
676,53.0,30.097560975609756,32.29591721024074,Optimization,Phenylacetylene
677,0.0,41.60597826086956,39.39969444444444,optimization,1-ethynyl-4-methylbenzene
678,99.0,70.22051282051282,73.37666666666667,scope,(trifluoromethyl)benzene
679,70.0,41.60597826086956,68.49333333333333,optimization,Nitrobenzene
680,75.0,70.22051282051282,73.08571428571429,scope,Benzonitrile
681,96.0,41.60597826086956,44.01668488619226,optimization,1-ethynyl-4-methylbenzene
682,67.0,41.60597826086956,69.70647907647907,optimization,phenylacetylene
683,74.0,41.60597826086956,63.06988095238094,optimization,Nitrobenzene
684,1.0,41.60597826086956,16.355941225441228,optimization,Acetophenone
685,38.0,41.60597826086956,19.640104437229432,optimization,1-ethynyl-4-methylbenzene
686,26.0,41.60597826086956,31.977588023088025,optimization,Phenylacetylene
687,28.0,41.60597826086956,62.86078138528139,optimization,Nitrobenzene
688,58.0,41.60597826086956,44.01668488619226,optimization,1-ethynyl-4-methylbenzene
689,78.0,70.22051282051282,66.9109531024531,scope,2-ethynylpyridine
690,83.0,70.22051282051282,72.13527777777777,scope,1-methyl-2-(trifluoromethyl)benzene
691,40.0,41.60597826086956,39.163309523809524,optimization,Acetophenone
692,83.0,70.22051282051282,81.18861111111111,scope,Anisole
693,60.0,41.60597826086956,50.14874999999999,optimization,Toluene
694,0.0,41.60597826086956,12.215539682539683,optimization,1-ethynyl-4-methylbenzene
695,78.0,70.22051282051282,75.14361471861471,scope,1-ethynyl-4-methylbenzene
696,83.0,41.60597826086956,63.89250937950938,optimization,Acetophenone
697,74.0,30.097560975609756,47.434906768584,Optimization,Phenylacetylene
698,1.0,41.60597826086956,75.57988095238095,optimization,Nitrobenzene
699,42.0,70.22051282051282,49.211931457431454,scope,Nitrobenzene
700,70.0,70.22051282051282,71.90857142857143,scope,Benzonitrile
701,0.0,41.60597826086956,12.307375,optimization,1-ethynyl-4-methylbenzene
702,65.0,70.22051282051282,61.42611111111111,scope,Acetophenone
703,90.0,70.22051282051282,74.57952380952382,scope,(trifluoromethyl)benzene
704,58.0,70.22051282051282,89.92066666666668,scope,toluene
705,1.0,41.60597826086956,44.01668488619226,optimization,1-ethynyl-4-methylbenzene
706,1.0,70.22051282051282,68.19972222222222,scope,phenylacetylene
707,36.0,70.22051282051282,40.100071428571425,scope,benzonitrile
708,35.0,70.22051282051282,50.71,scope,Nitrobenzene
709,78.0,70.22051282051282,73.76416666666665,scope,pyridine
710,41.0,41.60597826086956,63.89250937950938,optimization,Acetophenone
711,43.0,41.60597826086956,68.65181277056277,optimization,phenylacetylene
712,45.0,41.60597826086956,51.43525,optimization,Acetophenone
713,97.0,70.22051282051282,79.00833333333333,scope,benzene
714,91.0,70.22051282051282,83.32844444444443,scope,Acetophenone
715,29.0,30.097560975609756,25.086409090909093,Optimization,Phenylacetylene
716,8.0,41.60597826086956,31.873261904761907,optimization,Anisole
717,85.0,70.22051282051282,77.87619047619047,scope,chlorobenzene
718,52.0,70.22051282051282,53.935,scope,Nitrobenzene
719,94.0,70.22051282051282,86.14352380952381,scope,pyridine
720,88.0,70.22051282051282,80.31583333333333,scope,Flurobenzene
721,62.0,41.60597826086956,44.48533333333333,optimization,Acetophenone
722,0.0,41.60597826086956,36.435153846153845,optimization,Acetophenone
723,0.0,41.60597826086956,5.542000000000001,optimization,Acetophenone
724,47.0,41.60597826086956,72.76743145743144,optimization,phenylacetylene
725,1.0,41.60597826086956,63.89250937950938,optimization,Acetophenone
726,74.0,70.22051282051282,70.31764285714286,scope,1-ethynyl-4-methylbenzene
727,0.0,41.60597826086956,29.584333333333333,optimization,Nitrobenzene
728,56.0,70.22051282051282,79.488373015873,scope,Toluene
729,89.0,41.60597826086956,79.13,optimization,Anisole
730,78.0,51.903225806451616,47.15,Scope,Aryl Iodide
731,51.0,41.60597826086956,41.61875757575757,optimization,phenylacetylene
732,85.0,41.60597826086956,59.52,optimization,Anisole
733,42.0,70.22051282051282,77.814,scope,Toluene
734,0.0,41.60597826086956,4.92,optimization,Acetophenone
735,46.0,51.903225806451616,44.2725042865631,Scope,Phenylacetylene
736,91.0,70.22051282051282,88.29553174603174,scope,1-ethynyl-4-methoxybenzene
737,63.0,41.60597826086956,59.81210714285715,optimization,Nitrobenzene
738,93.0,70.22051282051282,84.365,scope,Anisole
739,60.0,70.22051282051282,66.18637518037517,scope,Anisole
740,76.0,70.22051282051282,67.58326731601731,scope,Acetophenone
741,43.0,51.903225806451616,66.5700238095238,Scope,Phenylacetylene
742,70.0,70.22051282051282,79.24,scope,Anisole
743,25.0,30.097560975609756,27.66,Optimization,Phenylacetylene
744,63.0,70.22051282051282,75.71857142857144,scope,Benzonitrile
745,18.0,41.60597826086956,23.286166666666666,optimization,Acetophenone
746,33.0,30.097560975609756,30.824099028422555,Optimization,Phenylacetylene
747,0.0,41.60597826086956,17.30584432234432,optimization,Acetophenone
748,83.0,51.903225806451616,28.25153219003218,Scope,Phenylacetylene
749,77.0,70.22051282051282,88.2475,scope,Anisole
750,63.0,70.22051282051282,65.41323809523809,scope,1-ethynyl-4-methylbenzene
751,36.0,41.60597826086956,56.75059124001811,optimization,Acetophenone
752,1.0,41.60597826086956,10.985025682650685,optimization,1-ethynyl-4-methylbenzene
753,75.0,70.22051282051282,78.045,scope,Benzene
754,80.0,41.60597826086956,82.90477886002886,optimization,Nitrobenzene
755,46.0,41.60597826086956,79.32,optimization,Anisole
756,31.0,41.60597826086956,52.83837606837607,optimization,1-ethynyl-4-methylbenzene
757,27.0,30.097560975609756,29.009333333333334,Optimization,Phenylacetylene
758,35.0,70.22051282051282,77.2415,scope,Benzene
759,1.0,41.60597826086956,24.63544516594517,optimization,Nitrobenzene
760,70.0,41.60597826086956,41.0719366839301,optimization,Acetophenone
761,53.0,41.60597826086956,48.235904761904756,optimization,Anisole
762,49.0,70.22051282051282,63.799055555555555,scope,Anisole
763,31.0,41.60597826086956,16.042953102453104,optimization,Acetophenone
764,90.0,70.22051282051282,89.42815476190475,scope,nitrobenzene
765,63.0,70.22051282051282,75.7,scope,Benzonitrile
766,1.0,41.60597826086956,6.55,optimization,Acetophenone
767,43.0,51.903225806451616,70.08666666666666,Scope,Phenylacetylene
768,94.0,70.22051282051282,87.41816666666668,scope,Phenylacetylene
769,75.0,41.60597826086956,62.57758225108225,optimization,phenylacetylene
770,29.0,41.60597826086956,53.114357142857145,optimization,Nitrobenzene
771,92.0,41.60597826086956,55.00865873015872,optimization,Nitrobenzene
772,44.0,41.60597826086956,22.53553607503607,optimization,Acetophenone
773,75.0,41.60597826086956,75.79092857142858,optimization,phenylacetylene
774,24.0,41.60597826086956,25.21993528693529,optimization,1-ethynyl-4-methylbenzene
775,75.0,70.22051282051282,48.87457142857143,scope,4-ethynylpyridine
776,53.0,41.60597826086956,62.084999999999994,optimization,Nitrobenzene
777,93.0,70.22051282051282,73.68857142857144,scope,Benzonitrile
778,98.0,41.60597826086956,50.35143212343211,optimization,phenylacetylene
779,96.0,41.60597826086956,45.58822027972028,optimization,1-ethynyl-4-methylbenzene
780,65.0,41.60597826086956,71.17333333333333,optimization,Phenylacetylene
781,48.0,70.22051282051282,48.19142857142857,scope,Benzene
782,96.0,70.22051282051282,93.63,scope,Toluene
783,42.0,41.60597826086956,13.385166666666667,optimization,Nitrobenzene
784,27.0,41.60597826086956,45.96333333333334,optimization,Nitrobenzene
785,0.0,41.60597826086956,14.19385714285714,optimization,Phenylacetylene
786,70.0,70.22051282051282,72.72000000000001,scope,1-ethynyl-4-methylbenzene
787,82.0,41.60597826086956,55.459139277389276,optimization,Acetophenone
788,82.0,70.22051282051282,73.8288492063492,scope,Nitrobenzene
789,0.0,30.097560975609756,44.71495729240661,Optimization,Phenylacetylene
790,74.0,30.097560975609756,44.71495729240661,Optimization,Phenylacetylene
791,66.0,70.22051282051282,58.7725,scope,Nitrobenzene
792,1.0,41.60597826086956,16.973000000000003,optimization,Phenylacetylene
793,78.0,41.60597826086956,46.226197025197024,optimization,Acetophenone
794,52.0,41.60597826086956,14.767826839826839,optimization,Acetophenone
795,0.0,41.60597826086956,33.0130183982684,optimization,Acetophenone
796,46.0,41.60597826086956,45.88714285714284,optimization,Acetophenone
797,1.0,30.097560975609756,22.53,Optimization,Phenylacetylene
798,96.0,41.60597826086956,74.83001046176045,optimization,Anisole
799,31.0,41.60597826086956,42.221666666666664,optimization,Nitrobenzene
800,99.0,70.22051282051282,87.1475,scope,Toluene
801,58.0,51.903225806451616,56.55,Scope,Aryl Iodide
802,73.0,70.22051282051282,73.88333333333334,scope,Benzonitrile
803,75.0,70.22051282051282,72.6455,scope,Benzonitrile
804,78.0,70.22051282051282,65.86333333333333,scope,Acetophenone
805,34.0,41.60597826086956,43.12952380952382,optimization,Toluene
806,92.0,41.60597826086956,81.58446722721726,optimization,Acetophenone
807,58.0,41.60597826086956,58.65,optimization,Nitrobenzene
808,95.0,70.22051282051282,89.79291666666668,scope,benzene
809,37.0,41.60597826086956,55.300666666666665,optimization,phenylacetylene
810,62.0,41.60597826086956,49.22,optimization,Acetophenone
811,60.0,41.60597826086956,21.790154761904763,optimization,Acetophenone
812,81.0,70.22051282051282,85.33,scope,(trifluoromethyl)benzene
813,30.0,41.60597826086956,71.43489543789545,optimization,Acetophenone
814,60.0,41.60597826086956,81.58446722721726,optimization,Acetophenone
815,60.0,30.097560975609756,44.71495729240661,Optimization,Phenylacetylene
816,71.0,70.22051282051282,75.90523809523809,scope,benzene
817,40.0,41.60597826086956,28.895380952380947,optimization,Nitrobenzene
818,33.0,41.60597826086956,45.88714285714284,optimization,Acetophenone
819,1.0,41.60597826086956,50.436260822510825,optimization,Acetophenone
820,0.0,41.60597826086956,16.3875,optimization,Acetophenone
821,43.0,70.22051282051282,51.66571428571429,scope,benzonitrile
822,52.0,41.60597826086956,45.58822027972028,optimization,1-ethynyl-4-methylbenzene
823,76.0,70.22051282051282,67.01,scope,chlorobenzene
824,40.0,51.903225806451616,65.35,Scope,Aryl Iodide
825,85.0,41.60597826086956,53.96,optimization,Anisole
826,0.0,41.60597826086956,4.934,optimization,1-ethynyl-4-methylbenzene
827,80.0,41.60597826086956,58.87068109668108,optimization,Anisole
828,1.0,41.60597826086956,22.28,optimization,Acetophenone
829,94.0,41.60597826086956,71.17333333333333,optimization,Phenylacetylene
830,38.0,41.60597826086956,40.31,optimization,phenylacetylene
